f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
2.357047752328744,1.441033218592,-0.6590177956373005,-2.9770312635570644,-0.09826352590802556,1.2613789296607516,-0.6021657971706259,0.361501212502637,1.2276282939933978,0.9128190155327991,0
-0.45602158433807016,-2.2679245896521305,-0.77829269129745,2.6053060987166132,0.14013432469295828,-2.2944867341634554,-0.7187247950671032,-0.6185519050044572,-0.8407591391206369,-2.6592219254899128,1
-0.36008836122079946,2.4579426796664117,-0.5662807651805836,-3.753138369637985,-2.755202296824373,3.626128511143102,3.9091441231507034,-3.0363404573613044,0.9966257760298369,1.6495945739039464,1
-1.7236515577512064,-2.2769847166979935,-0.5446387440707355,3.7007887290750823,-0.5172613183111481,-1.2674914148763323,1.0711340756997603,-0.3718035789080636,-2.461041488311257,-0.5203653821529162,1
-0.7846903273807198,-0.10515801234847184,0.24475780256009652,1.2515524213179914,-0.5945104719057974,0.5103610001724848,-2.119758343943573,2.527812828801035,1.5700821664771651,1.830702248170806,0
0.8309776101099117,0.877602141055334,0.04929827565940742,-1.7655115955418024,-1.2719875098020956,0.09054843763874099,-1.3054520606089974,-0.11515392964840898,2.208612991728849,1.2521890042830703,0
1.8576276499024371,-0.5153599484101556,-0.9902048326557027,-4.038067151424422,-2.339575665602891,0.21693909128618438,2.233146681888889,-1.8236769124497707,2.915031546171165,-0.550601343845859,1
-3.832819955939419,1.9881169690193201,0.1760499055233748,3.553956378988223,-2.1407255165194625,3.154644733649805,0.4014085398105277,-0.8309677386409791,-2.4659257159612835,3.3357302643660303,1
0.7002868418673327,1.756457847001151,0.9859258170877873,-0.6441428630766752,-0.18092502716341397,0.41319374722133784,-2.817731328258395,-0.692525397504469,1.1075876250750354,-0.46156127771584954,0
-1.1545774544483676,-2.90871577142003,0.06647642914480568,2.9019196086473547,-1.6778086526764229,-0.25279016839370994,2.2238102467251952,0.31072706966229324,-1.6850862408951617,0.31850150331521965,1
0.25044458011030113,-2.7146089950135814,1.2918685505975795,3.194828734107293,-1.3928405798294168,1.3135171262373615,-0.9719232957697468,2.9081131034769028,-0.0014597915026905994,-0.42618956798205,0
1.8532952528517859,0.04726789246038192,-0.5257336444365239,-4.062911955647806,-1.9301461753671305,-0.9865238322899026,1.3403323653950197,-3.3152975628076584,2.6047484641307443,-1.4798215558540497,0
1.301454934625006,5.296084453914697,-1.3730938459925979,-3.5289406423239678,0.22162743364442816,3.841547657900397,-3.133429516062308,-0.8768891331330585,2.1616379558403422,0.34500690884459184,0
0.5324148276744856,-2.308228339077875,0.857303790656112,0.8867168212215062,-0.16777856192421114,-1.7571808677798322,0.46750398648912084,-0.6829813274144725,-0.21759860499153094,-2.529035485361893,1
3.342617459401909,2.201253721657702,0.257370946111853,-4.748842372967211,0.4170393690868064,0.17380202039321213,-0.4421423828989919,-0.3406692014113788,1.110997318348872,1.8862967836414537,0
-3.417069291136646,-2.5965684102446143,1.9909004653696147,5.643230212023418,0.6235983855347353,-1.4135152929192616,-0.16874106434301117,2.102228273297123,-2.0442434870951285,0.11307339190151167,1
-1.7700804385218638,-1.9167566245301535,0.8435237691473237,2.6954457010267707,-1.725918225555096,1.5381520686505779,0.6628409946028371,2.326747456992371,0.5158725829355915,1.0519774982687569,1
1.9866529489809066,-0.23744792816831237,-0.4197372913572774,-0.3336217133602871,0.22184626539238517,0.7878710348957949,-1.0094967516581348,0.04843123135536698,-0.053697210371201676,-2.1498168158228195,0
-0.9000871612070132,-0.07635043107498225,-0.959912251469677,0.9144334761610731,-0.873740098980484,-1.7703391209265873,-0.6496842315413651,-1.752757791043381,-0.2827680669587893,0.2147706035629191,1
0.934458733424273,3.5248811382908625,-0.6876159791587804,-1.9731373249940474,3.4320251762117175,0.23152273808922463,-3.2262323400853963,2.1260000110402233,0.41641700868836795,1.9976992311562083,0
-3.3829384009464776,-4.5764705795045595,-1.0580909242202157,6.3879303180940035,-0.5831616385944716,-1.463258311535337,1.4144414041599314,1.8728721824488612,-2.1904542565406793,-0.8640455740033559,1
-1.655878289410951,-5.590412005311282,0.30877219344533036,6.0788632410888,-0.2725795441405856,-2.516831457292983,0.7022284407440416,1.9864704636297958,-2.155153794225,-2.185092289475932,1
0.39218566719540104,1.0175971887804252,0.6704048633735574,-1.723368826442732,-1.7825454898139421,1.3498908516543855,0.4476659452529066,-1.859156454532077,1.324377741497348,-0.3238406669056191,1
1.7533402097921242,1.4122915204805833,-0.7024739580504119,-4.981141924612958,-1.304899992390307,-0.4667852402360424,-0.31915171475696313,-0.5036541884697792,4.186031867648049,1.9200319438830014,0
-0.5920828287831317,-0.32793448815122883,0.0032756880341218895,-0.2805185459195333,-0.934030650344801,-2.3026509340828007,0.7236386371948288,-1.9739233718918232,-0.14004456362221274,0.9362129856699587,1
-0.8918220579916377,-1.6608126065355662,-1.0723141649873387,2.426596687398768,0.3025939597789835,-1.841115709926812,0.12583631268139972,-0.7956339265981913,-1.5681835660389298,-1.6906321778671927,1
2.04958192644969,1.954747395612722,1.3000444024812607,-5.067696535795625,-1.2897750890137356,2.581135541991765,2.7121201965577297,-1.7348847065238724,1.491204841895583,0.8166537758069476,1
-0.10405829287180368,1.696594752400306,0.7693580415476434,-1.3246468443377313,0.0417176190803914,-0.44076047171711497,-2.5583096811999266,2.1629478321010525,2.3688591522938465,3.995899923731621,0
-1.4991213375170622,-5.131112697542892,-2.458893588833717,5.1927361959825244,-1.200936834618779,-0.4768890283921896,1.9915489647391396,3.0714676236502116,-1.9264098162371783,0.08691001376471497,1
0.5817307898072213,0.6270955735648642,-0.5114325708126113,-0.8607906483264093,-0.09972563036033699,-0.1286176210667489,-1.9321307760951782,1.1766039101613175,1.8097499299770274,1.0908721080298613,1
-2.9507508262516957,0.32053945313916854,-0.5446119515833184,2.7115544032811885,-0.48418163622393606,0.7867714030186903,0.10357658410300963,0.20347310023146703,-0.9295318352469134,1.1726926114075886,1
6.174118309216389,2.670051828669363,0.9283272869592268,-9.279045045124645,0.09068812264582582,2.862604565026036,0.9817107390232143,-0.5649888657607427,4.1469730443581,-0.8561546087501184,1
-0.1284787602152888,-1.471205510853973,-0.1839532984364565,0.06496539356550178,-1.6823262167890685,-1.672611617132484,0.24902283227025468,-0.06728119669916477,1.1193832574316434,1.270953281948547,1
0.04975923829911544,-6.494447273702706,-0.08524145584167903,6.245586344676992,-4.444336365848606,1.2552173315674933,0.6030436047462557,1.7055005492065085,-0.8680781305855636,-3.0120607664732697,1
-0.22028753987343208,-4.664991206995151,0.3458761369362815,3.48411939478583,-1.9234087027529498,-1.2770164077868633,1.1802875761434193,0.7105084024792214,-0.6925124052320444,-1.8534743826032138,1
2.5973994417188138,3.796143102885103,1.7123926183484364,-4.669033684802681,-0.17854691825117386,1.7705076671940878,-0.8353305731785425,-1.2976149999755346,1.0093451411742123,2.116127797264019,0
-0.9955224322988687,1.1515928714538852,2.3253820566823906,2.4508321758831166,-0.013513514209760435,0.8657995195980877,-3.0238357789611134,1.619677855180119,-0.6678625937641656,2.021917982850514,1
-2.061592768834595,-4.689984655945573,-0.6019945311681372,4.630870556800273,0.3729943569760772,-1.822517524798163,1.3615669972170443,2.450099884234718,-1.0400589868294252,-1.8053532103002126,1
3.8004514746117297,1.2971510207625252,1.4397608419895318,-7.931213348174778,-0.5274291638564566,0.5581827211274288,4.311474427839544,-1.5134723749030443,2.0486460399252095,1.9521597973111864,1
4.2902441065023815,2.002596745064114,2.2030064627717048,-8.054426361928371,-1.386213049504775,1.1813294104918388,1.294556345620976,-3.655472340184525,4.480826499071121,-2.745338634479663,1
1.6436635785538822,1.7584014226475777,-1.1509841809238253,-5.938303460088459,-2.4094123575597495,1.1898717871313997,2.694695009844329,-4.723544982577929,3.2269270530117073,-1.8445538412847813,1
-0.23771643563270994,-5.120608699992923,-1.7691901221332162,3.173306105081065,-3.5755717196454753,-0.0033903195857867274,2.1428683893700624,1.3271546395050302,0.14626136854624372,-0.5297873556531361,1
1.7712119416971754,2.3242885189514335,-0.24992045511970667,-4.948313494853661,-1.5032235223931114,0.22784771637229995,-0.1648178534711403,-0.9517243973044249,3.0730736868666746,3.071049665238839,0
0.41570477731961564,-2.0210160029056174,-0.7207640486883067,-1.7324087552475227,-1.9851233498091636,-1.8343159166211573,3.2309016381342053,-0.714083281620425,0.8249237362915931,1.9958246059359095,1
-0.9383841478394908,-3.387587452114931,0.05779883818782356,4.547026182407281,0.009993726023314053,-2.5216532191048127,1.515987234442005,-0.4666793269933973,-4.384288569456487,-0.6812211319752952,1
-1.9784530126585747,5.03366460040066,-0.3072025176002432,-1.5846585181774837,-0.005115437301296155,3.8860213411855558,0.08649682982863927,-2.7774772405544876,-0.024333054776913055,0.3034986585211653,0
3.0361884885106716,-2.164385495374201,-2.0124968517053516,0.36248695102379996,0.46034544318342596,-2.0737013530133166,0.7136086576153653,0.9062737523419664,-3.1542714227686313,1.459523728676257,0
2.544632709997925,-1.689840381104179,0.3636046654915618,1.761569241835575,-0.5275190988884795,-0.39300091521048586,-1.7395886691021132,1.380141872617901,-1.8814150598021397,0.3344147658162888,0
0.15284733345668988,4.500917366471595,-0.9326360186605906,-2.9211963159577587,-0.25904009660773575,4.304633102469319,1.3917680240839854,-1.7901325957303222,-0.9607667965906324,2.193575501090751,1
-0.0678907301656253,0.7775316201238288,-0.8011977047466614,-3.032761720122209,-3.0593832432078525,2.356439679446264,3.0308298603738244,-1.8701510622194881,2.0969148744682853,1.2086272480278948,1
1.2629425728471457,2.200525221768789,0.9259391555040718,0.5287797858107924,-0.8898516980479907,3.314322049937691,-4.383476229686232,1.6507268943064908,1.0312924473642893,0.7645003572859386,0
0.536731905441278,0.6530979050911979,-0.15774660802541507,-0.6094583436937867,-1.1612019803629634,-0.5664334852127153,-2.584245432064983,1.2472892250080463,2.00629440314055,2.844870918618704,0
2.648184241861948,3.6767051383569043,0.4402802754647892,-3.98752891009241,0.08522714815994648,0.8827166807180105,-1.1906640160858077,-2.76579011046008,0.02120730366583512,0.5469950122849032,0
2.7573903856859205,-0.4664947275136872,0.6713995250341047,1.4391961765197188,-1.9030427832018648,-0.41765374257961474,-2.934410441958822,0.23848331624578267,-1.8348624040335686,2.115070913938791,0
1.4436809025486717,-2.6543747877314936,0.12552137509343714,3.6869554673077416,-0.9844378398867331,-1.2633344431702391,-0.3430473534086995,0.6132654631254597,-4.195615215204814,1.1847947574995008,0
-1.1519012018842059,0.7602247176485692,0.18855880342153764,-0.3180043541159816,-1.9322738248442777,1.4879246617575057,2.25008999808011,-0.46993051773092254,-0.6792772382813108,3.612409319110404,1
-0.9808212652104285,-1.4181058767946082,0.06343650986786738,4.274317751449708,0.2776124229634227,0.9513066191177879,-2.413273057187462,3.8144481238849113,-0.8341508996877969,0.7099720101811551,0
-0.8077958483308751,-2.9930166293663443,1.480055522987229,2.09402680114275,-2.0295488349229744,0.22145208953419382,2.1381575739269847,0.9240043327619809,-0.36294944471195734,0.3517591648339078,1
4.405788588694662,2.327017855144954,0.4990372952691592,-5.249169254759651,1.5321906571052994,2.1176110580276584,-0.4914281204355626,2.359788946990964,1.2446729200329985,2.3109446619747684,1
-3.1523725943626566,-7.055123859751688,0.14537322483860557,8.02629954046666,-0.750287470269778,-3.1383169831049775,1.422893393691258,1.7766645599019042,-2.503864966976796,-3.137968134059776,0
-0.06997341908432708,0.19205542342853066,-0.6791880471288191,-1.3216019114137632,-1.987667117332527,0.7715356639131055,1.8237638302746402,-0.8903890452658093,0.5473355500451812,1.949869788084319,1
-0.5415580890082852,-3.49151582033204,0.820774723952679,6.4813254832662635,-1.2210240362874014,1.9918792817754607,-2.255189277704366,3.359088837018531,-1.5456489794727455,-2.206736998784537,0
2.375077956864347,0.7689413825089485,-0.6213205465351812,-1.1842211386700896,-1.021322598527611,-0.15415903129375952,-1.4841373520340158,-1.5238393973841007,-0.3055493987994208,0.05846214797728144,0
2.733577841154599,2.42941433688607,0.7137843046417697,-5.30589698355604,-0.33652873538558525,1.127900930329921,0.5404965158114379,-2.1672279957488967,1.9864300331273137,-0.379663801315381,1
1.7899270341002866,-1.9883406401409136,0.308559158139641,-0.9695487945970992,-3.5455431004538878,1.1487031548555426,0.628924949467754,1.212377871958222,2.265297756654711,1.573864548672831,0
0.8587534199380504,-1.789906629890417,-0.0523804744378629,2.354912840497298,-2.0504034221786016,1.3258258091603246,-1.4021612683842013,0.9954907446182905,-0.02678394438357845,-0.9816510365869051,0
1.5687877532830088,2.036316685577233,-1.978016471043429,-1.0859383445879325,2.1396954840205757,-0.21653875012336687,-3.1774046744866853,-0.14314600699147184,0.23664357150373938,-1.614290866657865,0
0.23421240429414603,2.8607010706007756,-1.6086740580945242,-2.847229475192022,-1.440933318240202,2.2132581250556917,1.1197845670893884,-3.221153090299184,0.515357239141299,0.24016340488546772,1
2.2693656045508357,-3.6806767998424497,-0.9695695579375276,0.22354785156596313,-1.0678110055351329,-1.9272826571233366,2.3697949276248873,0.17940200435542009,-1.4862440661730574,-0.1503990355910747,0
-0.7103788335475281,-1.9503463782390684,2.098947572309178,2.796836600986448,-2.256930346698863,0.05068886419439933,-1.658924789403899,2.122411893943931,0.9765019946922737,1.5170998464031693,0
0.051055766674195424,0.5423868838322204,0.8965997431875667,-1.411594812623908,-0.6297402785744457,-0.25219556446886826,1.8643324908097574,-0.5675937807638315,-0.6251795952746517,2.8811144484075135,1
1.3258042024135341,1.0903188419150431,0.09305747239490735,-5.362151011659897,-2.1329719365721163,2.08214061760697,4.5472600247569215,-1.7904216014396304,1.8462172354291808,1.9728750047568915,1
1.3705936997078338,3.830094649003296,-1.0400884870552194,-3.250423568301562,-0.19857337940744002,1.6648842475603698,-1.6294697603420736,-2.5506691867119917,1.0479773316828331,-0.19944625768096857,0
-1.1998981311573398,0.09851889744135367,0.06696984006909622,3.136996124221351,-2.191924692074187,2.689329705881361,-1.0293438931695,0.3837502743993564,-1.0895109449866305,0.8586061000712167,0
-1.2131795148524245,-4.467120506678043,1.171838058046453,5.448987690666574,0.15092618281809744,-2.5203990730509114,-0.023636959925990464,2.282471466158597,-2.486628019535308,-0.5876113319720391,1
-3.2387371598338994,-3.1024860608811253,0.224877896399234,4.46583501304425,-1.379735803373212,-0.6527301653395676,1.0099764679431409,0.4624635398511374,-0.3236011255260538,-1.373344937534104,1
1.997570544056217,2.9249231767245334,-0.39907515566515794,-2.7372366686342957,-1.18321491144405,1.2192303178432782,-1.9465526617078763,-2.2381465295566825,0.9098540112368219,0.5504706768662908,0
0.8990908565642507,1.540212669715941,-0.5482081369352808,-1.0525323545212517,2.539170909116449,-0.10189906296431239,-2.841291090515746,3.068587077375175,1.1574807985100448,1.44740929188046,0
-0.04545427455951989,-1.028827137612819,1.3019194284480173,-1.8929714926342964,-2.7622634949791847,-0.2788637854665612,2.2636292516671075,-1.2992539341849696,2.2005725993591136,0.8822305289098022,1
1.7242452265776134,1.772495337142085,-0.12120206737492922,-5.0292320664799615,-1.1455521993766182,1.2941671270214965,3.414188033426466,-2.4568623482179266,0.689040770370482,1.5048240904211374,1
1.6343945200647627,1.7235506704028258,-1.161801899886193,-1.2008091957261273,0.539292975280687,0.37843472564557534,-0.8202433446236315,-1.4007281570914645,-1.3034177735869323,-0.06926104992995641,0
2.0156490094611907,2.573565809074796,-1.109474414789992,-1.747900276045988,-1.2032517049403508,0.24188169410694993,-1.7308626153482463,-3.1097988183088723,-0.8894680900490078,0.825188485894624,0
1.8253689674372904,-0.26449684139165003,-1.0071111013464231,0.4680046260064447,-0.6682345485587811,2.059054084252872,-0.626529981680129,0.0005344523832495618,-0.8140600294892371,-1.7535675997746227,0
0.7319312296724461,-4.642691642966282,1.1753124300906506,2.6160094306189796,-2.2329297850487344,-1.28873968563998,0.7784822707847256,0.1617590553064988,0.012063662994775237,-2.7844921103337428,1
-2.3210384190048363,3.3308385259572453,-0.3185628040998852,1.4958924990120135,-0.7681777215913644,2.5674028600050827,-0.4453680727124498,-2.327049539464118,-2.2404495405985703,1.4393475568158731,1
-2.6317513132522485,-2.7055076545105066,-0.707388357062587,5.935927733316929,-0.6665803947947195,-1.1045865297547641,0.27417044233323384,1.3171712651036367,-3.486943352581319,1.379028042482636,1
2.4616655277488366,3.122242661730613,0.5806673203442391,-4.48553769120524,1.8734160482339566,-0.9314069300118226,-2.7488296004065176,-0.18863100190455606,2.3173924190249418,0.715614487810762,0
2.0471252669471887,1.3603156751939198,0.4416713768225088,-0.3908237723718308,-0.633830982333484,0.8893492386392895,-2.218614032009521,-0.053701194419914944,-0.7866523108929387,1.4017618949042865,0
2.5647278693883644,2.1461768072719374,1.5105867748075572,-5.619574515744728,-1.3239484935935444,0.24699414894819305,0.41015862055409946,-1.1060789173804797,2.8140153218806394,2.7494011350246303,0
-1.0440301843730633,-3.466406161765906,-0.3102150737131799,3.601232543605734,-1.2710470405044787,-0.9715166248180424,1.2335473174222125,0.6607141931180587,-1.5001894582779665,-0.6599476484131652,1
0.6238313036790717,3.781144839088114,-0.9748000515506099,-2.7975635460618697,0.32040676667299506,1.0359785983484529,0.7881375197807063,-2.888416071778483,-1.6951294574618148,2.120693643112699,0
1.7175262160701994,-1.6063878170065014,0.15928182415055941,0.6992848721298082,1.3358440492641002,-2.86260802984104,-1.511263524552843,-0.4478735247165895,-0.8401350191541749,-2.767362827002512,1
-1.007862434542699,-0.6358022061344484,-0.833791063052777,2.5293920141025037,-0.3399782248463812,-0.7321396369809714,-1.6596938610534777,1.9993545067405045,-0.5955767108466843,2.55020115809638,1
-1.637498597859178,-6.927145853074979,0.8114970214782921,6.594469079640525,-0.25521219197536804,-2.813912151350137,0.3011193006303612,3.0888732174829907,-0.9312322633857335,-3.491863171134516,1
1.0435236022936487,-0.2540252236674261,-1.0496882522707833,-2.3161190705166996,-1.0219811356072626,-0.7911295138854295,1.472918562238717,-0.9262150872938153,0.9407025881804161,1.0412415950058502,1
1.417315287338452,3.1217038020748684,0.000755091077845826,-2.056664431299155,1.445153917716591,2.0920385881074104,-2.1586537365154443,1.9128018206201294,0.4669505870319465,2.4580378008970865,0
2.391011358708404,3.9322272885417986,-0.4966301867107921,-1.5003968273431052,-1.9366900472707949,3.495634915395333,-4.914767154514674,-0.3571137384279244,1.4082690668110973,1.662031029110838,0
-0.3603058954822165,-2.6612975371102894,1.90485536226178,2.9765950253051354,-3.977736680340694,2.275506866398236,0.72624273068159,1.38363181426543,-0.06450793775106534,1.1943929685595855,0
2.0262799508012614,-1.3374500648185668,-1.9772134310725922,1.0287532655661467,-2.2397100606913276,-0.5966307288167523,-0.5701412559125636,-0.45530711119690703,-1.7040065292204971,1.5811052242513501,0
-0.724404963252443,-2.8645589000602993,-0.1603714863793627,2.662867776143168,-2.083226648004775,0.0219947773405319,-1.4530584813317495,4.934283065062198,2.064514679398618,3.5560460973442547,1
1.3968776334752322,-2.40978604538248,0.5281387916266884,2.7181459036186384,-3.322669554905699,3.0993269488353894,0.553952235237475,-0.42979381965260544,-1.4717233983778781,-2.415469377784037,0
0.05364700264971667,2.049230228963471,-1.1675864402595446,0.18686832600918626,-0.16002157601894407,0.975416727948808,-2.597418841929434,-0.89182060348786,0.19786178479363625,-0.3204516844971692,1
0.9881578247408066,0.09287717847904713,-1.6836949679556643,0.020657162635431516,-0.9546108610162048,2.3737455306855892,-0.4311812401852668,1.861147209338328,0.2870907517408786,1.3681760962340956,0
-0.5916336931309933,-5.157990415024643,1.1686867542405912,2.555053951901739,-2.1809582921994695,-0.788619766117365,2.808326474113162,0.6552630185073226,0.4130359385425091,-2.581358860246626,1
-0.33951776478348394,2.0079910455047627,0.7355099127158099,-3.7510595210959834,-2.505909527531217,1.4798963099955642,3.5624652680665028,-4.71339139746,0.9654449296489491,0.1290514466701802,1
-1.8798122624752445,6.867406379789367,-1.005704736623427,-4.370776627409415,2.589798049632036,4.10777031531647,0.8283019399228637,-2.4834308600975064,0.8599193570695916,-0.09697492808496766,0
1.9604770503974913,4.5402176305056985,-1.1444825949076158,-4.267402175617796,0.9100284828959235,1.3961226538960012,-1.9835605493483026,-0.8151084788641667,1.0558676863369514,2.2213377195334845,0
0.3365587451846723,0.3266422142747599,-0.35272222827955074,-3.670664570930133,-1.8645243813575763,0.0859101712547683,4.093373664390066,-2.3105473149003966,0.882089270663341,1.8769964165124002,1
1.2384473724990812,2.348160377752089,1.682907344764416,-1.4857044606365437,-0.313226397294456,1.6297618148914093,-1.8286610909436103,-0.041145598995088406,0.4959067430427082,1.3987660129599884,0
0.48897356078932086,0.11220367068470188,0.09346656204024571,0.16419174322723715,-1.92859164684772,2.4186087307449213,-0.5241083033625307,0.8357069065362641,0.8929009122709298,0.8257882439339532,0
-0.5299703863751533,-1.2126641139966734,-0.4787793601858425,0.5233843806325075,-2.5868641060408493,1.5899604875822835,0.3695573241727306,0.9594599705471871,2.0291254846852524,0.493265159820361,1
0.06989774381398806,1.3057577943603533,0.2181572693420262,-2.597407284742324,-2.4378412926913846,0.9541764035145697,-0.5627264454525512,-0.3249523337569662,3.598238906806451,2.16749062729337,0
0.19039197935674967,-5.6972192892107225,-0.12582150713764562,5.275348699577296,-3.229809684243708,-0.673767356361219,1.6232659800230405,2.428430114953952,-2.800223281709714,1.6628622104821535,0
1.6588596190032612,1.8735161166175978,1.2536187722337926,-2.115869009750885,-1.5141917724219844,1.3926552704656763,-1.529258104795816,-0.30164296669932855,1.325784105110533,1.9895275124853526,0
0.2789352057457143,-4.81608247899327,-0.38480333395031874,4.127215509067105,-5.44348420328165,4.375972800107709,2.4510576432043405,2.881796262944012,-0.5013074998173228,0.7560208478142603,0
-1.9035540455252355,-4.092542224965745,0.6620869501750091,4.421038096803454,-0.07905583231920366,-1.1429737831261855,0.6853268049959789,2.833892684794057,-0.6210371753908447,-0.8757091023751861,1
0.34135744878508056,-2.4562191689336723,-0.12706830365275823,0.8798713100337864,-1.2359376161153954,-0.6441172916857121,0.9095257255378414,-0.06457557344279818,0.3575751028504175,-1.5406909069693406,1
-0.3504460396653888,2.463647549518347,-0.34616392898374865,-0.7042998512996519,-0.7820545892638613,2.556234406876542,-0.08898175144400255,-0.9562015341112912,-0.35502017841675126,1.3242789393535435,1
-2.86567455014346,-5.222162245325416,0.005520061576894775,7.876408420783134,-0.4927565451681669,-1.6444182268279461,0.8454014936696275,3.0207809457673394,-3.847487245851371,0.3726658377335428,0
0.657520195573086,1.3404052685232921,0.10645441032767002,-0.7968472332294805,-0.634164089020127,2.5204107136444973,-1.0898419775820503,1.69449501925541,1.0510979293126708,1.8756914433561824,1
-1.7454302863739923,-0.18905447790059302,-0.8647836386787531,1.2550889769896945,-0.7070557720794788,0.019600444202838796,1.431999623465568,-1.5037168117440576,-1.066662671924655,-0.2168975264682751,1
2.2664452627660294,4.3540804331267635,0.2493731796799451,-6.419241785795555,0.9523437438971296,0.17539893110946325,-1.2410138488900593,-0.8399748244461365,2.9725650794058556,2.655662137923903,0
-0.9612591365052344,-0.06565065929405484,-0.33347938786390635,1.8269225790169306,0.9887346587299408,-1.5315479982901006,-1.505299354765358,-0.34715030052940077,-0.8668466619108574,-0.913968195397526,1
2.610078263498621,2.071775563891394,-1.1490039356655233,-3.504466400297901,1.304825277273566,0.6991256761073334,0.09761626892763031,0.8164172315982514,-0.2901582346488969,2.567190618800936,1
1.9726669972495534,0.33220570495768775,-0.4199463682354075,-0.9953050754109912,1.733933511673421,-2.0317166541125027,-1.9752584701442366,-1.151449742938134,-0.1767246197011293,-2.552942513962079,1
0.36281065752269215,0.6986125828658076,1.235086322270831,3.3193057139863598,-1.889066934665701,1.3522937515765343,-2.8314845367953323,-0.05813708520845817,-2.7893807691137606,2.1784522929162864,0
2.2893431629055234,-1.9261662839848526,-1.4864685600382432,1.867178512922129,-3.60136650783773,-0.9844075992352388,-1.5240268825620744,-0.9334205529191464,-1.5626260263660368,1.6068532483138975,0
2.645707260426412,-0.5085388052047108,-0.45686243415968675,-4.0352786037251835,-2.3915809228780534,0.9885329809788279,1.172616993426193,-1.6506981923561086,3.4921099765108137,-2.045129534053024,1
1.2905238151823404,1.711960763848311,0.8095472995755639,-3.807444041963148,-1.0840719946747013,-1.5771631228781335,-1.849867744279062,-0.02753905141167956,3.5227563742422956,3.524286456934383,0
1.450336696846913,0.3368478431947116,0.2874923602288157,-2.7322404967700944,-0.9607771768588038,0.1044185740633069,0.6586795451633193,-0.3746827844625502,1.6060800805784505,0.9789443534699749,1
-0.6705067863488585,-0.31741903610012323,-0.40358397150289976,4.212459535796224,-0.08749061685873172,1.5988766095454814,-0.716428844966412,1.4351195659873963,-4.000021331836155,1.601227239557352,0
-0.1459495917551037,-3.5737918870017698,1.1469782824743313,4.378668956874174,-4.3122041965509315,2.1652862650086133,-0.3729168122274594,1.3720560078304553,-0.13741278057438988,-0.5030197872149205,0
-0.06202036349778128,1.6029736161790782,-1.0574191246283817,-2.3581128000966123,-2.1509178275344576,1.7114542532062682,1.0556862620874947,-2.452912538209359,1.6608650888287233,0.1438363806486822,1
1.0555316659038767,0.7740451290038269,-0.5137287729688174,2.5624779891324323,-0.6561150356297889,1.4949581320724645,-2.739620016132446,1.131004778577081,-2.7112397488935738,2.176231677180515,0
-1.5480441919704018,0.7657806828799801,-0.9781651490293624,0.18226882060043267,-2.5006482616415076,2.2077920323115086,1.240465398810154,-0.6459837615414998,0.5083084709101877,2.07383043191757,1
4.733263313912429,1.7052409382107179,0.25382446713401763,-7.234116963788913,1.393923804715162,0.2721173533717406,1.3186465801655292,0.4249523539707105,2.1069613027706393,1.2248197292066711,1
0.8383496864855206,-2.2898966835635206,0.8722960533705852,4.458006628449047,-3.184111328409479,0.07786436074215553,-1.37937328845234,0.5360398826908044,-3.2123094836432617,2.2919260587400117,0
0.2851243246528564,-0.3364057038212033,-0.4999163545028187,0.37691039356403094,-1.5662991092563558,0.9797663439686669,-0.561706659030528,1.0030720005482086,0.6990893363084341,1.4668626060178565,0
-1.3065235353332008,2.86130091129882,-0.3878498990080281,2.8339031525786833,-0.6270422763949892,3.642296419292879,-2.158168298162564,0.6193389839613208,-2.720796687034809,2.9188233043068603,0
0.9166471983194583,-2.1472900449254233,-0.17676781189143614,2.0483030981968633,-1.183323948442885,-0.8431474625441264,1.7822429899582026,0.23399850172352532,-3.7087716134296294,2.4057276728466124,0
1.8157447372529973,-0.33010377489921366,-0.48810821113815306,-3.1909925810939774,-1.2485983947969683,-0.3920236629305103,1.4483700431819146,-0.9248050849021525,1.7645048356491997,0.35588747153308165,0
4.9433672478416035,-1.072336529524027,-1.189548326646359,-5.614411575291201,1.7813438967567525,-4.026760364230684,0.7070267871535674,1.0813248956417105,1.541782766524833,1.529519577302812,1
3.6997302147999327,-0.7088479357639146,0.8412967992969753,-2.8032868395236568,1.7690706963246243,-1.663992394487817,-0.8804819292825437,3.7656415555733895,0.8008528069688138,2.9834786727408997,1
2.0913445079853776,-1.5432882136601394,0.724356819307866,1.6555912816352463,-1.7691599174683894,-0.5918013572068097,-1.5844545414514357,0.24861062595656924,-1.4703110781175304,0.8129032317800174,0
1.361652155217157,1.651258722130282,1.6618670536093028,-5.592244261675523,-2.245522984096751,-0.6482724897954011,0.3869913423562916,0.11654725112579578,4.492848764408587,5.232901375903385,0
2.7901224369977644,3.5522039531239504,0.8924758382252787,-4.018017200121093,-0.3160090385870358,1.194997924784358,-1.668807487033844,-2.0667164928658868,0.7463862906035035,0.9666501110279709,0
-0.03666764068336559,-4.998101719415788,0.2844453383312143,4.375184835271161,0.5744250578675607,-2.9450495582190594,-0.7917335725824548,1.868778939414418,-0.8345786256065344,-3.682090917091012,1
1.512265024878333,4.4987819300305185,-0.2528356827323326,-5.361556015470724,-1.0669876148495983,3.807169609792365,1.393073677121113,-4.629209254211556,1.2908349341184149,-1.5913415213479647,1
