f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
1.7447305410660585,-1.8860435826081159,-1.313133086742563,1.3272326431477697,-0.5830296843340899,0.0548451157263809,-1.3856964839387647,0.537599661154211,-0.7001592771252534,-2.9431321763557747
3.0335928162607524,4.044039172993967,-0.9848205298951428,-6.5231371572268255,-0.46926906435646354,2.092126945024108,-0.3126210407077561,-2.7571212447128346,2.0529522301238936,0.5990108598699004
0.14704900174244245,-3.2615681610856835,0.9401507555426791,4.548055452669949,-2.2329760392180686,0.48684768679190016,-1.7733325396233615,1.46569608755476,-0.7199811762485938,-1.3803899901802983
0.20387732517065216,3.1502502340822365,0.36163601676229773,-2.0117381261982628,-1.2254723274799781,1.379183040605166,0.10147551264553603,-3.185861292313785,-0.40120961464953875,1.3671375055549575
0.20056401808466873,1.5327199361413535,1.305935082959287,0.011822333686003224,0.5879322459361682,0.5579089743940296,-2.1471439104908145,-0.3898223225222729,0.46250170132772,-0.305358692875168
1.1236615128670182,1.7524968319213803,0.3748858881294541,-1.3796685638866706,0.33432383746237576,0.9157162802562792,-2.0041706891533337,-0.5679933729909636,0.6081678412475416,-0.040490556489803736
-1.4200987470024662,1.5096355818239227,-0.9455822934329968,0.10222577972529755,-0.04226940143071511,2.785124251421184,-0.8041750660513854,2.0626544157514486,0.88234652602168,2.997607160386331
0.2788775789838374,-0.2613317681615059,0.07975881172630045,-1.3807881584440642,-2.539163004124491,0.09702179127053329,1.2382864034989516,-1.590147429730981,1.0556150130807067,0.6997104950091664
0.7421874854445877,0.6137060232726639,-1.51578314828159,-2.742106681004806,-1.4583618381442538,0.8140331147532696,1.8522059947010538,-1.2233530666623045,1.8391238652174746,0.5900548217545338
0.4072308465313025,-1.6158681765808927,0.7366096007319475,-0.9767708243316671,-2.257319279078982,-0.3613732972687912,1.9190499542534052,-0.1763090824584469,0.6276825482456643,1.576367898302454
0.6761169276319784,2.6410746314839724,-2.9944497151212612,-0.25399110459542906,0.4898099377823327,3.412866665783273,-2.8219272132034665,0.7942880121175675,-0.21973560507525974,0.5817656492531736
0.39544478812565487,1.6978629850212346,-0.5194181810274319,-0.9824352117290824,1.7320114893821903,0.3729157335934356,-2.2591169946179193,3.073493783437778,1.5229168252909666,3.5072900194402226
1.6590591814594156,-1.1595146656247959,-1.069667303306301,2.202173388862327,-4.1849899714148755,1.204487726195295,-0.9152293688315299,-1.5100245835226478,-1.8600679148097496,0.9274409009859477
1.8149176480584264,1.1498238612312033,0.3193744224440952,-1.3834208351368313,0.09358065703316223,0.0029117675935914035,-1.8116859113829957,-0.06662368253275311,-0.16269747483149485,1.4117827666287914
0.6447670491701964,2.7716974415270585,-0.34476528331913403,-4.413135742652885,-1.5049994748359123,3.0620278211909993,3.563403321744357,-2.342094289913524,0.4738821932775278,3.05135834604785
-0.1783504529507493,2.566850895349455,0.8026245606334445,1.0675275637764896,-0.46368566558716595,3.9122941726221736,-3.229070132809978,0.7098376369587149,-0.15049284742976018,0.7983500252171285
1.4209899558689298,-4.326353900057906,-1.066207087506248,2.8329972825424012,-1.5445096697202896,-0.8865371648319,1.0504012847398527,1.380214665168093,-1.0557310538111453,-0.9924791150811154
-0.6163220434301799,1.1741098809494441,0.7952796389451893,-0.5689969366605288,-2.1144468765427726,0.3489529205147714,1.3932383492735032,-3.1839225823236257,-2.1411353639177078,1.1598833158259607
0.3633443116849676,3.0145795706453202,-0.30851833482356283,-1.6951075466934316,0.9768295026123874,1.3340537518811049,-0.2586674413709059,-1.4254438806914411,-0.47849121883308515,-0.4115777999397987
3.327133683374394,0.4102630168910911,-1.264581676326306,-3.8140157964260144,-0.9157898886915699,0.1448788808345245,-0.9544914829456884,-0.41578517473853466,2.5581723310234517,-0.14730855399412673
2.0664370542762014,5.39574155530268,0.4154503213592447,-5.950368506773755,2.8348027516970355,1.2078766086456771,-0.3491373348397758,-1.585691694309462,1.2518841703448995,1.2404313941159586
1.6885553330588423,1.4846425256910156,1.2166067123770414,-2.719107007532279,-1.6098673257347347,2.553264841361189,-0.44240527118348755,0.01952391680657889,1.55718186846048,1.1722677148561216
0.06153964959843619,-2.268749573196445,1.2524357076837684,4.538682089205795,-4.730324123330976,2.4231173541040354,-2.1142837776873167,0.5976824275963875,-1.2246092754076465,0.4885435488805454
0.40673776107012366,-0.34947245175266706,-0.7979026440955377,2.5440921630013857,-1.1828638271593168,-0.013238098997474631,-0.8359255226847297,-2.2535888994555666,-3.489312010326145,0.33530934045182853
0.8466687204845851,2.541699756602172,0.7248058297571434,-1.9230199936545445,-0.3652203269194696,1.9739225568268342,-1.4349932560972953,0.9803353601336029,0.7557813025985708,3.835868584885386
0.11484037197502611,1.97557971366452,-0.29899197989820886,-0.43984545139887526,2.181519196174289,0.7121620198819072,-2.321487619447115,0.6219508196386763,0.4791894291566278,-0.013536116239591627
1.3674118726339959,3.510458075029432,-0.4151471934857421,-2.792626503443697,0.7719710951662612,2.770152536033925,-0.8654141412065476,0.09892366321880187,0.15640170666247794,1.9668660021384787
1.7711913429252075,2.874203632911088,-1.1557376435945421,-2.1606458598429614,1.4058956728889265,-0.06389208656253269,-0.5784144400047023,-1.1320212613089018,-1.4914796380280309,1.8923409783853935
2.066432315727015,1.8783811664164205,1.7006786215485659,-3.344633517007114,0.5508018070369018,0.8634658950722199,-0.25939508808397604,0.2481027885224346,0.8828107371758325,1.4917095867854187
2.6057126964623336,3.194842529998753,-0.5265049633639085,-0.26346228391360743,2.9079594473922024,0.6380587862341585,-4.570038482344743,0.4096245420900311,-2.723697887814,1.505999837213996
-1.3653157129695637,1.2600852855260731,-0.41016279948236734,2.70087509809541,-1.6149789199399371,0.43290039194542496,-1.6259941521130212,-3.253934375377937,-2.874520747318599,0.787371746225091
3.524167877449857,0.755249874529929,0.05094240986026306,-3.892312691976164,0.4421976384972028,0.524293192310822,1.2773459192440828,0.23958844493597167,0.4737052686941985,1.1704232325022808
0.6121085095217708,3.8126427675612002,-1.387655383887982,-2.8415106840935143,-1.9333254164345992,3.239289865040911,0.03845834337008993,-3.5645356431181723,0.5472784108180012,0.302114622946278
-2.402655054786052,-2.89792959648342,1.4884455542715769,4.089279490197651,-2.6068557077008876,0.018304033174548595,0.9488253938212992,0.3736698933896235,-0.8900483637675868,0.34676662363629557
2.633416600849465,-0.19310535909850635,-0.4198112125043161,-4.427557314550677,-0.22830545210799952,-1.022323905048399,3.086418329058203,1.5316399110759593,0.9194277682633389,4.018432720324093
3.097411973835412,2.0186387229541682,1.3428393713119098,-1.5272320005551414,1.97613248129158,-1.9155798869481677,-2.1593219644176904,-2.5764856987137232,-1.9988441158976844,-0.7580592226989564
-0.7481467893648073,4.9939976423231816,-0.8539497476266091,-3.607998082173173,3.4010137369296793,2.420121368209071,1.720152960979311,-2.5483854882714145,-0.6324719316814609,0.20278929936210763
1.043959026779918,0.8310730448455513,1.5108600241079628,1.6622641793060353,-1.9213105086917996,1.2152735276174222,-1.702549382257636,-0.926655851858613,-1.9790272005998555,1.7349684260599303
0.9699211721109355,-1.1465326215379181,-0.07377976297499356,-0.7693994629538738,-1.5392297594448818,-1.7998654649881811,-1.2691370859961801,-0.567523586154991,2.2902682267876235,0.07940719269387483
1.2647051563998326,-3.401264729598813,-0.04762419972458533,1.9232183417336388,-4.320054297840885,1.2615595918586051,1.894369484761242,-1.0565334754592293,-0.7093476175896737,-0.851256549327245
0.266012887469288,3.8270219164921717,-0.5084107909409332,-2.4173831101236916,-0.23935256337326663,2.005347350719394,-0.42301533884759435,-3.1074118927971703,0.5863633290910433,-0.06584124853381355
-1.7224026646134498,2.2968189264445815,0.41943472539728566,1.3778874390671614,-0.49218358604401,2.1991952651672633,-0.2533618458132911,-0.6924891540695285,-1.429092440376592,2.688716406578145
-0.11369382041188354,-3.0585133591707745,-0.1339194807064476,5.151036514971557,-0.11944207073583057,0.06784658396582718,-2.045610081359385,2.5065658870412735,-2.1390042186027336,-1.5778669073956058
1.9512158158788366,0.9431224375318019,-0.706888104392916,1.077324619052857,-0.1320791687453552,1.1656943478126007,-2.195998574427751,0.47511008656540843,-3.350634968397787,1.4677785356037816
2.559218581471556,0.1347024502917572,0.3607931345642096,-1.781681416266452,0.16990612936189864,-0.6096211723046836,0.022906800934677375,-0.5677243181437132,-0.4118865486327565,0.010879620815585404
0.0634942043772279,-2.274922760354723,0.39260927752151886,2.9782702492847317,-1.5930578024353828,1.8410141384180285,-1.5407706579251794,3.198127122575816,0.06849768730561734,0.21930220531186806
1.972565707411551,-0.28976503030766065,0.682601768447008,-3.3176353089821684,0.18349304510653827,-0.8401926363365416,1.1379686207921726,0.7077626787269524,1.6881314419716706,0.622655657113638
0.57359077980045,1.8555600692719105,0.6587017633732561,-0.8616074214146732,-0.6341449539271089,1.7669922523517512,-2.4983099449296113,-0.6695610987231664,1.7272954702941257,-2.1948509685822573
1.3681845535495152,0.6346313706496968,-0.4199119959369654,-2.1256522485989278,-1.2736515948745135,0.4712148466899212,1.1625428434705647,-1.5364724874127766,-0.5059138156064059,0.6885298707443608
1.7877400100982053,-0.29071928890235615,-0.07375552629446232,-1.3570820113550273,0.33874869437315897,-0.15566173098176417,0.996040950235619,0.3373671109857466,-1.1164479434239196,0.14959091546171638
1.5687693140351764,-0.7313608676444014,0.20288081756274975,-2.5799075970553567,-1.7487056035729067,-0.5479234725636604,0.9233907249665074,-0.09870643089402001,2.0736541058257862,1.105907794498522
0.2016310648429794,1.6524959091242881,0.472246841961348,-2.3543843026697937,-1.882729948689651,1.5387003868171434,1.5011980106222738,-2.3756778915253953,-0.13981159460472872,1.698319426853222
-0.4726642470144253,0.652913497956241,-0.14493275708841855,1.9541140655887763,-3.0766190234042634,1.1365009419044483,-2.4432652858759227,-1.5359812793465524,-0.3023803841860881,0.45586328765849643
2.4600851292467634,-3.5706646685326597,0.7739155741932945,0.8685219086180509,1.285076991752491,-2.7060156601214866,-0.28301308865085706,1.6814472993299094,-0.6282029315636983,-2.3070927368575
-0.2695019029136174,-1.4687416180261197,-0.08403601455686695,-1.7045840974215132,-2.443343974675409,-0.5137977984491231,3.8211286154989503,-0.2438926414718119,1.7560662697178493,2.116162142037512
1.7072429970648035,-4.122335588630485,-0.29411130950451003,3.1377190059908973,-2.3792962303566427,-0.35044505580829355,-0.9653263707237005,1.6198894877707783,-0.7412391336935795,-0.9943423086229994
-1.677286302576966,0.6539358388091747,-0.668830285414429,2.3555528830861485,0.11801802866826397,3.4269163779975123,-2.1608489408217597,2.660803449086136,-0.59687360655865,0.8890164279812227
-0.49451187688045667,-0.10103784707686898,-0.7784010668213289,3.516041636337634,-2.11419542176676,1.129480258979231,-3.511209930265984,0.35793306964698235,-0.40583897780290734,-0.2083393507095656
-0.6096234192135325,-0.30488850467261297,0.9374858975919039,2.6064084204082394,-0.012722793763793122,-0.9204278556028535,-0.6612626202203302,-0.429860204407263,-2.881637713228938,0.7983338628821379
1.7356889702253089,-2.146400397445177,-2.003170296212816,2.3236387500147364,0.14080549632761621,0.6613900327554574,-1.0366709361483846,2.045682473307627,-1.222228308772248,-2.4252302036947366
1.96177003700432,2.0041912267094135,-2.15901360795416,-2.3875435901161723,0.07554427811896997,2.7800082175041956,-0.8645749481598849,-0.4484534193474853,0.3934431309675852,-1.1522096158660116
-3.393768166642264,-3.6877144830857502,-0.6871947798591292,5.603425875783053,-1.8926365972711592,0.4327387353858738,0.7405660921042779,2.5813947938934216,-1.0876545151093424,0.5148392189703944
0.40928435834748544,5.765434880672661,-1.9910691283556754,-3.5106440605324747,0.08192720664757751,1.988628133601922,-1.8662052782006877,-4.595126551213978,0.5844259000804426,0.6403929884520145
1.8037378462326912,-0.004513305560890484,-1.7688887816415009,-1.7336180586844587,-2.2863813611322295,-0.6425315884798468,0.19138024364945166,-2.626496842101545,0.6820469389351574,0.5523600033181951
1.1453025745454575,2.5404567083109004,0.025348200531123202,-2.0964536459035523,1.6762619424537046,-0.5696694330424332,-2.6660943605903653,1.705616027321082,1.6306707093209178,2.493230810211384
0.698061067248342,-2.5532096447166452,-0.07275674688715254,2.1194448592145445,-2.992314877493513,1.762572201519402,-1.0725421806842501,3.6417047179377153,1.5230273677971637,1.9302220930840652
-0.502729885306134,3.1868995023036137,-0.7106027756844968,1.4283172133344568,1.8675104009356565,1.783733277864649,-4.1806391272408945,1.2012934191062667,-1.076405157944233,1.9784805419422618
0.26159941676070475,4.081909690026594,-1.109566486205278,-2.2486866534681367,0.7499905325216515,3.4702426266696955,-3.239675707644981,1.4147960688089136,1.7112216537809597,2.43108271472048
-0.9599955766995367,2.8671561763554143,-1.3777401072014392,-2.7367230030868437,-2.1155853612244764,5.165314381157037,6.115543748459173,-1.926308109562623,-1.4499909855130901,3.935871868396271
0.8634006638119743,0.1852709565941307,-0.7448108381045347,-0.30138423246490254,1.4277530681682578,-0.5126247729319663,-1.7005676484334822,3.3914200197315685,0.9672859189684048,2.559991508241637
1.9022021352346674,-2.7162348598570496,0.6039178294738101,-2.003917463192121,-2.7038090161873995,-0.3169772084756386,1.3112097675487189,1.131671518122761,2.1064106292627427,0.3354240331094619
0.4367051020244799,0.8213583463341636,-0.8386884434421563,1.5945694733814673,0.06503456635517076,1.115963439699727,-1.9349610215868984,0.29536130666469046,-1.972290087136942,0.6226721891997495
1.2049832412578994,0.8460340104135797,-1.2455049605725237,-3.3994738818561783,-0.2809505848200195,-2.6998264928072913,3.7276011697780036,-3.7381340028694643,-1.4335436763229539,1.046487023183741
-0.3130667905260687,0.24529220304454422,-1.545636642959681,-1.2013544724006837,-0.8907680688779834,0.4022662579360584,1.7587997585220585,0.826951931501748,-0.35306663212849587,3.6689786464043395
-3.2644706537149952,2.229876601428861,0.07192663868352947,4.882126883876449,-0.5448683922915363,3.2413009139800755,-0.9653542967323067,-0.05429779374475466,-3.467806916054848,2.8450087068122896
1.2701397655526674,-3.2050966462458996,1.0409102276171682,0.06736196501558417,-2.2329042470186717,0.3465178548185009,1.2004569072740865,0.4763782566612418,1.735463341776267,-1.6132981779222182
0.1514106960305312,1.0193861893156582,-0.7036365812268937,-2.1285288125320765,-0.7577709516933524,-0.36041308415917617,-1.5820244588358159,1.2189364913872867,3.6593659552495623,3.058929340340933
1.0931232654971814,-3.6014302314546374,0.3946015604934753,3.076689748653594,-2.088129114334062,0.21074672764975,-1.6293619430722628,1.88465382422258,0.18407520497373384,-1.56826805968342
-0.7523984287224847,2.4541459844166678,1.3727625110555783,2.2012875715111115,1.2833453801883694,1.4202694986334272,-4.449563057509462,0.4370630719771914,-1.2456470532190207,0.5317287847776135
1.7815994708063436,0.09651722718501274,0.30211710719087004,2.2798983320718764,0.008374994241769377,0.7524595446298201,-1.6114211543147583,0.9437630872219451,-3.7436383205047687,1.52099405032627
1.9274740316447683,-1.1407686774251549,-0.10804100955995162,1.1062444074554525,-0.5452115598502582,-0.370783990221474,-1.6935960616848362,-0.3916541300985682,-0.9026662475451915,-2.1336948304486714
0.6177892395329615,2.2008227429705602,0.3482213847742285,-1.8215288301601802,-1.328172377639661,1.677941419903752,0.4788050048277945,-2.2861757439910666,-1.0382667657928706,1.2086138622355034
0.10788527193004549,-2.1898435480214813,-0.03380473985445551,1.5456266934562775,-3.3044548452499383,1.178733554039336,0.36116028910063036,1.3096641517309984,0.5512810257534424,1.9962823293227256
0.3679936648866414,0.8779080897115732,-1.0487404083946092,-1.7053303485962923,-3.157243322237407,1.980628569603536,1.895933627313568,-1.377733194379905,0.5512674905014717,2.109252950868149
1.8579472243256683,-1.4422696534130952,-0.05563185581584102,2.206448322316723,-1.933272304625989,0.5315715987449654,-1.0312512437080215,0.625301586842133,-2.193435062159044,0.8811044430846899
1.5099339544031127,-0.4321380638210861,0.6189370269374584,-4.278438522134404,-1.7152389176413678,0.21710114561205632,2.720326293252364,-1.0510698014178206,2.5583980728859625,0.3939324651552152
0.43814967185597686,4.107467488964207,0.11310351085949498,2.2864845769800457,-0.2551451252164124,2.364527257649624,-4.332091765894256,-0.13872703514010917,-2.087255848888516,3.5846568739882896
-0.28660404532743433,2.133467156652072,-1.066028430959209,-0.7497830414712412,-1.4019390379374363,1.1740770852942268,-0.9189611798085136,-2.4685886247416,0.3366448373172713,0.648093666871223
-1.7738217806286438,-0.5800777768152657,0.3568781024765301,2.9730651988319434,-0.8731459529298962,-0.9692405656266918,-1.4824206977741727,1.1889617122082956,-0.7128652283165294,2.2187545620773785
-1.730877176450474,3.90014910722774,-0.4314482396255069,-0.297008567421451,-0.6151694760690167,4.297390323481238,1.7825959220252954,-2.35108718052392,-2.5365030372375283,1.725261450855577
0.570870218437491,0.9063599615177877,0.17184213798284567,0.6999162466278931,-2.0492535756099968,1.1258164548155714,-1.8190605164531575,-1.7262060527695007,0.10831894590966937,0.2615170218497582
1.9531813655813541,3.819451982896044,-0.8504407017570714,-1.031535538436584,1.5238610304866433,1.9843935300823852,-3.3845132217420537,1.7297511861059616,-1.1671624732290278,3.7347472673964877
-1.0483345914234639,-0.19054383433495545,0.3959416204541396,3.5457808669355724,-0.5456223557163381,1.9195775492373262,-1.3687126029267938,1.3101466316694859,-2.358895385008792,0.6914028010476578
1.1906847169226826,4.523060496965501,-0.41224682828468684,-4.7053777184916274,1.3836167659742118,2.0353010246446956,0.8639875297870372,-2.7174517277000025,-0.3594077216557551,0.8413508625150632
1.0651003612050713,1.9415522514840515,-0.4000164789130791,-1.1657307911846688,-0.625493028517501,1.7032725773507238,-2.1972683606645456,0.11533111084411188,0.20492824162251197,2.2070275117240454
-1.043848842198377,2.646068014963403,0.1268088589933971,-1.1991487577949513,-1.0421883952397306,1.0073200886744782,0.8599971073692565,-3.463422338119438,-0.8815796733324697,0.20730719955631932
0.283108166338352,-0.30811137661894833,-0.4119427115502932,2.3230836035638927,0.1227948207009897,0.003057180652139645,-0.9574191229802438,1.0889055869184312,-2.086516437798798,1.8604105183148048
2.013276767972738,1.2536979222303664,-0.7228433131634687,-3.145715082955384,-0.18066979147995882,0.4778080341250306,-0.4958637391665007,-0.18845033277794984,1.8758153691256463,0.8940257353742627
-1.6855109963478712,0.9140619694859157,-1.2511138789132759,1.380688908799979,0.5403530509746794,1.6149485108901875,-3.628034041735372,4.720124793243965,1.5343210138106502,2.4419498731445244
2.022620971104648,1.4845534968564524,0.6712598314285558,-3.0681057248119625,-0.8714694730025565,-0.17977519424362592,-2.1173157105253093,-0.03470758653911072,2.8708178351295217,2.771390469888657
-1.9771153144237998,5.661322838795147,-0.48677816910122407,0.7400823990074021,-1.1832765056715895,3.7203251757065554,-0.4312021353827195,-4.639868968884364,-2.240088648845111,1.4308086880626014
2.720535823665905,1.679985945535867,0.2866627104078138,-4.706604416217253,-0.5327728263669822,0.6270509854877897,-0.6001982475627464,-0.21631063476994133,2.5646214309865942,1.4602958323095732
1.188698030785321,0.4581092226172056,-0.5076942325655066,-4.203027298240265,-4.9341303910342775,2.68902264667043,3.0952095105058497,-0.7451867376156142,2.7336911755605806,2.401367270297292
-1.4101908215115582,0.7095872059855164,-0.7911906379360778,-0.6405384993050515,-2.0527429302370797,2.201875311135794,3.31158769208874,0.046309463653369284,-0.14663308016125054,4.039585291383991
0.7637042282157516,-3.8113856995745277,-0.06187786238131236,1.6592641057883781,0.044258294414676644,-2.442512848712948,1.8346476333998347,0.5198561709022342,-1.0047835254216961,-1.7427349072732867
1.2965017921878668,-0.3219972912160003,-0.3589815317669991,-2.6350615088684988,-1.6746475140998875,0.5203882449147487,1.1639147865517754,-0.297026438158727,2.2217452038411403,0.7931066958745605
-2.7179526412525803,3.945205894585543,-0.4182565229966101,-0.3277253299889544,-3.048236007739919,3.6409728786109814,1.7259552914280376,-4.777357979050209,-0.5500004164673399,0.9357955258081361
2.0683086549585523,-3.4490754611112777,-0.12646031928646653,2.6290453926828503,-0.6870652614022645,-0.32067804506408915,-0.9804492020134443,2.368485854921573,-1.0588829693112678,-3.224799853811584
0.8354352216588109,0.2686972579106676,0.8736249828212287,0.18652601942867936,0.1402475456364593,-0.5038870439464812,-0.9302386817427287,-0.71449391463942,-0.34306981480528054,0.013672718809249453
-0.05164055321634313,0.7615597348023362,0.05733177660328824,-0.6411544634426337,0.02701615605810712,1.5661386424324863,0.3484699425739341,1.4212319855908895,0.10830020946410969,2.5374707560732803
-0.6106372843826374,0.2768415187553434,-0.6173097529109625,-0.6775335222401138,0.9685595732680821,-1.1464749379462482,1.131038003956916,-1.0862462225590876,0.31212665756509017,-1.0021806669976234
-0.989524217562967,2.8507356174129423,-0.8682424001454049,0.21170221640172118,-0.6158578092453281,3.3752834516620176,-0.7030727982978979,-0.16260796119363846,-0.28698074227929066,3.052062323650002
0.2701617836717053,4.045650222895478,-0.4825593417840627,0.8592181852518432,-1.1609095113759123,2.0601073157228718,-2.867531509248278,-3.4670843617164726,-2.6391999186713915,1.6614952007339587
-0.19127280639990252,-4.467959245670408,-1.2248763848783317,2.4937221586783607,-1.8955757998650231,-0.19666131808713957,1.427537181414024,1.477543099128754,-0.2834580389171241,-2.361724543078796
-2.326223947851594,1.0196209274387196,0.33565688435161994,4.218521272268315,-0.2294041990732358,4.289822096371813,-1.6995680993260378,2.352880824587374,-1.4287980455866878,2.7162426785695795
3.485234066845846,2.0939613253408713,-0.7298206197268085,-7.61179363113585,-0.9260742009155101,1.8604186550380701,1.3927531146197674,-0.97411309061898,3.254807890772934,0.6570837012513381
-0.9299554840177434,5.05110501786084,0.23771115402397028,1.249826937310056,-0.7757397110766369,2.9188582076899947,-2.8285358776459253,-2.2748750616473705,-1.6554635192544045,2.234607399791533
1.3662132933344757,-1.9507579928565228,0.03894377029514658,3.5174992974004784,0.45495798543187815,-2.7225064328828315,-2.6603017744825737,0.010553952392391423,-2.1195725144026287,-2.0321105187289588
0.9004836906444527,0.8665240473818692,0.2643166158887008,2.4015635831377002,-1.2927244102813804,0.6510039030788107,-2.8590784683069916,-0.3945437809735635,-3.7715721636546045,2.686357712932689
-2.9246930288108843,0.6570289534150713,-1.7683082452902623,3.2457391554565236,-0.1636382246902923,2.2097027419872606,-2.8121960468219775,2.1216430925417646,-0.8327649553621181,1.2760547947778793
-3.6366788426785055,2.427048196269295,0.10020651534826792,1.6882884037197972,0.7971394488734657,0.42367026002606895,1.0038373380767454,-4.3476235308144675,-1.6083785128373758,-0.7358223784642093
0.8140763334966262,-0.9220115907424751,-0.40562440933494964,-1.0437666162836265,-1.595731856003858,-0.9303527585276135,-0.2237590292409763,2.180260594228205,3.13005723792306,3.9451601061226884
-2.794055648385756,1.4362758352640863,0.7199905907400489,1.630395836163614,1.5418549417110596,0.8899649811142126,0.3566945742419313,0.1800794880168145,-1.5665321761460187,1.6287621580411595
-0.3871963829805117,-1.308594851056021,0.6702424272336287,0.9504915245590739,-2.56986465017723,0.3570815058890874,0.2732733009043923,-0.8327247128575502,0.1930566576157904,0.4861869480029048
-2.6665613669851966,-1.0259719523654454,0.6169293664052404,4.2394829532916996,-0.0156534995018124,0.9684728654361097,-1.077740127489361,2.6619281950004927,-0.9092876751672403,1.181728360053322
-1.2285760321118815,-0.15713853171457592,-0.6417568964555322,1.372420308811988,-0.13106535849637627,-0.049438621046923314,0.5679248038304983,0.11355586825459713,-1.1369933364059137,0.8814080395831843
1.058056836244368,0.6523064987727707,1.1617047371401577,-0.9062811048451599,-1.6139485422590352,0.9357521558573745,0.8680421932334103,-0.44668024191927824,-0.7014503913938227,2.3816676366768363
2.7582455001564607,3.122183051577828,0.3305186432775152,-1.488662069148847,0.43658674727653757,2.8025686052331493,-3.820331595568914,0.5165939770176748,-0.5188979319974589,0.690425642660095
1.5728445629807806,1.2559196870645564,-0.2938377579076766,-3.867464489358728,1.7336051258918694,-0.9856065791258801,-0.3788831560943014,0.35184201752769323,2.48522159638215,1.1263418094005553
-2.174026310818673,-3.267235973648959,-0.3188788150129171,3.3273572466729813,-2.0891333630440125,-0.11117068625435167,3.653236093387329,-0.2508405255262813,-2.016300003331431,0.14374528393860703
2.5842378322219766,-0.28245697548237303,-0.190537651180901,-2.287954880972794,-0.8219728500037962,-1.1811088606443738,0.32893214163954443,-1.3288599896073285,-0.3530610923851863,-0.2964118131081426
-0.05748307512596403,4.895208937327769,1.1341372876136295,-2.556968574859311,1.500947736461148,2.165578816766076,0.2635088615928576,-2.5470381372170054,-0.8219700859355085,1.1227677919168004
-0.6124192156924189,-0.07658147165829252,-0.6279549358957898,-2.366567240462671,-2.0581239955202753,0.8529553671976546,3.6766095766874267,-1.0171766579685737,1.290217253610239,1.8777157985629431
0.2790003952882491,-5.69296525223227,1.66306031467735,2.7298085075930736,-2.2402223996756785,-1.0345718623434164,2.383756401105324,1.2475925746522294,0.03755587326471815,-3.0365103753120612
-0.4037459367675983,-3.2132662359975503,1.1739339904371713,2.2340449526126127,0.7016921398156064,-2.234422869920123,-0.14541733175138755,1.8692098996824738,0.2197612950012386,-1.2393536719769485
3.5519425913147664,3.551427561727224,0.4928396292421802,-6.395886567730554,0.95180761364265,3.689068198793635,3.5188601300213955,-0.9406947261932608,0.2921386496708375,2.753070094305035
2.61617058401535,-3.6805713425286863,-0.41702691867278907,-1.7791388533292323,-1.2901252744165392,-1.2861139698536632,2.2892777468508347,1.5569379106623513,1.2908314935335123,-0.9853814882692786
2.200396397341324,-0.568419185047192,1.292600351354589,-0.9770179539219243,-2.2295592512404667,0.7489914499590797,-0.07708499958169143,-0.44590758140646425,-0.20729844130832079,0.7719032726881279
-0.16815793790649586,-2.128907708491367,0.6867458837603172,1.8925050696379915,-2.3468844054755973,1.8371789282310043,-0.23763285752115823,2.2613486779264607,0.5289734599225089,0.6723511304492252
1.0083786536392974,-0.4615333639647632,-1.9243432787245758,-3.0197471325468803,-2.1295708189048788,1.2645650371002624,1.9162137195435973,1.4556144002762084,2.068401188802053,3.5651328514085296
1.1780371147501851,-0.7112540388347012,-1.0085982685397643,1.0763908210132003,-0.097350193750866,-0.4063097998872519,-1.4824104553784303,0.8642842526085561,-0.3057282389074712,-0.013886028244503568
1.5254468105079444,2.6574196697862362,0.7963938489454749,-1.9999196014751721,1.4603555827481165,0.5063223874384624,-2.315922973366288,-0.4457414112300864,0.6513244780060926,-0.05301020895341849
0.5902558253374879,2.1244142268039803,-1.2186147675948567,-4.062316557087482,-0.09353303076978242,1.118873955063113,2.4395277468532273,-2.416396672226452,0.4674636928293432,0.6144934216366587
3.9894709259679195,2.154492124905828,0.11610548812530452,-10.337452554195595,-0.07887693727218606,1.1422487527745329,1.2934474610327946,-0.6465944468602417,3.276640130115452,1.8300937455414998
-3.0197267133633803,-4.498888294476059,-1.4425022830701295,6.647188989343166,-2.696074176885127,2.6977281984647368,0.6039598707446596,3.946905160344075,-2.5723525344071394,0.9548346819571848
0.15448748037896878,4.196489269471831,-0.8504044044423864,-4.386792833639136,-2.1917263631259543,4.0667937628174835,1.5439505154894597,-4.758760743584189,2.0938005786465483,-0.5822111040319374
0.8900911335737023,3.997749066276009,1.4757941016795257,-1.783661399963659,-1.433010349347767,3.308971992536053,-1.5825767726248112,-2.5913784040897143,-0.7269185695087546,1.2890034694295736
0.7096354094480581,-2.1975374999463795,0.6144294091636592,-1.3963705626160132,-3.9309202892164317,0.42903542677960227,3.360919383636607,0.04963401993651366,1.0479518175853975,1.8816382919154389
1.5671490462839919,-2.1572830565876853,0.6894523454408501,-1.7314958036962846,-2.335560624958569,-0.3573424769849354,0.37955389279443186,1.6504679445043275,2.4569076179398257,1.0788381827307294
0.5824992944798675,2.0058816138677296,-0.12732991761936924,-1.5491642264650471,-1.9142572910798337,0.6251195171269954,0.43331853746917787,-3.5392229054886206,-0.7273901787102833,0.4830603755650936
0.024301213713715575,-5.105219916015705,0.7004961032580825,3.614049482341868,-2.2204740871216897,1.2747756734170552,2.2256361331808456,3.324734615961983,-0.43997070191136844,-1.498378211644886
