f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
-0.9103144996660173,-3.185979606543714,-0.9486129261362155,2.1320327730387407,-1.1388530866876694,0.06745303808968828,1.5502746464055772,1.742997881536061,0.41173436543747255,-0.6913178198267536,1
0.02375980696474944,3.1391648896284265,1.161350929804876,-2.436089126930083,0.2423736669631502,1.3741829126500917,0.9931009289108241,-2.7082639165972493,-0.725787049416097,0.5455632482080226,0
3.959803954174826,-0.8462909591859108,-0.2677541700455621,-5.8987169006958124,-0.9965261515606412,-0.024775970260651592,1.925037579222007,0.8558463443751376,3.7839516713773067,0.686165634203847,1
-2.3736519132427425,-2.525387738866711,0.3359501370394546,4.180116259008606,0.03278274780859536,-1.0771251112039049,0.6874762455390361,1.500227703622322,-1.7373526945350681,0.23188498290435233,1
-0.4183850053810264,-2.133543701933958,2.595096453412326,1.9724346353847424,-0.23073227664587248,-1.2533144074048588,0.15107472397062804,-0.10902554588575875,-0.4833212610327914,-1.902606349424516,1
0.184729486150501,-0.20480785174700467,1.2691279634792105,1.2480292207828219,-1.059425082397216,-0.23908333958140826,-2.348548182764894,-0.2917242719432136,0.6125760672253051,-0.7652258152115956,0
1.580236682710636,-0.5034825433674892,-0.7306362384426736,-1.266228946033823,-1.5689119942053704,0.484128098753282,-0.44208356427220596,0.5030362576227132,1.654859822557099,0.5758940111528124,0
-1.9615565502215198,0.07450168571532485,0.14001691087531437,1.4303747782741643,-2.9843656165188666,1.7992935191771016,0.21113384857840922,-0.5463714019540356,0.9148012840725916,1.2885056013690317,1
0.5522367913386399,-1.2678185791130978,1.000988796090134,6.572716159275496,-3.175466107583495,0.7478652409106008,-3.717525655617981,0.555427401671299,-4.780249251906785,2.7258789591077774,0
0.1549590589210026,-0.9948536936780717,-0.4066850003567252,1.424218933120634,0.6610327816314083,-1.8027939188208468,0.037422445555216344,-1.1610217247787018,-2.0339640292130547,-1.4036137456805877,1
2.8631619980329006,3.164173564981718,-0.7809488417325582,-8.72213823920228,-2.8885763779395015,3.3824005231491725,3.9264508112325465,-5.783137236449819,4.130425033958837,-2.414403254935248,1
0.9503708058695006,-1.3013726352122268,-1.24974131786656,0.14226410604191028,-2.1680298350766276,0.34588167147833326,0.145214200987147,-0.8353290116060657,0.6654710647404658,-1.0095844459611185,1
0.46149503277056425,-0.20256622111380693,-0.713450508814009,4.549876863289837,1.065482111343227,3.351133697125363,-3.004141720172117,3.2129122776351355,-2.880182708908762,-1.2269810917730624,0
1.7048671913235305,2.357368268709018,-0.6514566862784513,-2.87762351283312,-0.7805047146006566,3.323229807489546,-0.5468662321728404,0.12916286348235873,1.628561284281496,0.6491885064529817,1
-2.114584707774516,-1.0270641601220454,-0.9881626311093673,2.205242532314445,-2.7259341088059053,1.7900250969363496,1.9726454963533535,0.4172743101853822,-0.6289697877937974,2.3570113126500756,0
0.31982771694189127,3.9179441400828647,-1.4561978480538071,-3.517048018386705,1.0431218609447974,0.607473598532934,1.737005640188921,-3.359021152717415,-1.6515076121447754,1.6082652125322623,0
-0.6827851749131413,-1.6276798922574676,-0.9739649065096285,2.662006557802604,-3.8306740997488924,1.091203514561713,0.08023391354652998,-0.8595017519312267,-0.374262945447813,0.47097282476164093,0
-1.641947310771175,-3.7583831909186634,-0.5714133098670565,3.8384273442359262,-1.4305671442966716,-0.4040474765500838,1.9563583884869762,1.4758140116297218,-1.2953692667534953,-0.008505324644353385,1
0.2498745451638401,2.103668175428871,0.21585169560215436,-3.5293085265706927,0.6613472969731504,1.027982496467526,2.1791176707763613,-1.915142779678655,0.6357620349495732,-0.29932978263783516,0
1.8701883274707052,0.24357224914108389,-0.400167637831526,-5.509731802166054,-3.0287200093003297,1.0992158320606265,3.1537816576027127,-2.9637051016946,3.7672497752750704,-0.7975256170215954,1
-0.20397159883005134,0.3545617100702043,-0.445603125836545,1.6065844274901522,1.0567178823516077,-1.2369619557405025,-0.9378377627922085,-0.7124388270508846,-2.4641154012221476,0.08576523188700502,1
3.214590393001472,-0.4284006089939247,0.5919918209184919,-3.198960899051705,-0.134969843233555,-0.3402605618201382,-1.232862555780402,1.7197828701291038,2.9500345259148038,0.25330608607480587,1
0.5770965349433994,1.3095615513651206,0.03772645981954329,-0.9389995404729147,-0.15752950619779338,0.5357655181545187,-0.8091314669634917,-0.47066410395791536,0.19631578338973255,0.6632280137734643,1
2.1984749846865057,3.287709689627139,1.197561566854279,-5.604318049267065,1.2399851031581006,-1.0634263660379895,-1.7079429316303099,-0.17575698017451447,3.0500514518993396,2.41345940064157,0
5.620517615469183,1.9249400888330748,0.43479736198759744,-9.223589879457354,0.361280875621407,0.6904040020954779,2.081200861251838,-1.3458614159384672,3.4846220016968514,-0.27569127713911934,1
-0.8968763477557335,-4.928686799078875,0.12726190139880386,5.259696281255654,-0.5976302766303514,-2.02184576936744,0.7816189833093412,1.8126678173897919,-2.4700900136244783,-1.0853590663218498,1
0.45404242672251716,1.3521894073848608,-1.0919412062985898,-0.7649743879133147,-2.1727377847621536,1.6720572526379602,-1.0663835947280347,-1.6889984852768927,1.0916095966984258,-0.07275644800061731,0
2.753744546704059,1.8499069305805094,0.10440103085195497,-2.2043606764229127,0.5395953497350185,-0.8404582386759458,-1.3833057482920406,-2.5763231557913997,-1.1451541297762362,-0.6578054511493778,0
-0.2776692977536912,-5.397294383926973,-0.9471621340922733,4.304390562520581,-1.591138099002023,-0.7956088517202777,1.20765981787291,2.8462391662294735,-0.8615124380921388,-0.8123253817573292,1
0.8729513914387954,-3.0843850204671264,-0.24728049894919862,1.5944583384156523,0.11049929365428723,-1.7749864408117912,-0.5950085902310709,0.9244011639711635,0.3506804853413954,-2.8072545468891668,1
2.2745293008767833,2.003232933072837,0.4589368067618631,-4.2134535719309545,-1.0210337825829965,1.9510832535182472,-0.13200993539800732,-2.1020279486463576,2.5752017396925595,-1.7359832302395395,1
0.017933748813720007,-3.5317610570438456,3.109077556890084,2.0877338523022746,-4.658779880889794,1.8592188151497533,1.397885500390748,1.7415871200224986,1.2030899891269178,1.449956275652735,0
-0.2928587435762322,-0.8413190712246115,-0.5325939868728403,1.0876663767274397,-1.5843561672178712,0.47144419124507553,0.23216093636131907,-0.013144350549779249,-0.11479073107395077,0.5049189026367467,1
3.5951547256819945,1.040158176853054,-0.30845361458586995,-4.591859095715444,0.596457903129296,0.15419585578086237,-0.2732766065699168,0.3445317443413356,1.9098140608685283,0.2815351813200747,0
0.9633000327042033,0.19716167443813484,-0.771447158588158,-1.2518056351937654,-0.8003690147362286,0.14221817301959716,-1.2337457960427813,1.451496753475189,1.9870897068439142,1.852211562083047,0
1.5974693549465628,-0.028473982755626882,-0.3790479810742958,-2.1058407138926225,-1.7911361175683296,0.28035109869244335,-0.28118975283181,0.6898566516069111,2.057328448518419,2.192987950118443,0
2.7067862559706106,1.3258679464980758,-0.23575030304825115,-4.745266776894723,-1.437473871531283,0.2611052842153918,0.08546256062951207,-0.8125569047362946,2.7277293389591977,1.715209956079517,0
2.3098056545638332,3.6010838078853387,-0.010495496098012251,-5.93426569497519,1.1510014342686046,0.15922176869126847,-0.8461974607363116,-0.33438808388660846,2.697049341607018,2.1940696489966536,0
2.511070122588829,0.16895693106954768,1.1776416181852178,-5.011528453124375,-0.9367648799592696,-1.2531719701834874,0.01968741895115933,1.892579026732903,4.11492789995958,4.036246404999074,0
1.0473423464603582,0.8545941344617624,-0.014060620200704579,-0.5896751126514885,0.2601545927882314,1.4292740363772145,-1.293189238433403,1.0573844474539253,0.5550416273456666,0.061365640890546524,0
1.5119217197757948,0.2406476225798814,-0.7278994386541173,-3.6337998530398394,-2.430957796117484,0.39368604964480536,0.7076716783159649,-2.562729755721752,3.4435679670561665,-1.6681479059515016,1
-1.632258737511043,-1.4089415551377154,1.6749530109742712,3.78053656081491,0.14345595792996102,-0.7447032003734592,-1.2060949127106966,1.9407655725644442,-1.3250875647739297,0.9913095451083762,1
1.9573425031504441,3.9064826393508993,-0.3806513124560578,-5.101658380891171,1.227344315309666,1.3814055411348864,0.09279109215770087,-1.855831875485118,1.0225650659415204,0.325961192021887,0
0.9624852100391426,-2.25251622122377,-0.33339617511134834,-0.08653018835767244,0.07687796366890187,-1.8625612952392956,0.028237601657383093,-0.7765565224940307,1.16072018298108,-3.8280537479071692,1
0.8556973044712359,0.2066039954170811,-0.6716878645784115,-1.5612955266249224,-1.7659671358401559,0.8439596417905941,-0.4756592572726992,0.8147857389280451,2.237638370894013,1.8717253565904772,0
-1.6841507384251406,-2.7526887832284648,0.6645302955857548,4.544274107839171,-0.04980763548616696,-2.394107083125294,0.13015783050563468,-0.6818069981918544,-2.7622401830638763,-1.7066814171297557,1
0.33463174164237974,-0.7235764013028649,0.25169779786596336,-2.84932280934461,-2.0152296241589553,-0.5313308982032261,3.8399973706787938,-0.9687472814930859,0.9253843144605005,2.821089985638838,1
1.6149548054245515,-1.3216891218059297,-0.48378075716955266,-0.4826086715348718,-5.490719830592143,2.668144342468379,1.4518751971693074,-2.299179013727911,0.9873558620075352,-0.29880429142826603,0
1.0959088200239677,-1.7890497104168352,1.2805101696754135,0.3585763970174976,-2.134014707255803,0.1172518111090155,-0.1825456243101965,1.6619978012281649,0.923863633649346,1.8703319609507498,0
-2.273896032189424,-2.233845144184501,-0.264769340139967,4.217239560438368,-2.166302106877948,0.12187910786918987,1.3187877183680927,0.07393923785241041,-2.147244537373659,1.109229872067922,1
-0.2821250641159663,3.5814471301560857,-0.9265175964836189,-1.5175794526742574,-0.8903580690982728,4.323668676678551,1.237203841183835,-0.709795202562034,-1.2460648485843997,3.18035406376263,0
0.6366324706283111,5.014907655886331,-1.2199526844168147,-3.552220883251577,-0.2616702679191447,3.915191288344016,0.5275778779404989,-3.7392304060897303,-0.3849127123341818,-0.29851529333874693,1
-0.7073636866984837,-5.830102736706992,0.48881119594149475,4.524173871693726,-1.0994876749996823,-1.728562471739465,0.7906018556114291,2.2365303136771058,-0.11894919721612862,-2.8945112318872708,1
-2.3042953135873643,1.552942461582315,-0.9376605802485322,-1.466237013900349,-5.432028771772183,4.057887984304244,3.139026669496633,-5.26993359716074,2.321551522234247,-1.1991636373752348,1
1.0002843009106601,5.645828190147274,1.5809596698818202,-5.232637316237274,0.08964394905226025,2.060804661627728,-0.7470817752981482,-3.9354925326188406,1.451735834756886,0.3780857087060556,0
0.45950559009242,0.9308308268623078,-1.442441997986841,0.45107714701730744,-1.6530279371114716,1.0667343713438855,-0.28591945643579153,-1.7413024660281606,-1.4812918941883295,0.8772022484625478,0
0.04300093760992585,-0.9395345457917111,-0.22879601851792172,0.2258888821135422,-1.2930660895873616,-0.1254809244543058,-0.9792978195458676,2.4754176885483448,1.8676465842020533,2.6325692699207925,0
1.1638578836824538,0.029945910235183417,0.44951073316322054,-1.2681032601304647,-0.7958461940320847,-0.5644488502731047,1.4580347936726952,-1.694729998419125,-1.1255714407972226,0.8582612013062388,0
1.1967338345026286,2.467225542945467,-0.46664170514456416,-0.2300472234177406,1.231808073335968,1.5211803156273533,-2.6241193143412263,-0.5195945327172975,-0.9228803576287552,-1.0977158820706356,0
-0.1403835667375356,-4.234577481925671,-0.8779797444763586,2.8146065857557594,-3.3197894325945025,-0.04669861254044283,2.7979134792486136,0.03804341176979642,-1.3079879214781176,-0.06217962548685185,1
0.07722858265492083,-1.141227641039864,-0.33975710283827226,1.5959641991195068,-0.9788489849883926,-0.6939647067544554,-0.7855675325610405,-0.15565000257993722,-0.4748363734390564,-0.26947235787465906,1
1.0877785853285316,0.7397723669581459,-0.8616147313794714,-3.4044887560971477,-2.7971733371073615,1.5068234988201432,0.6799128569749924,-2.7525343142069545,3.525172492776491,-1.8731538452483179,1
3.691431076804396,0.700899729853705,0.4773638739913284,-6.899947066145931,-1.113600548759338,1.5388102549175602,3.41203482879692,-0.21750890537066203,2.8012837108497184,1.654186624499786,1
0.6690847009220406,0.9343073214533697,-0.6716762653279937,-2.1632392741128856,-0.4411945239636669,0.15570286922293453,1.7136555329293706,-0.4424585043344019,-0.35842825092695274,2.8125367844405327,1
-1.813536528291504,0.27287949063093203,0.8103581250910127,0.3485024668687114,-2.584580709467198,1.960134497406176,2.165343576418614,-0.6455230725369966,0.11328505583522341,2.3870615454218935,1
0.0930370770384128,-5.281461590923236,2.0272572105689144,2.8470967472486213,-2.5746476372445573,-1.2694496620073057,3.4600417903977108,-0.37863397350822403,-1.5729165820623874,-1.7505845031318303,1
2.0482393431475767,2.470444458768181,1.3961448290669536,-2.8850336933642833,0.2533388794957374,0.8410802766427629,-1.2256159415682384,-0.6651852672494398,0.5291928537284776,1.104004962565449,0
3.2719471081415334,-0.08531017374840372,-0.17620569197983338,-1.5171455466983323,-1.450662497860057,-1.6583643915873254,-0.7461387044246639,-2.7585991126324125,-1.1280499378531932,-0.07118114101844997,0
2.0588557878613125,3.612750866494085,0.16199916874898376,-2.082317535653496,1.4196825282265917,-0.36350018021040165,-0.8574517119781339,-2.6327733616419704,-3.344035482720331,2.0619353429079426,0
1.4522017507655756,1.7542893913521558,1.3553177858979188,-2.961028416100543,-0.15990904203937562,0.6759942521289796,0.3071083700659729,-1.1517840553126764,0.6591163393919535,0.7489073420200367,1
-1.7608896115001147,-0.0979772350034644,1.6085945138068396,2.9722279956378976,-2.3051306132026252,0.7631327587795803,-3.0703920805880225,-0.022531827503505797,1.4228341434382594,-0.3979237055744984,1
-0.2898997881150178,-0.6071231442663977,0.10669044211287822,0.260013323672223,-3.572591321193702,0.5315635726474456,1.3576895641768711,-2.788754833840165,0.0034814607860966795,0.20609930671250565,0
1.0231176231905101,0.571578107203762,-0.45125914587081034,0.9945056354495113,-0.6117690987277123,2.6838854766778395,-1.4547648986310149,1.9478058777856497,-0.7370961913230563,1.3904401527285684,1
-1.8138049943557748,-2.4633576266964483,0.8433868131894505,5.472747515554522,-2.060018752857604,1.9301736813764028,-1.980843937724965,5.1991137933955285,-0.1713737623862004,3.2668681955666035,0
0.5717238536185643,1.0726959112818806,-0.7511679310897738,2.5371558498065747,-1.3085163025671753,2.147350541429957,-1.7546056574155147,0.5690444160341053,-3.1658096488512086,2.9301637127648723,0
2.14348852855445,0.7730071272695478,0.5357750389770407,-0.6279307788188205,-2.0106935286464993,2.666030519095351,-0.5844401794219842,-0.8249969976744611,-0.4542398655069684,0.023768385734859954,0
1.3881031794721428,0.0017935793608094687,0.8121941254537923,-1.5028084634411414,0.34207782508677487,-1.4638169387973257,1.5455591960493633,-2.1375021044520333,-1.5980659608204828,-0.24634553094156875,0
0.36838868134382896,2.6154449104977564,-1.3517972778927883,0.8459630028451252,-0.07492700728511825,2.8880671217385805,-2.535319258159575,0.9538414624625373,-1.2382903067584057,2.058690847723224,0
1.069582693778848,2.2462481117684936,-0.6366942068536282,-0.4162899039604023,0.1564767876552533,1.0933862148785134,-1.569241712104147,-1.1120807163463864,-1.4097395080789847,0.6377998217720247,0
-1.3291967266092244,-1.9306542786373213,0.33066796483906596,1.718935323943835,-2.9529114230636306,1.5678855047713256,1.6569789926825669,0.904605978816944,0.6791422888930856,1.2014458610045158,1
2.209655829501958,1.6549547585051687,-1.366167285307987,-2.0258854794778256,0.3141300410669938,-0.25359030006276684,0.6663062396825532,-2.2889754017860304,-2.4518224426317454,1.0878035355923001,0
-2.4954958473438396,-4.157452303817211,1.014998777884022,6.792221979328189,-0.34774128758264367,-2.060856916328995,-0.0013320896471533672,1.7197672523982637,-3.2470676716426414,-0.30580016966955537,1
-0.03004853916212169,-1.4762932618610016,1.663041645456297,1.9043848509867838,-1.8402517767035786,0.8371621282895905,-1.2114470869940686,1.662250669311443,0.8275270229285473,0.5066272824830043,0
0.11574076092427088,3.9031312631187407,0.7069333255829873,-0.6977983599545106,-0.43976619665855765,1.9704288863626869,-0.974274543511628,-2.071677571965518,-2.2053515939687998,2.811502997843984,0
-1.9008033516195424,-3.5109428467639674,-0.39647381341454435,2.8862252257908216,-1.333605397621964,-0.38120540436779404,1.3818356672234284,1.4201838317738742,0.8365405860224975,-1.3427939689593273,1
0.1232046649336318,-5.4090755653541,0.4260395319750576,2.1440585486249812,-2.420913209722994,-0.5395267543493388,2.2166731843987293,1.4473227826664732,1.3072947798280516,-2.5597028909168777,1
-3.1851022070302166,-3.8903024511071624,0.005138760756972681,6.211255022419548,-1.0975699063662314,-0.8495811079850533,0.3586992623446724,2.46846720772001,-1.6187837119186448,0.4054578890100802,1
1.2340330605046104,-3.349705510414404,-0.1715234530786134,0.7408313939970349,-2.5222680551107106,0.07420864931740723,1.4243044027072589,0.3578255625789264,0.6207355576887545,-1.167721449399228,1
3.0752780001369753,-0.7013515237189643,-0.8148785462354293,0.09558591498325647,-1.0443177441444993,-1.985260034683388,-0.46913706760055185,-2.0997435100638597,-3.16441814181889,0.8639318685544991,0
4.650792057936649,-0.17547233035152646,2.1123666480421734,-3.254843868910655,1.1103209775442728,-3.370560332860366,0.9719273498322527,-1.6231472436262604,-2.8879106672628327,1.7378991586850603,0
0.13187520944367048,2.1027931305082395,0.8105701489953504,0.5413027353055404,-0.708933672789676,0.09313581818902261,-0.2668183416336106,-3.8911078288692673,-3.319923443496585,0.3431535692597816,0
3.133702234162958,4.139879919107985,-0.6286299340144145,-8.611834388755437,-1.4510525717036473,3.98295692073942,3.801128701749085,-4.517202137138046,2.5289889684266287,-0.7543054294554772,1
-1.0653972175022668,-1.299896614766155,2.5125788340651387,4.300162092980561,-0.05708814354802416,1.479256683782376,-2.6267280883071185,3.99948619935725,-0.421348877751742,0.7458972535408188,0
-0.28618497955615685,3.2990620828753086,-1.3335550096182265,-1.5326894320039826,1.3251849789756474,2.4966328539757225,-0.037198048321194,0.23819552835602043,-0.5854069710997231,1.7367398980543456,0
-1.5004522651594954,-2.140119865757955,0.41841291441493306,2.3330286507329636,-0.9929386100965877,0.23387583509151888,0.736487894554966,1.4384137769402656,0.3342468999258006,-0.1805109786363609,1
3.9238508180579297,0.19384406806572108,-1.2732472888919533,-8.006520973083052,-1.7414836565321585,1.0635147784848569,4.68100810935262,-0.5955413866279562,3.444800253551382,2.122644789210697,1
-3.202485049940486,-3.0757137758476256,0.37517611499981346,4.617174831522816,-0.3185036182774208,-0.8436893229535051,1.5005552555098838,1.3934583327544594,-1.4187245415646261,-0.35736349877329043,1
-2.453400494192795,-2.628674180043862,-0.29918183145382066,3.274473999134537,-1.0170917537104798,0.10407803535484872,2.244587854424438,0.7592875873234598,-1.0303368953770282,-0.2795017954487453,1
0.183713856211715,-1.2210038628767486,-1.8014911576983266,-0.5831339555548065,-4.352558627415432,1.511693059199074,0.9233616694260269,0.49894872627821685,2.4870848064065267,2.6669021388745007,0
-1.366242730116751,-2.7894806052555334,-0.4973586539216688,3.838083391822731,0.6689133572168007,-2.0211512025223675,1.3043657548037393,0.3413334164090567,-3.175100721644213,-0.7174463641808589,1
0.06966420155930297,0.5454126221775293,0.050632074949771864,-4.356821955382439,-3.439448374927518,0.7676198449912941,4.6478967653342895,-4.493421663964922,1.9869661482687522,0.21803415757825417,1
0.3601112767838417,-4.660605613279682,-0.33780977214871905,4.078973486836785,0.21725597816650044,-2.738571058431881,0.32098369853555186,1.7447320639820192,-2.3788132052459643,-1.4022693992134414,1
1.1152057547600525,0.18342132598168848,-0.07842116711196148,-1.621751064751921,0.5226215033600758,-0.600674738253457,2.026937404868135,-1.028218315796827,-1.4994980429896312,0.7805859214188836,0
-0.5406582715821282,2.2019621656466213,1.5620868520754272,-2.0228097657119286,-1.1556125969843007,1.176737248288587,2.7858926776507347,-3.2930178753850288,-1.3251177140054882,1.727639336258428,0
-0.3093750562877645,-2.171459785421913,1.5182119185138458,1.362354804256767,-0.48063820684781833,-0.6050046430875204,-1.128182460300056,1.020916648507102,2.0993166224151714,-2.7864182828546946,1
-0.5845469933783857,-0.7971846542249952,-0.8664557968771736,0.8221376413945409,-0.6129354574224994,0.000425636518292416,0.40421718307746435,-0.32555970506037935,0.11205057444544031,-0.8522637924119096,1
-1.3439956114391687,-0.8196703784907682,0.01115969073208827,1.7908779357235514,-0.8400474599505934,0.14531527889290508,-2.207163376822729,4.666657250193536,2.1837154037573505,4.25736726721397,0
0.2087004163134618,-5.0032181094459025,-0.46239299867533484,4.491818243590265,0.7958118506075109,-3.151569582971349,-0.3503526920057385,1.8457531036718005,-1.9131928173422175,-2.951428441193415,1
2.6851011317413005,-1.390758914036345,-0.5178301912043859,-1.4489201889527195,-2.9073333511238886,-0.8647959128616631,0.1538680790150242,-1.3775410130738084,0.7313542122567276,0.5497974548479374,0
0.4748378156565869,-1.5998672214045218,0.5585332989785465,0.5171001930734125,-1.9944920955455046,-0.024639884778206222,0.6297016598675333,-0.958687164834976,0.3254652516243304,-1.1031332940500425,1
1.6450672749766557,-1.642735641710068,-0.4984769756559134,0.00011051044854441298,-3.101925449682382,-0.5067480834887286,-0.5311250829081868,-1.5757741302570856,0.9611990152727421,-0.9406427601241494,0
0.8427396331749343,0.09463638239104247,0.3626406255014241,-4.480802710645861,-3.1736827177021434,1.2668307051498486,4.012091919968403,-2.658224367290426,2.7003281538375017,0.516188207804497,1
0.3864889352412191,-1.5418372732432295,-0.05624360175221185,0.5313172025255496,-1.469555880921589,-0.3264685153672596,1.7244034879234091,-1.0947691846906475,-1.0559223643609064,-0.2162052024508736,1
0.4552167295175227,-4.31812979906011,0.12041248525772015,1.8878629805698455,-0.9481814443517322,-2.2340112812211355,3.8244733604588976,-1.4999458245408808,-2.7571016424625037,-2.2107912522633337,1
-1.370923677343372,-4.554545974820523,0.8735956530975016,5.217213898768491,-1.538481124293095,-1.351302854252139,1.126073556135808,1.7326360077589364,-2.3046947655646117,0.2318511670128085,1
0.1809844709166607,-2.5204224220226386,-0.8920055703726477,-0.1592514037132388,-2.2336473278263185,-1.2998112212000228,-0.15412526101087776,2.520248412186188,3.0888488756304255,2.4970504075911224,0
1.3385508645317383,2.657323412319018,0.2799246906048287,-0.24787965799915054,-1.657541911871876,2.0357721634250368,-3.077746363253338,-1.068078750679454,-0.2985950781191492,1.5602431066145708,0
2.023280466139992,1.4787854001252532,-0.2486248745654407,-3.7597644779530226,0.6553380924659185,-1.4031060473087473,2.0938733219863686,-2.6704877603857535,-1.3464869499818408,1.3026878756147189,0
0.4894940428111332,0.07241642310710375,-1.2248761865388615,0.36667488522304287,0.9716253120201028,-2.520777096680828,-1.7914606904128116,0.5115210329179662,-0.6863305529018693,1.6292839234584169,1
0.09297351163874346,2.0641278368486096,0.25488639900310345,-1.6978034477216162,-2.0877891485434894,2.92836988286229,0.4577597209739853,-1.5518946161332594,0.9866976916999125,0.862956171929222,1
-2.6713066197872877,-4.675348626253454,1.7794084992185333,4.554977248010992,-1.431384701556987,-0.7498667111251375,2.278235551024575,1.7154053821897302,-0.47848092798717734,-1.1724634260114348,1
-2.4203145446586607,-3.37140555680317,0.621893962207979,3.220245867506513,-3.3402636615491113,0.8955596545697095,3.6230036630109623,0.08270576096824578,-0.8369487669732173,0.6990857185476262,1
2.0669545679043178,0.453295952122042,0.37841925848826885,-0.517996915192975,-1.2522352900298344,1.7224963993831823,-0.9745601122454569,0.17498488572591708,-0.25989483648299405,0.5912370581502895,0
-0.07037935034045129,-1.7581663008825923,1.6568296206806308,0.7126797285346559,-0.6610958959805163,-0.6655476344748636,1.7640244214705203,-0.7051833016741933,-0.8008608335600528,-0.9644320545040918,1
0.31361411913705395,2.1844450093181704,-1.580520846189742,-1.7162824644400827,-0.5872249418221758,0.6557619384370225,-0.2165114883882462,-2.2562187530045126,0.09783617107287412,0.40395443247814966,1
1.0395900901508464,-1.1194808594893841,-0.37301238048167396,4.240379438016597,0.3949066202097864,2.5899805636243953,-2.182748647365492,1.7237454744857406,-2.956485195007904,-2.725858988848982,0
-0.30470238183704135,0.9228228837023325,0.2816030374179576,-1.617707434695858,-2.131532594720234,1.8804165828938402,1.9485529812904343,-1.3191094734068862,0.749169054663823,1.5011307747815743,1
-0.04863944318207736,1.4971007311006477,-1.5264912063468214,1.5844932555018931,-3.238613663619628,3.0393523657365145,-3.396171207029725,0.00878391220561503,0.9580758511708034,1.4295464864423955,0
2.6361681885657458,2.738718061745531,1.4251492924754496,-6.581166607288119,-1.1280929086985716,0.8273803974397148,1.104475226258204,-3.2501580436805533,3.0815109094242388,-0.18693355663380173,0
0.3658280729085953,1.3760942578051218,2.0457206451589927,-2.1252540112871925,-1.3296791314315124,1.7957183177999787,1.1753704507400542,-0.9058736102051596,0.8437448678377867,1.332002452692949,1
-0.49989701403971587,1.7334027422012248,-0.9356778437238567,0.046439270218257604,0.8374581202351128,-0.3218273722539502,0.12747364376895587,-1.5971423333298373,-2.148848147064232,0.9825910891176814,1
2.5872059374338123,2.474343940183392,1.4270640676335473,-4.52744384444183,-1.4763025987995841,1.9325667833706692,0.6205630325431271,-2.5980815995002327,1.286213470809862,0.24645385159236177,0
2.8084797822374967,-0.5982371552126542,1.8010509041561615,-1.4753778751437614,-1.976013881135656,2.174293023409766,0.7655083171048032,-0.48323239758434333,0.25278170932671007,-0.9094952098132785,0
0.9888121475392763,0.5331949127872117,-0.5017757504086257,-0.29666177486109335,-0.6573564547358672,1.1421879915081576,-1.5729247220337526,-0.1995505191409439,0.9066171443878355,-1.127296165194406,0
-0.24425241577602064,2.0806244122352497,-0.3744506329652646,-1.8967481163771387,-1.6439735800071713,2.220195075800103,1.4837667581012381,-2.7034247127681263,0.23753935873341303,0.29263063541871215,1
1.2804188318653864,2.6223537904942957,0.495595714897693,-3.2084038909482016,0.6630401879017516,0.7694522460801658,-1.6380902350790736,1.5930666098843682,2.022433625736406,3.2679982735478115,0
0.9527376241662162,-0.9547747828687349,0.32199913093382726,0.7125957906858711,0.327158455875618,-2.053404662510797,-0.06853075904791028,-2.012773702476688,-1.8433713147259427,-2.0004429371954093,1
-1.1854672849560388,-1.9968404781415603,0.3373357988552797,4.677931639659188,-0.45580393926645146,-0.261736933283905,-3.069510821353401,0.946422416188078,-0.10935037096453626,-3.109473640551009,0
1.4015402431297246,0.7229586859725284,0.7957746932131636,-0.08287079309006647,-1.786801241457261,3.3245610055787553,-0.4065627852431065,0.14327812107151472,-0.3031032995503953,0.34105428931774406,0
-2.11885809180073,-2.276951749498025,-1.1069248329673007,2.7597972142843594,-1.667303498929972,0.2315414297313927,1.8353836774719459,0.32585948255598396,-0.5028838109172611,-0.009324803629115364,1
1.564355306132379,-3.5853317986245066,0.14017927243426573,4.138457464225523,-0.22846804107660434,-0.739977973652314,-0.6614130820877455,2.51674775334127,-3.3384210874034954,0.044114400746741333,0
-0.4386806597920836,0.31623314777834094,-0.14878635057166148,0.7597146717832401,-2.9056096492257115,2.3196491943826123,-0.680373853153047,1.461381953714425,0.9445212399326339,3.607965173667385,0
1.3417255850792917,0.4187511153154631,-0.1838257115710036,-2.0284572236845233,0.04266937641098312,1.6956349233422676,1.529748753574161,3.1880423598109138,0.060835464668473005,4.6948928342526095,1
-1.214556344087595,-1.93800864850174,-1.0843518027741972,1.895301743670095,-2.129735419715119,0.6634788074961451,1.3793660236965624,0.11870219891170697,0.09242112127567359,-0.09316790959490284,1
-3.061061802944556,-7.649741473650074,0.47387790613899095,8.806728228043449,-0.8217159591784388,-3.0562266598659082,1.55286906573436,2.8922851319229683,-3.2002810939556867,-2.005255285958227,1
0.9305277578616976,1.131898169295823,0.32611322893978895,-1.8912545764817987,-0.4513069240152968,1.103080084100285,0.42652663707147465,0.3975924921731102,0.454038779041542,2.1457497281627322,1
1.0944268310174157,3.6261885120614057,-0.09602969659766564,-1.6738290872718922,1.1483794084726928,1.2674160713291527,-3.262543049452315,0.0376593248376762,0.46686786783967493,1.1421766981051884,0
