f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.9286689877526838,-0.2625962727439952,1.3684608894863755,0.500770294802212,-0.8362023232490443,1.5804885682411427,-2.664534437127303,0.13643855590002493,-0.8863814393221473,1.2280036992994814
-0.5479088523363731,0.09985339735337634,1.0595436371833578,1.0329327246521862,-0.9042492673987291,-0.7358987214336308,-0.24373461582166886,-1.5775867318511902,-0.4417957722662536,0.7035814006503386
0.20581518168266222,-0.9808817626948461,-0.5333530270264997,-0.7711128732843744,0.893261065390436,1.593862650057051,-1.4664730155041106,0.1403832774172743,-0.8639452862980264,-1.8733042021797597
1.0523154369702072,1.0579989061596995,-1.014830288679224,-1.2370895512435627,-0.39505880649683073,0.5629426009441901,-0.29896313260302193,-0.5246791331571676,0.13345036702676044,-0.5181921455040064
0.6340266264041811,-0.5411858231652558,0.9318089592484695,1.841482034018,-0.8353261826481848,-0.2516799140860974,-0.16817144104442966,0.15032959244160413,0.3861767584223159,-1.0188730442797442
-0.6005918499991366,0.9944365618451725,0.3469514941141881,-0.7961770657118203,-0.7364443557924245,-0.7356259705821062,-1.1146920452615714,-1.0042423523899295,-0.7279520749228774,0.9468641329757064
1.1667560393998166,0.5633691952806406,0.7788865815563601,1.518867212477557,1.6553015863847624,0.3030561843706283,0.566814179564786,-0.2259469636505768,1.6773188279597027,0.13594907534763284
-0.05513633270675326,-0.2539221488086305,0.7418368647661258,-0.19471306093218269,1.801216231343917,1.1869850237544706,-1.2582467766118628,-0.6582542232051068,0.24691312268028,0.7691927867605464
-1.263030857436113,1.1697997203580084,-0.8324800113938745,0.020029462059255338,0.4260159837320111,0.31277195570209326,0.39424391701637174,0.6166542591983593,0.8956097846954982,1.1841177442560737
-0.24848909002478314,0.1990061620699109,-0.03202907339419342,-0.38285534631717516,-1.48949561048624,-1.0576462766220684,0.5694593373985641,-0.8506869166660785,-0.23732427497942127,-0.02040965936551384
-0.17279695778182172,-0.3119310977498123,-1.2577240810694703,-0.5126514488433829,0.1629435757021832,0.3436530959991281,1.3895417929327825,-0.226175064599623,0.569207217280383,-0.321116824959255
-0.6411449284477181,-0.7241434443317318,0.9286206578232326,-0.7180679907136263,-1.162206170345029,-0.42120180896671616,0.3024533281739791,0.03997566268563609,-1.1155041845873896,0.20987023545606012
1.0172161643278106,1.1634819796632216,-2.5197249052591184,0.8684444520415426,0.8029548856869217,1.598565065924968,-0.5626978029379043,-0.0012443242114958668,0.3933322299610678,0.025152417396139777
0.8297072626597484,1.0389444842138595,-0.3577070492627136,0.9604595887209852,1.7458246815229042,-0.20316251587938663,1.0809429158698134,0.8710103586064013,0.9380634340291083,2.0603595408622875
1.3509177359543991,-0.7559352441432832,-1.5251598921902494,0.532577912271142,-1.2228594691883274,1.3962382045834332,0.7970358020206985,-2.3730209512253437,0.2076448534880161,0.9563964320694417
1.0411879773522443,0.825237415892752,0.45002079533348405,0.37365113433203234,0.45841617758991315,-0.8173231201611539,-0.28440126897980533,-0.37414787525984894,0.24028368965369726,1.1665892745216695
0.23313891497336212,0.5380481829865185,0.10531462730154705,-0.8783117276204859,-0.09996206204398525,0.8150758647526453,1.4767983301124135,-1.454028462141228,0.30745126132495515,1.8889157003925263
0.19095230333932645,0.6073204532963186,0.881939240974613,0.6715505592511705,-0.0037108779778336643,1.9763719029677498,-0.906416702491013,0.4978127432992345,0.29340303468824314,-0.22601882351943137
3.2417820701054003,-1.1141259886680566,-0.7173221043984861,1.2243986169366188,0.5637794501747814,0.4165469752030637,1.2197466266774746,-0.47395072817498635,0.9948317849346517,0.7314517366704513
-0.0434932194382046,0.14859232849839818,0.6772437432163052,-0.1839800733674965,-1.2304546706438457,-0.06255206691581398,0.7825426831849536,-1.2451599365550867,-2.125878463673631,0.43950510194642994
0.16327823524018187,1.7476345450226598,-0.0103565338061826,0.2314824725433911,0.12683528285905282,-0.7629822997097216,1.196526185691343,0.8239251667831722,0.019244622428244127,-1.5440804840416322
1.7211211122228474,-1.337739241975004,-1.125160755307584,-0.8981332451583366,0.6153012594329264,0.9724707183288759,-1.1346179023521668,-1.202565276062141,1.0299038138569643,-0.019309964809933203
-0.3640593369296151,1.4436807530181355,0.3474108648235954,-1.0666345754923257,1.336599274001189,-0.28593791909455446,0.7395469207800454,0.7908925039105307,0.23110209705159543,0.13334309731481278
0.21454700216186243,0.9287368537910915,1.2447664575600137,-0.5008057338614622,-1.1636844329650373,0.8622290930628445,-0.26057048295062224,0.7150148466759336,-0.2867272608404379,-0.47691270910162825
-0.7133819515344502,-1.4008973257990358,1.0488595934710303,1.3720858943182943,-0.968450703654184,1.8615367506290819,-0.6931779429697724,-1.239265070997117,0.30127471577810566,0.3838289343482539
0.4129609952774747,0.24909293703829402,-1.2521269224701244,1.269327131431553,0.23152068005668483,-0.06447088413586265,-0.05488640594915639,-1.1939266478205146,-1.1320025869629646,-0.8818318110672527
0.08448092594462132,0.9080550212650407,1.2288171495895681,-0.47608224821137535,-0.21049039828314509,-0.08988054944650163,-0.417369470490844,1.1056224082388477,-0.725912957618472,2.0601276289453097
0.5039804062385256,1.3121484322257124,-0.3711630615057505,1.048780298339634,1.668375647223201,-0.33498311610772835,0.46878871797147237,0.686442668542969,0.5534505769831878,-0.012464007424637238
0.16061211872209585,1.4201660727132086,-0.7399447455204675,-0.5616462032927245,0.140263892060117,0.7156098445092829,0.048579256961228216,1.3708903184322088,-0.5082902181116922,-0.5506272494432575
0.3139444582125431,1.162986301112586,-1.0238697009713693,-0.30886016198400046,1.4790030502547458,-1.3163861592412034,0.5110323925818393,-0.33481768361172803,-0.36507563589084996,0.897944618329273
0.7897497301949942,0.9489501217966021,1.530465065115964,-0.19024855190526432,0.1116561709509373,-0.4496576401994996,0.6533292303214433,1.0245858475759861,-0.020019276390365947,-0.18741567523780978
1.650264401474316,1.522440654734005,-0.21991354440602193,0.426898760252551,1.8187343686211928,-0.6510545436630812,-1.7601919763627274,0.08866215687235464,-1.4996263425871628,-0.3152768860655643
-0.7348389406913569,-0.23263162517389852,-0.393411755511113,1.1103896902627073,0.0980634411512439,-0.08236643115741249,-1.409950225321809,-1.5078188585303802,-1.5239226725252557,-0.7064329386460991
1.614109347017687,0.2730524304137789,0.6106023429798811,-0.8031954127075864,1.113988519730522,-0.12998478591872958,0.7719185318205173,0.0865237869439258,-0.5008486687028815,-0.3797326999022585
0.5650414210622896,1.3118203793316492,-1.3365154088957256,-0.26365195068853214,-0.9371336598472659,0.9773731466618344,0.5652661255843068,-0.688763200329762,-0.6630942129088522,-0.40056850124232635
-0.8263887935023161,-1.1252589721085255,1.52382419446968,1.244539379808786,-1.1393269657175535,-0.4453071284853946,-0.02319681115921231,-0.44013568282618,0.2689193945428797,-0.1342708405677587
1.0389113690355767,-0.09973840072616173,-0.21622702894674575,-1.2303578545934957,0.6868107913209125,-0.5065420595920422,1.2753106710881785,0.6842114623498348,-0.9539874290188561,1.855941637050265
0.9948040157471937,0.9234031424044731,1.1072801330778723,0.284278408580907,1.0614189851726372,-1.5921972988451611,-1.2469827055964202,-0.6246861338498793,-1.3563758122511076,-0.8035922218971233
-1.3399850911652846,1.9123316490111595,-0.7567692468279321,-0.4161563362717414,2.155104343384161,0.46428198317732067,1.3985578551028877,0.46418126538950194,0.06426769951959069,-0.9679833794605188
0.7943838755800277,0.16877411653844185,1.7102428491428108,0.693972635492719,-1.0663115251449633,-0.2776746464546691,-0.004591384858608728,-0.5203275713459121,-0.4838878259363777,0.7308003179792766
-0.1548646720421628,-0.5772448357944298,0.057296997203541915,-0.4801786168164726,-0.3807989103191437,-0.977666081164803,-1.5878318063112054,-0.48026618458885506,0.7938763327183598,-0.5801945348133073
0.505385718770817,-1.7852442923619192,-0.33537179933846145,-0.1583039106145781,-0.5763515591800333,1.2139034163324132,-0.27639479734615297,-1.4503308671961614,-1.3768511708131606,-0.9913773951417291
-0.24626604901122326,1.1894191235738634,-0.4615598754387634,-0.05716471130069925,0.613924996793277,0.33245885995413627,0.5233247956451038,-0.6659899479779721,0.6623276088688621,-0.6075594575256746
-0.8135661885999053,0.3407530851197924,0.44143612693605255,0.6919198135607649,0.3964402579585652,0.5067062968202714,-0.2810651447727399,-0.8018812391382107,0.29253477743535305,1.808684018475381
-0.6411499070247569,-0.6484405456423594,0.11155178332890898,1.040533942506813,0.9387539393161345,0.42796349232585673,-0.5793655249408185,0.5270175987820286,-0.8655451608455428,-1.0566833247351286
1.5358978432276564,0.7166016734658357,-0.39291575449986116,0.9601345352759709,0.34425694856271394,0.1250452029415018,0.3153025833433515,0.3679449667352061,-1.432662589216978,-0.8785107842266264
0.3589729376892775,0.22714481929970798,0.732208836146806,-0.4398924529556313,0.9939874571222781,-0.4314784353211736,0.6692299328270845,0.32344885318336725,-0.43758006074779576,-0.6062498105178742
0.5102034253186837,-0.24968900402409688,0.5897466129746477,1.0186401262176707,-1.039822654210584,0.1744060920621014,-0.49251966351843207,1.4505839738263127,0.7411057024732144,-1.1330273413024348
-0.12737121222368908,-0.3700793012860295,0.5818223988591256,-0.8375671688668935,0.94683207853655,-0.39629569448428636,0.6092380778099951,1.125303149975587,0.3072474457275446,-1.0702298914838517
-0.5818622380296743,0.7176318576243245,1.349520356063006,-0.17328106136209592,-0.4208754672681746,0.33246941040620953,-1.9791315866412802,0.167039982738319,0.8250415914963346,-2.640247899566738
0.3493451500351939,-0.9199631658360149,-0.4890931034548147,-0.8383583436819957,0.9009357324466007,1.0032919360529649,0.1890108861446021,-1.3814462329336767,-0.8864395023998821,0.2670984873995509
-0.14837974452909125,-0.8127740109532059,0.2955817774361764,-0.9818675380339758,2.053890991070981,0.8180729063276337,0.31008659751605205,0.2806341425284975,-0.7554620107910242,-0.6751497716792996
0.13756044307199625,0.13955767588386184,0.24455144288474803,-0.7333443400666685,-1.002470935011194,-1.2699683050973642,0.06911840239467212,0.5278668954016665,0.32803267252844015,-0.2578512584469685
-0.1013572577167677,0.9573596918053857,0.21733692075288916,-0.549736240177139,-1.0359955997548047,0.10724778711112876,0.7642193888886536,-0.904067868749741,-0.5880454191379901,0.4024173303895119
-0.30796663222762294,0.7887231160829753,-0.740163934953084,1.3183895183193717,-2.5379405093914853,-1.0554782323770218,-0.24717794832952017,0.4578327292694928,0.7915101204900366,-0.29834784717907964
1.5277872072411038,-0.4867959903346362,1.1572549386376865,0.32712337169342504,1.0977477876541133,-1.3772980666135002,0.10373429163701788,1.6289123008241868,0.30009892949386296,-0.45645976245570463
-0.5329402347112701,-0.18884856421459412,-0.45321417644520934,-0.8076667640252865,-0.8101081834570669,-0.995246877725044,1.7436840184563653,0.1948888640852927,0.2831748599493896,0.0017593079924161027
1.5831545251452817,-1.138669978357623,0.033783654533674184,1.0325396608361508,-1.0193461807662199,-0.42161883665371486,-0.28405286797792795,0.21829036070110683,0.4580645653747948,0.09777498203426938
-1.6647847256716786,0.12539004504186457,-0.11448627152136094,0.44961003944589056,0.7201455652475656,1.8545180335349294,-1.1203837222190138,1.0811916874791359,-0.16026746102746095,-0.523516748457842
-0.9246449031727666,-0.3021012127386249,-0.1638936952328443,1.5628663927949775,-0.30046260103812494,-0.0645281822646434,-1.7573124412643035,-0.23616545905167335,0.568652057840338,-0.7460252211576031
0.11437085572840286,0.2330451823508947,0.9686268038589638,1.1322359192477345,0.9376948010500963,-0.4502608544357528,0.12411781302508097,-0.6620653707565174,-0.4462154098282517,0.13969354560912206
1.0450515495658075,-0.2743452717999792,-1.1374288041397569,0.09697984699077986,1.3755604330158457,0.12396846814764112,-0.14715404309847138,0.5451914729276299,-0.8536274625115566,-1.6522831979440722
0.38845260086074673,-0.16460893392446166,-1.6878636419076172,-0.5014245179369179,1.774564944211808,2.4412270576583337,-0.9758359056397456,-0.9244639618175111,-0.3255376781338103,-0.9657203895288089
-1.3742016073025576,-0.8732975283728112,-0.32772494228722476,1.447932340681943,-0.4114555050152734,-0.3281495444099164,0.027128823868681477,1.0846845359808,0.3018049055449319,-0.05283396085120819
-0.8003924115365447,1.8717964147703126,-1.7598790420403234,-0.40262910717195377,0.6132473206073372,-0.24580152192372645,-0.2811045427621549,-1.5915144715573804,0.19979440085431688,-0.18417683283248895
0.9509642795917399,-1.1996783754431297,-1.3616772130154915,-0.7073588407322299,-0.08162977217125607,-0.031089660638683136,-0.17497359419539343,-2.953056782277862,0.49593735449628773,0.9349739259187284
0.8200758752254456,1.4436826604056914,0.3316802392888839,-0.11391954970580866,0.7214886082994144,-1.9956418104111964,-0.590776431678074,1.0374670823370624,0.9929616694104988,0.5707074157620177
1.276403971887032,-0.9670057028190384,-0.40931408932845853,1.1596081715706563,-1.4852948418751604,0.8229246801541965,-0.14623285435814537,1.4988034138558788,1.5559272371299495,0.05173264521445822
-0.035904860796904664,1.0536792193405329,-0.40749660543171906,0.41838370482950293,1.2898243645593461,-0.08087584488004583,-1.2718020194813138,1.6651235889494556,-0.4829837416500647,0.03326522369053909
-0.4458418799155657,1.0210201319463668,-0.4718546113958171,-0.3433104204475916,0.6794977352386443,2.1273949174461877,-1.195294953753342,1.515251533549604,1.2830914846339074,-0.22928020640270538
-0.716899404576296,1.1723144815277795,-0.547552732899286,-1.4300689289481192,-0.4323022068714807,2.1020156461059014,1.5776936116952334,-0.4904655662999706,-1.8424498311931063,1.2197361735865555
-1.5227735469652877,-0.7479411161792298,-0.4781539498677489,-0.9882902504564594,2.0110952548580223,0.2893516305758058,-1.0303437399130333,1.3796234042861384,-0.9464990649196802,0.948785503395075
0.8406574104221535,-1.302959586906999,0.7741563974794028,-0.3717585987207226,-0.4345005306635261,-0.16744916057361076,0.36620021994658203,0.49226069178295406,0.8630355959865548,0.2016266194902355
-0.5523226582516979,0.22013955002512836,-0.7763355241908041,0.002099719915425248,1.0450744764636732,0.38250542463825443,-1.0795002596284788,-0.42429253039536785,-1.471217358085576,-0.9158956471964284
-0.12643026991085748,-0.7235915476302146,-0.899604459536574,-0.8032144960669969,1.1385288391564603,-1.269968524804495,2.0682450506553463,-2.159641967204819,-0.80730460679774,0.18359627046664267
-1.36816707868172,-0.3996710824323013,-1.1955997846541875,-0.8161611684431325,-0.041456561342205156,-0.3211574565202603,0.026107329309228614,0.269401165756354,-1.0091880753511555,1.638421146348087
-0.32893482961549614,1.3487232121698676,0.0778320271241767,1.680442476443331,0.02860692074895553,0.5500464949016011,0.8842595873914232,0.9519859218046565,-0.4309713739411167,0.7353268621286333
0.413971228103047,-1.503608193400121,1.162860917965601,0.06328404204009914,0.8305260567727952,1.511020750645405,0.13828996978225086,-1.244487312767102,1.1192237361979709,0.10399419643389123
-0.6444586076998765,1.0152861605571322,-0.9253128433109898,-0.22176013995488802,-0.5591711280908873,-0.8055489713917261,0.3225065579263127,1.6405508979913765,1.7522872652216992,-0.4458503117698259
1.0822970446434694,-1.053336497238886,0.6305917658526445,1.4493651423983844,-0.6601991154864963,0.10560425693018519,-1.2738872190572723,0.9587088578953394,0.5737418458241466,-0.9367019754262208
0.34500041654420166,1.2297424144397824,1.3048763575924065,1.3033011597255464,1.0654286889412192,0.031796463043802785,-1.3939227516295405,-0.2248553002146992,0.6865975608399061,0.3081243069893886
2.118184573798613,0.5992737291358071,0.8340732229659757,1.122691489725828,0.38900639607249377,-0.33503290465456564,0.6674927735116214,0.2854813618020058,-0.4661958515362209,0.14357495478270701
1.2065663681450167,-0.23072701444803825,0.0428702100951276,0.13133968082526695,0.43230056355334395,0.4185357105498537,-1.1552206502502522,-0.6071535204400694,-0.07497484161912987,-1.7419316193382457
-0.4633241559905966,0.7346859824868006,0.6223066118753828,-1.0227571734467338,-1.0683790571590004,0.38076337128807836,-0.6161614656694281,-0.10632787104756705,-1.6831466199036134,-0.47592436453102793
1.2945910447228877,-0.24695652660163311,-0.049931348845803185,1.167230732849813,-0.853280518037284,0.45693858976240026,0.9730536561160781,-0.10882398521900537,1.0344140392873644,1.1650662027226035
-0.10530828970114631,0.308630112982775,-0.7933041982870122,-0.5154138871399894,-1.1535814646494031,0.7797752251182674,1.1176480323404632,-1.3897019897720537,-0.03166796943417035,1.3166361729350713
0.5151934149574194,-0.40156176255589493,0.48337626016392365,0.14503109897883967,-0.30909833843108014,-0.4965103100419861,-0.41777753517337507,0.28105472876777976,-1.0250083988509848,-0.10164636240955471
-0.3606441602769524,-0.6492219084247963,0.604843254644323,-1.388026220034211,0.41517004862070106,0.4129315845233073,1.2808658876655785,-0.44264504146878947,1.097155670141048,-0.6750823560453865
2.1682016045507835,1.646638738672356,-0.07530261498880998,1.1894688714167974,-0.868004232058172,0.11841520953839571,-0.08799515675116279,0.19286781963012017,0.9122486806217326,1.8123271529827658
0.4762927829003453,0.7447899590858763,-1.4397242093472697,1.0048005125438073,-0.09126872207502279,0.5965599396169597,0.7993101056903628,-1.3898152293895207,1.5463889820070773,0.8069981770965922
-0.5236852160717174,0.6354852448574586,0.5125476238954082,1.557972649388256,-0.7700825110366647,-2.6401626998016434,0.07279555187658474,0.44429748285419696,0.9489240077012545,0.9145739081726632
-0.8096179452887867,0.819433298990998,-0.4707707070571541,-0.8145032886920717,0.22231128128877228,1.46782931653211,1.11259170403383,-0.6751064848045764,-2.5888583483602075,-0.8510761087018155
0.6206595490237441,0.38988415304939983,0.18586734194498164,0.47311823452518753,-0.7449874339936207,-0.27920239640777217,-0.7696881817374495,-0.9675435762352697,0.6196144619800269,0.31507395862671184
0.011012571348962398,1.0161349896157408,-0.3845275743153709,-0.34822492935122507,1.1574850739928797,0.21881269264568756,-1.371797137625787,1.5794513768834286,-1.3676557716430342,1.968431048858153
-1.1286031042815705,-0.3747325539523554,0.7597108081844148,0.7023517312024163,0.8233220991035153,1.514771218928113,-0.860611688289102,0.13059424491970914,-0.937607563203364,0.2960883783660076
-0.6581885642440467,0.8863612143944561,-0.33664895873189327,-1.27101046078896,1.3030053438216218,0.953172408895812,0.11702104952279424,-0.8054425121172785,-0.5479375468326333,-0.20389423932798323
0.08549869443490105,1.0556625977565341,-0.2440840304768391,-0.3692370569575502,-1.29211305663395,-0.16086244530136817,-0.5517271341579671,1.4911516867977443,-0.9814787404927106,0.8748430308153546
-0.8166537366656281,0.7855516370928097,0.06989293517753595,-0.28984417880902436,-0.07454118597978533,-0.09565197864608704,0.14183231601812266,-0.9544488181627455,-0.6820797697738372,-0.5602432569033304
0.5164873292967012,0.4728772685047835,-0.335016712569308,1.0159114297472396,1.3545835077071346,-0.5042483468458504,0.771861225753783,0.25634968175606104,0.21502658855467946,1.3700263726002353
0.11215372440595563,-0.10175872894553271,-0.48736100715461433,-1.069099106000807,0.7065727874084939,0.2415298655894003,-0.4077531604792472,-0.6350437637565233,0.20437511233119626,0.19253444076064863
-0.8022366193492785,0.4784906199134874,-2.240658909300414,-0.03284740516235328,0.38311192369689495,0.10653574228437797,-1.1209867235160185,2.272368360432063,0.7208657487860788,1.282007002096888
1.4520542828580212,0.08036890504710711,1.1990761429175787,-0.3394942355489237,0.01577243960711666,-0.03737263674116202,-1.4573420887487665,-0.3649970012480286,1.3105841712551423,1.784646012966844
0.08636278387468052,1.4843327948894176,-0.7673403051429221,1.0269133686461234,0.10424068451784188,1.0387485235547214,0.9952384397312547,-1.7204825621530402,-0.17801386484172144,-0.0018138371616762197
0.5021579130852609,0.030284067405405093,0.6093156923914813,-1.365647242760792,0.13364101981820636,0.28977814328274143,-1.7042277329356397,0.05947130580185196,0.6961011378856236,0.34237358863205103
-0.09773024250494519,0.13945179026139154,-0.5778854409842885,-0.8492034069582954,-1.9516055745704604,0.41452975924181157,1.2222365194540925,1.0866228858404663,1.226187720089619,0.7984467254961632
-1.2674787923221351,0.34167822793589175,-0.6675922802040795,-0.6756558970117316,-0.8107828990744723,0.5643455998985597,0.929180030777675,-0.36509273007706733,-0.8759600763561446,1.4947368528523821
-0.32789619904956535,-0.8798227905915661,0.029823955756250103,-0.17219659995373496,0.8862124716735464,-1.2077663581288838,1.0954351934387332,0.2103967785480767,-0.16686651003047157,-0.06457253439124173
0.048929521903714954,-0.33085634929404517,-0.3481789700164648,-0.5358441857525504,0.38877838101426665,0.5987282176818721,0.6892098433313186,-0.28995692798079375,1.110467519697272,-0.3665252298784855
-1.3511197224785283,1.2719595448844698,-0.5330578804537179,0.2173377467549282,-1.4332188509939825,0.7200178589683394,0.8350215955997946,-1.3720533838197397,-0.3605839697730935,0.9962326370103785
0.20216023901839936,-0.5282155255820515,1.0583385223453479,-0.3320671798810187,-0.1114862569786745,1.1011457740895731,-1.1039856027136956,0.9664156655957523,-1.1921548201581063,-2.587344372792729
-0.30723699831477613,0.08664561770644465,0.9133837612306269,-0.11146068669692208,0.9465521613258502,-0.25226690083188585,-0.537424008874793,-0.7167344565808571,-0.12411060118302837,0.294881038781401
0.3382117779942289,0.9138867257272959,0.3364558510169772,0.020003211533984606,0.47802095778078696,-0.13812740272522103,1.6329690640605385,0.8932547722788573,0.932590753267998,0.7565750262631878
-0.23676583975842025,-0.23666076155190074,-0.43070753787251576,0.3756861013146702,1.5308124133863035,-0.5719257304555729,1.5552651217465012,-0.3333909508370606,0.6945625114264963,-0.8337751765579118
0.6375095565369386,1.353957605083215,-0.9267966780542034,0.8660095463121846,-0.1963676591105991,0.9670481259465546,1.8026307596204654,0.11171771628511379,1.5283819493571078,1.6978074131034846
0.9555068455783481,1.477879783617,-0.7429194941936299,0.8964331941682666,-0.08078279495497129,-0.06429801375429556,-0.41477272600220827,-0.8478763121750245,-0.399667140754354,0.8896492545538982
-1.5492604963512295,-0.8774200674232049,-0.7690628070541056,-0.28082075401319684,-0.03249486287342716,0.10356639194725735,-0.27165849084102545,1.1103187058764428,-1.377656931145004,-2.0371240901452667
-0.7131547202243107,0.4181538742992805,-0.17845660011074166,1.9330351498621678,1.285059146240533,2.576735785147381,0.6329998339378227,0.45766185303424933,0.632501416272432,1.6671088687445261
-0.7424655114847533,0.6628761056067022,-0.5564992744658451,-2.1017005391956216,-0.8872530147912432,0.4707425358935147,-0.7896611677525449,0.1706336229925952,1.1074150165890857,-0.43863975191318205
-0.6126777418492813,1.2720246556016717,0.2063900653534232,0.21671916899108712,-0.22346250027860662,-0.5618874852113734,-1.4595643654127275,-0.758760623193357,-0.15512688456329618,1.0089192846636574
1.3635960755960683,-0.275724256670057,0.40150827546798473,1.3843933022937367,1.3272345207663123,-0.7086982555127352,-1.3625282665453047,-0.6585043543009088,0.07476179872529079,-0.18764846538014207
0.29062070206750834,0.5778408583691566,0.1852385347145001,0.9604317368169809,0.056549808417922565,-0.9952835157179015,-1.4572627211423193,-0.3081840385001734,-0.8354124494935329,1.2206358690652936
-1.9863057127465251,0.09749671954195616,-2.5527903968026346,1.4523306409144956,-0.05875312446768289,0.6892124183782926,-0.9947851689595828,0.7486327071683705,1.1355182144807414,-0.024567890282004935
-0.8735377848016521,1.233576746694242,0.19359238365412546,1.3909066525811995,1.9427699705151744,-0.607724069903882,1.1704818771585013,-1.774476050703337,0.3953709601541643,-0.764651001685776
0.8586556466584374,-0.6432400362812799,0.11680738111658032,0.41870461415714283,-0.3864190323162278,-1.0848767330042153,0.4639501303084522,-0.5173553367706826,2.3380367465980854,1.9887202010702234
-0.8800041547508908,0.6944617633437075,0.28393475639838006,0.6491143325864608,1.6553094118551905,-0.019110035196810614,0.4822402410717171,-0.5729543241221408,0.3935548454592368,1.2763873472516771
-0.9116967284835827,0.07345819441811723,0.6147688946248129,-0.10983976019318908,-1.0513086430478007,-0.2437610898755036,-0.3505453204978243,0.2842419178629513,-0.39559806677109577,-0.03338087822797071
-0.3223375340052345,0.0425086603011903,0.549885378103536,1.4671251602228192,0.6565525000356497,-0.21251186567041486,0.5051490208543203,1.1775054736377923,0.4280479328598761,0.04551254974659516
-0.31537122618736646,0.03247316549599238,-0.4299817960551298,0.22100178060008796,0.9671008691158469,-0.3702283385092514,1.2690354335143714,0.196660124798395,-0.06550620513275511,0.3216656080539866
0.950518587774401,-0.044591923084398716,1.326598227314197,0.18930397053731451,0.01916963845634198,0.35062506429739987,1.3263600821987922,-0.2241383309733518,-0.01003621923464601,0.8290919795440046
1.2363401447189928,1.5728959384614345,0.5582220743556097,0.10455490484341261,0.0946546688920236,1.1122401204970944,-0.9780324734708717,1.0928396333977546,-0.22118022147940622,-0.9588555558676969
-0.8990944442342848,0.08065102438655257,-0.062217713870515556,-1.424956483994116,1.8064630092330374,-0.5893000402317123,-0.13541578483321187,-0.013499673206126456,0.6276811116905849,0.3627239724319081
-0.282115484738293,-0.9238864812597398,-0.2174640856011788,0.908611129223645,0.18172043843618396,0.14955591419133127,1.919533310140917,-0.7021455830424544,-0.6787946798004941,-0.645465539724874
0.496189759613658,-0.9309858061995413,-0.22140350787559882,-1.1639353894730269,0.39821371001855155,-0.25576857501701056,-0.23604015986883142,-0.7286269434399066,-1.0078719017040352,-0.42668633915822474
-0.017618883809864226,1.2744284915897883,1.090979926213824,0.3091993677291105,1.5672877339499376,0.2584019939589679,0.8805060476792939,-0.09429315547083736,0.7205394459669334,0.6534184078812828
-2.586201059102849,-0.4682784902823072,-0.47012954272782115,-2.023527833769913,-0.14401636920943955,0.41093909586083177,0.05218883944523671,0.46653286163845703,0.02137231614281795,0.25856050241111905
0.3386855682691817,-2.263094850934204,2.1882055297721186,1.0892423522375416,0.3260142396912664,0.3906032036385857,0.8926648848038519,-0.7584344931318787,0.20779908360855287,-0.8417906210053614
-0.7412317139381557,-0.9802495919862579,0.8276210649558788,0.06298509965159649,1.453706692996364,-0.9028827095529459,-0.259528764502425,0.6719768231281742,0.4529287430504184,0.17810361146740347
0.8639526466346926,0.7126889619497363,1.046167076682562,-0.6458539957170042,1.3528774977076292,1.9132769721398104,1.6150320092263937,-0.08819733259167878,0.08043272396011604,0.6615782035535358
1.9154247001248295,-1.5125893090107296,-0.12776107689482635,-0.5668937730489728,0.2258522919575833,-0.39875642605048445,1.3175117475814884,0.9132148650733263,0.607665493832479,0.0030567926845061436
1.1337036662096862,-0.3279367992404736,1.5150916355476858,-0.46416857839125,-0.15973838243772187,0.4731254918277096,0.02433832838736508,-0.48623153173971134,-0.7484022939143148,0.12311126745354718
-0.785939991266152,-0.8493173834009227,0.6080130501984028,0.047726429822607115,0.033997758489333986,1.182896441712518,-0.6914427139024297,0.3991740971422561,0.08395889447341978,0.8514745634296291
-0.786146197585313,-0.768400183470549,-1.4116036953346012,-1.3804564975241898,-0.41293709479507795,0.8274234359830588,-0.0036370936023034555,0.32152956937439403,0.19332763638166986,1.7269169268141322
0.4059412526528906,-0.60791619090792,-0.7564880184037003,-0.058435858337960604,1.6038445806853612,-0.028511109788377058,-1.2846350271135547,-0.22457073002195888,-0.0756469985082606,-0.01405931734866174
-0.005720967948467968,0.6832880381171782,0.8621416525821827,-0.3307011270657303,1.3425006725465156,-0.3265290385431087,-1.2739200934788895,-0.7111589929776335,-0.19890743961757607,-0.48364637036610875
-0.8385829912174209,0.778360113244897,-1.2193745509087137,-0.8032007683868565,0.8164138179868787,0.11137630905121504,1.0883708299804784,-1.1814332730323687,0.05591989498866013,0.1937105964064763
-0.06877631053984624,0.5796479339356846,-0.406989217796595,-2.1072531410577517,0.26935635518656137,-0.19367597360818872,0.11372608854928759,-0.19129402372584842,1.1170330056029294,0.9025855130382765
-1.2931211290506626,-1.1735686713239364,-1.5264468447334647,1.1531517555142927,-0.05072744882339454,0.8830008733074656,0.8868585539492829,1.4511343462332718,-1.8754469041513202,0.4724183163742151
-0.3538110720035967,1.1900170212876096,0.11306052734744032,-0.7967469555174176,-0.81693540013294,1.3107563116590875,0.10354974062553332,-1.5024010429129908,1.106312628569803,-0.5072961839679921
0.5537685454022879,1.1787734623812796,1.67671107019916,0.07825499393694901,-0.2644949619834735,1.360829950908274,-0.48655795346036673,-0.9038399456959495,-0.03457034425994365,-0.0037815203318594935
