f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
-0.016610342325908987,-0.5123742406766936,-2.0199273321561364,1.146027575013415,-0.10581875749769788,0.05586393984449697,-0.30964971398806124,1.44194500580189,-2.837506441397379,0.06783851391693768,-125.73491045287244
0.17183933979353122,1.0305805856240573,1.5192839236417688,-1.091933900395313,0.5532512199847837,-0.6578345538521371,0.8545252270666157,0.5107920885275947,0.8902475008365087,-0.9077561801469204,234.30139295543438
0.2123800860234896,0.9393198902324554,-0.4709898102640032,-0.8842760363604175,0.880806853484222,0.3644260771353479,1.6692469423765,0.7906415838876719,-0.4872209416682221,0.9363373808293303,160.81721891589476
-0.22085428012955155,0.3440001063050359,0.07236038990838448,0.2518694483180255,-0.9073809527633206,0.6980834649176682,-2.754521628398373,-1.6292090390800535,-0.4166919867957354,0.9328388923622372,-95.88620372642461
1.6505729632328479,1.667256841749534,-0.19547264358597383,2.135586730077366,-0.6292121495294424,-2.1239928181256356,0.4136162575716805,0.29722722158508635,0.2820342192093425,0.8197397172580948,30.77883869849417
-0.07589878507966075,0.05650767442926739,0.7051486589381767,-0.6903518661262891,0.0803195726252119,1.5583499601419777,0.6623061423683021,0.2353171684846372,-0.08586390079776185,-0.4150913367253287,210.05910867429594
-0.6118288167399027,-0.10965484911745936,0.7969359256585957,0.8468537431799008,-0.8123813546900387,1.5336228457329233,1.530047441561629,1.2046759357569254,-0.5160265317217283,-0.17667509270824255,314.22130559079693
-0.5430219463857897,0.5487004763949003,-0.5335436258230818,-0.8348299105466731,-0.6969414601380967,-0.08251351891139448,-1.7052076077760168,-1.5144140623981206,0.3366014275621669,-0.9265132547797481,-160.6127758603522
-0.8841091410299213,0.2405807577265921,0.9133910908021826,1.2371509754787164,-0.15378516514619175,-0.3039226476153726,-0.9096520258330384,0.21229961766047659,1.3122079936015318,1.351088946337002,93.18596303111028
0.8301176644952266,-0.3118270528745533,1.0532871339523997,-0.1300708412835327,0.5913413211727055,-0.32760752609211174,0.3459436679800666,0.9062811201760208,0.8893179073293531,1.3782298466701495,137.6797902927983
0.9359731592656175,0.4370176220734189,-0.3870842444749391,-0.2925947499076102,1.094934055641929,-0.6427215938827137,0.47057145940029743,1.5393565226006936,-1.9890341961712958,0.22032329169091802,95.41565025058227
0.40226807720129804,-0.33257937984987496,-2.0276772716708487,-0.22800572680971787,1.32099578954071,0.7031401972360493,2.498430483721495,-0.8860402469783771,-1.4069774621039888,0.6932176016587042,-179.11348957535802
-0.9325593884467054,1.5654546599591121,1.0687049801346178,1.1600484289064086,1.8588026355805152,0.5488785155203335,-0.394090478980577,-0.3723183535704842,0.4453967721142857,-0.4286022369487101,224.0624692904549
0.5002404694365699,0.05119790188108534,-0.6273134459513029,0.32297450361766816,-0.5336003064391669,-0.501784192811532,-1.3724655478841008,0.04522270899998256,-0.06100397185538355,1.1806409124521446,-114.75830942121874
-1.0055559711837476,1.2098939600191043,0.8700602169074838,-0.8859349254651107,-0.36702241863162666,0.4396697222730237,0.9038914006360014,1.7097080286755186,0.7762935907473221,0.6378983162599249,370.7453442561087
0.7109599682034915,0.48937456122791806,-1.1290517712172292,-0.24032539815813503,0.44426331148603976,-1.2221278088919454,0.7129984301723881,-0.5245202662797737,-0.3748208075495975,0.7216720640432351,-163.7582717686864
-0.8642852619405358,-0.38856822049120293,1.0578010075419184,2.45987198502938,1.135620585491476,-1.1238784051255941,0.3780462604278832,-0.532143890173102,0.781497239460632,-1.4766572235180533,-29.904682967481552
0.09965136508764122,-1.4018510627922809,-0.9093874547947389,-0.9905363251306883,-0.5034756541161992,0.5868570938002703,2.1904556258099785,1.4027943109360992,-0.5662977296027719,0.7910319470430469,-17.477015063009638
-0.5397596803093615,0.743264094022715,-1.7101683926566256,0.01843393306539316,-0.7783047254023127,0.17086543812794186,-0.18398333635267913,-1.348185422105713,0.34758170536167105,0.3078017688920592,-190.1460092216022
0.4795105629413033,-0.4222006848047443,0.09689787603431459,1.8551185730353463,0.5396547743450705,-0.21795090624353872,-0.23390798544489444,-0.9081539486076704,0.37822628543151016,-0.5300895860048698,-117.22673935919345
-0.3231676657024847,-1.025219085737433,-1.0561115691870866,1.121689142387919,0.26881235641215423,0.11494177175913174,1.4273286515947694,-1.8802884105687847,0.2290948316463794,-0.4093405752186243,-312.0051533976451
-0.4263575962055433,-0.07783719701280203,-1.563190808696657,0.29875290836568624,1.1484457091967548,-0.18047991359062565,3.193107567844861,0.883109777147159,-0.7517910500951843,-0.2918112689155441,-30.251743737114083
-0.49122441461711286,-0.5446233893382973,1.2498210970536792,0.8221564326571629,0.6745050331548218,-0.27199997230813616,-0.6220648349449548,-0.50189411499767,0.2672106551450557,-0.6504739994592169,-7.60970990260949
0.8901984111247868,-0.04865235157045115,-0.9571509148950429,-0.23040071420576733,1.0352493347237526,0.03279699541158651,-0.7584953347000695,0.34378788154988543,-0.9242331442683044,-0.9637589262106109,-70.48982506646684
-0.38502181171286365,0.45768658605355206,-2.120700152635066,-0.5262478565174211,0.38298898474092846,-2.7475048427252347,-0.4997301761516306,-0.6068651778571754,1.3883377782084478,-2.238231233324972,-427.0339164871909
1.2032127822922853,1.2204763910810745,0.5765611205089946,-0.46610819954417965,-0.5495543958595862,-0.7472218322204848,0.5960086729861199,0.9384114238732918,-0.6056556335106323,-0.692943230147068,190.9578098002546
1.038654287319735,0.2563246529688533,2.259602027742478,-0.5056205859191885,-1.9921855663492136,1.3635459466396125,0.30193063500302136,0.721161822084155,0.08015976048755348,-0.4506681775680075,400.82691435869896
-0.9680457585102453,-1.422974925261673,-0.5282970466629792,1.2376537575119981,-0.31030770538490365,-0.9701242603796436,-0.3975577654917214,1.036087651046256,0.37976763604089603,-0.20252422706483003,-168.34813182212835
-0.11453984525261789,1.8314587658543537,0.4919191715065057,-1.7131345290908775,1.2378163119734618,1.179440120721287,-0.4691756521047048,-1.3202332070206422,1.3538723741654128,-0.898414671348358,160.0872949420295
-0.5515274001016297,0.1432130832061304,-0.1486203834314553,-1.1111652988999856,0.052939468234801106,1.0755949081983303,0.3142893154787071,-0.7814760658012543,-0.3443459049337084,-0.1921046806296761,9.606626748309907
-0.3405987069098615,-0.5615577463306254,-2.230468019124459,1.1734422766324448,0.5001430331138838,-0.5530898169141323,0.6958638390937854,0.22668424849459717,-0.2725447213618092,-1.7811584144656334,-259.9849864088217
0.6833289928110694,-1.2376624223272978,0.7426824183597224,-0.7632861041785816,-0.20931381957936157,0.8691560643892732,0.8872908372667421,0.4822489526806572,0.03793783544760203,0.07595526791608741,85.22756487376124
2.097127212373027,-0.8456284879894043,1.9686541003845839,-1.0301221052967755,0.30261352594625407,-0.545726040636194,-0.18309078461128447,0.19937992065400773,-1.1789414021073787,1.2552262466345816,86.90868942566993
0.42548993324023027,0.224216404290793,0.15697296096843422,1.1590740649558977,1.197246923645228,0.714609790636618,-2.049941278577478,-0.5865312695639355,-0.336254738681072,0.6102161695892225,4.662805243874745
1.0394413922305916,-0.04950464606506815,0.6938254128560183,0.28237775119951514,0.29060469726179183,0.8747546767096062,-0.3226077728016462,0.6288138283327617,-0.9162930470045603,1.9087762733777358,180.23024719058427
0.12077046555136169,0.17041541759311193,-2.133119217718111,0.3689172029082467,-0.6390653328320162,0.13551800279179543,-0.2227482131520212,-1.026710491785266,0.011651707685245566,0.3067899624614518,-271.82211199605683
-0.5021078248296975,-0.23259923843548608,-0.8450385117162756,-0.53972679815177,0.31017582718283815,0.24551844332736034,-0.46532251834107735,-1.3805710174469963,0.14240486662813231,-1.1317241885996594,-228.79413994395662
0.8265839651372482,0.2438269266167647,-0.6081535516204094,1.32240432481173,1.3747979700547797,-1.243358737609354,0.08004126921526018,0.11704103558126315,-1.7993566812164734,0.1253909718067383,-118.67472256991365
0.263819085679341,1.5986475935911102,1.044980495133194,0.47900262409198874,0.24107607880329518,-1.456857628248038,-0.6247725827776154,-0.9379534088448924,-0.8535662847026064,1.0904721690569938,54.437760154947426
0.543479378670093,1.987275999230808,-0.06863404608546861,1.2637066776546686,0.1998104337187135,0.9113627221747217,0.10575379127148042,-1.3683150388328105,-0.8463159774657358,-1.9122549754197768,112.76743647972782
-0.11131884879780068,0.33776609905460137,-0.3444772087524527,-1.2692911052431042,0.2990857340211059,-0.5450872299955903,1.8167556295751046,-0.7494159869569733,1.5361567728549452,0.2572534211115017,-80.55254554755903
-0.6529501558320808,0.12428569485085071,-0.6656934648935469,0.03047641392062887,-0.5497893596380333,0.9360561679360162,0.7769367029315166,0.36901643782516713,-0.8972530061612568,0.2408767572004076,59.99977405256676
-2.0503574572842003,0.26426827164563654,-0.39987823866837147,0.4861847915619389,0.7391804947015679,-0.15011695125380659,-1.2640061679473638,-0.11464083550639245,-1.9493717553224232,-0.2656045602861052,-45.692551620802114
-1.2722376272319633,0.8560480947755128,-1.2971642963657217,0.8160810441139388,0.7130258504329489,-1.6840040177961646,-0.7090289023149722,2.3683345424004374,1.1763440561714547,0.9259661298522298,9.717128797751027
-0.5041798310076715,-1.0710536796490489,0.40429475496169764,-1.7785875840065168,-0.08152267310164589,0.6802161054504494,1.192507512477975,1.235782191822154,0.31965182591897723,0.4367385517335095,126.67956151988527
-0.7734558440334302,-0.6038589312369547,-0.21715880713685662,0.9737262308523678,1.8987349813552388,-0.3432059268430377,-2.085792438905004,0.058370290817895645,0.2987977803217619,-0.02549412858519966,-122.62036501181979
1.4094344240509098,-0.03134115266972247,0.0744066719261473,-0.35379073114231385,0.01921885221727033,-0.2145209503359089,0.8658725885843434,2.4719337724318575,0.08533977579489384,1.783114519992506,214.39073832851648
-1.2324312391640002,0.21049629892150362,-0.7491717266032418,-1.0556394897985963,0.9524619705361694,-0.16041938197534772,2.5009004979342815,1.315508290940104,-0.35368575956700604,1.2920603343265227,94.58830936981641
-1.3275074905374307,-0.7753790296726064,2.2022432733729134,1.7845588888535862,-0.5011771369530351,-0.6958096106261655,-0.15932857750935098,1.3354738978506546,-0.1654240521818934,1.2285720820619974,235.5965189923567
0.14701083361286355,0.018118477625871335,0.10160771869001077,-0.029507598619071266,1.1370588600455223,1.7820241127014727,-0.36888310293702387,0.14403090197922622,1.4634356542609945,1.5208512320637795,140.00162389660957
-1.331913110391086,-0.7766940529721439,-0.129297457035508,-0.17444393428528215,1.3079641925493437,0.9416190135514908,0.0765180622437113,-0.13362772972677125,-0.7474292532492047,0.2066776285391162,-19.118741631744825
1.4773725606308605,-1.3515474542642338,1.5513777210094932,-0.6211347987962408,1.0110970055869908,-1.1971665926902302,1.6729897028449527,0.2258418340373073,-0.942963372449764,-0.10734682245096279,0.4195430685657753
-0.1131280525157404,2.5115565515844236,-1.5678594253654559,0.6405429350747734,-1.2992163634458243,-1.8400777445057528,-0.032280611049470324,0.3467099776049199,0.12307820165618115,-0.531454551359215,-35.84901283786144
0.0612527103403872,-1.2998744073684523,-1.8364888385704266,1.289593619624759,-1.69842690923735,0.5422593912485507,-0.03496069615338034,1.3772639038132337,-0.7922540927747564,-0.5740647135680381,-137.83986719318878
0.16395148089481063,-0.0060618257735948035,0.17124404768499576,0.47373166076865714,0.41046022190207787,-0.44928534793580827,-0.9680835891538281,-0.28146007988829563,-0.6031200882261201,-0.2736065565341689,-47.877592216214204
0.37120676347005876,-0.056836852206949735,0.3476735422449994,-0.18716554786386091,0.01823099713711716,-1.6795027929134034,-1.2083035156593327,-2.1797886613902455,1.2762639878735544,-0.26867787752495675,-280.30590859696986
0.6549755842216898,0.15946250680412918,-1.60027110450371,0.03471374875256186,0.8107986455917099,-0.8927875154918841,0.5136144642310962,-1.2172826922204794,-1.9685042134380537,-1.388542553831211,-304.8136503916705
1.1739009315742082,0.5558584593174067,-1.3980980146818753,-0.13778586119228045,-1.018037671922815,-0.287584147592097,-0.20675440342927123,-0.24439983553751055,-0.8356012406877456,0.7837313967528776,-108.36568992355058
0.943768784799322,0.19392194648153552,-0.8459336401029685,-0.16252796467625671,0.9245778658628506,-0.3707964337995265,2.22815443334965,-0.7316332651872413,0.33521834621737173,1.311602029723922,-110.60886657554988
-0.7161945136133265,-0.5829294955992674,1.2917478507326312,1.1053139014932878,0.19136225411161115,1.0945732912205675,1.132842211712895,0.2805749659586189,0.04450208231923648,0.8543173391737832,210.61837273545365
0.14959795751878804,-0.06963345330010817,-0.43615544150748503,-0.2737292521667607,0.09782717470792267,0.6891644570743356,-0.6836342822863877,-0.25762048551099404,-0.014270352949388505,-1.3805987058996512,-40.54865791443738
0.6485467476329978,0.5087633310493045,-0.10002785894133592,-0.06431045011924605,0.04226306496497919,-1.6282540477151743,-1.7695102363524722,1.4801830768818647,-1.212740614874805,-0.6519521540233857,-6.196648278894193
1.4265361544066402,-0.21328841338594717,1.0010648425707633,0.23858418793060485,-1.2524111844855446,0.852408877798197,0.39254781523740595,0.29682710854588035,1.0428654095596086,1.4159106404926767,191.87207454231617
1.2882104710660833,0.07069702166483936,0.013835723222394625,0.8782055654366451,0.8381468968971604,-0.38046853611733444,0.1676501553866558,-0.7201629036798193,0.8392478453905953,-0.7037369567249628,-80.78383319165208
1.0760071385985983,0.6713400764504657,0.11502607914741717,-0.31905393566661816,0.02131164867194222,0.21319662823768915,-0.7519693317388191,-0.1601327955666404,-0.796025856803489,-1.8751724696457446,50.50318714328227
-0.5348579055061975,-0.3457039056270759,7.186705886302617e-05,2.465927331461365,-1.6515397134301908,-0.05801509439393041,-0.4533646542708436,0.9502416517170968,0.2532424223641424,1.9279491802420827,49.29355871288586
-0.8174081344143398,-0.9106450871824898,0.20832250862559215,-1.6178006138153371,0.321291470757388,1.2710653260070335,-0.9800623018406142,0.3603687159048611,0.3807780713650517,-0.6355410988155566,28.558046125865168
1.1263934497220656,1.5498186063283395,0.6280786969002486,-0.7586652015427723,-0.09860839900467729,0.5136092944152219,0.749698021444869,-1.6612044051839225,0.6223791184731187,0.6037330161902218,110.23324840761751
-0.4694743859349521,1.5230298564080254,-0.13826430117118466,1.5792128155073915,0.5425600435859647,-0.23415337472333597,-0.23413695694918055,0.6476885381006925,0.7674347291529088,0.4967141530112327,154.68331033701637
-1.0640459272455725,-1.1127640783210544,-0.5290246506387777,-0.4912630276613219,-0.17858226951422537,0.9483392793291884,-0.7815598592245849,-0.18573676341849862,0.2995204194161605,2.060826563902659,-115.48079550561792
0.5834049157981909,0.6520802373549079,-0.11040116390158848,-0.6525979093314883,0.6761036382971497,0.83922514466879,-2.2082780198800926,-0.7100250868151013,2.317516231196855,0.45507557572037044,-2.574481157471805
0.16392406359342962,0.9905668274427895,0.573558836877425,-0.11382477230747688,-0.7426591657723782,-0.8781217036054526,-0.9849461251170324,-1.667665266190862,0.4329729280436354,-0.6032968487781549,-50.639987166436995
0.7466113646021572,-0.4074601072916016,0.5364138998913434,-0.12428577716243629,0.3255778167870701,0.9079623136270489,0.12347980916459421,1.0338810549242086,-0.21138422981796898,-0.5741006752835983,162.70662147548956
0.729843035114983,-1.232454390830226,-0.20791231006611424,0.44504269989418677,-0.17932802787303154,0.3670467929299679,0.27981185430235533,-0.09789240517213632,0.27892309716744346,-1.3843781442136902,-118.59636718908817
-1.1814412615773098,0.16509955149322578,0.8804813009141136,-0.08669415358537777,-0.06602198594602875,-0.39099944152363864,-0.4281522530879146,0.031417473466550466,0.04167142213935586,-0.09138126042794319,71.58939444329297
-0.1681438185847896,0.5008444749444569,2.2313001461926323,-0.7877837519082389,-0.47209057769712737,-1.801057734152739,-0.5426737997340217,0.6380511014407572,-0.620847598251116,1.732514999485092,212.90438961755564
-0.21450256682421923,-1.1414157922272192,0.1345832848122468,0.09417646917364228,0.5511266040869559,0.5002383506982397,-1.248302801869318,1.3114808189602951,0.7403334225564788,0.684104990934741,45.33582298323735
-0.45965677227299695,0.784002779310748,-0.9845340504819681,1.0215153927818639,-1.079842447781487,-0.18826133508630655,1.193112945851028,-0.0059547092127293835,0.9189148546583293,0.2094700836477726,-24.17205327785534
0.14462763378954377,0.8011285839119535,-0.15935857475646428,-0.3711919512615264,0.8731692923815881,1.7097059006073305,0.7752307288377537,-0.8497950030229446,-0.9434698244081563,0.6893825429756253,111.73416177828412
-0.2552061344396246,0.5068025945524742,1.8878589879586387,-0.5754902130961214,1.511673414185431,-2.133184427628144,2.099752547995989,0.3312227598598763,-0.9334711584250414,1.3303435074897187,176.79184972516182
0.2749307810700873,-0.6792903196276054,0.31530962677059116,-0.28576471603635617,0.20444517052317407,-2.227799557336582,1.4776928730321528,0.26682617108038714,-1.1162901703011392,-0.8282057056592972,-137.70637609705977
-0.6619351799174277,-0.9557543578226444,0.07999585524358216,1.1842994311567254,0.3990047592438523,-0.3987017824831894,0.07737428276083357,0.12150300981893442,0.2567191727957405,-0.4291822902276543,-94.99363356886322
-3.3078999524973884,-0.28949008043361957,0.31103906536807824,0.7164302036574001,-0.15136290357574236,0.9191861536769533,-1.0593406872748266,-2.8562754133411574,1.1557327121208922,-1.757423370402755,-183.75990167400263
0.10878490586079616,1.1229693715857356,-1.6101697979934344,-0.4167054835910575,-1.0684374858458288,0.6559605521413735,-0.0015718073731942623,-0.36714357104723133,-0.3897621361164312,-0.8359397761665085,-67.57022755223876
-0.8363384996646277,-0.5156340340803272,1.4356771037997966,0.22884920809590747,0.8292235856371121,1.3686234226985106,-0.6945031613848099,0.12255515695077152,1.3519573053984584,1.5301720552205211,202.30493232329417
0.7843671357705463,0.4234583318303899,0.3470662722002771,2.0850296762606915,0.7128048049548621,0.5304234639752379,-0.3983386226887527,-1.4573047689855358,-2.289227264184065,0.17541364182641137,-5.082262939536248
0.07959786237603639,0.7211353625455816,-0.8729610904537004,1.1701987091966037,0.5540577711159071,-0.9162741005637249,1.3554428011054958,0.8814075289235711,0.13429649724779288,-0.21566763754763232,16.509093005232454
-0.34034048288290325,-0.5831228313242981,-0.5416207633091875,0.7735476151070181,-0.22572263161213502,0.48674150215806,0.19731341229026655,-0.08701522331813741,-1.0509411661889605,-0.31830101410433403,-72.62573945237895
3.284118201287884,-0.7691623186421507,0.5055388769032081,-0.6215940451706842,0.7833042370887136,0.5106761378588074,0.9389088320395578,-1.008013223170678,-1.333217053950996,-0.18398866010296422,-55.10535712834351
0.0678555105274033,-0.668144085538994,-1.4382779783173667,-0.4473218956587512,0.8527736751222195,1.8732977762175456,1.0800480657146485,0.9192289345752035,1.281016361735113,0.11327041053776446,17.123659811475484
-1.28950006972398,-0.5969720279011155,1.232328605214664,-0.7982060763581541,-0.301579807791105,0.8201435941230599,-0.467738683858582,-1.525662409286842,1.0185374276503947,0.8092586281232986,-5.278818043066561
0.1934485749917961,-0.04460653218300141,-0.8414495141290085,0.023080658950420673,1.3098651694335341,1.342180131244854,-1.934087745459577,-0.47783985070379115,0.624903594654043,-0.43578972962363594,-72.90786759208692
0.49271541946140096,-2.0868485293159376,-1.1587930664246047,-0.5596541808251622,-0.304065258065758,-1.0836658334280935,0.06882365770464906,-1.0525230549973785,-0.18013560440985132,0.1436308339881977,-447.6402965683821
-1.5677723475897751,-0.03347481032690589,-1.7353107035927715,1.3227428318797865,0.10094697028958102,0.6751644009882938,-2.9760324740095245,-1.275870999901924,0.1311121961784342,-1.5301309287433318,-280.07494126837094
-0.6651073710188052,-0.5317757009616373,-1.1917191336173432,0.6277023945519214,-0.5835605478960735,0.5962997854612124,-0.05139492719252362,-0.20850643095375032,-0.29102147308529397,-0.7001175918154133,-142.44456302013754
0.569758919704179,1.1364555743248452,-0.31178557325602474,-0.9728278925829571,-0.32417686104064125,0.10311792571720485,-0.45144539032493364,1.2523463622980082,-0.03756350936619123,0.8766058798421794,160.73733570529822
-0.7591835461675044,0.502574774371437,0.76339307958197,0.16969315797128373,-0.8212863840728593,-0.32888949667080924,0.7193276018294383,-0.4561683474800591,0.4819678270528922,0.4917396407562205,75.0400251679911
1.180989905305672,0.08198881382471937,0.1612995426626951,0.6723893376113824,0.40327456303717174,-1.7523770951409967,-0.8607291633953384,0.6441237678501087,0.166655817359844,1.25228366195664,-42.18143459797716
-2.0903028988531567,-0.9784995458666064,0.29156367668197275,0.7309589763762161,-0.1702582467959055,2.7552177437199017,-0.30561061415380336,-1.690671627606452,-0.6506598273683837,0.2790838583451852,-5.096678222956424
-1.6667634067891977,-1.5444338482482443,0.7714017949037666,-0.6011265526688468,-1.4947561464496442,0.4928839718518698,0.8336032048373484,0.0011099446872931465,1.1659165202552229,-1.3208783553773176,-21.480062759124436
-2.051052407853855,-0.3468639879246106,-0.12296894663436952,0.2912836656902564,0.3100688238751504,0.8583732319721272,0.3651810403026461,-0.36671766857603316,0.795234249257182,1.25215903696611,1.7550171738949445
0.5647762643141505,0.1602688574175767,0.21416894113174983,0.7341063358072487,0.6844861335529961,-0.4238335382064832,-0.7656111570301878,-0.976620315863556,-1.5377078085300024,-0.11657134645332866,-86.6312829795147
-1.542192894187223,0.4040491665329693,-0.3166834879634098,0.0467201202649723,0.8855273723059548,1.7984149791648192,-0.8527678625699305,0.5210038966049031,-0.6995692785784219,-1.8494080058784057,145.0735550377239
-0.10325476014904739,0.24395319790850026,0.05088770185601806,-1.6009039784765156,-1.6431888111541673,-0.22320225463480511,1.4898634386020821,0.1733416643704082,-0.828497024780246,0.16476084123651674,51.68194406578411
-1.1298498572185598,0.46643128741231693,-0.7029114380395675,0.9970593564536414,-0.8238368696411541,0.5206894964226687,-1.079532852166039,-0.2378070374259397,1.1273500893554853,0.47314545326778695,-19.216950763122238
1.0477015688776097,0.017414248998230967,-0.09362131907061147,1.4876884464035136,0.36516063247516933,0.4855939200440023,-0.8715105943331573,0.9078606377044912,0.5617110279184433,-1.1536593514265687,75.44352955015391
-0.07686540700366203,-0.6735396478972429,0.20073854075838948,0.5629106602850852,1.3134731613252366,-0.8582160317716268,-0.5462640091774649,-2.102600691921022,-0.10744488179424941,1.4056475975079636,-261.85302649859324
0.9514492770580866,-1.405189846803575,0.8451579711843216,1.2468917155347194,-0.36650702036805183,-0.05240445057746945,1.7041055162554912,-0.04889718347410554,-0.062004009366031745,-0.2788833941507565,-0.5969962123886319
-0.05843011899748824,-0.34214865112723886,0.2320946379285372,-0.5784597288763313,0.8264033173305246,0.19507692542260213,0.5374787046064285,0.49888319476821275,-0.07749429989298792,1.1166812750675223,49.23989429785277
-0.7155129854852287,-0.9782549380604774,-0.6417271436521294,-0.8246120097650219,1.1214992118499283,0.12224300454706621,-0.41896344552123466,-0.625916017684602,-1.0588001482478198,-2.954248941242031,-228.25613385340944
0.33417641724489744,-0.21220896990115168,0.6021183203924835,0.2577525401427507,-0.15525904882474875,-0.9519184600222356,0.07748051851886253,0.07203686128374476,-1.2417605754816243,1.5163940552535728,-11.320559957899633
-0.8275902206487197,0.06167984984797165,1.1486373494287152,0.1764415552772252,0.08614388304637476,0.42881650033057295,0.6931056072631441,-1.015821818978397,-0.3670278390833223,0.20056919723094285,80.81005729497429
0.16333468067753845,-0.3755089806394995,0.5405895418122408,-0.49731714635766955,1.4617170162571183,-0.6560972360056414,1.2692556718986205,0.6190831693880101,0.2940820387932141,0.8810621873806654,54.68291704872391
0.54090851856099,0.3485951198609804,1.0719298652117972,-0.11522423255219759,0.8761691671912328,-0.12517442838316423,0.8468821038849139,-0.8792827824119881,-0.3849428884100812,0.48730523704499484,58.64956843530428
0.1895816165987434,1.1618783026081905,-0.16882172319001063,0.9751976297824297,1.0010460925671412,-0.9273531341905741,0.23836898273478513,0.07005216311318138,0.5010941699398452,-0.1044492185374715,47.655862532945235
0.29522475834524275,0.8810588920574334,1.6080672471727289,-0.43651486326554356,-0.6794449849177494,0.04729874312872792,0.6946691241185846,-1.0356040560453943,1.0716803738905898,0.18863108156798006,152.2180895633413
1.0970753064126277,0.9660928553563207,0.15557946923063878,0.2774211112373432,-1.4453998367807581,0.5602808936789537,-1.9862906118704209,-1.0707543763385026,-0.772973434166621,0.27820459602097986,-7.064362365951144
-0.194908280352681,0.645215585950057,0.28555407485765694,-0.1973384203073261,1.1337700968670645,0.5556044660034485,0.08958068125524882,0.5211224283793383,-0.1512732836535117,-0.05489400061628639,179.7634963412807
1.1873860515647512,0.4523717962497339,1.4122205554154292,-0.18714426500454878,2.589563642018614,-1.0623935281468797,0.4283070972076486,-0.07964139124571515,0.985729995679863,0.02421945667275807,113.94667309198674
0.7740227740710525,-1.1797767493745086,-0.23955585893709952,0.03302330719303323,-0.007480796740746615,-0.029351702115694548,0.39530725264933086,0.4891783506377937,1.3469412443889957,-0.012024028913188147,-74.73807085064166
-0.6996008087023639,0.6297395144087381,-0.6181750421001689,1.8640485304117584,-0.20937561331191326,-0.265920074195552,0.5568747223681456,-1.6191730565158649,-2.141430880319705,0.17394720841281136,-142.4255136732519
-0.2717300398697084,-0.35928530430641653,1.2167234924979469,-0.47025571626635737,-1.869731661954991,0.7172635437832151,-0.8593992108172007,1.0896295229091613,1.4985463606698537,-2.49116140815146,186.94441800475605
0.4581681147886987,0.07715649621771674,-0.3409078773460798,0.0785770297191498,-0.9797212247168068,-0.5938114080687051,-0.16563141031763223,0.4283166923752375,-2.128734094414812,-0.5193963718261266,-32.54492689618347
0.8268386307091143,-0.6368764742064333,-0.8300704951292369,0.11447605881877927,-0.104009227724695,1.542547211374117,-1.419877164270929,-0.2818448493970999,-0.10852784256484785,0.8627545919526867,-63.22797646001851
1.2904253246168622,-0.24421504017566917,0.26621526015290703,0.5100665931710657,-0.8252128755457164,-1.464706681617567,1.1329561648061375,-0.5016466787964576,0.7929053718372018,-0.5483967878111827,-109.68605971018657
1.2034600569003968,0.6212560942035293,0.2919658624579071,0.9265201843464447,0.5341359422659844,-0.8781350730726438,1.820580268264966,0.44564350449009926,0.952649343692441,-0.33920476520988363,98.95645999397827
1.283739433701408,0.4731965832252261,0.2245994767082595,0.6710260113888488,0.04687854330331131,0.20082428967447366,-0.9580793796413607,1.383424078555975,0.33014994939193854,-0.030593064230755616,175.33860944881846
1.1947628618769377,0.3958197810959231,0.11137260184005242,-0.9858038086678267,0.8946471875738723,0.6928557558178116,0.73463754545933,-0.17909328501615626,-0.2841550979287972,0.03402741107223205,85.31065451775841
-1.8960018949178892,-1.102091955592559,-2.3819912731366584,0.5919119062445883,-0.9670858727995406,0.1437374378208569,-0.4178235188093812,-0.24506508704326077,-0.019153090401341374,0.8710452931452174,-342.16946783605334
0.9552692372072055,0.5779785236395572,-1.4452052644122255,1.4069347458917507,-0.038742894989543024,0.5773635251066616,-0.1286594463520559,0.6662696720435232,-0.4841184945848177,-0.9928660010855455,-3.486019583804813
-0.31316152288011356,-0.8133599364488912,0.1793980391804458,-1.087067512934918,2.783235142247329,1.684446339410836,0.012963941471759196,0.6200931975868672,-0.01602499041361854,0.12991890441127968,115.73497867517425
-0.5166141987601078,1.255349780288475,0.4600423238604662,-0.9509533830944716,-1.0232532233755844,-0.6856749175901302,0.8202983745089647,1.5404412397766734,0.6959321009408497,0.5789286485712348,250.1542403531984
-0.5588162917367949,0.26960369406324414,-0.21015560419087462,-0.43351182120353343,0.6689644817181823,2.262568808335318,-0.5047154618351514,-0.950175462069795,0.5596615703243687,-0.11135440238551125,61.80150047344782
0.3912093272373939,-0.17749188377428318,-2.6745671281541408,-1.5794362987175987,0.5817817706283626,0.08244176663484246,-0.36931877015818887,-1.750975574405228,-0.8178918421385055,0.28004534269740444,-420.22032454124735
0.5794987376006449,-0.7794562012522323,0.5079326699620159,-1.457273658199453,-0.26420928499436513,0.5095013828244059,-1.040467307889566,-0.6604473680075832,1.725998002094337,-1.097643363578611,-49.00975929604148
0.22964305556779677,0.7567270028534282,1.675129939690226,1.1531696984548447,-1.3182762920299418,2.0515094640855813,1.3066170692950476,-0.037717949765591174,-0.3066882155205,0.2876820436757222,411.6826682582164
