f0,f1,f2,f3,f4,f5,f6,f7
4.45,20,6.277051873597906,1.092485922845001,772,2.8129523152568647,38.43,-122.05
6.0102,45,6.096523499421119,0.9917376976654267,598,2.732451264656793,33.84,-118.15
4.504070397485874,12,5.661109316840854,1.1646709113832459,2419,2.676031316749847,34.08,-118.01999999999998
3.3438,31,4.603799800428061,1.0736196319018405,911,2.4902541489682073,34.28,-119.13999999999999
5.183299314615972,6,6.682144411186854,1.0643919852042192,4874.420580815386,2.884371200796331,38.6,-122.39000000000001
6.194018968549753,52,6.537660707708078,1.156889718852836,543,2.8434720049902196,34.04,-118.19
6.600245124835141,52,6.563283037193281,1.032931735726993,399,2.856848712958538,34.09,-118.12
5.7408441996295325,5,8.355765776173481,1.1658923626795477,1257,3.3524052931622834,33.99,-117.16
2.2899558945072522,4,4.494901726672925,1.1181468402504242,4483.884854334408,3.4,32.69269974270291,-116.23
3.9698860321700877,17,4.844646307123776,1.1625756202101767,2966.918776357903,2.4846811166466454,33.76,-118.22
3.9659210475045112,35,5.765993887411045,1.0352049450347331,775.7436049830881,2.7264068978903797,36.54,-120.31
3.7159691685316663,31,6.154564085528787,1.0857787810383748,742,2.6924319862494577,37.74,-121.47
1.4093945285286649,52,4.000747475683452,1.4477692273546847,434,2.754178489469278,34.09,-118.14
4.338363931164225,47,5.287567852003382,1.0113358743208154,785,3.1254068679949754,33.89,-118.08
4.148885922855531,22,5.709902992702007,1.1772280860154478,1379,2.559954780635917,33.97,-118.03
3.724,40,4.9005533688015,1,658,2.9716828821419075,33.79,-117.87
1.991922913739208,44,3.3459022555149573,1.1013335309800585,1200,2.809843549345468,33.99,-118.26
3.6448649594895244,16,4.779499766636518,1.0065944914636815,2460.9663040871237,3.39683369602852,33.83,-117.33
6.529783100161848,16,6.8818350207790076,1.0277777777777777,2304,3.820523957907491,34.28,-119.16
3.5,29,5.178402039359931,1.083916083916084,1176.7393889326777,2.7256975595792454,34.04,-117.9
1.5078,23,3.2549019607843137,1.0856715095846379,2204,3.117284120194843,32.71,-115.52
6.941438494548024,24,7.577147371179411,1.0370021642790217,1528,2.8586801759363074,35.73,-120.3
1.6318016689417665,22,6.867145123784464,2.114628329388643,1115,4.793028495698275,33.65,-116.94999999999999
3.9300000000000006,35,5.70854952751518,0.9586196684168048,687,2.8129192983304994,37.8,-121.83
4.328785061471598,23,5.488304765643546,1.0348617843899355,733,2.7379010422697316,34.1,-118.21
2.6149,34,4.8778557429964735,0.9515543898702553,272,3.0879681579844314,37.9,-121.59
4.489027522854412,37,4.764759357870697,1.0027092835697191,807,2.5808874213067217,33.8,-118.12
3.3085763622819426,19,5.161193421211454,1.1406491499227203,988,2.1785495356733695,37.47,-121.29
5.094204192817779,9,7.166666666666667,1.1236593363834508,1320,2.8906515198706155,37.95,-121.53
3.061237884440952,16,5.836906739232115,1.1109232841949028,1813.6815517429404,2.7153284671532845,40.2,-121.9
1.462522744813073,52,4.49788362004145,1.0888888888888888,573,3.026225890631756,38.51,-122.5
4.1567262428276575,36,5.277465746416091,0.9680365296803652,1284,2.945789781108518,33.99,-117.91
1.55,51,3.0764145246005214,0.8,351,2.886397644314023,38.41,-122.15
5.011269198979855,30,5.410613584021099,0.9683168316831683,1369,3.109283822726218,34,-117.95
3.4606194466293076,20,5.922555522341764,1.0607006297075223,2644.2458428471255,3.6000000000000005,35.158217597691596,-119.17
2.0673,24,4.728888888888889,1.0800940487478696,2095,2.210464791992301,40.65835345417683,-122.15
5.541186356954962,25,6.557605492762226,1.1071428571428572,826,3.6881129440612295,33.82,-117.87
8.383751737647401,26,8.579218524563814,1.170835700818504,987,4.288758002868157,33.69,-117.9
3.5441326062406824,36,4.32423392350479,0.9452054794520548,1089,3.16935058331672,34.14,-118.36
2.1898,32,4.037373949750381,1.0731707317073171,1371,3.916457485271236,34.45,-119.45
2.133374573021401,29,5.404109589041096,1.3038604542066192,1987.5072850137021,6.01819657306679,34.43,-118.49000000000001
4.4519,46,4.5,1.11911074461402,648.4893640444193,1.72660527036288,33.83,-118.32
3.017,42,4.8382905249042825,1.0342685887581866,850,4.089220700137638,34.05,-118.14000000000001
1.9720628854642532,22,4.402387473088032,0.9821406200649678,1187,2.997991060268757,39.784979095814236,-121.96
5.8316619368274285,49,6.7232556905895,1.0078050452928622,495,2.3165526454756704,37.78,-122.27000000000001
4.944924162811295,42,5.36626312615715,1.069090909090909,831,2.1345709086244957,33.94,-118.39000000000001
1.6478290662129889,52,2.629206739915523,1.0198556918885697,368,3.625,34.06,-118.23
2.25,37,4.95856189018055,1.1168290882496121,851,4.087889545031476,34.09,-117.93
15.0001,20,8.256489681367507,0.9188308403797093,837.013955435702,2.8745680254535864,37.78,-122.24
2.632203135526466,25,4.921958021584352,1.0162270959258557,1700.5769300888805,2.739729101969359,34.43,-118.32
2.1094,28,5,1.0990461819432809,3072.3968301349396,3.1360166624142267,39.22,-121.94
4.4063,40,4.968771810586584,1.0324654178011987,1311,2.6383289775612138,33.88,-118.30000000000001
2.993399636896084,32,4.7301204819277105,1.0274406793150357,1106,3.108274537029229,34.06,-117.57
5.623477256866709,28,6.569014030848477,1.0829831849288023,1715,3.166790173736435,33.88,-117.95000000000002
3.6875,26,5.70644681049101,1.0604026845637584,2165,3.125636305292784,34.25,-118.45999999999998
6.472454741043748,18,7.604597780924385,1.0357142857142858,1226,3.0220500754150676,38.47319108993566,-122.24
4.1316,34,7.292977135765525,1.4728583603480065,904,3.095181381115549,34,-117.41
2.693516883764961,52,4.213476724773246,0.9564090036254668,608,2.6238286702788773,37.79,-122.34
7.119724577983198,16,6.800097994242746,1.0140845070422535,2271,3.03660505970531,37.66,-121.98000000000002
3.934701788820213,39,5.002873557456334,1.0565251136815457,2240,2.494032077509667,34,-118.27
4,16,5.358646213376504,0.9702883906560481,1542,2.91902504579656,37.96,-121.84
1.865260894359639,16,5.410604311942647,1.263104989880727,1663.1550094533268,2.9572575828337673,38.59,-121.32
6.394847774761509,25,6.749960940458794,1.074661124397911,276,2.5743122131747826,37.31,-122.01999999999998
3.5507554331165525,43,5.389842376660296,1.029049829161674,801,2.6451612903225805,38.54,-122.87
8.750610647884393,28,6.893727589793297,1.026368620427673,1690.0221000804322,2.583011583011583,37.55,-122.15
3.125,9,5.64307645162826,1.1126897779990657,3968.287656928949,2.486344442100776,33.85,-117.07
4.4,15,6.932846328797692,1.1864406779661016,1823,2.4943487063565235,34.66,-118.36000000000001
6.45777018197886,15,6.002406094856457,1.1076923076923078,3568.4919631722805,2.057071923642882,34.13,-118.46
5.272913131163061,17,7.768921938850061,1.2461648181900185,1433.3161440973727,2.9260366426815745,38.37,-122.24000000000001
5.540718006529055,31,5.837358135557118,1.0404999868758957,1441,2.9473582606833415,33.82,-118.06
3.1964,28,4.925165338405364,1.0677488916342068,1720,4.197164034732398,33.88,-117.82
3.2188,42,4.075122795267644,0.9832453161915508,378,2.2129821035612123,33.88,-118.14
3.495082571271691,36,5.3554154691482445,1.171150671310923,1128,2.8333333333333335,33.85,-118.03
5.304902658088739,35,5.49113651587861,0.9929716610606026,984.7895478677847,3.0114262570975527,33.87,-117.98
7.923334199139082,23,7.746841440370651,1.010061466817629,762,2.807630278322628,37.73,-122.10999999999999
1.6452,48,3.505719972590851,0.9932885906040269,1448,2.794119559547103,38,-122.41
3.1563,31,4.320572379324055,1.0864600719926343,821,1.4617960067415297,37.77,-122.18
3.5833,23,5.767659197753316,1.1106500691562933,733.5179018678832,2.288926340073471,32.67,-116.45943949686522
1.827317702680804,39,7.703701464834081,2.8559618627628875,73.94627338085445,3.195801700102559,33.69,-117.09
2.4626162565097762,15,4.152470042715445,1.1574871908546442,1438,1.6418298744310715,38.53,-122.67
6.326664010356188,28,7.363936530468627,1.045045045045045,878,3.617359830640928,37.63,-121.95
3.775,27,4.46863110379695,1.0411723168755236,1582.5129726770174,1.9797195896661048,32.97,-117.38999999999999
3.69372886048642,41,4.1649625851095635,1.0467055044728912,1552.472174206896,2.0366378242289755,37.81,-122.43
2.8348266502995108,16,4.708845712278327,1.159193838995224,3121,2.9847213409272393,34.05,-117.77
3.240037796036479,31,3.814335316227746,1.072200052755813,1849,1.7129385778389774,34.09,-118.4
4.4766,4,6.2338835881263295,1.0654205607476634,3221,3.7888954213156563,34.26,-117.98999999999998
3.7142999999999997,12,6.103815924759495,1.1702127659574468,1953.0921784233178,2.177832819156163,33.43,-117.19
0.9504489132972567,41,4.416481142778089,1.19675049158566,1825.2129937719383,4.459028954668076,35.3,-119.24439246486378
4.5208,9,5.118434061917717,1.1210259071463569,1938,2.6154778992133565,33.98,-118.16
3.529481428620259,39,4.623515462383513,1.0479952093762346,1200,2.947499647584694,33.970040502668304,-118.05
2.5259775689557804,44,4.41493583087331,1.0512389920429006,1047,2.7743836638363617,37.88,-122.29
1.6450666783458314,41,3.9169538164785718,1.1062893660078141,1120.911400616983,3.3131100845988444,37.78,-122.07
7.370246521401542,23,8.054639860546466,1.0821711319098934,1023,3.2179829847472634,33.79,-117.91
1.5956631074570298,19,5.1187392691997005,1.3035526277745428,707,3.194838920879685,37.15,-119.73
4.5694,28,7.567213686778811,1.2608848696686037,196,2.4529237860103237,32.73,-116.673869291241
2.9078581054707726,19,4.257843712279427,0.8671083222377949,732.306025823063,2.3487807202056965,41.32,-124.17
1.1747108578408314,43,5.0097471038208345,1.1621056261155842,486,3.3717779939157513,32.76,-116.48000000000002
1.7287495749997932,15,5.147843474625063,1.2106246581908016,1576,2.9114289046949824,36.83,-119.71
6.573637271070266,26,6.870516102010987,1.0838251985528171,1099.2678883349508,3.25,34.24,-118.78
3.202743366630421,33,4.040822313163821,1.1006264039000901,2025,1.9369628726433827,37.79,-122.44
2.0658,29,4.759630483732801,1.1338103452400121,455,1.8701054064568914,38.64,-121.82
3.7321,36,4.122644653675411,1.055676339291126,1352,2.1839750969044003,37.74,-122.45
3.968823549864236,34,5.144418283504987,1.065132072012923,863,2.887373529388847,33.99,-118.03
3.125,24,4.915972228565664,1.045045045045045,7225.765071414717,3.6631275891601778,38.01,-122.31
2.169580125312412,25,2.8995319428027977,1.0108108108108107,1597,2.3933533864399967,33.86,-117.93
1.8040493647053337,14,4.779844621370663,1.1419606737580876,2302,2.796710129994741,39.15,-121.77
4.167729138963259,43,4.504437762414863,0.7919398675513427,391,3.958294751372958,33.92,-118.07
2.705975802926677,27,4.110520631370926,1.0816010230366102,567,1.969312316563395,32.68,-117.05
3.1964,24,6.155401679249738,1.1296814475005963,542,2.4340328409501844,38.68,-121.42
5.522584088246747,34,6.392581074983473,0.9273722283891396,663,2.8373448570960127,38.85,-121.71
