y_true,y_pred
350000.0,219973.99417523757
159300.0,172120.53961498142
129099.99999999999,125132.10127279045
76600.0,88544.35781338727
225000.0,132750.5100731285
230799.99999999997,179001.87666649238
431799.99999999994,455749.38941149146
191000.0,330357.7589104239
84700.0,106909.68782389892
152500.0,157304.76785125467
67600.0,92638.90477923748
198200.0,171227.21797335174
306300.0,203669.55478501448
122100.00000000001,163600.85272593153
276100.0,271459.3531683631
103000.0,120485.30181079572
409100.0,256021.7377770695
135200.0,163445.5973361345
121600.0,228909.89484986317
182800.0,151949.4542142155
227999.99999999997,229348.10770864572
110000.00000000001,116000.83687746117
111200.00000000001,122605.90738025698
84700.0,88544.35781338727
447300.0,395192.58237374783
88300.0,105567.1431794895
87100.0,106909.68782389892
187500.0,164694.37626404708
146900.0,160901.47714951233
103099.99999999999,111095.99551222101
343700.0,392386.0104316664
98200.0,130887.38486379645
262500.0,166033.4149242016
77400.0,114300.12895975164
135100.0,164981.2851082023
134700.0,170275.38139872457
231300.00000000003,138566.245774135
158600.0,158205.0089786157
101600.0,114125.60754370212
122000.0,165570.8883385973
380000.0,372311.4227436486
189400.0,142906.72908310528
440000.00000000006,301977.96443861
70000.0,109231.96281954365
70000.0,106909.68782389892
333500.0,242961.70783258553
101800.0,123977.270400932
500000.99999999994,487299.33149993315
360500.0,311731.42473422555
169500.0,229638.15305389487
205600.0,141592.52360856603
166300.0,165596.84318622568
32500.0,104014.54251482153
362700.0,290519.7020404995
174500.0,145764.51365753173
197600.0,169419.77928065314
183000.0,195636.69004854935
158300.0,147534.72272366626
100200.0,165570.8883385973
87500.0,136533.22231417854
461100.0,212707.62727303352
190200.0,325290.3927547748
232300.0,248884.39071195803
221600.00000000003,212540.57258625232
226900.0,230094.5830067738
224200.0,216068.81388339613
119800.0,128292.16841046927
78200.0,114058.19958355039
165100.0,153765.01054126275
213899.99999999997,460739.1753874373
69700.0,146226.93826646576
105800.0,127609.88749504896
75000.0,152282.8196082056
91700.0,164893.6689516509
269500.0,287333.4082799566
68200.0,92027.3981596014
165800.0,170811.13788284012
154600.0,193935.83489112946
472700.00000000006,359667.58852137113
345900.0,345967.002139351
230700.0,265805.96558429295
300000.0,178510.19107063624
249400.00000000003,214803.85295939582
435700.0,315996.1441290658
225800.0,283532.8507215014
175000.0,139429.72343533693
178400.0,127280.04146193052
276000.0,171715.27198877506
115900.0,117642.72325026717
214299.99999999997,227258.43288779602
118300.0,101871.6742159922
500000.99999999994,213825.87011908233
152100.0,195103.57699759572
140400.0,128396.39058836356
222600.0,217936.95432807886
444500.0,337304.26997505024
500000.0,354823.87288149504
163300.0,160696.9276155011
193800.0,216097.27285776372
90500.0,114300.12895975164
115199.99999999999,106909.68782389892
147000.0,197009.4612629522
273900.0,255376.39290409663
190900.0,192345.3811975651
74800.0,92638.90477923748
500000.99999999994,175080.80330229466
118500.0,144822.6017222095
500000.99999999994,106108.9897107377
55000.00000000001,167425.44027680883
58399.99999999999,104613.54099605833
95800.0,131248.129201056
99200.0,154381.24006044888
167400.0,215400.7115593661
70500.0,165180.76309571406
67500.0,121277.00326648535
75700.0,114089.46769202886
183000.0,170379.61109247868
500000.99999999994,487299.33149993315
97300.0,128328.98262821186
229999.99999999997,297161.8434449828
82900.0,123683.76842032924
52200.0,88544.35781338727
114799.99999999999,150865.2860861596
88000.0,194629.41184638944
224200.0,229340.25938777244
150000.0,164754.70143110614
341700.0,366926.19089097425
181700.0,230346.5578532939
140600.0,178443.1340435453
72700.0,107619.64211384479
210900.0,190379.69891262666
97700.0,118074.01012466937
109700.0,115147.72975467237
165600.0,212262.7558882879
230600.0,165928.95080346943
163800.0,186841.97430118622
95800.0,107629.73925409876
48100.0,124429.1172266936
44400.0,88544.35781338727
237900.0,228612.5328436937
284800.0,325382.3543677638
164800.0,110615.08228058224
200000.0,163651.75188190606
77800.0,110271.69240266817
186000.0,171227.21797335174
169700.0,165596.84318622568
418800.0,204206.00120589818
73300.0,146379.13743946236
87000.0,118795.60879034367
168200.0,173299.8986363344
154300.0,194394.6690202599
225000.0,378108.9406950628
333000.0,300371.8006671998
225900.0,287972.7764995642
138100.0,165142.5900676294
112700.0,125132.10127279045
231599.99999999997,296103.70721538516
419100.0,218023.7592409602
221099.99999999997,173573.1236283487
155400.0,194023.50983893895
151700.0,180531.95828010803
248900.0,232045.1572419488
153200.0,117935.07750485063
126499.99999999999,150586.78979220698
240000.0,350754.26647528243
186100.0,157649.66505748982
500000.99999999994,396224.254003958
181600.0,164754.70143110614
178100.0,230098.97325061203
69200.0,123822.58146636635
66800.0,94159.65432259852
500000.99999999994,486653.531545363
181300.0,255999.94254783474
396400.0,445398.65663732216
187500.0,225696.85200230216
297900.0,250291.97584323346
345400.0,281512.9618369503
245100.0,196173.19512183274
105500.0,165180.76309571406
101099.99999999999,126164.48526362973
141700.0,214512.03910581503
430900.0,395190.06523485837
286300.0,131849.1531483101
112999.99999999999,106108.9897107377
466700.0,431817.9082769841
168600.0,171227.21797335174
360500.0,310896.2350938741
256400.0,255242.72562446422
113900.0,206194.706518887
350400.0,357635.61860093527
209100.00000000003,199571.92710408964
131500.0,210720.7796754632
216699.99999999997,287692.2818808716
101299.99999999999,106108.9897107377
202800.0,166554.30465170133
117600.0,174065.94695890424
292600.0,172606.3586602996
500000.99999999994,486999.9317349341
130300.0,149945.53411365402
92400.0,92353.33201837481
112500.0,148276.76693588943
154200.0,144407.51073571944
104000.0,92638.90477923748
121600.0,165407.97272536295
206300.00000000003,229202.51595379235
108300.0,195508.20439389985
349400.0,310875.4191541802
83300.0,93971.66381537657
245800.00000000003,256862.61508725028
91500.0,166824.93299884527
500000.99999999994,486982.87861887895
500000.99999999994,277227.04719137825
190500.0,170123.1093952223
108300.0,104327.601543812
89600.0,164477.58886113932
500000.99999999994,486982.87861887895
94600.0,160756.9547707073
67500.0,428232.6761433948
177500.0,264833.5139265225
261300.0,279228.3423337436
500000.99999999994,214803.85295939582
168400.0,222104.37024561234
245299.99999999997,221253.5547062695
240000.0,229007.51193309334
156500.0,162382.80866138183
500000.99999999994,228929.83411015492
235600.0,279430.14745319344
185600.0,195508.20439389985
316700.0,163387.14910423945
118800.0,117162.2109889926
248500.0,232559.28955231755
236500.00000000003,230243.12710517884
94600.0,93830.36038067615
176800.0,169052.93307231425
148600.0,168153.538761294
195300.0,166514.5142820438
215899.99999999997,196173.19512183274
126600.0,173030.66510708575
173900.0,165161.78493783926
183000.0,223206.23517417864
74300.0,186211.93489642924
224700.0,195103.57699759572
101600.0,164893.6689516509
391000.0,259140.89162026587
265000.0,171892.21917984184
500000.99999999994,486370.555370478
186500.0,195294.40257432233
78000.0,122363.9780040557
80800.0,164477.58886113932
189600.0,211539.65553207655
199200.0,310896.2350938741
189600.0,174483.84587972288
160000.0,131669.1929616534
375300.0,414326.65789396805
166700.0,139051.40283399215
215600.0,187752.7203298415
228600.0,169775.18439683918
171300.0,114998.126309048
430999.99999999994,359762.0358252744
275100.0,231391.02880779403
276800.0,278907.27429776825
46300.0,88544.35781338727
144000.0,171538.0812532316
94300.0,108193.27311978354
157600.0,145530.2218312302
194500.0,207434.3857699978
351100.0,257913.9564477522
453400.0,320957.52996233455
224600.0,146473.28193892277
155600.0,163991.13189485917
242000.0,466183.9609003221
70000.0,131432.9940336541
71300.0,105779.14367761927
66800.0,107494.78091649372
153100.0,242658.0509507763
137500.0,179733.94462272697
230399.99999999997,257424.78304237814
242200.00000000003,224357.02029874534
301900.0,222063.65933903627
415800.00000000006,284972.3725622226
156500.0,195294.40257432233
78600.0,110017.04960642863
441399.99999999994,401699.535807871
184300.0,164754.70143110614
276500.0,315967.0914583301
232799.99999999997,172262.49982517023
60400.0,124700.90771691536
224100.0,264190.333984244
438999.99999999994,317676.2824027915
123100.00000000001,109963.65261770022
255700.0,299057.04449027334
57599.99999999999,97572.03270303612
199800.0,196413.43998465437
51300.0,88544.35781338727
348200.0,310797.96295444877
362800.0,360896.55542812875
240300.0,222170.68181459102
73600.0,110031.06057785192
172600.0,166437.1119269143
229000.0,230924.9179815505
166300.0,171227.21797335174
83300.0,142906.1483940888
500000.99999999994,464554.01310185017
332900.0,291276.5053574302
54300.00000000001,88544.35781338727
241699.99999999997,310024.71418006433
387500.0,354212.6123250972
136400.0,234867.0325868037
98300.0,241946.56913072575
176000.0,203778.79132613965
63000.0,92638.90477923748
236900.00000000003,165928.95080346943
97200.0,164893.6689516509
220000.00000000003,211404.71467756812
105800.0,208511.401353472
270900.0,208699.18097605073
99400.0,168272.07872003186
166300.0,144647.7351077656
143800.0,169427.84623122815
140600.0,150812.17686544723
330900.0,300656.13493109925
156900.0,239221.54225495193
500000.99999999994,384093.86993225216
162500.0,172675.8293037521
124800.0,211421.96875407425
216100.0,122363.9780040557
171400.0,210338.49854354045
325600.0,267775.2442206188
109800.00000000001,130561.69800718965
276200.0,177670.45972664372
129900.0,134763.75136801184
292300.0,205590.71307202897
341500.0,330111.3532521441
66800.0,107441.98000110415
238800.0,175811.80354943383
77400.0,112971.22484598005
82400.0,127198.33437961846
359900.0,279865.57588140684
465700.0,402843.2540366558
214000.0,217839.35940052316
107100.0,164477.58886113932
157800.0,198369.46439298816
119300.0,160801.6108025877
232900.00000000003,228929.83411015492
179500.0,222789.77120431454
70100.0,116880.09402613038
55000.00000000001,132093.69345843742
65900.0,92638.90477923748
99600.0,131015.8298613986
500000.99999999994,474111.4485616753
164100.0,225388.9570314779
77000.0,139812.85813385784
140300.0,158642.08202290852
172900.0,123350.17651369356
500000.99999999994,249542.33714015468
314300.0,150294.01725175077
500000.99999999994,342548.4053671306
500000.99999999994,486982.87861887895
143000.0,145657.97606448786
280600.0,230315.57638281002
375000.0,226492.30815277263
137500.0,160980.82851789982
337100.0,331010.4055286427
128000.0,207163.45838826586
185400.0,162580.04592368612
63000.0,104623.84024904468
109500.0,179018.25682775286
400000.0,163387.14910423945
151900.0,342035.1437123365
56299.99999999999,114900.7288756408
102499.99999999999,114058.19958355039
225000.0,283111.70458765567
145500.0,134219.605541818
363100.0,235329.66159210802
249000.00000000003,106909.68782389892
415299.99999999994,381716.87517195265
267400.0,232544.6675655568
75000.0,92638.90477923748
250000.0,159115.2108389202
161800.0,135847.7228133124
97500.0,112196.44578982376
111500.0,136525.5155132789
87300.0,111283.04161335375
272900.0,234803.8782559012
124400.0,164477.58886113932
228700.0,332650.3212451655
229500.0,195294.40257432233
162500.0,160905.57216552828
80000.0,137450.2640826885
118800.0,159438.1289209727
244200.00000000003,363699.5500100279
187500.0,172529.2794970616
246000.0,224195.99148871496
102600.0,144140.32080678918
116700.0,102870.3494402341
137500.0,145661.89499844154
171900.0,338744.7446963922
103099.99999999999,135239.00155321346
239100.0,175749.5225596999
194000.0,225879.56512906725
219899.99999999997,164893.6689516509
380000.0,403752.3936942899
155700.0,150841.014391013
89900.0,105296.62808391092
89300.0,196604.26556138098
55000.00000000001,116788.68654795618
49800.0,88544.35781338727
146400.0,130837.57963599698
278000.0,286571.61814230715
288700.0,362506.7928454275
129200.0,164754.70143110614
221600.00000000003,224783.67029483846
85600.0,217004.40592710354
160400.0,164865.8021971431
57599.99999999999,109086.040554799
348500.0,256637.47848293174
199400.0,253329.9911447791
97100.0,146162.22493270994
58099.99999999999,92353.33201837481
301000.0,257225.8856260581
74200.0,111095.99551222101
249400.00000000003,344528.5851246074
267000.0,279212.18138463795
119900.0,132750.5100731285
77700.0,96040.50085880309
143400.0,145948.652011598
61200.0,92638.90477923748
206800.0,172870.0581577319
328200.0,324475.4991150511
360600.0,263786.19279547315
107800.0,139403.29509048568
51500.0,88544.35781338727
67500.0,127722.01880123118
184100.0,168232.43800753838
200000.0,185571.37190776903
354000.0,173295.54600993186
393800.0,231974.68689256164
132100.0,169775.18439683918
306500.0,280376.5277962634
134900.0,141345.23819955022
319300.0,322674.54856651893
303900.0,242088.00141873662
350000.0,166119.6711253152
231199.99999999997,242165.25831035097
131300.0,168673.31682158212
120800.0,164477.58886113932
135200.0,121277.00326648535
68900.0,113449.68039318657
425000.0,164893.6689516509
160500.0,136087.87632888526
151000.0,151738.61805529584
349500.0,462418.52950195206
60200.0,88544.35781338727
396400.0,310896.2350938741
278500.0,342548.4053671306
239299.99999999997,215989.4153413795
224900.0,167272.6263768791
91300.0,154840.8296514266
111400.00000000001,168505.13533818012
150800.0,106909.68782389892
64700.0,92365.69128544822
358800.0,302178.0360241935
232799.99999999997,195103.57699759572
54400.00000000001,88544.35781338727
98200.0,118137.28324936696
225800.0,175578.02769469816
116100.0,165596.84318622568
196400.0,157048.08934107903
123200.0,106909.68782389892
156400.0,245909.14044120332
166800.0,170846.85365739051
215899.99999999997,202470.44216795455
117300.0,138437.94884282627
243200.0,143133.18599021036
72900.0,164893.6689516509
191700.0,206920.49118684576
60000.0,231252.1846187144
195400.0,195508.20439389985
111600.00000000001,152996.25656298397
268500.0,172262.49982517023
260000.0,210457.75794169586
89400.0,116102.27257358117
235200.0,403419.4125847253
386100.0,307678.025344566
187500.0,159662.411109425
223400.0,228388.753266723
120300.0,169028.60998165997
135800.0,156070.05863851815
307400.0,313744.39390232466
326800.0,205965.17490112764
70300.0,130909.73780137999
68200.0,90860.80060585197
114599.99999999999,130611.94392715588
177200.0,197691.3508805804
81900.0,143693.94718491164
90600.0,166558.11039435535
56799.99999999999,114365.97905239223
323800.0,237993.66810312486
244400.0,164477.58886113932
144300.0,149988.21671732212
164200.0,160348.39729581354
237600.0,265571.60726297495
243000.00000000003,279459.1659268497
83300.0,109963.65261770022
87500.0,144133.26238241652
131700.0,202521.983815288
47000.0,94159.65432259852
195300.0,131277.734646988
184100.0,198455.7839355666
128800.0,163594.69440979126
118200.0,95746.26656176722
212800.0,170846.85365739051
141300.0,117162.2109889926
227100.0,165962.59608629873
80800.0,154542.17263350674
201300.0,218428.11875083926
183300.0,206860.7372154981
155000.0,167996.4016658716
143800.0,172175.44519405492
137500.0,229101.82571938605
280100.0,193316.97777371857
245900.0,242306.57985841818
243600.0,204039.83543034285
103000.0,170430.77356687892
103800.0,119401.77393272631
235900.0,215991.5818066018
161900.0,231245.99655729363
394400.0,348618.3157877253
145800.0,105496.88701862024
184800.0,221253.5547062695
242300.0,172262.49982517023
335500.0,172262.49982517023
165500.0,165142.5900676294
204800.0,427076.1201616422
159700.0,196023.51487872127
169100.0,271051.315229432
478599.99999999994,167784.0189501907
258900.0,232823.43471097964
324000.0,260742.20625173402
103099.99999999999,110017.04960642863
138100.0,310896.2350938741
91600.0,142279.7466630065
228900.00000000003,346633.3613024322
138800.0,134164.51000776922
252199.99999999997,227628.96503868393
420300.00000000006,359163.06925156293
243600.0,220178.27438647486
142100.0,195453.9906498771
67500.0,88544.35781338727
92800.0,131745.14770758513
190800.0,239301.1880846368
223900.0,173036.20902494673
143400.0,171227.21797335174
132700.0,109689.38373365904
99000.0,127609.88749504896
67700.0,105779.14367761927
227400.0,262325.4540753835
228600.0,241140.60568105488
135800.0,169775.18439683918
362100.0,346804.202360501
281300.0,315996.1441290658
500000.99999999994,486982.87861887895
90600.0,164368.46202216716
66300.0,95746.26656176722
150200.0,170421.54329417596
170300.0,164754.70143110614
99300.0,88544.35781338727
322900.0,348618.3157877253
213200.0,166661.87480559756
217000.0,209879.8592314401
267900.0,223494.1096114241
206300.00000000003,150587.38323589173
376800.0,278563.75982123497
87500.0,119435.65496258499
304700.0,237112.00491722903
460200.00000000006,310896.2350938741
128499.99999999999,109383.70331656003
284600.0,358310.8917206331
119600.0,143282.58866495165
208599.99999999997,171219.46486412044
117500.0,213440.79108878865
66900.0,90065.1073567483
204800.0,169378.90134045682
74600.0,174521.76757085155
109100.0,123902.68551450933
114300.0,164754.70143110614
308300.0,209425.51054793134
112999.99999999999,191572.05129680902
91700.0,109231.96281954365
134200.0,131432.9940336541
425000.0,231976.33562795445
53900.0,88544.35781338727
310600.0,235465.68250545903
241699.99999999997,348618.3157877253
226799.99999999997,178154.3597440148
100800.0,196173.19512183274
238000.0,152590.7788961105
245500.0,178817.46583988375
156500.0,195103.57699759572
115599.99999999999,158702.10917811468
66400.0,113451.60553913823
58800.0,88544.35781338727
223600.00000000003,220245.2831142677
169300.0,170363.17094577488
166700.0,128942.8777854154
225000.0,230243.12710517884
72600.0,105779.14367761927
160300.0,194629.41184638944
147500.0,157316.3358141987
91200.0,171906.3991462105
208300.00000000003,142755.41158282963
335300.0,243816.4099407751
57999.99999999999,106348.15700251581
226500.0,191483.6438337825
345200.0,425828.61856428004
106800.0,164413.00742642066
500000.99999999994,127280.04146193052
275000.0,244370.73356486554
95800.0,110758.9172970716
97200.0,162623.56462896382
155000.0,167101.92168530732
400000.0,374763.12527355767
500000.99999999994,229372.706034223
304300.0,228612.5328436937
359200.0,393373.17468400666
144700.0,175753.89138448014
352800.0,318992.3000574738
355600.0,356516.4736644099
99100.0,160696.9276155011
250400.0,213095.3267804369
105600.0,168272.07872003186
500000.99999999994,446713.43036825187
162000.0,164963.6331507358
272200.0,286845.8983048493
245900.0,298545.80971351085
183300.0,166086.42500937133
220699.99999999997,287451.59957372776
161000.0,217203.92210587225
303900.0,338705.30239031604
266200.0,218856.6064000114
90100.0,109103.17824073164
87500.0,210959.1393316115
209400.0,183529.6161993203
188700.0,249389.07961727463
101400.0,140947.37869303557
387500.0,353470.3908360532
359100.0,277189.81925696705
327300.0,233458.2238749488
279200.0,221183.2126554834
233599.99999999997,226585.90509167043
163500.0,243940.10028937022
124200.0,230515.67908812634
450000.0,345400.10603841714
111900.0,164477.58886113932
90800.0,122363.9780040557
120600.0,171227.21797335174
483800.0,454014.1647227271
366700.0,310024.71418006433
200999.99999999997,127242.00789064149
333600.0,236347.2083313404
362500.0,275154.62138694426
170100.0,170017.037583373
246700.0,198894.46295092173
161200.0,183595.10585771076
147000.0,161021.03944813673
117900.0,181713.10730225072
111300.0,114664.90322152246
266500.0,215543.56902257376
113500.0,164893.6689516509
329100.0,212705.1678634851
500000.99999999994,353718.2248229169
236500.00000000003,171227.21797335174
122200.0,157659.07674041207
81900.0,116774.63667981362
386400.0,354251.2207131964
184800.0,171227.21797335174
160700.0,228390.07080819196
101600.0,130317.25655938545
424000.0,454014.1647227271
262500.0,211078.35853388172
369400.0,310896.2350938741
115100.0,172131.9826226692
281700.0,171227.21797335174
98100.0,126550.92632788369
131100.0,131123.83732757697
251799.99999999997,165219.23220184929
232700.0,225000.77258155684
139200.0,159775.56405801783
71500.0,106909.68782389892
340500.0,353332.88710991
270800.0,187230.10556915394
155600.0,172890.84271292837
89200.0,113840.53053900047
167000.0,195103.57699759572
103099.99999999999,144981.46348638393
180500.0,170846.85365739051
51200.0,95336.53092379088
204599.99999999997,200428.0982170423
387200.0,226756.77263507416
162500.0,127597.29283005524
120400.0,165570.8883385973
139700.0,181917.9768278072
98200.0,92638.90477923748
269400.0,238560.51016292904
269100.0,309286.77771895705
500000.99999999994,312108.63721792627
49600.0,106909.68782389892
57999.99999999999,114514.53254356436
65900.0,92638.90477923748
175400.0,220498.84038325347
391800.0,371373.92148869304
280800.0,193582.91411909516
90700.0,164489.7311051632
500000.99999999994,487299.33149993315
92300.0,131039.14595755219
227100.0,226804.37162820584
162500.0,162777.05850728555
290900.0,311095.3511366108
183100.0,171227.21797335174
283200.0,293964.0691193949
177400.0,319535.35524662153
238700.0,290298.6381428356
321300.0,206255.71427851907
261500.00000000003,239166.26946369934
99300.0,128292.16841046927
226100.0,223153.28069341532
51700.0,104824.44637880097
156900.0,164477.58886113932
160900.0,193935.83489112946
222400.00000000003,310896.2350938741
305200.0,278884.7005340341
138800.0,164517.32384478714
230700.0,198156.47293917963
94300.0,112226.8453013907
97200.0,116331.15442353328
382100.0,321771.8304377836
193200.0,310815.5706127021
209500.00000000003,188622.74829619474
231400.0,165989.08995866426
89300.0,132522.06268310326
196100.0,176243.02890118826
113500.0,109103.17824073164
178400.0,236974.82522807864
406500.00000000006,243005.95321895686
228200.0,161314.6398320237
234800.0,174065.94695890424
231300.00000000003,168688.15881054345
500000.99999999994,373713.00712416513
184100.0,171846.41973465864
213700.0,238700.54652364177
500000.99999999994,461654.91961478983
169200.0,164754.70143110614
232399.99999999997,241904.77911377072
351700.0,368466.89692836476
234600.0,171227.21797335174
112500.0,213412.58167240222
145200.0,166853.1920174259
87200.0,93922.49007512206
53500.0,151365.96740766845
43800.0,88544.35781338727
94200.0,127242.00789064149
218800.00000000003,162198.91598509654
191900.0,224873.3278129771
132200.0,342548.4053671306
46800.0,88544.35781338727
149700.0,205143.94400847235
126299.99999999999,141885.13793945732
255900.00000000003,217197.44421880253
94500.0,143614.7070670169
237100.0,268352.24450175965
500000.99999999994,353718.2248229169
87500.0,133049.5347540456
126600.0,158702.10917811468
245100.0,221524.0592140591
157400.0,204165.6541398185
78400.0,106909.68782389892
218100.0,182167.14810585196
350000.0,234803.8782559012
198400.0,161876.87202624054
143900.0,153757.2218087693
337900.0,358310.8917206331
76300.0,125514.11764283452
160100.0,220585.22754168432
130600.0,157522.6141567594
112500.0,120202.22549767439
329200.0,247235.77766476813
233300.00000000003,129315.18113784972
99200.0,117969.57037424779
197900.0,171227.21797335174
204100.0,230818.96987589076
350000.0,345400.10603841714
62100.0,91651.71959591703
140400.0,106909.68782389892
152100.0,211959.0898915298
130500.0,103550.06230924572
195100.0,301089.39317006303
199500.0,239011.88789511521
137500.0,133049.5347540456
275000.0,172262.49982517023
122900.00000000001,133654.74034329614
109000.00000000001,231455.62771236882
121700.00000000001,105779.14367761927
302000.0,350650.4619236468
241699.99999999997,215090.29851623464
153200.0,196173.19512183274
169300.0,361495.52200184023
358500.0,402994.0389361244
175000.0,225684.95557376608
112500.0,122605.90738025698
376000.0,363298.6271030422
118800.0,112528.54581024883
401000.0,375136.6694463292
107900.0,112971.22484598005
339700.0,276095.8579615051
158000.0,171657.05845195425
468800.0,348618.3157877253
63100.0,92638.90477923748
184600.0,171227.21797335174
189700.0,239020.18731533788
190900.0,234472.8343967959
67500.0,149445.72333681514
85300.0,106909.68782389892
173600.0,194814.62743863987
129700.0,123477.28150975207
181000.0,336200.8264837662
500000.99999999994,486136.6435379729
376200.0,435132.3882170389
243000.00000000003,265315.66945655784
148200.0,176990.19781182893
238099.99999999997,231053.7151558301
450000.0,319769.9397750423
240000.0,208362.12320738574
500000.99999999994,145661.89499844154
274100.0,268756.5311620537
190100.0,226610.56362683524
268400.0,230778.9027933972
349300.0,216461.75700415322
275700.0,185507.90545682557
182800.0,237807.80349784574
500000.99999999994,482703.3492380689
213200.0,229263.51846394845
179500.0,194814.62743863987
138500.0,143614.7070670169
181300.0,161568.58651809103
340500.0,314359.1615257567
225000.0,136525.5155132789
68300.0,135041.74216658334
237900.0,212987.43439965724
149700.0,164754.70143110614
125800.0,145907.32892603733
87600.0,297240.79514043476
125000.0,157522.6141567594
168800.0,130561.69800718965
135000.0,181713.10730225072
86300.0,139038.98835660232
64900.0,114326.44856346255
106300.0,171892.21917984184
285700.0,275904.48900151206
272400.0,228612.5328436937
217700.0,228879.77726483703
91800.0,125366.77855688245
163000.0,166853.1920174259
195100.0,220498.84038325347
32500.0,134916.74293093686
275300.0,164245.9850092884
136900.0,197483.0581088914
194100.0,171227.21797335174
230200.0,248990.46463233672
143600.0,169871.84752752003
39600.0,126846.65818713777
59800.0,106909.68782389892
210700.00000000003,196638.31718043197
156300.0,92638.90477923748
215600.0,194777.81552243663
177500.0,188342.47484915235
218900.0,310896.2350938741
128400.0,168636.85298180263
190600.0,162064.2498109858
398300.0,348618.3157877253
367100.0,182734.20102573337
122500.00000000001,263878.16434539075
376100.0,155613.7180545079
157600.0,145063.610790115
178100.0,188246.97771808808
72400.0,105779.14367761927
287600.0,216923.5156532904
175000.0,143359.14235456623
280800.0,224041.7356018832
160500.0,193473.8489059813
158600.0,145586.81976973749
144300.0,223591.01743743103
136300.0,144547.15670378727
218200.0,216068.81388339613
466399.99999999994,397454.7352417381
386100.0,471805.0441465357
251200.0,251155.02227689762
190400.0,124761.50094612018
223100.0,224195.99148871496
361000.0,231089.13911684972
275000.0,180238.204398768
70800.0,163931.54962168605
459999.99999999994,283250.98863930476
67500.0,126809.75486782787
225000.0,172674.19920175787
176100.0,185957.00084983767
52400.0,88544.35781338727
167600.0,172711.31122960272
99700.0,160601.60508868354
88900.0,113210.29268488027
223700.0,203271.55963273768
180500.0,172131.9826226692
93200.0,140556.64361430096
173800.0,149603.27147078564
490800.00000000006,457118.99142414634
104200.0,142279.7466630065
276100.0,169052.93307231425
254700.00000000003,205590.71307202897
212300.00000000003,223496.58202439986
87500.0,129959.28455257829
94200.0,165250.023921653
163500.0,195110.97173124395
500000.99999999994,171549.26655515633
125000.0,196228.965852208
182300.0,197338.02781790163
111700.0,142141.93610919834
146000.0,172833.77710487085
500000.99999999994,465711.3861502109
320500.0,243988.05270005573
48000.0,104824.44637880097
168800.0,228225.7477213249
67500.0,116880.1704094346
173100.0,161505.41335847325
150000.0,107405.40395764097
329200.0,247752.36192443164
141000.0,116029.90813455624
378000.0,363872.3061985193
80200.0,88544.35781338727
203300.0,195296.77614908802
394900.0,397335.86365904065
84500.0,164893.6689516509
327300.0,236908.58332354986
201200.0,228252.1946891838
162500.0,203581.9743057062
266000.0,296791.38897564006
221200.00000000003,193380.6630493836
176500.0,169777.43605296058
206300.00000000003,185876.235453808
500000.99999999994,370733.5811192806
186700.0,167272.6263768791
112500.0,220389.09351745975
90500.0,105779.14367761927
190800.0,181713.10730225072
198800.0,164477.58886113932
165600.0,221961.27057985787
500000.99999999994,420833.4249276244
145700.0,172529.2794970616
91300.0,118696.61294969742
140400.0,149537.02628216412
191700.0,215335.32358411097
61100.0,122315.02466484632
153000.0,138566.245774135
85500.0,111708.73900953408
164500.0,194718.47845761225
386200.0,402001.671383465
341300.0,355807.72983889125
246400.0,204958.1119621856
121800.0,165180.76309571406
132500.0,221773.59370352692
98000.0,131595.95595368528
241400.00000000003,192556.69791432758
171300.0,210842.44016563537
120100.0,158771.7455211344
500000.99999999994,486999.9317349341
192700.0,195146.76113292977
232799.99999999997,145785.09839095996
191800.0,197550.5483448121
196300.0,170861.9807786978
293900.0,259645.44023349945
84600.0,106909.68782389892
500000.99999999994,456175.47163866356
500000.99999999994,436701.25553956884
107300.0,143033.3951554859
150000.0,199334.57648307708
204199.99999999997,153709.73616175237
268300.0,228612.5328436937
103499.99999999999,159245.66390722035
161500.0,163765.3110888479
222400.00000000003,220166.3285799955
166900.0,152033.95259590333
229199.99999999997,230243.12710517884
205900.00000000003,160629.87904335518
95500.0,88544.35781338727
162500.0,208261.74430617745
240700.0,232933.00132138678
82800.0,111323.82483995026
230200.0,220711.530714832
185900.0,158315.41782546192
105800.0,128292.16841046927
118800.0,149132.0756621459
194400.0,230569.83402616056
183300.0,159400.4833243478
292500.0,162813.1164619164
144200.0,163651.75188190606
500000.99999999994,255221.4367625564
134200.0,198810.39498677145
52800.0,104433.71130006638
188700.0,169775.18439683918
204000.0,239340.96313053192
179500.0,163768.96041453336
98900.0,135239.00155321346
279900.0,170788.1106017124
327700.0,311731.42473422555
208000.0,167490.93556620704
208300.00000000003,224997.6877898953
112500.0,273278.1965664912
234700.0,298557.6552021308
214500.0,195759.52463292153
338500.0,351268.53809865384
500000.99999999994,487299.33149993315
284100.0,219735.3989475218
500000.99999999994,393431.27542569325
181300.0,165783.26420149748
125000.0,126728.71455042991
412500.0,201587.98026568242
112500.0,161467.21287318403
90300.0,100842.85699329666
96000.0,163594.69440979126
142500.0,192788.5384240301
266300.0,256097.52085849832
165000.0,156744.20674295127
118000.0,169707.0293047107
156400.0,168104.77593131608
426800.0,452743.38132350036
308600.0,251155.02227689762
239200.0,143693.94718491164
109400.00000000001,195294.40257432233
66600.0,105779.14367761927
368500.0,327571.10675344366
330500.0,309086.8492533068
