y_true,y_pred
159300.0,131117.51709086008
129099.99999999999,134310.65317692535
76600.0,61727.45380463969
225000.0,186968.72987433305
230799.99999999997,210754.57421066955
431799.99999999994,442115.5571034999
191000.0,241747.77755297002
84700.0,99034.18843841625
152500.0,159873.7257608223
67600.0,65909.70957966566
198200.0,193677.72616420686
306300.0,211263.79538727607
122100.00000000001,126886.25043366577
276100.0,202001.50146914474
103000.0,98020.59949060397
409100.0,304440.85190132214
135200.0,155566.8033140466
121600.0,164308.96047905413
182800.0,166870.7710844565
227999.99999999997,195963.90182064666
110000.00000000001,100513.94296291111
111200.00000000001,104676.19381417861
84700.0,60900.776696518595
447300.0,426262.1665640958
88300.0,84179.87440066715
87100.0,92652.17365442567
187500.0,199259.69777392788
146900.0,172028.17751582377
103099.99999999999,104168.49420135014
343700.0,374743.89019769785
98200.0,122667.63010389215
262500.0,167587.27709212527
77400.0,97464.6932336914
135100.0,135048.42548433968
134700.0,132620.9646552512
231300.00000000003,161211.73255096286
158600.0,139771.1126349291
101600.0,98843.28289795385
122000.0,144472.24613295903
380000.0,392105.1366146552
189400.0,180764.4428643664
440000.00000000006,350393.1322891689
70000.0,85647.90587107533
70000.0,63667.033366944466
333500.0,353647.98223701864
101800.0,121710.13842088045
500000.99999999994,508050.087445845
360500.0,370244.79914500925
169500.0,202528.8238712491
205600.0,166811.00751240854
166300.0,171738.56105480573
32500.0,98392.9516617304
362700.0,312641.2906393121
174500.0,139650.17757856648
197600.0,190053.7230177785
183000.0,218683.9629334296
158300.0,156365.9146773434
100200.0,131531.6041623624
87500.0,93567.66616531415
461100.0,393407.3993297613
190200.0,262393.2345790627
232300.0,201701.0443407814
221600.00000000003,260677.72828958917
226900.0,242406.4401293155
224200.0,234246.72915720227
119800.0,123628.87389404606
78200.0,88772.7550679201
165100.0,129238.37576376939
213899.99999999997,299437.4950476757
69700.0,82029.36387558107
105800.0,121694.05736412577
75000.0,89972.34836000358
91700.0,127456.36802071592
269500.0,289652.1400457936
68200.0,67812.81809393324
165800.0,165184.00210726296
154600.0,164750.29301310648
472700.00000000006,418577.12208443513
345900.0,396497.5049226011
230700.0,240146.3465890805
300000.0,273384.53942879906
249400.00000000003,183497.15810585656
435700.0,420870.845539115
225800.0,247561.10354211126
175000.0,185298.9609053866
178400.0,127198.75628882163
276000.0,191182.8119752573
115900.0,104437.70867262823
214299.99999999997,135967.8995956097
118300.0,85425.91740216975
500000.99999999994,329011.88674440223
152100.0,166238.13680267535
140400.0,161160.99401672257
222600.0,209026.55929275113
444500.0,325483.4312701844
500000.0,415244.34710675036
163300.0,138044.80803795106
193800.0,245305.8528853563
90500.0,95141.62080480979
115199.99999999999,131726.36728131978
147000.0,136335.09418182034
273900.0,271513.6281739225
190900.0,177025.9211213186
74800.0,78466.87835353357
500000.99999999994,268458.8752515187
118500.0,152891.55584143786
500000.99999999994,239383.96322568215
55000.00000000001,185315.83756281133
58399.99999999999,84578.92489467098
95800.0,112809.1933905562
99200.0,129413.1413953054
167400.0,223200.9884443503
70500.0,86866.62171738132
67500.0,68819.50965587184
75700.0,90532.81461180557
183000.0,181496.7099069768
500000.99999999994,489484.4682046676
97300.0,85029.34059203055
229999.99999999997,271298.7996620051
82900.0,112682.25156672088
52200.0,61997.09638461646
114799.99999999999,130777.61574080531
88000.0,109444.33888691066
224200.0,190431.7733819072
150000.0,143908.54608774188
341700.0,316232.75060600194
181700.0,211227.4068503191
140600.0,195385.67420514705
72700.0,78974.83519898028
210900.0,229050.29714231013
97700.0,114596.44533818697
109700.0,111772.87059047124
165600.0,185250.22822846434
230600.0,209030.51930395473
163800.0,201192.78631328492
95800.0,81639.82753526245
48100.0,64736.34575298513
44400.0,50329.16598476573
237900.0,219578.79671559238
284800.0,364421.9173557666
164800.0,152174.13262697405
200000.0,152990.91344756275
77800.0,96967.98408380384
186000.0,194350.29559741064
169700.0,156828.39620149593
418800.0,242464.9190978204
73300.0,100018.79833686266
87000.0,113385.05762506957
168200.0,183271.7098690998
154300.0,156483.92982116065
225000.0,294786.1249064957
333000.0,282455.9915742622
225900.0,225459.02959394918
138100.0,139638.59035941868
112700.0,101275.89909543016
231599.99999999997,234005.49069547647
419100.0,287186.7961481141
221099.99999999997,221081.4117335458
155400.0,181451.1848802448
151700.0,155476.78996841612
248900.0,228996.96948607636
153200.0,114851.56324114402
126499.99999999999,123854.61574730753
240000.0,254715.72256959512
186100.0,192622.90304534888
500000.99999999994,439112.5645161838
181600.0,189450.76297408657
178100.0,234689.79288338826
69200.0,77100.88766998664
66800.0,73262.5376067537
500000.99999999994,501917.1182741022
181300.0,228049.13964602628
396400.0,437441.40544216445
187500.0,215306.4010829548
297900.0,274170.34675121977
345400.0,411019.0800584456
245100.0,244784.29304457083
105500.0,115475.69980995408
101099.99999999999,65642.6406133714
141700.0,203826.40285193454
430900.0,377778.54732948623
286300.0,257035.5405039611
112999.99999999999,93429.29585972552
466700.0,456129.09510329366
168600.0,165708.68027775688
360500.0,323104.2164641228
256400.0,248017.51965909582
113900.0,158821.32579137917
350400.0,409375.4698215396
209100.00000000003,216903.2823533365
131500.0,180404.85404851794
216699.99999999997,254659.51235958262
101299.99999999999,95592.4595092388
202800.0,237818.1302535754
117600.0,155740.3537044781
292600.0,291084.3444231941
500000.99999999994,508657.5668943676
130300.0,131755.8701728755
92400.0,71065.0423447125
112500.0,127751.22689923417
154200.0,141223.8689892081
104000.0,80996.19890547285
121600.0,192020.82111184477
206300.00000000003,172517.55883698532
108300.0,162928.1231006906
349400.0,330671.5500293962
83300.0,83439.3375251493
245800.00000000003,268391.07928820554
91500.0,180298.89717786052
500000.99999999994,496302.57626261975
500000.99999999994,376497.57890920807
190500.0,162640.8506793238
108300.0,81024.98307236489
89600.0,100968.26817384042
500000.99999999994,492443.23629846255
94600.0,128879.86107569115
67500.0,282353.9365868012
177500.0,222274.1128830599
261300.0,261911.64279303947
500000.99999999994,285779.8569806179
168400.0,175297.98708167486
245299.99999999997,270988.9040711702
240000.0,316521.6619681978
156500.0,120856.20069310804
500000.99999999994,317966.7508818631
235600.0,257720.51517462282
185600.0,178496.6944622688
316700.0,193248.15545744804
118800.0,102734.72129153127
248500.0,254476.63802602675
236500.00000000003,260145.1780508402
94600.0,86130.01952977091
176800.0,161870.25443246547
148600.0,194194.9758144304
195300.0,204932.3285801653
215899.99999999997,205501.67445184526
126600.0,157213.56238000936
173900.0,197838.52372627272
183000.0,222900.43620845434
74300.0,113738.43427928758
224700.0,194770.71850070538
101600.0,92666.34323366461
391000.0,358968.71689709206
265000.0,185773.60757916723
500000.99999999994,489205.732999837
186500.0,210354.92650195202
78000.0,80974.2627016818
80800.0,102229.33465165636
189600.0,238927.27079953358
199200.0,267216.4392762513
189600.0,210381.35830449243
160000.0,157719.2944656503
375300.0,377929.7986953738
166700.0,129257.59238890356
215600.0,235601.90454384495
228600.0,222101.61696283246
171300.0,163089.89891626188
430999.99999999994,416231.523513027
275100.0,262528.0797890633
276800.0,303727.3687661583
46300.0,52183.08895948675
144000.0,136752.04522179114
94300.0,84748.55830689143
157600.0,137637.52073040008
194500.0,220162.92499861802
351100.0,252229.83258058288
453400.0,381483.9748624327
224600.0,221280.0443126067
155600.0,163382.27484406176
242000.0,378443.53126012534
70000.0,94596.63773503543
71300.0,125295.52851132449
66800.0,107603.2755742115
153100.0,236561.2972674651
137500.0,160073.62062019462
230399.99999999997,241355.25231412816
242200.00000000003,273427.72198087745
301900.0,252027.89392160467
415800.00000000006,300626.1705711772
156500.0,166945.30785036323
78600.0,85216.32565061831
441399.99999999994,397655.3719090367
184300.0,190876.06728407633
276500.0,332597.70117398724
232799.99999999997,184377.6571262991
60400.0,89728.30503941924
224100.0,229486.30509387457
438999.99999999994,325057.7691666102
123100.00000000001,76648.79452454942
255700.0,306923.5314529662
57599.99999999999,72604.74013126861
199800.0,198858.28884567905
51300.0,51036.05432412287
348200.0,385995.7344363144
362800.0,352799.3158090798
240300.0,257309.56662914102
73600.0,69548.75570409988
172600.0,165079.20843249254
229000.0,234529.962859934
166300.0,176010.5059690544
83300.0,143426.3388616483
500000.99999999994,500581.0088412609
332900.0,310483.8697684385
54300.00000000001,51352.43088040646
241699.99999999997,268736.21326077066
387500.0,392810.1363180208
136400.0,188443.49843581306
98300.0,183194.9832014213
176000.0,246994.4183762922
63000.0,72611.97372784307
236900.00000000003,241290.36184493414
97200.0,159014.80542623653
220000.00000000003,255013.5386178909
105800.0,121677.67716084275
270900.0,262810.10692060285
99400.0,111943.17247226366
166300.0,163948.6728116857
143800.0,135828.89520607205
140600.0,131110.41402140554
330900.0,321520.22734798456
156900.0,187345.8755584824
500000.99999999994,400584.04886432714
162500.0,165853.16528279663
124800.0,129918.56038317225
216100.0,201016.78225236153
171400.0,181796.53736702047
325600.0,363255.9944743721
109800.00000000001,100714.26399157778
276200.0,283816.5568557498
129900.0,140312.35707645686
292300.0,279697.0373771016
341500.0,337577.1843058968
66800.0,61519.14009736825
238800.0,206748.1758423907
77400.0,102082.0617425026
82400.0,76599.19538196604
359900.0,345542.4585425438
465700.0,447275.38676559
214000.0,232594.05057126892
107100.0,100086.14462132141
157800.0,185850.06543101105
119300.0,149735.78010149713
232900.00000000003,251576.76815433023
179500.0,213841.37242954905
70100.0,70125.64968198621
55000.00000000001,189939.1968611016
65900.0,73020.48783100297
99600.0,88405.96887376823
500000.99999999994,473487.9158571072
164100.0,208473.1173230218
77000.0,105900.35304771301
140300.0,133075.03561191968
172900.0,152851.85079006085
500000.99999999994,373853.09617330617
314300.0,277269.26009788044
500000.99999999994,441493.37988984445
500000.99999999994,506605.094563653
143000.0,152767.54515387266
280600.0,294043.77509925823
375000.0,367438.62297643983
137500.0,182596.8655715102
337100.0,303597.46919370897
128000.0,147843.74161986247
185400.0,198750.69351102586
63000.0,65118.719974074615
109500.0,152426.6772204899
400000.0,212394.82015895678
151900.0,220814.64661145819
56299.99999999999,68086.99528064164
102499.99999999999,78902.5749383212
225000.0,296302.663899684
145500.0,186191.82433778737
363100.0,265699.05964844604
249000.00000000003,201666.91875494923
415299.99999999994,357982.86045246094
267400.0,204308.11696616927
75000.0,73236.93103259544
250000.0,248001.69210735097
161800.0,138279.27337849856
97500.0,79298.94503766738
111500.0,128644.62770767827
87300.0,91927.54533187367
272900.0,356004.2183109488
124400.0,109399.21542862098
228700.0,351521.90120460576
229500.0,220992.6930386001
162500.0,157248.73024133418
80000.0,130860.21084396672
118800.0,132115.0673478005
244200.00000000003,321575.27877176966
187500.0,177090.18205733903
246000.0,225009.77606437792
102600.0,110884.59864597331
116700.0,87714.91239239983
137500.0,160299.7324305223
171900.0,255952.49517196912
103099.99999999999,112527.43898764627
239100.0,236774.52071987776
194000.0,218067.38049785193
219899.99999999997,231985.546335892
380000.0,455241.6161123232
155700.0,163106.16780104834
89900.0,94441.38477397605
89300.0,154135.61915056923
55000.00000000001,69526.52119392047
49800.0,54564.44533670132
146400.0,134963.36567125627
278000.0,285549.26964052336
288700.0,329373.28212934156
129200.0,147903.44262090125
221600.00000000003,233729.98569207056
85600.0,196468.21504764818
160400.0,150779.12460034736
57599.99999999999,89676.23523231193
348500.0,369143.5713748208
199400.0,254294.9386555126
97100.0,107570.73558139859
58099.99999999999,63261.127758672774
301000.0,320243.6300416026
74200.0,119779.74957754146
249400.00000000003,411708.5519500732
267000.0,275758.9010520329
119900.0,118712.28246750623
77700.0,57519.42023308956
143400.0,132398.04951954124
61200.0,71995.07762788946
206800.0,175659.02169743113
328200.0,300390.0102797551
360600.0,353870.6769862913
107800.0,113218.23384721442
51500.0,50779.80659627955
67500.0,107900.15209396962
184100.0,155882.6690123551
200000.0,136491.834265463
354000.0,280250.73231472616
393800.0,341521.392446333
132100.0,140487.25606143512
306500.0,283875.06196394196
134900.0,120363.85625999431
319300.0,369660.7017808129
303900.0,335294.80505954364
350000.0,154982.39530218864
231199.99999999997,258184.92699088788
131300.0,147606.01241903417
120800.0,132745.154173283
135200.0,120342.79096063763
68900.0,80345.35403223222
425000.0,247545.19313698434
160500.0,161351.28807308586
151000.0,154513.73030488932
349500.0,454085.25976231106
60200.0,59454.00768044025
396400.0,358429.3985912356
278500.0,366765.9192749854
239299.99999999997,150199.4662576345
224900.0,267513.1769814832
91300.0,105455.29516040538
111400.00000000001,135369.88894649793
150800.0,129889.52227921231
64700.0,58241.82874845205
358800.0,322936.0470353968
232799.99999999997,180292.35165387593
54400.00000000001,59553.84584539811
98200.0,95113.63641925032
225800.0,210496.98139378845
116100.0,139759.89562023254
196400.0,252534.9025463938
123200.0,78147.50188264286
156400.0,229939.68996628732
166800.0,171206.9232396369
215899.99999999997,215822.11100817862
117300.0,136620.7157045891
243200.0,209459.91058316198
72900.0,111075.376215132
191700.0,228296.72768165122
60000.0,253683.0043133046
195400.0,187089.11856751912
111600.00000000001,155675.06872994112
268500.0,249498.2533730756
260000.0,253499.90251692806
89400.0,118366.47672164235
235200.0,320921.16993441497
386100.0,317676.3495888166
187500.0,182766.15510963913
223400.0,235501.27302547428
120300.0,154645.33600361072
135800.0,133799.88107348804
307400.0,268618.4776028726
326800.0,246630.58393722688
70300.0,127787.8660911817
68200.0,80332.12415555344
114599.99999999999,112242.62941348105
177200.0,206433.99170401972
81900.0,108023.22402327147
90600.0,115078.24233970638
56799.99999999999,68387.39362686465
323800.0,289958.3151230983
244400.0,157105.26308396732
144300.0,153227.97115846537
164200.0,150116.34711121864
237600.0,267725.80198255356
243000.00000000003,218414.33253754873
83300.0,109534.84907914395
87500.0,141698.08363905104
131700.0,134522.4264215723
47000.0,65113.22461390799
195300.0,202484.6280203566
184100.0,229306.78822181228
128800.0,102805.03429350312
118200.0,113368.84116689203
212800.0,188209.64695015762
141300.0,130426.50225336774
227100.0,233599.54051178764
80800.0,189826.3379192896
201300.0,196856.53265271353
183300.0,188136.1290926615
155000.0,162726.5502602806
143800.0,177762.22857924362
137500.0,269428.07008757454
280100.0,210812.7367046428
245900.0,286542.9652980932
243600.0,288551.12858600984
103000.0,135907.3668502034
103800.0,102413.30280859393
235900.0,220972.60070157293
161900.0,160705.0519316203
394400.0,428380.46577779937
145800.0,78387.951327194
184800.0,167105.02829127372
242300.0,248674.75579310756
335500.0,226458.76652422347
165500.0,121344.91393806164
204800.0,323239.296636185
159700.0,121905.59406055568
169100.0,171512.73243939804
478599.99999999994,267518.0737722532
258900.0,249353.08220373068
324000.0,323349.59307898756
103099.99999999999,100960.69527828926
138100.0,182553.08880041065
91600.0,117806.0216582717
228900.00000000003,290230.1588729887
138800.0,128150.86999690783
252199.99999999997,246433.89621136358
420300.00000000006,438274.33587369684
243600.0,224416.31775849
142100.0,164077.06464370133
67500.0,63010.82621028187
92800.0,112336.2683983918
190800.0,240139.4218509391
223900.0,212208.73314551506
143400.0,171849.85016416045
132700.0,118979.71839800489
99000.0,97266.08561346048
67700.0,71449.58775440915
227400.0,257380.40691058422
228600.0,243099.1635344423
135800.0,130519.81293319522
362100.0,367186.24655610544
281300.0,351366.4971809318
500000.99999999994,502847.3209199401
90600.0,125573.81145366063
66300.0,97893.64543415596
150200.0,137793.78684708552
170300.0,151089.04525643948
99300.0,91389.40814732763
322900.0,445536.3103024064
213200.0,163967.05661880455
217000.0,235969.11771774152
267900.0,198852.55905920436
206300.00000000003,213666.44415295403
376800.0,301583.1650246629
87500.0,84280.80870911013
304700.0,262104.34969429547
460200.00000000006,364660.49845142715
128499.99999999999,111153.03410826802
284600.0,385198.74738432834
119600.0,134593.23959481507
208599.99999999997,199175.40285313092
117500.0,270962.3855000406
66900.0,61033.673902902534
204800.0,177333.96770190698
74600.0,103375.40176674239
109100.0,116867.61908506129
114300.0,149802.08307256363
308300.0,319447.36120183935
112999.99999999999,118704.84360588965
91700.0,71434.75713370433
134200.0,121626.43147596657
425000.0,386821.1542358038
53900.0,62707.413624410285
310600.0,212824.00071194605
241699.99999999997,376422.1368161654
226799.99999999997,222733.61760044485
100800.0,123471.0393825405
238000.0,221074.17334825904
245500.0,216026.30276769836
156500.0,160902.29412743053
115599.99999999999,177934.77341421298
66400.0,81933.03793584682
58800.0,52985.8183316042
223600.00000000003,222020.17624928572
169300.0,168196.91749999396
166700.0,150466.17926439308
225000.0,226078.38576474568
72600.0,87389.3722462398
160300.0,163632.4264335126
147500.0,125750.64890159614
91200.0,220722.03814346125
208300.00000000003,130007.27745947803
335300.0,372614.93800084596
57999.99999999999,99011.18482379627
226500.0,229895.7053061077
345200.0,406528.06789766543
106800.0,81178.92482556442
500000.99999999994,194359.68581800745
275000.0,294292.021707532
95800.0,110719.9950285872
97200.0,131605.66049451032
155000.0,138380.96976207095
400000.0,322484.4988039302
500000.99999999994,341737.20239878027
304300.0,257584.34941697345
359200.0,353619.04816219676
144700.0,151540.0469906719
352800.0,350770.23213747656
355600.0,300667.36413128494
99100.0,120271.2289750823
250400.0,231608.5990693775
105600.0,121309.38169940482
500000.99999999994,488600.22080250346
162000.0,174320.11142774092
272200.0,293043.54336891184
245900.0,284661.2387380322
183300.0,174610.6233577349
220699.99999999997,272425.2637284807
161000.0,174343.43190025724
303900.0,311455.7507303671
266200.0,217797.29074080128
90100.0,88117.35630177447
87500.0,123172.52787175213
209400.0,170596.02590793886
188700.0,205497.66138884224
101400.0,114862.7905596602
387500.0,357030.11149687343
359100.0,311910.5818334418
327300.0,330483.47483228095
279200.0,287855.0290314799
233599.99999999997,241093.00555005344
163500.0,217385.44850861654
124200.0,185568.1297705981
450000.0,456568.35384673806
111900.0,110860.84011225463
90800.0,111931.84691609007
120600.0,127685.49688125652
483800.0,444558.5484527122
366700.0,397468.2897318484
200999.99999999997,195788.53944766917
333600.0,319063.50261588267
362500.0,205274.58773100743
170100.0,162546.3521490395
246700.0,239955.90101147006
161200.0,166737.68333324394
147000.0,132600.08968515357
117900.0,155998.53130465499
111300.0,110476.02578015943
266500.0,246971.52834207015
113500.0,123943.39479096563
329100.0,365676.70254299423
500000.99999999994,490657.2197948583
236500.00000000003,178224.5470681393
122200.0,117665.49365996978
81900.0,98202.99503730361
386400.0,370073.1416207857
184800.0,182646.93355768814
160700.0,166486.9079839746
101600.0,93580.56576397567
424000.0,451047.0648459961
262500.0,239700.45064080096
369400.0,340401.1795574675
115100.0,153965.6035184487
281700.0,218269.79318641167
98100.0,130717.58043957014
131100.0,154067.1979307116
251799.99999999997,223102.529825724
232700.0,239970.3873118168
139200.0,136242.18955763226
71500.0,84026.93209456583
340500.0,338267.8862280302
270800.0,239735.75266992304
155600.0,194042.6686834177
89200.0,72998.74502212113
167000.0,170320.91915560616
103099.99999999999,101124.25088321288
180500.0,169084.3105945256
51200.0,74602.12455876349
204599.99999999997,204939.9175191744
387200.0,193099.19025636674
162500.0,130523.91356516497
120400.0,137125.3158683814
139700.0,160904.14964964637
98200.0,82232.27304896082
269400.0,257101.8204980968
269100.0,265585.2655658553
500000.99999999994,363387.1940882433
49600.0,67896.40598654634
57999.99999999999,83354.80357096085
65900.0,72562.31634185536
175400.0,179543.21572682026
391800.0,357986.79595405294
280800.0,288993.3042686467
90700.0,163278.38077623342
500000.99999999994,507586.57974336424
92300.0,109959.37110094498
227100.0,216388.05540278106
162500.0,146159.76686019858
290900.0,282950.6787824138
183100.0,184239.77543989097
283200.0,330419.43654435687
177400.0,288142.62711266003
238700.0,264100.89042186894
321300.0,295523.9317939309
261500.00000000003,258298.95804541983
99300.0,134781.9496264821
226100.0,229778.34689259916
51700.0,55056.01268972656
156900.0,148260.6289217467
160900.0,142922.62327626103
222400.00000000003,283067.70673150895
305200.0,288411.6153441548
138800.0,148634.87113481146
230700.0,241452.1604335939
94300.0,86004.49622192659
97200.0,94420.12151695
382100.0,365128.39078501996
193200.0,207492.58881917354
209500.00000000003,222816.1601521159
231400.0,179060.39511104996
89300.0,127885.74092646071
196100.0,216040.9722268336
113500.0,100786.41379988458
178400.0,233445.87547412657
406500.00000000006,371779.4737278018
228200.0,217251.5532839322
234800.0,259162.5717743408
231300.00000000003,198038.55904215574
500000.99999999994,434887.80114014435
184100.0,187571.78008698512
213700.0,230930.46962315004
500000.99999999994,488258.17940928286
169200.0,190435.53543349527
232399.99999999997,233866.84494074882
351700.0,424756.6538783912
234600.0,199225.6400482327
112500.0,280449.9018573231
145200.0,138131.02074017137
87200.0,101489.84391837931
53500.0,94471.23357254399
43800.0,59273.13684034489
94200.0,86540.58934529297
218800.00000000003,180269.09582312495
191900.0,188852.4854297924
132200.0,274099.14761500334
46800.0,55856.64076331202
149700.0,192434.85247696732
126299.99999999999,125070.30974568262
255900.00000000003,250588.13260970276
94500.0,107104.28209728115
237100.0,219413.38097452704
500000.99999999994,491447.6889592345
87500.0,120679.71276401175
126600.0,114445.72178857525
245100.0,232049.53952656937
157400.0,194780.1290807227
78400.0,71817.34340923262
218100.0,203126.6091270786
350000.0,267001.8256280226
198400.0,186928.84286172225
143900.0,141358.10623546792
337900.0,381240.135564752
76300.0,108480.98337570204
160100.0,178247.69713763398
130600.0,142953.54006871337
112500.0,119640.9504370268
329200.0,241320.40572626307
233300.00000000003,216238.1711157471
99200.0,110813.24464247552
197900.0,187895.28081342313
204100.0,226824.54868837466
350000.0,378167.8612019004
62100.0,64165.928871239266
140400.0,176372.3284697526
152100.0,249934.5839626154
130500.0,99232.02456157278
195100.0,219858.6037508862
199500.0,226834.8138946646
137500.0,122067.62073344397
275000.0,227521.92981229955
122900.00000000001,179288.47634460733
109000.00000000001,136790.43669006007
121700.00000000001,104305.69799487213
302000.0,321596.77001674473
241699.99999999997,203003.1653472438
153200.0,168159.7579763914
169300.0,228504.02839394016
358500.0,412928.2430959454
175000.0,172778.14004784112
112500.0,124567.37945212913
376000.0,406960.1118414578
118800.0,97975.05313517073
401000.0,385028.04742102383
107900.0,101775.2591000424
339700.0,353396.6377248117
158000.0,163835.50401479533
468800.0,395454.0322073372
63100.0,62708.17336223883
184600.0,179909.5384209533
189700.0,239156.48713487148
190900.0,208895.53878477623
67500.0,131753.79815307332
85300.0,109295.78656170747
173600.0,183359.66566319388
129700.0,107431.27020604865
181000.0,245713.17732896138
500000.99999999994,509888.37892869214
376200.0,429410.990278193
243000.00000000003,240178.3768207076
148200.0,140008.03134208382
238099.99999999997,262003.8751347312
450000.0,369979.53989605576
240000.0,250636.97672906707
500000.99999999994,219686.1374613632
274100.0,280276.80428717035
190100.0,221092.83622363722
268400.0,274531.0926927163
349300.0,248127.60585305703
275700.0,304922.49733726704
182800.0,195398.4860247062
500000.99999999994,474889.0173291155
213200.0,229919.0892168094
179500.0,189312.03215195218
138500.0,147973.77393172553
181300.0,179674.4031889578
340500.0,384434.7653295497
225000.0,191339.18051495875
68300.0,101080.89306582956
237900.0,267357.54935602966
149700.0,150056.35547846332
125800.0,149033.14527620925
87600.0,183104.44998875065
125000.0,154680.90287888612
168800.0,106569.07361291602
135000.0,147433.27948516025
86300.0,111774.33796089508
64900.0,94562.7044329154
106300.0,212048.00574689193
285700.0,271633.4391853958
272400.0,264170.13111322996
217700.0,221684.9628342783
91800.0,117916.530937486
163000.0,175383.34719031793
195100.0,189705.39735200707
32500.0,104028.07276601893
275300.0,167801.4040588117
136900.0,138046.37755021165
194100.0,164799.16138389593
230200.0,253831.58384941556
143600.0,141958.14667755333
39600.0,82508.14552354804
59800.0,78184.51199279
210700.00000000003,216767.96980440436
156300.0,103019.37821894725
215600.0,211874.47007942575
177500.0,175017.4692303464
218900.0,225429.54448576542
128400.0,124174.81368121658
190600.0,189767.0475291128
398300.0,452667.68694322265
367100.0,201598.52792161584
122500.00000000001,129421.1848632815
376100.0,210752.36751897825
157600.0,151822.31631630007
178100.0,173361.77940805117
72400.0,86192.2034725346
287600.0,273597.92590156896
175000.0,152632.13027925498
280800.0,213777.4738826718
160500.0,174700.876800031
158600.0,135907.73546725826
144300.0,181943.56458947042
136300.0,155448.55509764358
218200.0,214935.9780623666
466399.99999999994,409187.78746866155
386100.0,443905.6678464251
251200.0,237784.96030809582
190400.0,170924.44519035955
223100.0,252300.66186068644
361000.0,251137.3096740941
275000.0,147917.68620445178
70800.0,114648.74565881501
459999.99999999994,355579.63249188405
67500.0,95022.36491145498
225000.0,145888.14103120106
176100.0,158605.60925286205
52400.0,57621.068712922664
167600.0,187137.71472645967
99700.0,127351.05542884537
88900.0,106479.3101350648
223700.0,214970.88655254085
180500.0,176093.75369234692
93200.0,116575.39340315381
173800.0,170034.94393001724
490800.00000000006,483974.5637697733
104200.0,115392.64914640934
276100.0,253903.07421434284
254700.00000000003,263615.73243195104
212300.00000000003,213909.38641125264
87500.0,92305.78942520048
94200.0,84929.1268470561
163500.0,201274.30395718626
500000.99999999994,324912.6820949654
125000.0,203430.57182914153
182300.0,194323.32701288452
111700.0,137745.0631222769
146000.0,185163.98479781408
500000.99999999994,441284.1657166887
320500.0,264461.53872904246
48000.0,52398.68970313381
168800.0,204425.5143307638
67500.0,75701.87665583797
173100.0,167983.7886532042
150000.0,107285.32881518433
329200.0,327454.2041851282
141000.0,152714.26708944066
378000.0,396915.0597547796
80200.0,60008.08444791272
203300.0,220654.79350479192
394900.0,424301.9420316058
84500.0,95948.82029780155
327300.0,330474.1677973851
201200.0,224420.50157357432
162500.0,245551.6149610197
266000.0,296461.1756208054
221200.00000000003,216647.36574076713
176500.0,204894.80867286434
206300.00000000003,197676.02278840172
500000.99999999994,417778.5819581443
186700.0,215873.28807350463
112500.0,210571.6799366347
90500.0,77176.51185145455
190800.0,194095.3029524701
198800.0,130361.77029947507
165600.0,187986.498277504
500000.99999999994,449164.180546395
145700.0,172069.68570238212
91300.0,105344.34613453149
140400.0,148911.82836507863
191700.0,223830.9386201735
61100.0,71437.16506041186
153000.0,123666.4362385661
85500.0,63433.90714071303
164500.0,171439.7278533422
386200.0,384838.41907041887
341300.0,324999.65335177945
246400.0,265949.52406876587
121800.0,136974.27520405027
132500.0,172332.55982649082
98000.0,116290.22390985806
241400.00000000003,187436.60549922203
171300.0,167603.20683651554
120100.0,150973.41183665924
500000.99999999994,510653.17224673944
192700.0,194568.03672281446
232799.99999999997,202976.16612178905
191800.0,208225.8026846506
196300.0,205043.4205426384
293900.0,345991.31550238625
84600.0,100728.12286359
500000.99999999994,527514.585962863
500000.99999999994,476202.5838327694
107300.0,133629.82560256842
150000.0,205241.87577740088
204199.99999999997,165848.3254433596
268300.0,261512.30980766617
103499.99999999999,110328.2313876453
161500.0,152509.80472929685
222400.00000000003,204199.79279969708
166900.0,146651.0220742174
229199.99999999997,249627.94460615408
205900.00000000003,175981.5184546838
95500.0,61965.568655337884
162500.0,178747.63104422818
240700.0,257737.89026887898
82800.0,101335.89073761442
230200.0,153414.2156690016
185900.0,155060.4596927937
105800.0,133870.08122759307
118800.0,137480.829882754
194400.0,175547.39800293744
183300.0,175404.00343790924
292500.0,180944.61544335843
144200.0,141345.3370141953
500000.99999999994,349428.6729716479
134200.0,201812.61432755936
52800.0,56359.04290234606
188700.0,175974.16679090736
204000.0,215238.61522821325
179500.0,174338.05640897018
98900.0,101342.51865939968
279900.0,250113.62684531146
327700.0,313502.28851398325
208000.0,196286.83513693497
208300.00000000003,207192.47382122985
112500.0,205313.5610980873
234700.0,287909.73903406743
214500.0,205411.71881404906
338500.0,394026.9745938756
500000.99999999994,501653.7176625924
284100.0,338603.8486526549
500000.99999999994,457532.888147332
181300.0,173117.9981103487
125000.0,121593.35469400225
412500.0,288421.3282685831
112500.0,89955.14719875794
90300.0,67677.34296266283
96000.0,102448.44938001713
142500.0,196496.08180418448
266300.0,293393.4458219886
165000.0,160563.6511785239
118000.0,122240.29076658822
156400.0,165180.55396954808
426800.0,476036.0757855669
308600.0,270114.541109887
239200.0,137362.2390563955
109400.00000000001,120802.78607149396
66600.0,78012.41395772272
368500.0,354416.97394366906
330500.0,341709.14234251255
