row_index,actual,imputed
771,3.9721115537848606,4.378021495637364
772,4.934725848563969,4.9463879342611055
773,2.8994152046783626,3.4261941297651033
774,5.484011627906977,5.921797933416945
775,3.9864864864864864,4.255410764945419
776,5.599378881987578,5.631666874202122
777,6.751497005988024,6.673930204995379
778,4.622222222222222,4.715193816831228
779,5.0339943342776206,5.34305923065921
780,5.374631268436578,5.031605909354591
781,5.878195488721804,6.031755073758771
782,3.691891891891892,4.408915651948682
783,4.094462540716612,4.386038654546377
784,5.912820512820513,6.590385794946926
785,4.611607142857143,4.630628801647639
786,5.4555837563451774,5.511632217746593
787,3.3656821378340367,4.123816043132651
788,4.3355704697986575,4.5775234913605285
789,5.873096446700508,5.471255699796836
790,5.089689265536723,5.260551333371347
791,5.315852205005959,4.953398373496249
792,4.305019305019305,4.372550130281944
793,3.9408450704225353,4.855270960825303
794,7.139275766016713,6.997537161639597
795,5.511326860841424,6.1863515816838905
796,6.504545454545455,7.796337859891972
797,6.517985611510792,6.239619559370389
798,5.2509855453350855,4.7746148426212285
799,5.236538461538461,4.917858136304991
800,3.904831625183016,3.4294865049018615
801,5.497175141242938,4.853440882151598
802,5.026699029126213,5.378372778105598
803,6.876494023904383,6.03574862846807
804,4.879213483146067,4.944792846350923
805,4.5,4.320830405118482
806,5.3442088091354,5.407448489792852
807,6.8545454545454545,4.840586959479953
808,5.481037924151696,5.2368339532932
809,5.136125654450262,5.424981772953176
810,6.16986301369863,5.953883055538723
811,5.714285714285714,4.114523164921797
812,3.728125,3.384291818900203
813,4.3605313092979125,4.865067893142747
814,4.833333333333333,5.654318591493411
815,5.134883720930232,5.644195440941308
816,4.308965517241379,4.509476433789384
817,4.586274509803921,4.706564239733631
818,6.087396504139835,6.2964282771987286
819,4.53427065026362,3.9912496734678
820,5.02546689303905,4.745279031685982
821,4.805602716468591,4.976630824029161
822,7.664233576642336,6.466258791650492
823,6.135135135135135,4.851283043894847
824,5.858597285067873,5.5283923512028625
825,6.080530973451327,5.850526075745258
826,6.6122715404699735,6.580997526354981
827,5.07088122605364,4.93690860571291
828,5.030973451327434,4.213984950084267
829,3.5324858757062145,3.4731027117351454
830,5.244318181818182,4.722951993001791
831,11.098130841121495,11.685045563552125
832,4.31023102310231,4.114739707633239
833,3.8945022288261515,4.425040197988068
834,4.7063953488372094,5.54115565889931
835,4.906103286384977,5.147515198557496
836,5.4788461538461535,4.461889711123925
837,8.134038800705467,7.338915667930492
838,4.163716814159292,4.333116030447126
839,4.357522123893805,4.2903601822158866
840,4.421686746987952,4.806970518576961
841,5.443807339449541,5.573647646828487
842,5.3171728971962615,4.829724495562386
843,5.498901098901099,5.110243841967835
844,4.424242424242424,4.875412190846528
845,4.637271214642263,4.836201785412401
846,4.405882352941177,5.009607290274403
847,4.876344086021505,4.62160070807696
848,3.431693989071038,3.7080515022776486
849,5.338144329896907,5.860992804882388
850,3.447058823529412,4.00396877307637
851,4.766414141414141,5.024424672658949
852,6.170940170940171,6.298471101517254
853,5.4411764705882355,5.2199314112483295
854,4.012886597938144,4.535134045432887
855,4.302564102564102,4.619606018162331
856,6.118892508143323,5.507507310669993
857,5.642307692307693,5.483344204239366
858,3.425531914893617,3.8886896591435365
859,5.996923076923077,5.602983766430549
860,6.498630136986302,5.39507230755935
861,5.076326002587322,5.237582264023139
862,6.620947630922693,6.00655956989033
863,5.557603686635945,6.094646247926329
864,5.024570024570025,4.541268102496084
865,4.5576923076923075,5.414810225788072
866,5.375621890547263,5.737395845924519
867,5.60091743119266,5.186386387536649
868,6.285714285714286,4.641912002646601
869,5.907090464547677,5.366591902294653
870,5.701252236135957,5.3118741787867965
871,5.49438202247191,5.098564262482263
872,10.953586497890296,8.630107301758096
873,6.369668246445498,6.220349010275062
874,4.730103806228374,5.689411124348973
875,4.826666666666667,4.662034649333407
876,6.6767676767676765,6.887739698987609
877,4.375634517766497,5.632965339606113
878,5.697058823529412,5.160501950291586
879,3.8285714285714287,3.4575536659840695
880,6.107226107226107,6.016721586712644
881,5.6594827586206895,6.781231824053467
882,6.80359820089955,6.110424386509776
883,5.180451127819549,5.897177168295746
884,6.833333333333333,6.5159073502116955
885,5.110738255033557,5.518653663291353
886,4.7625,5.703738466108953
887,5.303030303030303,4.348414524578809
888,4.211594202898551,4.259958511484985
889,3.878524945770065,4.800342906854121
890,6.057575757575758,6.250287541848712
891,5.291814946619217,5.259726226230507
892,5.147058823529412,5.492672367027579
893,3.7452991452991453,4.9069270087168135
894,5.588095238095238,6.766288550068902
895,3.7735849056603774,4.468361134178787
896,4.605475040257649,4.321692543939634
897,6.466101694915254,6.234140151044222
898,5.09375,4.052457172722288
899,2.5114754098360654,4.335090845670051
900,5.320610687022901,5.844096419013184
901,6.878048780487805,5.675968687088331
902,6.325714285714286,5.578770548683562
903,4.20985401459854,3.992066836132297
904,4.69375,4.314802428276113
905,4.841059602649007,3.9019652895151236
906,8.586206896551724,8.308493085529063
907,4.8125,5.339033816643062
908,4.6050955414012735,3.828299310841763
909,6.675814751286449,6.557388684787255
910,3.662847790507365,4.028415688483776
911,5.533980582524272,5.5647351800150355
912,6.8808510638297875,6.014069693049042
913,5.878571428571429,4.5599829533775225
914,8.586705202312139,8.202203349069734
915,5.50561797752809,4.697171510665655
916,4.701970443349754,4.142389330493431
917,5.412844036697248,5.2834609781574144
918,4.4734513274336285,3.8374371448022373
919,7.670411985018727,7.958667530911657
920,4.456140350877193,5.010728519363518
921,6.501766784452297,5.855405544668264
922,5.366754617414248,5.294196740489157
923,5.959550561797752,5.415059414864114
924,4.9393939393939394,4.581011186271438
925,5.3250883392226145,4.930239786754269
926,5.733542319749216,4.6670147759506335
927,7.226993865030675,6.844015152807638
928,4.2631578947368425,4.9201969251898765
929,4.277246653919694,4.633970747499079
930,5.740671641791045,5.917319250906349
931,7.8739903069466886,7.857945466819914
932,6.618497109826589,4.561500770142044
933,5.196351931330472,5.432222914861645
934,4.192023633677991,4.42260836565714
935,3.70873786407767,3.947294429590743
936,5.299813780260708,4.867789412362525
937,4.713833157338965,4.9291708281742945
938,10.529255319148936,11.458627871787261
939,4.733333333333333,4.511546007353687
940,5.224137931034483,5.7649348551540625
941,6.110112359550562,5.945214165004149
942,5.712,5.04245976674101
943,5.482014388489208,5.6239151779273415
944,5.119537275064268,4.460707469491515
945,5.715672676837725,4.965141337480496
946,3.710227272727273,4.18490912242305
947,3.251063829787234,3.4046069240906514
948,4.291989664082688,4.932478337162023
949,4.051020408163265,4.165067189851266
950,5.334224598930481,5.336267859986663
951,4.532994923857868,3.9074285910521525
952,4.066202090592334,4.813235148511746
953,4.798722044728435,3.8355916904178113
954,5.487544483985765,4.917468030666316
955,5.55510752688172,5.84212149158453
956,6.537349397590361,6.5524043029311105
957,5.532697547683924,5.335459042654457
958,4.027681660899654,4.438923367393409
959,6.162280701754386,5.978642529264985
960,4.777070063694268,4.777502282369998
961,8.385678391959798,8.85435355454121
962,6.180769230769231,5.397238670837503
963,7.139240506329114,6.633262978684894
964,7.375565610859729,6.764816438210778
965,6.6875,5.568035106176017
966,5.544303797468355,4.8804662948736866
967,5.6019736842105265,5.524816291079708
968,4.8881578947368425,5.144311262643125
969,4.145833333333333,4.3810893256565535
970,6.084507042253521,6.069571726396639
971,8.16588785046729,6.4921132616753905
972,5.281914893617022,4.940535912847531
973,2.623205741626794,3.091240607513678
974,3.4592391304347827,3.579293048628037
975,4.474714518760195,5.825536209043572
976,5.45,5.439727517405769
977,4.714285714285714,4.526029518112112
978,7.271111111111111,5.818663186159448
979,4.533795493934142,4.381402803796642
980,5.752631578947368,5.306196476784709
981,4.61407249466951,4.626359884826745
982,5.045296167247387,4.927784403688829
983,5.776412776412776,5.698257248588081
984,6.704761904761905,9.93158645212782
985,4.8961538461538465,3.8069570311745986
986,5.24179104477612,5.536653439603732
987,8.209016393442623,7.936630147929119
988,4.548969072164948,5.137741197374283
989,5.984455958549223,6.693043993321656
990,4.5210084033613445,5.056647215093485
991,6.3323170731707314,5.1506628638038015
992,5.582491582491582,5.6302596120907085
993,5.609427609427609,5.9440962676715525
994,6.34113712374582,6.615801563363217
995,5.48785046728972,6.311920786486262
996,5.925531914893617,5.722289370981391
997,2.942115768463074,3.5072104101816812
998,8.406175771971496,8.322651175952265
999,5.685258964143427,6.108198151213265
1000,4.701456310679611,4.3443136925952714
1001,3.793296089385475,4.107154938432437
1002,4.858620689655172,4.954242534806056
1003,6.282296650717703,5.591602645023282
1004,5.980392156862745,6.018987990908846
1005,5.46095717884131,5.651489958215226
1006,2.2857142857142856,3.0228871913484574
1007,5.419354838709677,5.004764491370322
1008,5.150485436893204,5.6720906853511845
1009,6.178885630498534,6.074751216913031
1010,4.9125,5.287237590634969
1011,5.410596026490066,6.348971522374619
1012,5.407407407407407,4.907517167072005
1013,5.8621621621621625,5.56696456807101
1014,8.166666666666666,7.62012894130443
1015,5.387931034482759,5.327023338572065
1016,5.131436314363143,4.618280890944189
1017,6.630952380952381,8.492310592759445
1018,4.035019455252918,3.605437961509283
1019,4.852216748768473,5.2862060361230805
1020,4.274308300395257,4.386456634301987
1021,7.2148337595907925,6.671498283372525
1022,4.47953216374269,4.722994685571203
1023,4.37160751565762,5.710057198407337
1024,5.805633802816901,6.238805670422112
1025,4.516908212560386,4.193286237767565
1026,5.607638888888889,5.7944649879439325
1027,5.19811320754717,5.210816584119823
1028,5.343434343434343,5.879404194763219
1029,3.8655256723716382,4.442579576638505
1030,7.718346253229974,6.806389391563599
1031,6.890710382513661,7.051658540957947
1032,4.488027366020525,4.653783925197187
1033,3.9454297407912686,4.84491207964353
1034,7.368303571428571,8.968626238523221
1035,5.248502994011976,4.9152172891844845
1036,4.687344913151365,5.362787473523965
1037,4.478260869565218,5.062904353563217
1038,3.6778975741239894,4.250438199271104
1039,8.213541666666666,7.700960632538106
1040,5.2644927536231885,5.256929107428726
1041,5.32404181184669,4.170022759238819
1042,3.3309352517985613,3.1591742325331684
1043,5.087859424920127,4.3251923348811205
1044,4.359805510534846,4.25332751950964
1045,4.976351351351352,5.140824446736283
1046,5.74384236453202,6.237434990982433
1047,6.532467532467533,6.519488665338287
1048,5.264928511354079,4.674676674434634
1049,5.39493670886076,5.911041802608535
1050,3.812807881773399,3.967183539396326
1051,3.8518518518518516,3.465195645040331
1052,4.3364928909952605,4.393001326079856
1053,3.421338155515371,3.905479465991622
1054,4.907723169508525,4.899814831555702
1055,6.239175257731959,5.326623261263652
1056,4.463119709794437,4.316559688196364
1057,7.045936395759718,6.527680836357265
1058,4.20952380952381,4.057323475615513
1059,5.327044025157233,5.137070468853963
1060,3.242857142857143,4.972424304809263
1061,4.30958904109589,3.8489022311487835
1062,5.506666666666667,5.421662539126852
1063,7.282798833819242,7.279937125254038
1064,4.963855421686747,5.49722444861095
1065,2.5810055865921786,3.7788652648486534
1066,7.334346504559271,6.860735394425976
1067,5.158441558441559,5.431286201259864
1068,5.724757952973721,4.8931821039592425
1069,4.2625250501002006,4.60067088828878
1070,5.193661971830986,4.3785341732800145
1071,4.916,4.9801889658348415
1072,5.0026431718061675,5.225982425755806
1073,7.638461538461539,7.40165255774079
1074,5.424568965517241,5.468634013680732
1075,8.197771587743732,7.5126562258533784
1076,5.247844827586207,5.191470870648975
1077,5.273076923076923,5.593966123570645
1078,5.506849315068493,5.635174670584836
1079,4.050724637681159,3.7925745640858146
1080,8.483018867924528,7.434267967870102
1081,4.646907216494846,5.318205565622524
1082,6.297087378640777,6.791443456120412
1083,4.442896935933148,4.621175598700777
1084,5.234567901234568,4.8234109328797174
1085,4.277777777777778,5.061928142890695
1086,7.289962825278811,7.161571356636202
1087,3.619047619047619,3.593599434885898
1088,5.051971326164875,4.798644752413714
1089,5.165605095541402,5.937647229191446
1090,3.5287517531556802,3.1650223651205005
1091,5.013824884792626,5.374961485249473
1092,3.279620853080569,3.211334188031051
1093,4.64,4.253186774760297
1094,5.436813186813187,6.5175428091785035
1095,7.01010101010101,6.560551893295095
1096,5.747448979591836,5.4316061180045505
1097,4.37219730941704,4.787216561040373
1098,5.41031941031941,5.98242422522762
1099,5.058375634517766,4.16754775713603
1100,5.181034482758621,5.067279604261504
1101,3.409090909090909,3.2290875368781236
1102,7.449180327868852,7.520107046823109
1103,4.564,4.817931814388214
1104,4.613157894736842,4.421414001442058
1105,3.376470588235294,4.303729902185337
1106,5.944827586206896,5.928912189429997
1107,6.166031987814166,6.652491245120865
1108,4.9152892561983474,5.16846438634302
1109,4.65,4.807241013075691
1110,5.123809523809523,4.944583947068461
1111,5.718840579710145,6.252894962198901
1112,5.944723618090452,6.898265691248099
1113,5.833333333333333,6.467059233381295
1114,2.1992417860151643,3.674690861119669
1115,6.855371900826446,6.2050858030889735
1116,5.024793388429752,5.039573074309881
1117,6.103633916554509,6.260252506403677
1118,4,3.7302599728216816
1119,4.919540229885057,4.289203610262578
1120,3.557377049180328,5.339165110205427
1121,5.265060240963855,5.607495925216708
1122,9.282051282051283,7.337213772866992
1123,19.96212121212121,22.12452180458753
1124,4.765217391304348,4.347905241855229
1125,5.7973621103117505,6.046658422192738
1126,4.88785046728972,4.901331135658422
1127,6.191111111111111,6.650367503704288
1128,5.330935251798561,5.774687663293731
1129,6.042553191489362,6.425158164265163
1130,5.519572953736655,5.758200109891962
1131,6.151943462897527,7.561790459123564
1132,5.427083333333333,5.152656385903832
1133,4.882086167800454,4.009659057123732
1134,3.7939481268011526,4.097951469427317
1135,6.334876543209877,5.785138063244417
1136,4.392523364485982,4.896137687126301
1137,4.690376569037657,4.269810304068656
1138,2.237474262182567,3.504133009723025
1139,3.700356718192628,3.400519510543508
1140,4.795454545454546,4.210415268162505
1141,2.5454545454545454,3.179351723817217
1142,4.492581602373887,4.866256903778938
1143,3.9751908396946565,4.279762279390073
1144,3.3625866050808315,3.809475356725944
1145,4.466019417475728,6.018390024494195
1146,5.25095785440613,5.821517336525371
1147,5.62043795620438,4.8237819419438495
1148,5.346072186836518,5.1424814923752065
1149,5.040302267002519,4.964031413530876
1150,7.793388429752066,7.659313122530516
1151,6.204166666666667,5.861960539190993
1152,7.626506024096385,7.568701273674636
1153,3.4384133611691023,3.6624231711070365
1154,5.646288209606987,5.0349905847699254
1155,3.6592592592592594,3.70160698447036
1156,5.772455089820359,5.831691158676067
1157,5.420054200542006,5.487677847051186
1158,3.595808383233533,3.842212375312013
1159,13.408082408874803,19.394573936492066
1160,3.9214195183776934,4.425399385800276
1161,4.215932914046122,4.25692807785534
1162,4.521428571428571,4.51929185670058
1163,4.113149847094801,4.403710887873922
1164,4.877729257641922,5.414482675542761
1165,4.4731457800511505,5.542380017673531
1166,3.2733918128654973,3.516745864427299
1167,6.109756097560975,4.520950080623676
1168,5.398190045248869,4.869779110517861
1169,4.350746268656716,3.8974686321245064
1170,3.919753086419753,4.540779922665911
1171,4.462915601023018,4.457846364003098
1172,5.019157088122605,6.211666220658474
1173,6.529202279202279,7.10328128744252
1174,4.32994923857868,4.463062612860779
1175,4.013353115727003,3.5762949864175884
1176,6.290322580645161,5.9313952625325825
1177,4.6923076923076925,4.842837571556605
1178,5.310064935064935,4.329358492524073
1179,4.426829268292683,4.21475293574811
1180,4.064638783269962,4.728530776227166
1181,3.8299319727891157,3.567683669838731
1182,4.854368932038835,5.571008048427124
1183,6.03139534883721,6.629446401232595
1184,5.714285714285714,6.995759950284816
1185,5.154491017964072,5.6696129012396765
1186,7.102439024390244,6.567659800336267
1187,5.389399293286219,4.373380916029533
1188,5.6409638554216865,4.923297955488432
1189,4.3951890034364265,3.928200247737606
1190,5.440251572327044,4.880065224601589
1191,4.126719768283852,3.914269878426255
1192,2.8418367346938775,3.6142738324343924
1193,6.119891008174387,6.667991323067627
1194,4.785992217898833,5.958221549034208
1195,4.744471744471745,5.778728539424368
1196,5.214452214452215,5.654378910472225
1197,6.828947368421052,6.306690909387169
1198,4.077540106951871,4.2768320572196
1199,7.246951219512195,7.4252036278410625
1200,3.3465798045602604,3.92900152057998
1201,3.972299168975069,5.0979837566205894
1202,4.106457242582897,4.761998021956527
1203,4.360169491525424,4.572436165584186
1204,8.046511627906977,7.99796563438169
1205,2.495145631067961,3.934106380274541
1206,6.743006993006993,7.154611635204672
1207,6.454545454545454,6.913440313901926
1208,5.281012658227848,6.167902484520908
1209,5.22392135445112,4.69760104251187
1210,6.117370892018779,5.509071734391323
1211,5.261842105263158,5.398561080832092
1212,4.023529411764706,4.66466932886134
1213,3.5046728971962615,3.7764329234274596
1214,5.395017793594306,5.509973340490343
1215,5.2696969696969695,4.595644128970359
1216,4.635658914728682,5.245757448361535
1217,7.150462962962963,7.187056473176418
1218,4.122270742358078,4.481072278801191
1219,4.720430107526882,5.09935194534831
1220,5.106481481481482,4.911137815055579
1221,5.926470588235294,5.928530761235384
1222,6.767241379310345,6.319334084619141
1223,4.426470588235294,4.760435986013942
1224,3.7484536082474227,3.9117106548556606
1225,6.672131147540983,7.280842336810988
1226,5.277064220183486,4.328302034846389
1227,5.949781659388647,5.746720651960967
1228,4.326164874551972,5.622872008554541
1229,5.019077901430842,4.888334228822977
1230,6.831578947368421,6.068210670222486
1231,5.99234693877551,6.305837593634813
1232,4.994082840236686,5.588092148109442
1233,3.4615384615384617,4.307326992471073
1234,3.6666666666666665,2.1817973016195222
1235,5.124293785310734,4.770245024391218
1236,4.055194805194805,5.19144033062206
1237,5.298076923076923,4.388254548154735
1238,7.830985915492958,6.099306886822248
1239,7.1246105919003115,7.676889413239332
1240,7.028436018957346,5.853010734694753
1241,6.196296296296296,6.167394497850469
1242,3.876923076923077,4.73106915213568
1243,8.043754972155927,8.054679158511192
1244,3.6596638655462184,4.077729554498733
1245,4.908554572271386,4.865040836261809
1246,4.2368421052631575,4.141305690627069
1247,5.896240601503759,5.561720182795678
1248,7.96875,7.75594978571578
1249,5.717889908256881,6.2859269768845625
1250,3.142857142857143,7.0887513930431005
1251,7.1386666666666665,6.319913172987188
1252,5.281081081081081,5.404363294937714
1253,10.5,8.989549456482557
1254,5.984375,6.1147464330552985
1255,6.235294117647059,5.374121719791383
1256,7.15748031496063,5.157339130444051
1257,5.4613686534216335,5.505521482122335
1258,8.119205298013245,5.882057402789218
1259,6.382758620689655,5.86097495133235
1260,5.060948081264108,5.35976464606043
1261,1.972644376899696,3.2768861842881023
1262,5.272151898734177,5.373156138237275
1263,6.052380952380952,5.857024639968862
1264,5.701227830832196,5.618982937644811
1265,5.672131147540983,5.421583527438777
1266,5.058181818181819,4.57144570190413
1267,5.405405405405405,5.2191298527990755
1268,3.46843853820598,4.259615110977225
1269,5.332576617480136,5.151127945437761
1270,4.184873949579832,4.660789202442697
1271,3.2228047182175623,3.5273262542138424
1272,5.876190476190477,4.9412801608365875
1273,4.6652892561983474,4.494208404444748
1274,6.226519337016574,5.782725574774577
1275,5.561797752808989,5.472899319894779
1276,6.903465346534653,6.090190102442165
1277,3.7553956834532376,5.098923902427498
1278,8.075949367088608,7.034951366023677
1279,5.389048991354467,5.960694482347802
1280,5.603174603174603,4.525980854662758
1281,5.422832980972516,5.644309013884834
1282,5.835051546391752,6.100752838672025
1283,4.4673539518900345,5.084725507574731
1284,4.634099616858237,5.18312553371002
1285,6.107142857142857,4.5278656803108035
1286,6.343373493975903,7.102069624615259
1287,4.3942414174972315,5.088263707910387
1288,6.103286384976526,5.613682975662867
1289,5.268156424581005,6.022673103786701
1290,4.996610169491525,4.961008586418235
1291,6.707746478873239,6.209839847748341
1292,6.062909567496724,6.800199484553065
1293,5.942760942760943,6.508400120970903
1294,5.232294617563739,4.750854979929701
1295,6.3704712612367205,5.823875276576736
1296,5.604,5.4966031250532374
1297,3.795238095238095,3.020150034637062
1298,5.475935828877005,5.167808929467984
1299,3.9160919540229884,4.76882280914405
1300,4.228937728937729,3.9498864301314707
1301,4.9825,4.498269082840043
1302,3.845208845208845,3.360062428515622
1303,7.738853503184713,7.946031948030651
1304,5.62962962962963,6.392850856176606
1305,14.777777777777779,18.50243130475856
1306,5.43202416918429,5.00454844480417
1307,4.383015597920277,4.987412483252384
1308,3.7196132596685083,4.312723610563042
1309,5.775910364145658,5.6207881125267996
1310,4.890824622531939,5.644292966696675
1311,6.69038208168643,6.325616602489408
1312,6.117647058823529,6.202502340802397
1313,6.153905645784996,6.337914357001425
1314,5.132553606237817,5.078844069352584
1315,8.106100795755967,7.488991099167363
1316,3.694103194103194,4.277555046847003
1317,6.873103448275862,7.586647973911522
1318,4.457575757575758,4.749299895218657
1319,3.4126506024096384,3.746525787770063
1320,6.892109500805153,6.446000694112144
1321,8.379576107899807,7.202609088908619
1322,5.571741511500548,5.3601211685724985
1323,6.961937716262976,6.68043393002784
1324,5.003225806451613,5.035963330703548
1325,4.975903614457831,5.363142752031857
1326,4.384615384615385,4.620306702282036
1327,7.1722846441947565,6.820824534329287
1328,7.54,7.026174752705062
1329,5.366323907455013,5.784574383479322
1330,4.862857142857143,5.148788665049123
1331,5.967171717171717,5.665562186218752
1332,4.465478841870824,4.718209003814678
1333,4.562,4.509837935170431
1334,5.078407720144753,3.612417415022165
1335,7.580474934036939,6.6479129824186325
1336,6.81413612565445,6.702104191812813
1337,4.847184986595174,4.6039373956671525
1338,5.023076923076923,5.03367750644221
1339,6.201727328809377,5.02796396272591
1340,5.24223602484472,4.6122035334839575
1341,5.344594594594595,5.0393127456227385
1342,4.392905866302865,3.1322474369343474
1343,4.784386617100372,4.78504295783694
1344,5.489830508474577,4.2840429711713455
1345,10.787581699346406,41.56908715075769
1346,3.016476552598226,3.6699441776806516
1347,4.100358422939068,4.060074267518126
1348,5.332432432432433,5.619834206532108
1349,5.166841552990556,4.843597554522383
1350,3.743119266055046,3.3878595553370645
1351,4.232018561484919,3.777073592917445
1352,4.446511627906977,4.790687499754824
1353,7.340702210663199,7.428334680379421
1354,4.687074829931973,4.795410204535954
1355,14.189349112426035,19.35820691251021
1356,2.5,2.7348595944791656
1357,6.645631067961165,6.632075932477784
1358,5.305160142348755,5.234286711156447
1359,3.87515299877601,4.18058137705275
1360,7.112612612612613,6.081033828401822
1361,3.9490084985835696,4.735023448120574
1362,5.292878635907723,5.097922916924737
1363,4.548,4.668637631044048
1364,5.286415711947627,5.080366288162295
1365,6.087649402390438,7.78035651456934
1366,5.742667404537908,5.860013434789039
1367,4.792284866468843,5.843559524951218
1368,5.3745318352059925,5.385458970124463
1369,4.592417061611374,5.165742538451465
1370,5.557647058823529,5.945235207883566
1371,5.312803889789303,5.51667718278747
1372,6.061361457334612,5.991282418447685
1373,5.90258449304175,5.653416926017168
1374,6.020351526364477,5.930548296982237
1375,5.213903743315508,4.686285479703792
1376,5.767955801104972,6.007513619322543
1377,6.578947368421052,6.916259466560809
1378,3.857142857142857,3.6152786228462466
1379,3,4.54772379350925
1380,4.76303317535545,4.4019524253176865
1381,4.766949152542373,5.431210845863381
1382,6.75,7.866285353176037
1383,5.358267716535433,6.211860686227315
1384,4.5588793922127255,4.392573881500667
1385,6.702479338842975,6.839828705439441
1386,6.709302325581396,6.012357485447904
1387,4.485969387755102,4.525745525409004
1388,4.385767790262173,5.988354912732276
1389,4.675097276264592,4.562374348162839
1390,8.014634146341463,7.790261620960575
1391,3.62803738317757,3.0859614055253317
1392,5.84,6.095299668116843
1393,3.9818031430934657,3.483533790963575
1394,2.7142857142857144,3.0856334791211792
1395,6.9372937293729375,7.6921445742963535
1396,7.112558139534884,7.028111836651042
1397,4.813708260105448,5.118026842969297
1398,5.1030303030303035,5.351300643685956
1399,5.466911764705882,4.3839211963128175
1400,2.342070773263434,2.938037038171953
1401,6.812807881773399,6.745398304666376
1402,3.6578947368421053,3.926453682298003
1403,5.319444444444445,6.631434893919358
1404,3.991812865497076,4.237607369468906
1405,4.422062350119904,4.045457343606466
1406,4.765873015873016,4.433178822043281
1407,5.226415094339623,3.9990633161934053
1408,5.981432360742706,5.969421424990985
1409,6.330494037478705,6.128453657732564
1410,4.977088948787062,4.716641971557417
1411,3.665148063781321,4.900450932467702
1412,4.942857142857143,3.8322771902025736
1413,3.9021113243762,4.112509259015194
1414,4.882352941176471,4.600751148330828
1415,4.140608604407135,4.860100765261393
1416,3.2795081967213116,3.413413235394268
1417,6.096871846619576,5.916189146924071
1418,5.805015673981191,6.202832445984985
1419,5.6251851851851855,5.80846025750567
1420,3.3209606986899565,3.7245149758521845
1421,4.590909090909091,4.889962346328513
1422,3.1382978723404253,3.642510743531907
1423,7.3478260869565215,9.66741595563554
1424,5.017761989342806,5.148777365225128
1425,6.014285714285714,5.446942236927635
1426,3.800711743772242,3.3536422867722147
1427,4.2817955112219455,4.44392381579507
1428,2.6923076923076925,3.3831449680814325
1429,9.53211009174312,9.468620392441903
1430,4.243478260869566,4.212638294162236
1431,3.7245053272450535,5.0683025546199225
1432,4.696132596685083,6.042131197392819
1433,5.449317738791423,4.850831977455229
1434,4.920454545454546,6.497216417916496
1435,4.408602150537634,4.090586802426383
1436,4.397831526271894,4.800514136048613
1437,6.672645739910314,6.729807671639255
1438,4.291479820627803,5.070573812961863
1439,4.864457831325301,4.78837587712027
1440,4.444253859348199,4.319523890780731
1441,5.873076923076923,7.12183179588457
1442,7.665952890792291,7.395806730187685
1443,3.4464285714285716,4.552474294257295
1444,5.372596153846154,5.3805267854608765
1445,26.452173913043477,29.83192174426262
1446,3.4476386036960984,3.8398729122803927
1447,5.207272727272727,5.474964686696975
1448,4.3386004514672685,4.871819787165151
1449,5.8730650154798765,6.275649151287742
1450,3.5,3.2327565279832955
1451,5.479166666666667,5.3528612094421675
1452,4.892253931275481,5.107951081310836
1453,5.493333333333333,4.715870328431524
1454,6.176136363636363,4.52780273740548
1455,6.549701046337818,6.837068630740252
1456,4.46780303030303,5.344435568109434
1457,5.9301533219761495,5.471005931553041
1458,5.151515151515151,5.139190739779122
1459,4.424050632911392,5.044720238396741
1460,4.767910447761194,5.313121197044636
1461,6.221590909090909,6.104565099060579
1462,4.035320088300221,5.349604191430206
1463,3.392857142857143,4.552292954275012
1464,4.403292181069959,4.263081146316813
1465,3.326241134751773,3.826024178443645
1466,5.0990873533246415,4.253062065331032
1467,3.05078125,3.24092658825579
1468,5.79175704989154,4.414928796876951
1469,3.639344262295082,4.5919645693541415
1470,5.747875354107649,5.338034661670434
1471,6.8161764705882355,6.9369415444055775
1472,4.02928870292887,3.029664176213423
1473,6.882352941176471,6.565266153639159
1474,4.726072607260726,5.377011354781054
1475,2.89,3.6123233859634376
1476,5.152694610778443,5.6152175462723015
1477,4.716627634660422,5.353940408724703
1478,6.012953367875648,4.876632875811735
1479,22.646341463414632,11.492898293141932
1480,4.66546762589928,5.562603456512177
1481,5.881516587677726,7.058158798457545
1482,4.212643678160919,3.3251736242986265
1483,4.524663677130045,4.644460649773127
1484,7.935766423357665,7.553865426349837
1485,4.661764705882353,4.498601866458027
1486,5.857142857142857,5.440474091970145
1487,4.691666666666666,5.054266482864378
1488,10.860423232778029,9.460844445025078
1489,6.931547619047619,5.439499823946191
1490,3.3323353293413174,4.6303900789508425
1491,4.019447287615148,4.4090487516706185
1492,5.015686274509804,4.544565051964131
1493,4.321951219512195,4.150258769981715
1494,8.442748091603054,7.0138781434572
1495,4.369318181818182,5.132198530033561
1496,4.905376344086021,4.105165153365474
1497,4.9414556962025316,5.414742012271173
1498,4.571047957371226,5.159476157251971
1499,5.327868852459017,5.742721474512348
1500,5.173076923076923,4.000950442898708
1501,6.856687898089172,7.597846566380323
1502,4.8541114058355435,5.6239480738330485
1503,4.791855203619909,5.225008215545904
1504,6.555806087936866,6.128272453224335
1505,4.832365747460087,4.965288634498854
1506,5.589108910891089,4.2487393781201614
1507,6.1975903614457835,6.174628290043975
1508,5.348082595870206,5.71291204637264
1509,2.7719298245614037,3.580074675648435
1510,5.440643863179075,5.166706425423449
1511,5.445378151260504,4.384810022359298
