y_true,y_pred
200000,154440.3997460314
77800,92403.02672174796
186000,193629.4020513938
169700,148973.72743344386
418800,246362.12268875266
73300,88740.54613228436
87000,105323.21515755831
168200,196900.89878104383
154300,154222.74580692613
225000,336076.6702598243
333000,286468.2977539472
225900,225790.07570519997
138100,157757.90125347784
112700,96494.75013277453
231599.99999999997,233929.47612834146
419100,277940.4729866314
221099.99999999997,212475.76234346803
155400,168930.64503197715
151700,155513.24879345152
248900,252071.40455213582
153200,130479.41119790719
126499.99999999999,126663.39260670285
240000,246573.57169801122
186100,193716.73227841867
500000.99999999994,429252.4389987581
181600,197673.19017495823
178100,247084.9077395918
69200,71814.79505491501
66800,72423.59740238995
500000.99999999994,508375.90007409983
181300,222069.13093309663
396400,450292.93797223724
187500,215005.30447897618
297900,274919.46052699693
345400,384487.0174784374
245100,260182.00414206946
105500,110507.54580178316
101099.99999999999,71421.85736317372
141700,197124.1800793212
430900,384163.4104726707
286300,235314.85341344815
112999.99999999999,88169.63895325639
466700,436800.15171286
168600,170185.53139610364
360500,325402.0159871703
256400,253922.29062618123
113900,154826.49815634
350400,416043.06443102926
209100.00000000003,212242.48199400937
131500,179335.60021433225
216699.99999999997,249539.78653033622
101299.99999999999,96882.93693611133
202800,224236.48001236518
117600,148890.23288373684
292600,283340.51747195196
500000.99999999994,505036.0528848495
130300,126081.46994066407
92400,58525.55103935208
112500,116298.65685237416
154200,163342.8569070806
104000,81901.39483883022
121600,219008.16061061123
206300.00000000003,206055.17810221805
108300,149604.4471114175
349400,350497.2337196161
83300,89389.48832135118
245800.00000000003,279799.5955258617
91500,191403.77519892983
500000.99999999994,500495.88314083684
500000.99999999994,334665.5416597739
190500,164773.74789952498
108300,91108.44646907356
89600,93612.88422269268
500000.99999999994,492557.4021786134
94600,134310.8230000629
67500,290426.9961739404
177500,202491.7357492874
261300,262595.08074258437
500000.99999999994,311433.03907114617
168400,191616.0562849461
245299.99999999997,266381.3317378382
240000,301466.3849463591
156500,123739.61774240075
500000.99999999994,302932.2292754967
235600,263042.32890710625
185600,180292.73812452328
316700,202120.10096464326
118800,98727.13368983028
248500,223122.79153502756
236500.00000000003,269575.202346817
94600,96499.73702585489
176800,161398.4762288424
148600,182408.58296547804
195300,183550.70670039905
215899.99999999997,200056.2011434004
126600,156269.50652447648
173900,191442.7383495337
183000,203902.73593184864
74300,125549.37670351706
224700,194806.7124643871
101600,83325.8531444067
391000,355848.7054384842
265000,186924.0310524608
500000.99999999994,483657.1041572017
186500,211051.30067048175
78000,84608.56230009807
80800,99387.09699886454
189600,227184.77354632886
199200,272620.3198922436
189600,208329.57790199807
160000,170268.56441215466
375300,356411.57643858483
166700,135657.24464250926
215600,226486.69794850145
228600,209256.7482474071
171300,148831.25944008038
430999.99999999994,410288.77177554194
275100,240516.04267709434
276800,288870.242252566
46300,50985.40429252281
144000,135649.32038773573
94300,81907.3387632905
157600,136043.0797110934
194500,216825.3869276906
351100,256606.04082708785
453400,372454.2352425048
224600,209604.85993812486
155600,161144.09982551422
242000,429055.7074413734
70000,89298.78299360501
71300,106443.74710856113
66800,96237.10678003548
153100,242807.15019480413
137500,182473.7486860829
230399.99999999997,244353.45193690376
242200.00000000003,269084.73022328265
301900,240713.55008314457
415800.00000000006,314869.0600280338
156500,177002.75854419693
78600,86420.3066412001
441399.99999999994,418902.4122653062
184300,191182.90480446926
276500,328942.9578002685
232799.99999999997,178370.84156690762
60400,95578.098687002
224100,205238.98853259627
438999.99999999994,333833.07528385794
123100.00000000001,99545.30262582935
255700,312472.89848857187
57599.99999999999,74092.27398001721
199800,203609.30688766847
51300,48046.37186707599
348200,345477.8750216609
362800,366497.7621508851
240300,251563.57680255125
73600,69108.67057928862
172600,173219.55141780397
229000,247549.74395114457
166300,174098.49140239682
83300,118499.07275452775
500000.99999999994,508458.23919860856
332900,304368.81555314513
54300.00000000001,54372.89270675451
241699.99999999997,278485.4669495336
387500,403499.6493719456
136400,205277.69202914328
98300,169260.72103930486
176000,240741.21914842664
63000,67207.50097400689
236900.00000000003,220259.7399728788
97200,153122.54985745918
220000.00000000003,227990.84922733353
105800,139801.3164818131
270900,268818.4559433336
99400,108781.26071119192
166300,169888.30873144895
143800,141088.69877919942
140600,140780.50662841505
330900,317908.27358939627
156900,236329.68472087922
500000.99999999994,470016.17741276155
162500,165893.41529770184
124800,141958.3726085362
216100,180026.0308360286
171400,175685.80794656585
325600,381636.7363853974
109800.00000000001,111111.5622906058
276200,274787.29462593154
129900,153979.07367970623
292300,278205.94674612966
341500,355748.8032478245
66800,59763.9594923872
238800,220972.57529820912
77400,110461.17717761829
82400,95237.11196494116
359900,363083.0409927296
465700,434659.17716283334
214000,231622.58362612172
107100,92788.42575123483
157800,181472.55027157007
119300,148554.12627286225
232900.00000000003,252064.02225168917
179500,207774.8658853153
70100,68034.29677290186
55000.00000000001,203126.34015970788
65900,66590.22313653666
99600,101455.76416918109
500000.99999999994,490368.45634368114
164100,213999.95401521205
77000,109885.15662563051
140300,153336.32572383742
172900,139183.03461804418
500000.99999999994,338672.0511761894
314300,249026.4690991713
500000.99999999994,443649.8005776942
500000.99999999994,513336.01740950736
143000,148381.72080153966
280600,292896.36594107776
375000,333805.6463934264
137500,177035.94555284825
337100,312021.46571033646
128000,141912.5190848378
185400,209482.94448840295
63000,67577.13469541042
109500,137161.04430148407
400000,230082.1141274332
151900,266300.3042060733
56299.99999999999,58647.02363028905
102499.99999999999,85086.08556363075
225000,303962.2269031228
145500,179746.7456035866
363100,277587.8917985578
249000.00000000003,169810.20009959422
415299.99999999994,369404.0323061669
267400,198822.49474781024
75000,82325.59855588274
250000,239623.22000239475
161800,147524.5846464219
97500,87229.70551832976
111500,134796.0752990241
87300,92651.17362066399
272900,296594.9006501284
124400,108772.5168196874
228700,340652.79360586975
229500,215000.1299985025
162500,153373.42993020095
80000,139708.74668698476
118800,127762.60330739425
244200.00000000003,326948.2392480534
187500,186076.7759306249
246000,225079.69174754492
102600,117191.71693263574
116700,92084.23565031958
137500,174693.4220513518
171900,286516.6868946011
103099.99999999999,127457.77583737037
239100,244867.09917590275
194000,218649.84640186862
219899.99999999997,226533.54919698276
380000,467218.67373892985
155700,161880.27583120935
89900,81606.26455494626
89300,123361.50547286858
55000.00000000001,73637.56304326875
49800,47911.897452763325
146400,143237.74702916696
278000,283936.0854664715
288700,329882.9608213661
129200,147005.65374105002
221600.00000000003,234830.0454156255
85600,145633.2432917967
160400,145228.94949695584
57599.99999999999,83648.38573945849
348500,342950.05774523213
199400,246983.73762362057
97100,117247.1336137991
58099.99999999999,66070.97425564166
301000,308908.29067437217
74200,129829.749194337
249400.00000000003,373283.6247342959
267000,279514.4557967647
119900,122940.05193547109
77700,69360.03019063934
143400,125011.54180336549
61200,71113.99814556549
206800,182628.12680408516
328200,260017.25708551586
360600,340091.9336465128
107800,127017.85791988342
51500,45454.347431288305
67500,98101.96208350222
184100,165969.71257864073
200000,141303.27762046875
354000,281145.92321554624
393800,357367.05387424707
132100,135852.74702261633
306500,285976.6999279423
134900,114605.99788961546
319300,361082.52818012185
303900,300951.28487346764
350000,141651.0411215532
231199.99999999997,258561.13776010717
131300,136760.70844847328
120800,137000.59096671795
135200,131202.8041946554
68900,81283.60633472246
425000,267409.3286460371
160500,165582.92441484975
151000,159574.8068712486
349500,435701.3937681857
60200,61800.524754093465
396400,342796.3987949263
278500,364945.4274403467
239299.99999999997,144839.21549511832
224900,248598.58521888082
91300,108444.30997608053
111400.00000000001,138387.32895571087
150800,129997.99845748082
64700,56494.47269115867
358800,335154.31424147205
232799.99999999997,182318.64117174462
54400.00000000001,52601.021287773256
98200,101959.3046937774
225800,213436.9943929945
116100,137746.57338492363
196400,259526.9614880778
123200,75872.44813795427
156400,234062.41723420811
166800,176493.62074998228
215899.99999999997,243402.89934933747
117300,145109.15182780797
243200,206501.16578350583
72900,96630.86686936345
191700,206623.1704286427
60000,262050.5846585189
195400,194246.53802687943
111600.00000000001,162585.82725904067
268500,228699.76559328372
260000,258040.8686058378
89400,121180.72391953044
235200,309104.1938432671
386100,326242.02506587777
187500,161042.8157372645
223400,247295.19533378165
120300,149264.3745636068
135800,128483.02471131447
307400,273695.26507232507
326800,242574.49442471645
70300,138737.88272927827
68200,86194.41335558669
114599.99999999999,108220.30379683932
177200,216229.39719930614
81900,108951.9333751143
90600,112849.82395316024
56799.99999999999,66128.88553783849
323800,310079.4232904765
244400,128188.47357873537
144300,148932.50349685358
164200,159265.00980517734
237600,262721.48763171514
243000.00000000003,224846.39750281797
83300,99344.8833871811
87500,118353.03487125036
131700,134400.84895254558
47000,61377.13093811427
195300,201362.4280874309
184100,231374.49257013528
128800,103604.44506771295
118200,112222.50254169485
212800,192531.87649768798
141300,131691.82011901902
227100,197729.01170357858
80800,197211.79947651838
201300,194352.8212862435
183300,195060.56260618972
155000,172752.16768455683
143800,185894.18335581926
137500,269235.14700192696
280100,218220.99713873136
245900,260659.74031517637
243600,274025.92139146844
103000,141751.35982495768
103800,99144.1504802058
235900,217448.38105880094
161900,171376.29445879447
394400,422261.4240321242
145800,80966.5613787704
184800,154957.90193542853
242300,240808.66222229914
335500,225380.13635324073
165500,132710.45123315448
204800,284378.3438312729
159700,144892.33644012385
169100,162361.16098399303
478599.99999999994,258260.50738391915
258900,230568.6106327797
324000,322894.124354275
103099.99999999999,104018.6728670312
138100,193411.99374760152
91600,112777.85003814762
228900.00000000003,276246.0253724659
138800,139604.82486979698
252199.99999999997,237742.0473839861
420300.00000000006,443042.4861125501
243600,222685.9131178819
142100,167573.29986723882
67500,72063.66160105172
92800,115931.0605254417
190800,242194.24014066675
223900,201350.69553444872
143400,174645.4973535782
132700,128965.35560008704
99000,93478.46042953264
67700,71971.18451165743
227400,244426.5520656906
228600,243920.65084605876
135800,141299.26627791006
362100,359375.77653165575
281300,345550.30449028534
500000.99999999994,503636.4713490324
90600,121992.88558211122
66300,99533.83041485873
150200,142156.35115171465
170300,156334.0864822283
99300,97568.18357794956
322900,443832.07655265846
213200,153141.63341487193
217000,232272.7663211974
267900,191790.38548426385
206300.00000000003,215509.17314065353
376800,302501.1963227866
87500,83093.93875796536
304700,261416.192129773
460200.00000000006,360531.29246618395
128499.99999999999,108788.66432166426
284600,387522.1100732878
119600,134357.96909334537
208599.99999999997,198365.2654289197
117500,280853.31182512915
66900,58709.95072307577
204800,177137.5799601962
74600,109282.69473477518
109100,118582.84448857287
114300,151993.10169069574
308300,306544.2465538898
112999.99999999999,104721.57884051549
91700,71298.02994040464
134200,121233.79527880032
425000,394231.8931272406
53900,64017.586268552914
310600,218012.2201232796
241699.99999999997,447024.68530358205
226799.99999999997,229318.23255687475
100800,111320.44419607446
238000,215186.1658891452
245500,228131.318991612
156500,164497.10056258703
115599.99999999999,213708.50645623295
66400,75645.02959730323
58800,57068.72529939836
223600.00000000003,209897.4897965231
169300,165554.51725896937
166700,155088.35209694618
225000,246946.79615659616
72600,82058.9176795247
160300,161080.51333432706
147500,122613.00809998128
91200,206472.93304505222
208300.00000000003,114186.5315108537
335300,359759.14083228854
57999.99999999999,88506.66811619143
226500,208545.2245202666
345200,348855.7685526367
106800,96077.68012283115
500000.99999999994,222029.0703282831
275000,289196.27022987825
95800,126900.16666927423
97200,139693.13284497499
155000,129491.36171886812
400000,374314.0595505054
500000.99999999994,302767.82006766944
304300,273524.0614558224
359200,353761.21870469535
144700,151457.4945776736
352800,380953.6179902638
355600,312130.94636500237
99100,123166.26776170428
250400,231812.4996203775
105600,108785.69388622003
500000.99999999994,499337.91230515525
162000,184967.53248786536
272200,295188.18201900093
245900,282246.50696466485
183300,178805.67127120215
220699.99999999997,287240.8865329206
161000,179368.3385794267
303900,324590.4914360046
266200,245636.28595305115
90100,105471.06950811393
87500,134046.954688639
209400,167950.9956902851
188700,212991.6728164533
101400,117284.78265428178
387500,369520.3016069833
359100,318909.3060713393
327300,340343.06355639314
279200,286404.49717507383
233599.99999999997,263375.68661276693
163500,217537.47773605492
124200,191752.8197078877
450000,425856.5922404629
111900,111057.22229421439
90800,108817.11754292822
120600,132815.96894834112
483800,453064.657519787
366700,417720.87087101804
200999.99999999997,185009.80789529634
333600,320576.62834873743
362500,216857.78502604493
170100,161960.45251831523
246700,244242.15515816465
161200,177772.74232803434
147000,126931.36570523438
117900,158113.0674949311
111300,112740.54271317601
266500,252915.60116634687
113500,115547.04674607856
329100,363946.08765202627
500000.99999999994,482249.1970517577
236500.00000000003,178996.66792788525
122200,109572.48058665324
81900,101023.11061335626
386400,342594.3805357258
184800,188859.56043218105
160700,183432.9699547437
101600,108990.01584589847
424000,459885.43495888036
262500,228122.83081886257
369400,334181.5193857718
115100,165208.29093958906
281700,202890.8098696535
98100,137002.61663915354
131100,155306.51146338208
251799.99999999997,217010.15720482965
232700,226570.7480290229
139200,131126.72846083393
71500,88169.42394982807
340500,349854.45545044995
270800,242685.52724279012
155600,184784.44879691984
89200,75404.820481101
167000,168980.14798356127
103099.99999999999,93379.24688063089
180500,173558.90496621377
51200,77102.04800780835
204599.99999999997,209271.92579341604
387200,217978.76606867276
162500,125595.3175345317
120400,136459.24198034854
139700,166980.82358719056
98200,85217.221870954
269400,264385.9712162667
269100,283414.76321229007
500000.99999999994,353758.3189931651
49600,75867.59765339286
57999.99999999999,73046.84886994968
65900,71232.96224906782
175400,179574.51793410044
391800,358464.7304338758
280800,265804.6955251895
90700,163845.29070750144
500000.99999999994,511446.23025787604
92300,105364.13237109104
227100,225822.0850734554
162500,153210.30802297936
290900,291588.06954924203
183100,182833.95905708347
283200,302938.03982568975
177400,291023.9768354942
238700,265896.0104799468
321300,297234.746084921
261500.00000000003,311873.95611416333
99300,134473.87943957673
226100,219268.3659371523
51700,45612.986128697245
156900,149729.13161433834
160900,151279.89435376992
222400.00000000003,283896.55574532005
305200,302611.184472728
138800,131718.58517550325
230700,247675.87988170865
94300,98369.00617629701
97200,94492.14025723291
382100,358743.29697900114
193200,223007.26428698542
209500.00000000003,198813.00385405443
231400,184574.93048168352
89300,120223.27613490354
196100,215833.4363120783
113500,89793.86245264884
178400,250399.2287783313
406500.00000000006,371456.97133660666
228200,218246.02362416746
234800,250812.36609440364
231300.00000000003,191345.6496923883
500000.99999999994,438210.9664477147
184100,189851.04668595892
213700,237696.25286154402
500000.99999999994,486598.5253739454
169200,189902.48261911093
232399.99999999997,237302.637428586
351700,415163.9676049202
234600,198006.72479186862
112500,302212.2680013812
145200,152148.58542572655
87200,97531.00459722505
53500,95221.53754242025
43800,57705.528878711106
94200,94386.76457941806
218800.00000000003,183461.53119523515
191900,186649.76895978974
132200,233447.93474594693
46800,48937.363924862446
149700,194595.24853889516
126299.99999999999,132538.8271972977
255900.00000000003,241080.6862426386
94500,99854.03318053138
237100,221509.5199218243
500000.99999999994,495299.5235179293
87500,107379.31832763621
126600,116085.35919819848
245100,234517.20030216343
157400,199128.3111763367
78400,81158.97538048269
218100,187001.18011488518
350000,225211.70231383987
198400,208645.91401330676
143900,143325.98191033298
337900,392496.1188243148
76300,104201.8386924448
160100,200965.57029851084
130600,135630.83573562076
112500,125828.83052159206
329200,244331.63681228334
233300.00000000003,208628.99628545772
99200,117963.58999043205
197900,187629.9977665927
204100,235434.99639669157
350000,355134.13299872435
62100,56702.07273452233
140400,145064.96137198948
152100,235606.05551697224
130500,93124.4647672927
195100,235282.36805064816
199500,222508.99585575043
137500,93822.80246522721
275000,241072.60571603768
122900.00000000001,179437.79199092134
109000.00000000001,133948.81888834853
121700.00000000001,103614.30698357693
302000,320700.68391034123
241699.99999999997,224625.85015044198
153200,155685.86652354308
169300,219155.4649506851
358500,424123.86442233325
175000,166244.24849454494
112500,135588.9667693018
376000,422706.27568411647
118800,105712.09339573636
401000,384673.47981765046
107900,104234.1403434577
339700,352738.39047235256
158000,161889.4607539908
468800,380122.21454001346
63100,62738.89835898728
184600,188271.2381756283
189700,238704.04355201437
190900,227323.05875892463
67500,134167.28494236912
85300,104083.72986640513
173600,171683.0704989655
129700,111727.34449342798
181000,231217.31664690518
500000.99999999994,518033.9539125196
376200,421103.0432071203
243000.00000000003,253009.2760733348
148200,138903.17167650018
238099.99999999997,263359.18250958034
450000,351231.93498078367
240000,246096.74324177485
500000.99999999994,273284.3452738173
274100,287680.15850600146
190100,201961.5279342908
268400,277176.52353850566
349300,249596.49041244772
275700,286345.3315384393
182800,184101.92944030382
500000.99999999994,466204.7456802783
213200,238415.3387803311
179500,177915.2426151898
138500,152870.35892105423
181300,170031.6648599928
340500,393563.92749072507
225000,206705.7895798991
68300,99640.84126742689
237900,263933.73054603755
149700,160849.74181714506
125800,153334.99276473693
87600,131365.71213798787
125000,148198.73724523478
168800,114508.91199079689
135000,140098.18512547968
86300,103369.13279824283
64900,112556.55531618094
106300,220322.29323775982
285700,277335.5122763863
272400,261305.49217996607
217700,238663.35656072517
91800,107156.60221876408
163000,176509.12437857492
195100,194929.35056385733
32500,118385.92625905346
275300,171295.43487129058
136900,115954.25655918203
194100,169665.93889448207
230200,245900.82225105984
143600,149616.33069039756
39600,77660.82425538287
59800,77339.678137832
210700.00000000003,227939.07483376944
156300,93937.01421761699
215600,220157.4748292748
177500,189387.37800161898
218900,250403.05201467793
128400,126085.64033064064
190600,168275.08104436673
398300,437014.08174156374
367100,201717.93364243716
122500.00000000001,154744.5137864885
376100,163802.7425868288
157600,152712.4472213556
178100,187246.29330191892
72400,78313.21403450005
287600,265414.4426650431
175000,164309.0063081532
280800,210745.5948192265
160500,173418.17215420338
158600,142173.64524792036
144300,196147.9729381168
136300,152264.72524271448
218200,215213.81205089547
466399.99999999994,446754.97659879894
386100,460284.67177725944
251200,244498.1127040055
190400,175844.82771997494
223100,250042.33929031662
361000,248253.81896545307
275000,178159.19426052694
70800,113558.41745664191
459999.99999999994,308623.45279525506
67500,85209.90214741898
225000,129865.28406066728
176100,163298.6806131431
52400,52280.97046026587
167600,179300.75264639358
99700,125388.49110846707
88900,112441.83220094722
223700,209889.94168249035
180500,194837.89622892905
93200,113942.48972376162
173800,166277.42945553298
490800.00000000006,468708.16406741424
104200,115801.77281895632
276100,254826.70248768388
254700.00000000003,254898.97291062088
212300.00000000003,220174.06310229958
87500,89639.27341362614
94200,88396.3513234764
163500,212187.7804264445
500000.99999999994,301461.9090292454
125000,197936.96278286912
182300,193883.64653128004
111700,138352.4026007006
146000,185440.82362974162
500000.99999999994,456093.69409447035
320500,271074.00598526536
48000,50155.504123453466
168800,223902.24842241852
67500,75299.69419483223
173100,169191.18090679214
150000,112096.58280176019
329200,316382.9667809981
141000,146063.02769586426
378000,369931.0174503839
80200,54134.325822898514
203300,222045.53927003415
394900,415265.7513314369
84500,81703.94281936206
327300,354734.62209583615
201200,223658.5440064267
162500,257936.51543600365
266000,304768.3126124074
221200.00000000003,214357.58063555884
176500,193533.99174992475
206300.00000000003,177864.232974084
500000.99999999994,453875.38945981604
186700,207589.88778549142
112500,228081.2292310515
90500,85040.25165880063
190800,194096.39190135643
198800,136431.88274613422
165600,198209.4221114792
500000.99999999994,462433.95521819446
145700,168688.7496043738
91300,103276.84824659658
140400,167718.39000231982
191700,222372.3855402222
61100,73304.41830516345
153000,121105.47037971279
85500,76909.52859373753
164500,168471.99222489426
386200,378441.609218585
341300,334907.0952568676
246400,243845.9636885337
121800,141748.69059870535
132500,144411.02188154616
98000,113595.51935466459
241400.00000000003,188040.964194885
171300,170246.114162031
120100,140850.39421965007
500000.99999999994,520236.1750205843
192700,211681.47916519374
232799.99999999997,222428.81289383463
191800,219238.7844316688
196300,204182.48613233463
293900,332782.65375273343
84600,98892.17438955914
500000.99999999994,513964.51246272196
500000.99999999994,481069.7855119624
107300,139906.63440191373
150000,210940.2316889011
204199.99999999997,176462.53118246514
268300,255936.96273643876
103499.99999999999,108906.48248531991
161500,141646.58452574897
222400.00000000003,217763.82944946797
166900,155016.297247026
229199.99999999997,250892.18968272893
205900.00000000003,172007.56341789305
95500,57880.278047006526
162500,168401.80914542414
240700,255660.3445791256
82800,96644.75506546842
230200,141436.11467226673
185900,162219.40257001025
105800,123854.446797157
118800,144003.63094587528
194400,172196.98391346107
183300,184359.43145851995
292500,181347.82904345152
144200,150229.56344863455
500000.99999999994,364510.7807389634
134200,195523.16428053536
52800,49193.91271059931
188700,179349.85609519723
204000,212923.6639375238
179500,175175.74275089536
98900,105938.81564862235
279900,249868.26001871383
327700,316272.03427033045
208000,201885.9004719279
208300.00000000003,194602.06520914356
112500,264017.85202975513
234700,285288.9410791337
214500,213308.3385914943
338500,384462.8717615343
500000.99999999994,509039.1487786569
284100,275275.50237108
500000.99999999994,461011.7854197657
181300,161337.54680387027
125000,117811.41685733196
412500,296736.64436786686
112500,102622.34590188907
90300,63405.93837621872
96000,122883.55093185486
142500,189144.92698936706
266300,287438.84329175425
165000,159547.10420603037
118000,132637.93501958225
156400,164141.53504175198
426800,495904.6928571543
308600,284764.4129255811
239200,132273.8026813017
109400.00000000001,105546.20987504775
66600,68389.60496715318
368500,368814.6821948813
330500,314668.6503094715
273600,279752.3861533826
500000.99999999994,504228.519299474
321100,393299.6596521011
242600.00000000003,185027.48251111922
231900,276262.66284022754
151400,180177.539465366
227800,211805.10803259493
380000,378475.6489017829
95200,121963.11550799682
193900,176769.62538369824
260700.00000000003,210303.36685706695
191000,147928.44552127624
64900,69967.82605450635
128299.99999999999,143497.07128495286
189800,306451.5299451132
183300,173150.60593634014
151800,109871.38267990576
257300,196737.29566637374
137500,85395.35199608652
125000,91721.4806742728
218100,158880.6462238066
168100,161637.27909701449
231800,140321.66821289482
149000,112052.50936842314
170300,220494.8000984525
391300,286502.52336710464
282300,363454.27849558985
500000.99999999994,498847.6170082141
135400,156181.0907357885
328400,315585.90213770047
350000,200561.76577525624
182300,210481.4347168688
500000.99999999994,492838.74313249864
192000,177491.0465846121
240800,237573.9900173664
175000,196417.22718543684
126400,110145.87359047648
125899.99999999999,138962.89110954083
194700,229097.36082072873
341800,349980.16663813504
211900.00000000003,166801.03739569703
137500,61272.58259046271
270600,325713.81252822955
172300,180953.24008699803
262100,210303.517952847
149100,163660.3951544932
339100,234162.76315528387
248600.00000000003,229897.89197773288
128699.99999999999,177382.42743959665
343900,239234.851287653
175000,172457.74925517422
287500,315337.4903431845
143600,120041.85518197481
346200,286317.79247191374
232200,274297.6193833902
200000,167411.56431023267
241500,263161.01105549105
67500,77319.02371877022
191700,164541.17383211444
178300,210780.70106876767
178200,173956.1252407285
133200,133749.57557823163
273800,282425.36789777747
152200,163855.58821512354
187100,183843.51429045928
137500,169344.87808025128
110400.00000000001,117955.35259876082
240600,223985.80389141254
162500,149990.31794066995
83800,108495.69734774958
265600,203442.14000374184
211500.00000000003,217900.03811666876
173400,173906.12524547605
310000,333887.98415871256
99500,118079.64740102206
191400,180893.27954886548
220100,179371.4661808875
167300,184489.9660120602
65000,74847.43497188188
141800,162860.42273711768
290600,311385.69716788986
319200,372644.0597310419
118800,124423.29788896728
200000,230141.34419312468
219499.99999999997,203477.06327993885
289400,225114.61172239037
116399.99999999999,145065.22309123294
162300,162039.84494597735
114100,114095.15671052183
71300,72235.92732141117
190500,180721.62599441456
197300,189008.00502761654
72200,71184.45456716446
103299.99999999999,157379.79987617783
143000,105497.24055341916
244899.99999999997,225280.01998539275
500000.99999999994,430240.13030902826
183300,138142.58488477324
86100,147196.11593537417
218400.00000000003,252753.3898297291
110800.00000000001,121095.64850106373
211300,197979.92734397444
338800,320953.4872631544
123100.00000000001,121982.18861258109
269500,150732.9673620566
321400,280230.2436955789
81900,104163.48650306098
500000.99999999994,530990.6258344557
304600,373698.9658355651
72900,98806.68160853344
158000,141917.2084562457
62200,65842.0311334113
116300,86818.31011405386
314100,141761.7443416113
362500,272244.59595859953
500000.99999999994,491230.31235617807
74100,112260.27295405019
150000,142124.53470049545
270000,249214.90266505975
120800,129233.4325129139
250000,151498.42609942463
72200,72828.67642094978
375000,361814.3577883401
239600,248368.88318551198
183300,201897.53163975014
161200,185567.7982058995
250999.99999999997,232699.98833409828
45500,66547.57075769057
178100,198948.68705952642
258900,267613.00916182145
145800,148957.47253436258
84700,77206.91792425395
216699.99999999997,151218.67476987035
130400,119812.31871337106
158500,152046.80339929325
117800,123309.94963121854
215000,217053.48515076493
268600,276933.8069054076
100000,96250.98995256679
332700,442758.3461884789
186700,173657.55441944193
53000,59352.003467930066
149700,143802.83862387334
345800,319137.0175507285
124500.00000000001,145168.13835175644
475800,469616.1659685321
500000.99999999994,432575.0221158187
500000.99999999994,517419.6576853082
175900,174870.69875834286
183300,260256.09426384958
253100,345613.7062202131
117800,119617.16410838533
143500,150772.7223818882
500000.99999999994,377534.1847314446
142300,122519.91713023082
121000,135306.5850152409
268800,281601.61039417516
330200,315290.96782235196
121800,155588.54325050538
416899.99999999994,364842.85175076657
266700,316956.70231122157
189400,190964.18894211427
443600,322871.1747006282
163000,176273.06614668912
382500,302984.7592434566
106300,142200.20017040666
57799.99999999999,83703.16898075474
57499.99999999999,80524.48585286232
238000,265273.70825616043
218900,231077.69483112253
118600,118892.74066822161
309100,355995.19445948565
213200,199907.4728400236
180200,188533.47575255478
470800,400275.82386220037
337200,158684.38119439932
95300,99943.38347923027
103899.99999999999,121759.35351435558
500000.99999999994,245082.4897344113
215000,212861.09138029694
189400,211831.51098143525
171400,193737.86679923965
357000,316321.57040512713
196200,199334.41263742105
98500,92149.67027609762
178800,203600.9415675774
226600,259464.1522363196
171400,192701.83534858964
271400,221997.84291132985
216800.00000000003,256202.10130181178
67900,93260.43020642281
171300,148555.42339437504
110900,146813.73030899608
332500,266657.2559975269
150000,125164.78276730514
173400,217750.88919507465
237500,270744.0204902807
65800,76785.7057262341
173100,191382.95260013815
321200,321812.8429515796
265000,354836.10706688924
87500,86353.0604911362
210300.00000000003,229365.46536710905
247800.00000000003,286700.1165227029
375700,414869.37727029686
113700,117935.20260982797
500000.99999999994,448832.8415893222
45600,46115.63643947294
130600,99886.97306795447
198600,207357.02538878174
436700,452471.77931114216
92600,123649.99274853324
150000,173847.12356401444
359900,293673.4445028701
500000.99999999994,500685.58579951606
93800,101672.09535644343
383300,305564.8004095919
191700,164201.1346262458
267200,257384.52141939953
280200,191380.4677303006
52100,55272.08801697859
110200.00000000001,104303.79533710275
164600,105957.55458984432
324800,396814.5637206254
122700.00000000001,150222.1467473887
216699.99999999997,264067.44834313454
73600,105411.23685400626
254100,269783.563952922
187500,149828.49085697928
166000,186178.45576756416
157900,175478.39823494697
193800,190111.6970721797
140800,121340.86901618054
95300,90005.10974515574
227000,267654.6212952825
265600,261178.49652098317
90200,125096.93190558002
183200,176850.9691595748
184600,151952.38770980993
162500,176630.02827086623
125000,160246.87317950514
97200,138057.00555085312
355300,321742.26340492844
136200,132225.1306581842
125000,152974.7072723647
305600,306733.3712438295
176600,134377.02561972264
348600,314604.3731327527
299200,235599.6516825047
72100,128546.48670792235
109500,146044.58035311688
281100,305824.4513825099
156300,176048.256728741
234200,244313.01698980987
59700,69514.69097710181
250000,271633.12384262943
203300,247126.89814819113
173100,216364.6273449658
300300,317566.7171859329
238000,243488.57545834707
179000,176062.94009063928
166000,169429.8467562496
160700,178000.76756175273
147500,166629.91675645416
192100,182293.05588007587
56399.99999999999,52889.37258787517
304800,357178.0335860469
439799.99999999994,395315.1054101175
137500,107501.75867513048
137500,103740.74000604331
134600,160058.74955439693
262500,254104.27701090803
83400,98226.34952216868
113500,105399.97124592675
71400,108642.2681586009
204500,198387.84370381702
282400,306965.9793168677
145700,149886.62198433152
264700,278345.3362995199
275000,215850.02817993093
171600,145453.04682029827
216699.99999999997,260967.77718646507
180700,201503.81649153886
212500,101192.0374893954
167700,211058.86079413828
42500,44886.19587252362
238400,264483.15667480754
144000,91859.79421880034
43600,46711.57777518906
363500,292757.73116864974
