f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.08452604448524714,0.870052410750866,0.08682782770537416,0.6027298008669392,0.7699108820531744,0.6683713322497964,0.6335693158863913,0.6960472563883799,0.8145184048467047,0.8791515108375061
0.38812463190964347,0.5655409634454505,0.4883831405516036,0.40310509045539167,0.07176474475684905,0.2155420541276899,0.6523735519060048,0.5918870824806597,0.2816382250342657,0.449847645955748
0.4333743909809812,0.5407594892898586,0.11155278752051237,0.44415790051337345,0.44578166145786435,0.7057705789039473,0.9108851633240587,0.319997714482838,0.8655749090249835,0.440149161490185
0.2512193497470767,0.39489842631836203,0.8082285396248771,0.18106501792652563,0.137264737877175,0.2554842694114318,0.6725464153974493,0.7449032528067606,0.09899581995049128,0.5412464174608123
0.6698935699163261,0.6971702079212445,0.0013645522475881741,0.7272074875089832,0.8211566608134857,0.8955597818123437,0.40742541339668675,0.709723192153875,0.7341490900519385,0.6781799388335449
0.7309758537920761,0.8233223654827718,0.12125037537027908,0.7549320975076383,0.9789056962774026,0.33698114165859305,0.7431861314724947,0.7291448203033288,0.8740795669884109,0.9611396170347174
0.9140962393689115,0.24752803704967896,0.10313115293979454,0.8112675102948185,0.21520441246616961,0.9415792605062043,0.7274577968550757,0.02639895019451837,0.7159636904215247,0.5969712849384339
0.8856405672108767,0.8068890365849759,0.6167561839309295,0.5719269364165234,0.7017455000082209,0.3171355898369071,0.4063323871087639,0.38604457030751843,0.7312544318154401,0.8622504927333514
0.3650296750536214,0.8224054360823772,0.5386748398642252,0.18836669338031897,0.44059551693540144,0.8546533027675296,0.9019640008674216,0.06222417485631776,0.6546599113581447,0.9529177533355201
0.4768376617652996,0.8049719483902097,0.800760394972792,0.7950927734029369,0.4545012610637077,0.96156494027948,0.3193969335606317,0.6927053729456003,0.5560519512598626,0.40165625463209487
0.9962353747251564,0.09466194723761696,0.12178198876900061,0.9324406347201815,0.8399563548685596,0.5498682157938377,0.9362294000914466,0.7171626532416195,0.8380480530162306,0.7325700339136476
0.3183854727027718,0.7127981598119166,0.8698076225311483,0.5359228749720087,0.14671265822999,0.6356162027116847,0.8231777921959258,0.24155765691237369,0.010567145940312429,0.39044128355859653
0.5326996150371837,0.9854427451823037,0.5409183024650521,0.4920432395191634,0.34875267238524815,0.27750615062433603,0.8768225284463457,0.8203116465497062,0.45303419114690324,0.045526557723885044
0.9462674033606769,0.17357419394983628,0.14881005927981986,0.3348000112553454,0.7457977326348179,0.8954258765122955,0.12778758880121738,0.18661022350776557,0.8623894412461239,0.4401514787313151
0.3342461032627287,0.9760692740173362,0.6615396125077035,0.1494258311625718,0.8362652528766416,0.48357657003527416,0.6073656527740652,0.6251231569929003,0.6539030372682286,0.5222107294180762
0.69756506462413,0.8053811117156058,0.8533847450722536,0.3738369137009325,0.13113742505721132,0.7879805618200594,0.43963761391127276,0.9005287294303517,0.4217054705391875,0.28542926409002717
0.5065933036549732,0.09643674218408524,0.878726924072183,0.9195577952775456,0.0767500092790119,0.9095553402579635,0.16696446994415917,0.20299729993204135,0.4090583840391002,0.7103425364501765
0.5808213245281233,0.6102745828908906,0.17330734563770073,0.9288276143829572,0.4925990005778542,0.4505843908125887,0.41468367226702296,0.12054628744385248,0.1007172934937685,0.22272472818643635
0.43573356679537706,0.8500350014090667,0.9228542639043658,0.35889642386443243,0.36723169631965324,0.4344491029623566,0.3381158931990534,0.8219785608768829,0.3624511037427798,0.9707654319375251
0.5323827046990042,0.9434050005747381,0.3361547954101041,0.7399498064512269,0.9317373138357639,0.5154821493751022,0.5742929652506394,0.773579466141313,0.6271082521747453,0.3243492639404548
0.5541143141251492,0.9537697617097272,0.3991724985088655,0.36244907862923403,0.4678295688742178,0.7195277747386081,0.5109751109131496,0.9615272934642008,0.33207632834678186,0.45647382244216306
0.45509104731414574,0.8487744907102506,0.11795113255886958,0.4113370994964937,0.9795445453840312,0.08794499311775114,0.5309446018188075,0.35085645514156666,0.32618166226769846,0.840359136382287
0.7888248942749018,0.9147671047048628,0.9757046245664345,0.3348105920870683,0.47392333216117744,0.18502137215018166,0.6139229352901162,0.8908223048363195,0.4473745415250526,0.4292028020709827
0.9511966611278517,0.9432358110194264,0.5527246555165293,0.6797182774725072,0.943248899463741,0.3951446243284322,0.07264066249018973,0.5029801951369477,0.04525840531630608,0.2809411260472574
0.18440079375461088,0.5875614462540123,0.49950106220257007,0.8059288142884798,0.4315406012039019,0.39992661719402,0.0958344997347943,0.07010844667712489,0.1251400331801901,0.27703397179621
0.940317174874203,0.5173407419190013,0.7165131115848292,0.2767593583704638,0.8225961470497797,0.4848663509135336,0.8076053339302844,0.672952352006675,0.3545327987592891,0.4468233174840532
0.5593947914370621,0.8403583279486755,0.09355880272951544,0.430667660628831,0.0878744868788941,0.8405135533683327,0.48046600273821016,0.26997000738244964,0.48107509799963744,0.2349106731891583
0.16364115745783253,0.242946275237931,0.9336143540660271,0.8292867278471006,0.1552432326671771,0.3050002244465032,0.5535949984462826,0.48165135152005534,0.5339905549398352,0.3253729312744115
0.8036937475977467,0.4014530169794594,0.43997853152767047,0.1466256786706543,0.7878721264204368,0.23716694531784913,0.7488520017978818,0.7732637070907881,0.1990081892806488,0.9405613422402542
0.765353887664748,0.7213254288992369,0.9266031093821809,0.5442476462615876,0.9050479475963864,0.13677847453531264,0.10697856809714021,0.2019469618039873,0.0390005211830279,0.18122591043966146
0.0909846155873169,0.9230907347928131,0.246500824845231,0.4870703781973699,0.9661068955968661,0.7410971226300267,0.9611492133688293,0.3701796680743553,0.5638427015643742,0.21774474008592615
0.6843232721922757,0.5781331780904814,0.960259056237425,0.7278554768927872,0.18058203968192282,0.31130232036061806,0.5936764554709755,0.41465672777725804,0.4431067913970251,0.6930532748132169
0.33522563419913187,0.31615055062505987,0.5529471080864939,0.3884396702677072,0.297535934707144,0.21184518261735585,0.03549202050800768,0.5642185875491533,0.6827434904895536,0.2880103639171296
0.5726469176716815,0.055598612471274664,0.31959586069498586,0.3180220158982943,0.15090211855914165,0.8687035174857412,0.5542372059063715,0.0640674678834792,0.06681941849442327,0.21452092995578534
0.3224527434079752,0.9291090000447939,0.2646922732461845,0.44474100940792427,0.7144242651758359,0.6765116571245557,0.6247939310309465,0.15527913895088358,0.8505809526292791,0.24947457299910392
0.22418132045013064,0.7472611969174532,0.5542642803914133,0.646825187948121,0.5127068156175131,0.7067731321052133,0.4948769427699068,0.35747924004026055,0.6657610211596927,0.9472852978968176
0.3246095476558455,0.3819193169902834,0.5087781138646288,0.9264008802516761,0.8277543010341524,0.5934093762322683,0.3161918787688426,0.8388739636589464,0.20145858545705903,0.15409397817239667
0.9275176995570176,0.764797159336328,0.33571166813195774,0.7909384083766546,0.6248080702031907,0.42815755354284546,0.4670862088432599,0.7456378792630083,0.06520127506717383,0.21168468754841763
0.709182171995959,0.5931349616789694,0.6148991366789246,0.37362569019174713,0.7705075342901686,0.20332448692879992,0.7516017050817397,0.605656222191826,0.355260476242765,0.18640829903838085
0.692485863148457,0.5180441351354698,0.6631398484073954,0.8384863313443105,0.16499342262346914,0.3959610512039087,0.3840616140217509,0.946786318053463,0.7294386340309298,0.136581928737376
0.4113220679281012,0.42202761312987314,0.7367744623698339,0.21982692780566404,0.8002190858216227,0.18276216438142728,0.6605116832866994,0.8475321769552455,0.6246689200058614,0.14044071558145824
0.33424460791459093,0.9147654806459623,0.8778170570318223,0.576780593003252,0.26532225660903813,0.5703915073755041,0.12517528074422568,0.553095197395961,0.7453538893193228,0.009971034922158676
0.4872879143491383,0.19149050494682657,0.34875029969007865,0.21172192914065102,0.828446438532043,0.8790954935641493,0.6020873311025268,0.07272228253121604,0.1881702824550571,0.6817568166347507
0.7339269458115811,0.10794907980234528,0.629698650059886,0.2145690604411369,0.9508120917167666,0.836085437926548,0.7484908007735904,0.45744579809360375,0.2419229797483749,0.11699639989426883
0.44180097057126083,0.5603633045925781,0.5529075027898229,0.2174525222137969,0.18498090191023134,0.10396072982245083,0.5614208274813489,0.7393879563589766,0.4661026698397051,0.32353094571984664
0.3938308400706786,0.828431736819863,0.6357508728393775,0.36395544441132593,0.22479304565651922,0.5325729701862293,0.728297044709311,0.23089720946480458,0.3339595875564446,0.6557545637217506
0.49048208757966255,0.8954291265946422,0.24659691573797757,0.8734789787601269,0.006631703484180463,0.21522544894000084,0.25670676682568927,0.434720670260032,0.8899649743922773,0.31530417917017833
0.9708118512449473,0.030279323306029154,0.8547010512564372,0.6006439850692277,0.9138163354510515,0.09935353864459257,0.4955424726309914,0.9561267677485146,0.6155689665573447,0.2376158034213418
0.20624853330189424,0.36508980848032313,0.45591281415077545,0.2373978505421954,0.12168598133876052,0.15869837899726552,0.9840073785017001,0.8225362900230434,0.7495393080406386,0.5430577114299887
0.9713966706189763,0.12315334021257669,0.3347473401479542,0.8504895907430718,0.2724866460491097,0.2790440759435199,0.3234069527864766,0.6757055876413078,0.7102406114959853,0.5564466921169605
0.07371426489762917,0.7751798627745252,0.3307422258333557,0.6060503544514163,0.8465360548334839,0.9278699496427895,0.25651037546155225,0.8390188896563061,0.521868559128666,0.4959093191291567
0.303072507004074,0.5587517874222201,0.24766876362305318,0.9192997307641737,0.2774296967666815,0.3892629256597966,0.028237793185962458,0.5651091108827949,0.628613959987895,0.31671052527859084
0.4049345135562746,0.731539748721274,0.8204867801672261,0.8774661372428044,0.8354611908849613,0.1973480942193455,0.600103416767159,0.32457121783005977,0.3455711692758968,0.5810515429973936
0.7031284477398315,0.3797412824621168,0.06556245720243603,0.673334760282946,0.8766484988969366,0.6216565155426398,0.5506951586038418,0.8711878106733191,0.2337008566149166,0.071716972109248
0.5024048490892189,0.2601656167966919,0.0150017196145429,0.30562882504453787,0.9292760397909378,0.9954003296909193,0.27887756244840683,0.21821096034740403,0.39560269766131784,0.03794290342839438
0.03164695037833392,0.410774586445683,0.2556266680550532,0.8490721642555855,0.47067233372516665,0.3555888064958446,0.44752071653406994,0.8641984211127893,0.5039383914165191,0.3590323268422282
0.15699732867752103,0.9929674737662869,0.09810858779803217,0.3987324490334626,0.7792388514711656,0.38894002644647047,0.14683264545370647,0.034074955143100424,0.4054178182972328,0.26525110135502533
0.6809752656229837,0.17397388414599768,0.039101718734832897,0.4053047076211757,0.6380751390198576,0.49128590132020755,0.35522117574856105,0.03288275193861181,0.7550588690317008,0.6487251968410185
0.6740841474066508,0.8984854308985997,0.5319901877496315,0.4844365587568473,0.7092982890846686,0.05064013415518851,0.3748939146541057,0.7997583759310202,0.8206734344581683,0.6562988951369334
0.9237653322055315,0.3259284071082858,0.32614009062873706,0.9027648694821873,0.10924180579037825,0.7198361523471347,0.5782727535452852,0.9272090224662113,0.8984420603939931,0.6381663607602786
0.31356299721948067,0.9581450510281257,0.2619162291986202,0.8134570000342547,0.8229375380062118,0.5129860731693276,0.16015194033198593,0.889688912586043,0.30034534434806504,0.5864035766161374
0.27299077100485314,0.8817506220874409,0.4147853267874546,0.3994007125737312,0.8678051898409284,0.9530233985369483,0.058608950372939776,0.9253727708010183,0.8920512399990261,0.5937490174848763
0.12291662236843491,0.7336648934575744,0.41496216731863167,0.10379541300819893,0.14867788561584716,0.9782693965377528,0.9736326348435365,0.20335204523794498,0.052386274552211974,0.8562988114961613
0.1649472339716946,0.1837621519190157,0.2555644718727556,0.09904075683026034,0.9718247273179816,0.4890480636998231,0.08339635901687979,0.8901104372671189,0.2285936924713068,0.8157978487165932
0.7016131972063622,0.11569568689996187,0.7011195626301374,0.31968060361355294,0.3352826758820023,0.5111487143937348,0.6073993041661021,0.819704528109813,0.731263492851141,0.5165112258646661
0.335888495736016,0.6665091984339682,0.1694126915636523,0.675562167032655,0.7898375663023112,0.6680566105643202,0.20916231142805597,0.30566737727847604,0.051564164286423915,0.2417488908705527
0.4947525402639872,0.2598871466238766,0.2254203204489703,0.1954989656800425,0.9252670684027522,0.35369440929942586,0.8737333424711788,0.016129662021404527,0.17550487127413705,0.7192878454865685
0.05033811734208092,0.3959861390872859,0.06217435901043939,0.24782781437917345,0.5448065142231026,0.39206809327222075,0.6202700168530203,0.6721611296144605,0.13765553173793302,0.9322895107734801
0.3959543641106162,0.9468758764594449,0.35880391676306655,0.9885034162823111,0.4287226554315126,0.7259948311054827,0.9020938445625382,0.8638887361411658,0.2413503343278444,0.8423642763688995
0.5028752229682306,0.024146188683609193,0.8687314699155638,0.49676819820962503,0.7783167267607002,0.8111259149319217,0.5040576997412434,0.20200447249887798,0.9013810045582297,0.44131080626130226
0.3207964330594361,0.7416583687648829,0.18680940717764816,0.44278238228582684,0.37118180896187586,0.2100542593287011,0.431261848162131,0.9704234493636963,0.9175477200818221,0.4349358288498523
0.9628863364637698,0.14445225720419796,0.6070572967312423,0.9137747742424907,0.28304217145226007,0.44900275636481135,0.0498540758627638,0.8516316784990787,0.8390042195248932,0.20682475417226526
0.567013793448314,0.9042546786048061,0.8680482391078533,0.9063456652329704,0.8290784368849466,0.49360430372245356,0.11213535739788097,0.44212019549008796,0.6621862736008745,0.5315097888085794
0.9763765693813589,0.689171131882683,0.6464110233018436,0.9043012824305648,0.8003218454301166,0.4282578897190706,0.6207196035363903,0.7797676716865245,0.4697407433751215,0.7044197946324557
0.9218776770160968,0.30680280549117195,0.4755733462122404,0.5792546538184401,0.6593888286282623,0.6638165781721247,0.059218981319656194,0.24778624371141159,0.3186420159411392,0.06727227364725642
0.271026080155893,0.7788803956909955,0.7011307911345973,0.14877808354552308,0.08981938803665723,0.4839463801714198,0.32768082160388995,0.42981692292291107,0.023966328310416757,0.19096927165626065
0.9373441519727721,0.4956820948196603,0.43156794154195155,0.9288310824159679,0.1733701463065058,0.5785015003784809,0.8418236338139097,0.5476565426645013,0.9082712524553329,0.8790870234078075
0.43190938386387046,0.389090844668298,0.09246660598998677,0.4735847626693474,0.1582568284382741,0.6711665877206685,0.7418932364907359,0.06637917595921858,0.5666595233934898,0.8997577948368279
0.6742082952251239,0.420422064100137,0.6294589848713079,0.6018312106974416,0.3396630124071621,0.2742113488243285,0.438960257303986,0.6874609125627269,0.18398841721971138,0.2825722458005531
0.29815413341501734,0.5253258746545241,0.7744651478160292,0.19476018115514337,0.6068558683556328,0.7176526578142517,0.9259317255475766,0.42014460464581654,0.7743459059819966,0.18303794745472635
0.8668466507857312,0.9873969210712181,0.6008839265044815,0.9590266226235467,0.2667017647632256,0.511149507755568,0.4947168348622941,0.8585298275183232,0.893319858977394,0.9534999455571922
0.5484229742734161,0.6800734405643843,0.040398112164413316,0.7921701075632441,0.5135132971654088,0.666874891645024,0.692851761743008,0.05652143601418398,0.9533873404019151,0.7546262669418142
0.5059515765784409,0.772243804857833,0.4874485466628667,0.9034542121234358,0.13925966163820475,0.012870214924784467,0.4073581300893895,0.8633991652836734,0.9323834239648414,0.8094374680067745
0.1762488286231319,0.8297830954885794,0.6346872721593639,0.14955218209398743,0.44880782521208734,0.9190073141904653,0.9282133722839717,0.26040395024795704,0.017047605271318066,0.07989805106971462
0.5720334060128884,0.7835931811513052,0.5435769435004529,0.6439288354019328,0.21056187996737888,0.43643331133592284,0.37845760614779356,0.29656780462636767,0.8310432947719841,0.6487643434874169
0.4564617405837112,0.6904581495151569,0.2865833865945348,0.33773959887274063,0.7859674670414087,0.538772814755558,0.0923387799186606,0.9831593419541205,0.09042131124355,0.9974756305522223
0.08455560359106487,0.35619535456838414,0.6628382954794348,0.671742453528196,0.7933532139492789,0.8751309090864092,0.2695312219436086,0.606064809037753,0.2417207908146795,0.6777540437253693
0.23481850890697484,0.8364457468991119,0.5016524696627397,0.09544067297806683,0.8678015495228577,0.8282400523356761,0.4932795185286638,0.26963461849931225,0.3144734926647302,0.32834439485162376
0.49843567119721677,0.872868012444403,0.3773652334054406,0.39763325557283147,0.16370467091687202,0.3977602501980884,0.27622099365963565,0.9151686421649302,0.12638071043782106,0.7311058302882099
0.10424781512803984,0.8096847253001976,0.580225631433241,0.3838820013853156,0.3775730169877947,0.4739907610448395,0.5189072844852349,0.13541969616729052,0.3099923053581728,0.23489049241476945
0.6951448600040241,0.7290624415632108,0.37389658314949276,0.7997826563879987,0.9211824294188946,0.5046357178021772,0.7078324588249845,0.7147105430383417,0.6362585933903543,0.8938419379407183
0.36359747771456336,0.49529992111375376,0.24779426620980216,0.14761502412562366,0.8002218212101793,0.4631363335914662,0.2844917704387073,0.2807340390452574,0.536490492396166,0.71603553813164
0.3429921643870084,0.69361581243165,0.03926237352626344,0.6547313210083409,0.7893583334601887,0.4814312220049115,0.10564881517896302,0.9888741521902016,0.8286331627946684,0.6216398171305404
0.9669855780213183,0.5826584092039634,0.7693119600490849,0.4260169345079188,0.5150539867683156,0.7694724244125473,0.06545269801642781,0.3871492885909089,0.8733621704392024,0.927808415050466
0.5024075068864016,0.9906886137699225,0.266655820122721,0.6162244078882622,0.43550936229072695,0.7822364393880257,0.8425330873041508,0.05188214193277649,0.30445361851700753,0.25940722494515367
0.6951111936252188,0.5910063610070988,0.5823920393088876,0.16520465739336157,0.5647416415728539,0.6158511395474153,0.043142070119935504,0.5453804780505851,0.6412119838243853,0.6358466674407091
0.4829765251304254,0.7075637399754182,0.2278302902602502,0.3469118004487224,0.013981590780141342,0.7732604106210023,0.8449171178417648,0.6974298383005845,0.9136805431117714,0.6591977050372391
0.047718387892204304,0.6080965503351183,0.20945264997914564,0.2740601136183925,0.29837110006530343,0.719148372344984,0.8257140633989383,0.6493732397408285,0.25488098966005746,0.8631552687417965
0.335493014840377,0.09995551596616258,0.6722135936676303,0.4836549106965793,0.7267434785793321,0.10113251673328193,0.8535146147736621,0.8288781370879856,0.4353594374320743,0.4249646016483908
0.45071652910619275,0.3408904620142576,0.3258388833510256,0.341213897162476,0.6393122141329808,0.7788369347379542,0.6483110581924053,0.45586488245872714,0.882951317987742,0.3282970936752101
0.03319973860591569,0.857849539015727,0.3077409127134345,0.5561745659164943,0.1305972539620699,0.8368244936555043,0.7998470343264757,0.07121379208778558,0.3339569045230256,0.6541362211231659
0.5909895315867811,0.05356647980754575,0.6455626325166685,0.3554870946366705,0.6069269105947009,0.7655765389682678,0.13044781859313148,0.883666372056535,0.034781119411115946,0.026243507583733946
0.20569093019035875,0.517515830842446,0.8753464041376177,0.4857120856914087,0.7893955378563624,0.29132163995173577,0.30390295578637205,0.24346841016001602,0.5753720585338898,0.6339686374205609
0.6075960886656642,0.8758040098532268,0.4912846840494707,0.7186096822550236,0.6530643463989284,0.55107947022857,0.8890739765720261,0.8022000648205972,0.8721437490496903,0.8292582630308792
0.3206202808439306,0.7551271300966569,0.47174985081999604,0.7936470770529112,0.9029818177428921,0.32555612882890533,0.9440931429745256,0.4015927869165745,0.8048792621014336,0.1905701187970378
0.6692028974357459,0.9418469558617334,0.12835926414831983,0.9056190348413888,0.39782254262233335,0.7897159555768588,0.8986282897907716,0.5381608272791639,0.9369490339748492,0.9568602991632373
0.49455331124879853,0.9460647999311687,0.27709850042927836,0.7156109283064163,0.42892904271063154,0.48912127434488906,0.33437143829720223,0.06347194480660256,0.5205708185038768,0.750516483800346
0.05165280952768952,0.12150136574109088,0.09650507117260079,0.20718551394513257,0.445833675374237,0.5149621058884002,0.4436918006666631,0.875259845710499,0.056147763856985805,0.08978153330065367
0.5470498162440418,0.8225243871533257,0.5117588408747713,0.9823151823392949,0.8647095188722344,0.9965563197850711,0.6387009434106736,0.8884695682688066,0.8737727106634784,0.9383121554260556
0.3656295373990902,0.7051540423230644,0.15693159042209492,0.012204637048680642,0.24688175100099116,0.6404585906890393,0.23934096034089164,0.6869682622154473,0.671695518191072,0.32527314802503815
0.12155521563706027,0.9586259560217079,0.6634544327784422,0.7948843302810218,0.3391078538980153,0.32541213154982274,0.12910903696252352,0.16166237274515155,0.3985003181389862,0.7561500441811638
0.9742169181724093,0.2204357980340057,0.6048744068812655,0.9457430011397244,0.9338656219079984,0.27867852644978247,0.1266488271731562,0.1495795401726123,0.5434988760366681,0.5291209164752702
0.6554327095868575,0.6975266498576367,0.468289907799081,0.8111040433090495,0.43874246249284166,0.2370435640686908,0.14429960844523354,0.3822898341951345,0.2836476879849148,0.9405922528328516
0.03615511711287407,0.6611614743379188,0.020777210950338687,0.8973916107466744,0.6579123777999681,0.6100189318948301,0.12449502704370502,0.762152168825265,0.6839615298571429,0.49591064568661414
0.08456337686892598,0.9915378888555892,0.4861645007894957,0.8339786404049478,0.9723880192009035,0.30868074864390205,0.8523135679927275,0.018476180122367833,0.5177036342735225,0.2964019379279973
0.7662737193810177,0.4012034876085478,0.43941770586300044,0.595331041515179,0.7379178391001672,0.18923539232982964,0.694297705964492,0.34232068033851504,0.9638528765712613,0.9890700237452752
0.0931118636003064,0.7180166460448357,0.5024593874873707,0.6543491449648045,0.9825436709358633,0.31190053958652225,0.7101328015607508,0.32359317304177004,0.7200904035212063,0.8637418691478309
0.16060345187439642,0.5958484399231561,0.7662535800439984,0.5160901639183297,0.1808245687125001,0.3676640994477386,0.5054428083820769,0.6296624646083318,0.2693066858101078,0.2793989888882174
0.19128918508330844,0.571515939451797,0.7540117229785435,0.9208815400523549,0.7976846985378252,0.4931815395706316,0.7101335689112097,0.9276704208505222,0.6691217454326928,0.47795194279888265
0.29068043363372686,0.6871751976917728,0.30546887919874055,0.7890328947912005,0.7434651361188659,0.31708505147184984,0.8740671005511523,0.6295836960608019,0.6761036852937066,0.6208585770135042
0.8665860481606966,0.545230986894556,0.8513366422803217,0.6391972936717276,0.41310717325471885,0.7532550597153208,0.8112396965842208,0.4361130740460159,0.47415957721345775,0.8554197577370027
0.9240436288613783,0.933509120277748,0.6358657128598147,0.5930100118413981,0.5491080739812295,0.8657270379510398,0.14373844716154205,0.8892855115088526,0.35513113374117383,0.2117513048940078
0.1268604780561845,0.6616042207192564,0.34788547290835703,0.11015255129087348,0.948774126381372,0.18344959048240672,0.36280450659006647,0.4936988032049811,0.7934490610700318,0.4561984741603432
0.34097226146197873,0.1711500867352478,0.4045938083579457,0.8269780344698721,0.46717201625856036,0.6786467363244073,0.9769361075681634,0.24067754745119618,0.3293406031746694,0.29233809516399145
0.5126476536507067,0.22248517227496525,0.698530681551224,0.14080717131386025,0.7228351473295724,0.37985821270664266,0.42650470110782795,0.23246735801331042,0.12662160316461868,0.2862501819944187
0.47285317669415067,0.9017336748518809,0.8225536305810651,0.6374607040781333,0.9317773279590595,0.787464536268937,0.8824258140461179,0.29161821327431825,0.7114447495604732,0.6774671635958517
0.009984371317241062,0.3726580809031802,0.21732657277111103,0.057074145845468105,0.456103124773823,0.6782752159637153,0.6511641643472856,0.5333815107950534,0.3203038853403988,0.7341553860509156
0.7308565271101555,0.012630573822361286,0.9740420811456918,0.7315122866627937,0.7264648652929147,0.48873467559227396,0.7847631184321635,0.3458237807570145,0.6063942737695854,0.2199365829573317
0.19635488568073986,0.08300518306663028,0.9068553301938028,0.4430278813985663,0.8406706131176757,0.13017312683865567,0.384276680748315,0.8351670775060914,0.6564189360236438,0.5756015978065666
0.9074932699701883,0.722303606713442,0.82917731405641,0.2580870740694806,0.975368809657576,0.957631844723648,0.8732620813375234,0.5080324929566518,0.5649111424269333,0.7374744883793146
0.9743297796347015,0.0709171244597595,0.45868857772590554,0.3723372705604842,0.7587273550256727,0.39081895871875105,0.8625858649015101,0.9456521407467022,0.6607384343245761,0.5420803291959229
0.8127952795206989,0.3021088482024964,0.9246594049232035,0.3946333678202115,0.2652544130713063,0.741972328885942,0.5277203607029697,0.43999004591134094,0.2263118992842496,0.6214813111284463
0.2402056003425933,0.17717999255621872,0.7367924055256294,0.4647727275783914,0.3675780505918781,0.884601180200267,0.33090455121586926,0.6923609618863461,0.5911167391842155,0.7173049388754316
0.14632736090384552,0.211618300620811,0.05213331818720522,0.06287035735556964,0.45428653130421237,0.8617585249594982,0.38430091645531284,0.7459388273261983,0.5785576185588767,0.9563566655639493
0.7295561864216666,0.3093059294186242,0.1040335502134523,0.6674896671368545,0.9484054062863317,0.6485081237271199,0.14468224732075596,0.5017928415501337,0.36110183026813303,0.43560305680485367
0.44235073012553483,0.8218212218927413,0.844637358225647,0.4340201167584159,0.898338196529473,0.4237029131147183,0.10583337333555262,0.47172661289081586,0.39873634668376545,0.23515466520552292
0.08861796191151768,0.7374394852254168,0.1411295639869981,0.3069084651731333,0.7201477771265219,0.5456507584504379,0.873661792626361,0.07762653387666492,0.6362584505833567,0.6170584575427274
0.4964438151944619,0.7360138509631665,0.313054910140112,0.0033801408570298236,0.751393348628752,0.4088133982830243,0.397136122384943,0.1954332362058868,0.8056015844967311,0.738294764569532
0.08399288860142433,0.15629019960979507,0.09423121216647004,0.7621296979588229,0.4213336737956278,0.8213063706361566,0.6970140533272844,0.9352738510734597,0.06429509825291463,0.7073182300883278
0.1771382898090925,0.9051095636610782,0.5675184866469237,0.24216986118376144,0.17050211374037633,0.8834974012975566,0.6435538201758932,0.0634355348731422,0.9240244069623174,0.19169601306858713
0.6565296179100777,0.799609946711357,0.9411653507210306,0.4755803132435165,0.3289148033285968,0.8875008255459548,0.294236995034694,0.21756327051229885,0.4982242582618057,0.6169959711518748
0.45475182719444557,0.2493407851276539,0.7904207956538961,0.20607986247737153,0.03978668078126753,0.6240426384947487,0.8171192363679248,0.6881016127524964,0.051848338083789,0.4705079580169621
0.6751073718632238,0.22544823679152073,0.8053234665987823,0.3399403112539031,0.19274407230448143,0.21128263071538075,0.4397897952760983,0.8892879983878517,0.7636154144938234,0.49523682661342605
0.47250319657600354,0.7240942548185917,0.47549529510880606,0.4003972713254516,0.32589321136244276,0.4914255695398081,0.7337868415871351,0.07548114188700374,0.3659296448260353,0.32025692270030043
0.5553417534090161,0.015198703218853511,0.7464933248947695,0.5418973098609646,0.7940433608920098,0.8669561837459063,0.8536892735504237,0.9040216196368953,0.2744103939298771,0.3253135836548597
0.9564401088737886,0.5694531374855962,0.9243421599113142,0.05253517561953318,0.1062598442765736,0.7609232037941769,0.12977605651707724,0.959710835331681,0.42935254356201785,0.914046903394033
0.8634904723622802,0.82721099647323,0.6948340213147461,0.5183626038057318,0.75834999740234,0.04390791980119776,0.3976353531335893,0.8875741164138345,0.4630910533477437,0.7480940616425729
0.09263332612494812,0.17382109928997552,0.5240738258418007,0.5204371361890884,0.33458194841519473,0.6447428538225101,0.6208506190881018,0.479755929800763,0.4293775090964803,0.6562056906141723
0.2102510958244674,0.7836167823808138,0.3639049646734242,0.5015050024241124,0.4505786762538347,0.4420217281915876,0.6901001891038772,0.29761835781746654,0.14531058697040306,0.645824172899784
0.19220030557186074,0.7296876862847185,0.3359180033273393,0.4680328791817387,0.450722354761399,0.162407834566411,0.6534827599885502,0.07798873394437518,0.9765390253072784,0.6556771568152747
0.18731538150796864,0.525352468518354,0.2025222085046488,0.5364362117184304,0.22961870652644895,0.1713315826192246,0.19278299066882748,0.981381414908638,0.343023103110083,0.8622024328173262
0.9905491757830436,0.9010841022988085,0.22908524539698616,0.48680490994989306,0.9160582048823427,0.8659063209196358,0.009219632360638236,0.4297765363531254,0.25740121817267897,0.6960222004123988
0.6824656001986878,0.2483968430112728,0.05644138041011193,0.07075427193821995,0.7356878405549567,0.656178556214684,0.9934807920273434,0.16224018679266566,0.0776189294694852,0.8589337434672963
0.7755745559294422,0.5323591666713202,0.094163343927925,0.9064216828220111,0.3866091783742479,0.9895267473160811,0.1170939429410211,0.2121018479828603,0.4911101066223898,0.9471380655505011
0.7696163202908324,0.6016647454503178,0.6135245820854506,0.4438871261910617,0.9303109256621696,0.573384500439101,0.7163250667433652,0.9332840437907464,0.38653554183897304,0.8555474350843004
0.1868964344942275,0.13270445112415077,0.3119190824155107,0.3976764859264701,0.3504858655244072,0.7851846388243495,0.7605477940436975,0.05677122124393548,0.6260288150413446,0.09719354257681304
