f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
0.9960127833822483,0.17999961661068686,0.5025476067220231,0.848417726430511,0.02040161068820634,0.6044889822584595,0.2770254488696243,0.8623349164397316,0.28346114926407917,0.6867557202819089,17.366947655914714
0.30108718046521366,0.10962498633000228,0.48989414213082494,0.3786906633330023,0.6948870858072801,0.8175945469515462,0.5442497144956385,0.03219642208733686,0.6189223562347216,0.055390730020939194,12.431382578052501
0.7835015025879088,0.010513224541653488,0.761889894377484,0.8933044937881227,0.4328399210571723,0.5355424730977982,0.47698339261765377,0.3892086186234388,0.8874245353703603,0.8939335106699905,8.223660276503933
0.18849985279556114,0.8049668338816853,0.9673281113534697,0.26859893291459747,0.4948259516005463,0.0861161105063738,0.5591366564629684,0.5027834418466806,0.1444364841550776,0.44206621311807504,11.957709101616313
0.881466764879556,0.6386990948831726,0.38765990055879906,0.4257616149303052,0.07532143216740483,0.03145719524602608,0.6954756041890774,0.4384288920111806,0.5522150680546295,0.5576612476224163,16.664174936103993
0.25760722033372185,0.059524700347771686,0.6037954529493877,0.6865899134926068,0.11448763806590512,0.3838388830449795,0.456236508955542,0.3690530217609166,0.12102500048519305,0.4189477901874754,17.227674422804608
0.7582631959290226,0.02458691645880151,0.022123551528997254,0.32361021914954125,0.48864319040466575,0.7704074178077932,0.6832953766065052,0.44590270637674834,0.2736266662816659,0.9971245001577111,14.042538365439913
0.2947916840075093,0.8019462757417753,0.6967136003530283,0.9373395631247,0.16544164001887773,0.6491892846364932,0.24423946808817598,0.9035829853016417,0.09949941425661568,0.6561618064448772,22.088174280076846
0.5013509936337459,0.04339717857856085,0.3484779757956553,0.17917967462532258,0.6470701662588739,0.46427236932434,0.4953176469339088,0.4276917880334611,0.956019710486567,0.21473512512156323,-1.8815318717231353
0.052825893908602484,0.6258411949823758,0.05450927741371958,0.8364397373761233,0.5119386306819278,0.5270076245815337,0.5615945077121942,0.17081370630621073,0.19769030311448754,0.3188173228730047,12.565157769288348
0.2960820891354503,0.561616159791455,0.7148559742004091,0.7281044923677423,0.6665384552976888,0.870810424775618,0.8701054583441044,0.5789365594070033,0.4298563691112123,0.6415702955650998,23.178855760600285
0.7066298698787096,0.6100074170794857,0.3129073942136482,0.27109625376406576,0.5976682827027031,0.8660956336116915,0.9467337289233956,0.10590580440375763,0.15482861259771985,0.9447362587830797,13.608495876919218
0.8670314961224486,0.5786754085723934,0.43861541918959046,0.7252576604151365,0.48666894142470285,0.8734232380816606,0.9007018640112585,0.4217209268734554,0.2768277972350516,0.5923503285933622,18.74464376353278
0.10671181910235428,0.6495560067569618,0.8679995918950899,0.828185869323453,0.6260547089808013,0.07527871665167363,0.11239702717601296,0.049308987109824676,0.2574792164924693,0.13566146716037775,20.439706957989177
0.5781406737621203,0.052586860214377085,0.2553138011712709,0.6383543048854777,0.8591818901106761,0.9169833971814025,0.5004194958350817,0.5454742327381976,0.8330496310689909,0.5376246007473546,18.942279883720325
0.9962244930446387,0.47453356262244073,0.8160567571143236,0.43206728506661773,0.7963907226197089,0.5954148016201084,0.8865954415023983,0.4109425523501099,0.6043044198214789,0.6300186806188274,19.992116510725413
0.5819372139940333,0.7957277149698383,0.4303926180160754,0.45383788125698044,0.8793264990158236,0.8959344962919021,0.23868888143129763,0.19924187858461817,0.4962351738699511,0.9002770271276916,12.288052376670567
0.5712129177515172,0.7453977391415395,0.3789559098125076,0.30276760761742505,0.4593460101728227,0.8179634943491536,0.9299217631456648,0.5450834128598901,0.6614662053236519,0.9032736222389142,17.115232824163073
0.821577691760838,0.5544891143211708,0.1797978134950754,0.4677582309575795,0.9680725029096784,0.7529861930391851,0.8111626038791322,0.03282549881924013,0.4678594626341599,0.6466211336575554,16.266189672596788
0.9427317741351257,0.6496466489923685,0.6077367948788591,0.5126885110165086,0.2306698117177587,0.17652803200550826,0.22048620907017535,0.18643826214425452,0.7795844735667533,0.3501252591667301,13.117914535799521
0.9861803116086951,0.8211236261177244,0.4349801978880452,0.7272924772395685,0.2695616932524595,0.10016932623732988,0.35243102555274064,0.4029728001233942,0.0165371245606708,0.814792001635896,12.135849807058975
0.7520443368826271,0.15574975979894434,0.16422068745957075,0.07088550580912611,0.31991363514030147,0.4735085877410645,0.9978978527542169,0.4309933420681695,0.7262425885073709,0.6933970262725346,-3.136266940624168
0.5322348476766979,0.7684105431140342,0.757937739606166,0.6178591540622559,0.7869900833848252,0.3342633747792092,0.8812495283226056,0.6149100858019407,0.8223635138124306,0.546279104790284,13.430916638230524
0.3796540158686732,0.3603984051195146,0.39174808760521174,0.7935212646403246,0.3241544029621731,0.5018981804026647,0.6239070328578965,0.23217855018360511,0.7186953871475389,0.547111319738281,20.16256090513837
0.9778959877861265,0.43442013811832947,0.15044855077321628,0.4659667481861367,0.6790371654224399,0.8322257805043787,0.4587682899565929,0.5936068260491675,0.26734471215885336,0.645916526405514,21.40026366390836
0.14071152804875842,0.20201566840248997,0.18422483923802613,0.8939897100078704,0.6542925523249619,0.15210428322227287,0.440323418368349,0.615298025069802,0.08346408498938329,0.8824163684073387,13.314767292179994
0.01872471379439067,0.7112272814705024,0.712394301952988,0.11546977517788792,0.5702394424458007,0.5683611824357746,0.6824504201904001,0.08539769213508108,0.6265033072660964,0.2807519507463412,3.359419975066258
0.2271490888369463,0.3896260173580104,0.6064577755435456,0.7553389295039722,0.9016533867127051,0.9154729875735151,0.776640074372623,0.22833083659331044,0.024809330042565803,0.3837739303556238,16.758476309058246
0.8258882264268146,0.3035039091479522,0.3984787621092144,0.3169130138185443,0.46738733544792543,0.28557961623863637,0.9616114422544468,0.31284462800566815,0.09804453811093983,0.5268171660504134,22.404106017472177
0.16555317977469386,0.434935900363409,0.6314991066734976,0.38540311851801956,0.3575995256864599,0.0009989922669426665,0.8042934637771141,0.8893376120214482,0.9694635295458321,0.7192713850692155,3.8350499889462633
0.0583962240591539,0.2180164985319386,0.9614708845247492,0.5343644288593793,0.37835360326191203,0.762038463389075,0.5245189426558096,0.01316277143189759,0.7362375967151179,0.7322175600528613,6.687223720710934
0.5639195667556237,0.5002785352077603,0.06939408590418339,0.08987685173616067,0.6009120056590861,0.3409585714355583,0.9172680665776807,0.40659053735947226,0.14328145870264108,0.714718833502036,11.579233464297992
0.23492919302914328,0.1003310532120687,0.14828253789591594,0.7020356684821422,0.7257588754532756,0.674236561628199,0.3360783877422381,0.16977693975812214,0.5807610919522531,0.4836804457578665,17.397950474126457
0.35442399198738617,0.38114688203473557,0.41185228314449696,0.727579322134944,0.4516389955188379,0.8567299465058974,0.9440947859303646,0.33594615337893385,0.5606944813756801,0.09505653683256443,15.482670892763583
0.7845101356775531,0.5961627979106775,0.8933416418276082,0.17197040184354295,0.42068223704092844,0.8328430928668374,0.019231703456760174,0.11220136676564285,0.9905652127567347,0.28039417859035054,19.964297968189957
0.5993635517382656,0.41875899048265497,0.4318436923120297,0.05393258284087121,0.5165465103892622,0.5047394753803517,0.14954931855694453,0.10383938611092758,0.12357249059949049,0.10102824649125852,17.102714734888753
0.17770446119681405,0.7871228629394419,0.8358513211799543,0.5451908290902965,0.5544552278666393,0.6319329628514445,0.4391157742826395,0.680199123483904,0.10848125756641569,0.9612792423673864,18.557350901544428
0.6800610283068366,0.8972826721355218,0.13617414236157122,0.2503730507069777,0.542701247256645,0.7990103713523586,0.03625489544152738,0.9840181501963605,0.45490660288239715,0.359231140621723,14.337161362234927
0.3032195467185912,0.6979904714977925,0.7902599039416938,0.2957528346203294,0.4956539208832471,0.4211189044340816,0.41052278435142786,0.2313487132001505,0.13637110502945837,0.19668855823121312,4.621785862703268
0.8771587082700529,0.10757870271386272,0.03798222096019521,0.2084862067427895,0.286087778204969,0.11292659128887506,0.06569042934064673,0.7556077135017982,0.16427656590225737,0.913922199066304,16.221667219652776
0.14182882868767488,0.003745094711284813,0.5321574849848356,0.10715669692692342,0.3917277636311782,0.5892717612370867,0.2756858969027003,0.17522429236611525,0.7747216226093416,0.9467911722816206,-1.7606733827261785
0.43558915801270903,0.41484685030159496,0.7327234154133065,0.6858762750864646,0.8332712820358479,0.24995898123949556,0.6095285097540636,0.5851947853928539,0.36973781087268875,0.4860575419026809,28.305101216350778
0.9074631763464255,0.12248141685029723,0.5340361132046566,0.8794626935118923,0.410023786741743,0.48199491773286707,0.0704606776669583,0.2781436404489108,0.32450664916894734,0.9451224487448869,10.518624595709529
0.2171441578399188,0.10656288374105172,0.13046236141972611,0.06222269537884273,0.08764237882974013,0.43200458880915393,0.32086504502396973,0.706560814322998,0.8702416582470018,0.7847732031423843,8.147527207799468
0.3799095448241203,0.8052705972072509,0.653130670289656,0.43672255815566663,0.6521139786237482,0.05278335051569116,0.1802715360183761,0.626947855241755,0.6413668192253023,0.7741346587074271,24.568211060322604
0.06504595773714061,0.974872533431243,0.6811725504395049,0.4174560710937415,0.7017310407557849,0.7563317864801591,0.7799622023887793,0.47787730565305764,0.429882758124848,0.01102808426890034,1.7499490217570326
0.6678602222396804,0.7785530255185421,0.7761394036915221,0.5350737497792146,0.7974889777130172,0.5958075323899696,0.3145460976033576,0.5611101087684007,0.5335085861345135,0.8234530537593207,31.49410018337916
0.41798408550691357,0.853284798567202,0.8561536219946603,0.099237664919681,0.09072088274783086,0.2626954770019353,0.8747660625539935,0.12890258507349894,0.7199968026274463,0.10116561961310322,9.290295574445928
0.521296047654139,0.9760138232792136,0.12555021476265338,0.016947664889580993,0.770158211757096,0.8071555373648825,0.12020722912057624,0.2655828329586061,0.01755236336662891,0.2933086107805647,12.392028085656008
0.12813504025052402,0.5121038554637992,0.27906027717993653,0.1611636878961611,0.42628090625453485,0.13101455443361443,0.6989851081744856,0.4562400440533355,0.5311446325646638,0.146375938668157,4.75288212908916
0.5074119387178089,0.8742225246851758,0.49354658034011867,0.7022587660316643,0.9928168389990704,0.13148911989798162,0.2747315255195195,0.3945760755976464,0.42182817853883137,0.41102107526554577,19.518395050541823
0.45565675278571294,0.6201325978015367,0.2773811829811327,0.1881211597237613,0.46369840493998216,0.3533522280260528,0.5836561118508721,0.07773463696498484,0.9743948076661665,0.9862107444796029,16.883553036325804
0.8572309373697911,0.7646509503848735,0.14669511401518154,0.690322846900729,0.9450240645805688,0.6825404787671571,0.33161684910783396,0.5005793174308313,0.6457250433510536,0.5105704087285036,16.91442725627699
0.023085480551770177,0.13338123663774282,0.6546214957970551,0.8022888163636875,0.9882034927269742,0.3463635031084943,0.5993792222611017,0.9371449668151219,0.16704178133815262,0.7176455863427427,9.116894157794398
0.9145844352217477,0.09103631494544173,0.6482091774485559,0.4131944788027977,0.40561939025544236,0.6795518365726839,0.06709373262987872,0.5937057829514346,0.7720317859723548,0.8282127578865942,6.7713345889372345
0.32056322436092455,0.09352012359790951,0.4271124464193341,0.12875443736805547,0.9476236585206671,0.47517086602262826,0.31725917435686757,0.7663040711189001,0.49794859258226387,0.31003402401245006,3.0453360642496463
0.29201410044073406,0.7781256612865217,0.8939783918831082,0.7244604232514118,0.4651736966566383,0.08650926893974753,0.056947948698448214,0.3743255646128538,0.4638217187676631,0.6091206222132969,26.95283738069031
0.9260613727867529,0.7988504602006344,0.9817796032779894,0.8065452246242049,0.010204187285245192,0.2878343403015118,0.030624182237762865,0.09410796873755944,0.21884081695077606,0.5035585463255224,21.152373538169446
0.20399460360938737,0.8264646094921829,0.5576886911854527,0.05461030321346905,0.9718453013254846,0.5126152441031999,0.2908768542315825,0.4694068419892581,0.857857783517489,0.3049031243850635,2.523296458609556
0.30625362078661167,0.6238958362916385,0.5270414639116516,0.4260833838903715,0.13071037674019947,0.8866042152404667,0.4497846488213225,0.19462251182076507,0.3677593508772896,0.41412975252892703,8.60717176317723
0.36901773241117275,0.13551687356075404,0.5183996266330652,0.11260922934922069,0.9339874185126172,0.183579627355146,0.2527658599511641,0.40663652688497043,0.3831644685591258,0.794662892397889,2.3456958975098736
0.3427309254279072,0.13457626710410775,0.09441889766048095,0.8315183331122236,0.918397542081558,0.6497880467642996,0.10343411486048337,0.4020272168882407,0.7289392001051572,0.7798208840100681,16.696130972216917
0.6522916485919397,0.8456043629899068,0.6924928266692253,0.42993107739014813,0.6729666223944324,0.2753811742554185,0.3063134987782127,0.7889851599207933,0.4464195164015822,0.7983803405183525,18.82655086543366
0.6134927718519796,0.09568620730590627,0.3545678211161508,0.2511122868190061,0.9155167287166966,0.8525106362892052,0.5798327412668638,0.5203463368715742,0.9307257945453972,0.9324277829788153,11.138255877548623
0.9011891219546017,0.26083516280397634,0.8678285021649326,0.6442414008259819,0.020340831067600984,0.7246313368993936,0.03555187754905509,0.9973811268138131,0.8726366876911978,0.29734374754004567,14.801464621585023
0.5550826014376511,0.7424575642135566,0.2198829897073491,0.3683103820867317,0.3640274692145663,0.9594395957411649,0.44394496032671893,0.7550939672981465,0.750811381374439,0.2655441848032414,17.777858563012035
0.7948113035416484,0.5026370931051921,0.5769038846263591,0.4925176938188639,0.1952429877980445,0.7224521152615053,0.2807723624408558,0.02431596643145384,0.6454722959071678,0.17711067940704894,14.437115854112694
0.4908072494527028,0.44809111279591984,0.9733070795003765,0.9903841776982191,0.650178125961012,0.1271192918570485,0.5061700856552025,0.5291631009556624,0.5144464281353097,0.5694918385200097,26.311525805952325
0.7133495858845524,0.8952068376871993,0.5116774421156661,0.5321134852653157,0.10717201133977605,0.44741236682345464,0.5326172664550232,0.24247050363472966,0.26924323094938096,0.37728416310462265,21.780651627483365
0.3321910331156046,0.6936180574737952,0.7711228158518866,0.6546506868659545,0.15159507480009937,0.875883083517057,0.5390945527360087,0.2824724263700037,0.4252281854376939,0.03757109039890738,22.471696614614764
0.6888853020500907,0.8733229158608077,0.6362913539792481,0.761121537043158,0.160071634954573,0.4615574744197899,0.009331619827093296,0.24667886452162302,0.7264617151130048,0.9918099513493635,11.192851219623408
0.25048294674976346,0.8059058425334413,0.27967385654644317,0.19152132205014816,0.5042634607930315,0.8656450363727319,0.24134970383749987,0.0785362427927987,0.3564047358496647,0.7476518245649778,17.15495114843795
0.34155123185510505,0.30930766548529764,0.7267560573982359,0.30469634008628943,0.05296640560971011,0.373617772310308,0.721465600358349,0.3269584202701765,0.6295590559951465,0.6601194442631304,3.537696871903419
0.9329625485670795,0.24185294706474614,0.7982211815880134,0.43307450514456514,0.9175247272303481,0.4501242726352388,0.7443037173373661,0.46696740916379786,0.22780075571285618,0.1993501289446863,32.10610879328818
0.21050693966534295,0.8090236402916764,0.14692192358377076,0.34264514652252154,0.8646589218581401,0.15492531114344266,0.0827368356181899,0.48453799508001083,0.3024195112785364,0.5634083644838541,22.00988322115861
0.5144613277398942,0.0850563854892411,0.5488728015425998,0.3799790789653946,0.6071352808835769,0.3887263478765467,0.24029912345036675,0.0949652752283765,0.31491844458889573,0.09664483428775228,8.220224594815555
0.8768585830261717,0.7817222659879597,0.015415166076539255,0.8168604805410224,0.300526757238496,0.1496734645836011,0.22633083973707457,0.468579804375139,0.424867927068011,0.28888729937422675,25.160421391111075
0.2651232614457395,0.4950559456545849,0.8465344931234052,0.5051657115227325,0.7480347393415887,0.13895990524891622,0.2524138129765602,0.7317760950376724,0.16473400888772405,0.35135593465492676,19.72666253380712
0.11833619092338732,0.40990488969628824,0.8398022856356172,0.383832951933044,0.5718722712271865,0.5877693608621982,0.18447625313363936,0.3622354416522884,0.33451128874193214,0.026196708532064794,7.953943680543257
0.2651707411833556,0.6628597876346657,0.9654486346006212,0.9158143481907439,0.5028755200655849,0.7951102825267247,0.13574585309990106,0.9774381842040123,0.9643532340359865,0.16372895787917097,14.151866387094557
0.3985437143653825,0.16988667480662,0.3830656760857787,0.8716168463288502,0.3631287104896359,0.9516035624997881,0.9463088992083875,0.14489865930734602,0.17731125352264487,0.8626740703318891,14.397844325721842
0.49509244999315616,0.4319334233634766,0.4103056135599151,0.5046246829316976,0.36689566186537503,0.7487733218218078,0.8742720265915166,0.8828853066451842,0.22769871342582593,0.8959091387314908,23.24650424346175
0.8459593654230126,0.6445251356703602,0.8013122648554728,0.7863639366024132,0.1910451606552953,0.6501635325176437,0.19964801918133412,0.5833204782437709,0.6774346844463005,0.9972350715875868,22.19687274308978
0.2803347525514125,0.13217965775387175,0.4398556397138349,0.6439565794476135,0.380951845023475,0.05456540828269896,0.5994611396587166,0.9024032761106747,0.3832153659472517,0.21633277763082703,6.692042775906587
0.18513292883861965,0.5419009473783581,0.8729458358764083,0.7322248864095612,0.8065611478614497,0.6587833667107174,0.6922765645178525,0.8491956515653193,0.24966800885918594,0.4894249636431405,15.038586009816942
0.026284772337607065,0.4506210479302757,0.758555228466791,0.5461444704633772,0.65147608792907,0.516676392605342,0.991874544682311,0.054621536489038225,0.4910448217723773,0.09141654911451769,9.206275260970202
0.7572829782755007,0.8979646468477885,0.08412766225938284,0.39310390755940106,0.10024556372287663,0.016592480632597884,0.6617186826439566,0.6024494419665878,0.1630191138148862,0.2338128330930641,16.214962731185988
0.5891398158777236,0.012727281689920544,0.9016441777703094,0.5456436183243134,0.8686272654795317,0.8827368389822446,0.4449666567350885,0.5076599964512309,0.4157543876756019,0.4494367753080455,20.548662662708075
0.9768003285106593,0.11072059332631567,0.4225484283119446,0.04202467517140529,0.7399041207669304,0.9180765521991506,0.28003732955048943,0.8583416767991209,0.29221823046189777,0.9107701616439152,9.894875747718322
0.8081187549853212,0.6120009375568681,0.19323599148486714,0.4733541793328011,0.6819051664607716,0.6338529008835424,0.4272471962317044,0.8993665289209269,0.5192634144878443,0.5058672985286884,19.348045440033253
0.9998051441338015,0.4929924291045318,0.20849447495426054,0.16284657527909474,0.04234974747641429,0.5588172349183215,0.5445720914888342,0.20523392678030916,0.695329406452567,0.7411070416296808,14.60521670849673
0.8607948898601703,0.009582687713155624,0.9664193168045985,0.34141225262744834,0.9903977960919648,0.25261946060177465,0.4715363875782448,0.35392767657530366,0.3557607149943026,0.8422820987482158,14.940700332619297
0.3419052781054903,0.527677466221695,0.2116358985698612,0.9956311094988834,0.9811179078679357,0.6495089297074473,0.8044140596774734,0.7151001612837,0.5931582190394682,0.053347996988897695,26.128536700199746
0.38419418492597746,0.43233389987866533,0.9792618656086425,0.08863297474958076,0.9222308698387298,0.4802367134710267,0.6237422454995412,0.8301829666176939,0.36046302914925554,0.4304219080879669,9.220697042917674
0.5851216609271247,0.4429140980419636,0.03417558904108742,0.31965206225530063,0.8104329135731705,0.6897015348618686,0.7248708535798805,0.6981169240835235,0.3109730213830333,0.09966392207677588,11.504040758488589
0.22598676566149245,0.656413134229673,0.16421695822734594,0.05598028486168638,0.12101571674864886,0.9299847831341347,0.5517508829395513,0.796345775479649,0.3326545009050512,0.5926586478854466,7.31902025432669
0.8343247957493986,0.5773534012196677,0.646407375228089,0.4583634794263062,0.5287073198840526,0.034376858351725215,0.6389630219732846,0.08144721289115919,0.4350145943402234,0.2926550976674078,15.911084360099021
0.28622430723999437,0.46010262655768797,0.19344722801193748,0.21037208152983577,0.023047088406607408,0.8967465499077446,0.2107066650749062,0.22753387693646332,0.2796014326451318,0.127408071695429,11.499178848677856
0.7478922540260833,0.5568151179693931,0.8829524558474972,0.30737271920404485,0.6919925220567443,0.7529485996631107,0.15148211302995818,0.40058935731981116,0.4828174943504111,0.3556873898943743,20.40575887422838
0.2243829797997955,0.5045029240548358,0.2608492459620889,0.009087034951216322,0.6482975272988015,0.511093821472398,0.4455178144931612,0.9669685146183153,0.5711991839629137,0.8634315777893845,8.865363828357467
0.9224988963025031,0.8526661531017207,0.7748834322529488,0.3927351142242276,0.5043807042987668,0.4643317447951528,0.25339810755937264,0.505028046148767,0.030496547852754463,0.13181037349745917,12.639837064328457
0.1507324072964703,0.27883758357760835,0.09349236158398977,0.21087784060735215,0.23872881191114503,0.9176331909217101,0.0781096887511562,0.42741512018770944,0.532398687226913,0.8986930538021608,2.773354658291824
0.7083629767150348,0.837013328363672,0.6974714616692836,0.6801407717603004,0.6186113782151843,0.7527166395576412,0.1586051052930737,0.8808707591989284,0.871843527745232,0.029247283034559146,19.877309284921772
0.9694393756758783,0.6932095422188678,0.07091619143856953,0.18936087579186278,0.77132314321685,0.8414397599562448,0.6176945861885909,0.6444231696298166,0.028337450383384644,0.8285302595815085,16.923391154690037
0.039054618412556086,0.742570110742456,0.3309118856783746,0.7221475187427966,0.7076543831181201,0.5347868754331151,0.7773731292105488,0.5810383241712435,0.2866368528482607,0.734115301064419,15.225358625024931
0.31378214330572873,0.1418443976169852,0.21380121066273283,0.10551364640120109,0.6830695751901241,0.6607273931091515,0.9506063715798728,0.7296784136472413,0.052045838756131446,0.8842451739289542,7.814629809067492
0.20482124707585447,0.30142491179855846,0.2008707356916577,0.7742605684324513,0.7125779432472608,0.6349515157609817,0.38721785707920475,0.909040941314236,0.96953254153502,0.173639312625412,12.455045590645069
0.9219556301327502,0.14077045777121333,0.22489680573040727,0.558134158128215,0.7640930002129815,0.619351305936299,0.23213391280015616,0.0009430425274903342,0.7571505803074392,0.9852073259110937,17.386940970947443
0.2053329387067998,0.48303969755889,0.2685337560676073,0.2874616648972501,0.6567560634745571,0.9685373316998922,0.6036372005593751,0.07697946706496628,0.07558361385406698,0.951423220845566,8.191039513305657
0.5330305614882556,0.13789882173033396,0.5912429057506141,0.31478562371695795,0.05234876680960243,0.9486561577065649,0.6414903690642878,0.876918931870847,0.6760560050132531,0.35698369214011294,-4.547517333974944
0.10680070400236363,0.953402879382095,0.06022694490029745,0.29765027756828044,0.29806620117000415,0.3204012861402149,0.16428684327240928,0.7831614309236972,0.12249786196598922,0.6349066591531628,0.06305820766795911
0.10155660342917883,0.7048969089547961,0.20491603251599977,0.8947141047556129,0.9286063295770195,0.9758933378958987,0.9390813048870201,0.27188832191852463,0.5097768447035125,0.175454970196941,17.749960004562908
0.4264438057143032,0.6061935374241404,0.5577647590980618,0.6513361058002055,0.15407573247308348,0.6465350987807326,0.18265161874377223,0.750523980696749,0.33908761326268,0.7098954333814536,15.964041022861874
0.2948172383467669,0.3545482088286074,0.5645940812903215,0.25232274426374524,0.9152899403792739,0.2656855648662635,0.8958157315601947,0.10347506364658465,0.6565627023996523,0.9069855184382437,8.176242325719382
0.5934964158218514,0.21011777594021452,0.11633172713326123,0.9701168864184322,0.021981814809622913,0.8026974053360216,0.7880351495750221,0.297214113845096,0.1356266160073134,0.14562864670542341,12.675628108438865
0.5014970955360637,0.2476868784466013,0.6851612006141862,0.7042632868203458,0.35796782555966555,0.8811700884741743,0.6440232166355478,0.7130392752586318,0.2773399179389394,0.0006116351555870425,14.611490152621673
0.39460495166124054,0.17984444683554124,0.28509949938299406,0.4550517048081386,0.2906503293653684,0.23357908312186626,0.7359844887570796,0.007844921240623193,0.5392305273364831,0.7937668070297539,6.1698527060043595
0.6939484444671,0.5427244433475962,0.25179905890695276,0.34569599350391944,0.18159771680142567,0.9084505613336283,0.5833917947661205,0.4008514167636399,0.4620058036441327,0.9472833396118153,24.020778258428045
0.5007055904938853,0.3837153495003267,0.5393745588240276,0.38010599871580397,0.3599079274936733,0.4639465417220131,0.2759830336711908,0.18004989996678544,0.5566058981802935,0.8427654361503011,3.7529954669254852
0.5492266647061205,0.7145959227000623,0.6601973767177313,0.27993389694594284,0.9548652806631941,0.7378969166957685,0.5543540525114007,0.6117207462343522,0.4196000624277899,0.24773098950115746,12.403119923580249
0.18680084104503558,0.624400487472163,0.6793587899216466,0.48752757040499983,0.04051952543966997,0.6561288043672019,0.8420387836055212,0.7203242773264015,0.8299579189553186,0.20050952355088747,8.738266035227088
0.7120634214091708,0.579961980535111,0.08900317798267965,0.6939921083892756,0.16641428431093985,0.786367385961698,0.2500567585101532,0.4170487283209009,0.3504702023179279,0.8588139146748568,14.988898606569506
0.4280928766249438,0.8425883794336675,0.8055031112598633,0.7310758817345485,0.4632296374090289,0.3239391201607158,0.6087304825848486,0.8762232931316409,0.8837774582085866,0.10849834507043843,14.334449337504719
0.3352790500782957,0.06701653775120997,0.9753431334790705,0.8169739072718367,0.8525474212459705,0.9379652314338942,0.08510348611978535,0.38559759251333336,0.07103488904400213,0.21079310155002862,12.251257281036056
0.7561633288952461,0.3475715242389821,0.664911724487218,0.7954499607897292,0.9271778194794527,0.23464208185545354,0.39931591580930814,0.15241601333041743,0.9924835021583752,0.9270009679242953,25.9883686123774
0.19809763275974013,0.5653302545716099,0.4639324866883362,0.9720053296315371,0.6085272726964666,0.3495063720868188,0.11409578488793337,0.15124682873493456,0.2253169299512351,0.250966661340298,16.543799896585192
0.7483963562097431,0.7587941427043129,0.9531110852819304,0.054134408402320755,0.596856860784491,0.42784057062705294,0.330632954859542,0.09031856029907304,0.5626541196713092,0.47904072567461364,18.729430669477765
0.5127364702852252,0.47565098445163667,0.6450974456426533,0.5574745489756537,0.6439423053359103,0.6128547739633639,0.7191965605136547,0.6428035087828761,0.5197424864372673,0.6817968112843865,19.443522328093664
0.9729257104088996,0.07558509240544731,0.003362378322936621,0.38066826380391905,0.6010970613725093,0.6292001574496608,0.4764457362938286,0.12488331324064617,0.17049752178789424,0.8521479838520092,13.421659914934391
0.39505333785679597,0.05126345917599817,0.4018762712367395,0.6737562297840898,0.4503503857807928,0.7489631508603986,0.3569824294686639,0.6347441411040295,0.18641980485397458,0.7493694366449569,15.345645215422989
0.5010205720156251,0.6043614749612047,0.30277359235669243,0.20036030400345028,0.5425702034080678,0.440218972971002,0.3901132134339331,0.672567195094623,0.6905066320111359,0.04592005609126304,13.821396432685319
0.29714931868899164,0.4823614164647395,0.691177144577423,0.24260701695345221,0.5348788154675899,0.6846716274158617,0.4487407508475062,0.8630259611201758,0.8694591028404044,0.47069121764044575,11.82758444140902
0.7754145149664236,0.5248335138013768,0.2845667100798517,0.8094440438786346,0.18610056193924152,0.289759602028656,0.18394770616062162,0.6742101603876477,0.6862360281158181,0.652509992786753,21.249728161890616
0.3525292413005173,0.7226835744744866,0.31922529778618847,0.9059116712346476,0.12663712551837436,0.1785197892725987,0.4930301251588023,0.08193843903814613,0.19598018470176193,0.9437663822120144,13.042326233220294
0.5806452259096341,0.9359372482485595,0.6722506872941947,0.481277951219237,0.8096750362658893,0.9505328209544089,0.022066148682290843,0.9825212722560387,0.08613213906368034,0.8143867792687614,19.754417808392105
0.2575677256495169,0.5438984207131475,0.739551148734993,0.605003061338033,0.39212785498678826,0.11832407300313819,0.7807732348871894,0.3637860515990571,0.7360540144827896,0.5129788419143418,17.13371238841667
0.3053106766967313,0.21264437637109612,0.03318935456242622,0.3039464012407238,0.653162790531283,0.9383048184484827,0.871204482263052,0.7660647765353026,0.7884473432532987,0.6649849034759953,6.470647742762614
0.7624196216457234,0.720883074508124,0.9971494397581668,0.2593813734083905,0.7354572516754213,0.5514044749059006,0.3129891824938761,0.16058687072312583,0.8958838370675472,0.5954554827078453,27.4348106800921
0.21843824498868036,0.5424101286783086,0.3711116637765881,0.6974990360370945,0.4757937917347358,0.8361128049276877,0.6780725123219167,0.684544433031324,0.21715533349106497,0.9842497664912904,15.986081870706544
0.7829236142575724,0.4426548482604331,0.48526674234262157,0.7779094067485368,0.3823633310616279,0.44312734532291453,0.37619046876962214,0.36734051527727996,0.5259465769014594,0.8087994445011507,23.02461571609325
0.805763832543007,0.00924231458107816,0.3125054569852025,0.17441054321641503,0.5890389406083405,0.25425240261454385,0.25899845452809966,0.4883381439953187,0.6526890393409257,0.12130470456516362,15.324778342590289
0.5655389146196601,0.6373048264283244,0.7394179136658656,0.1810503604721475,0.9590070867644345,0.6387392562892379,0.8470469188705548,0.5400657152841718,0.4142768475898826,0.977182906594996,14.876181893482668
0.13882717264941014,0.6408747448032146,0.18188008439914483,0.3456672833238632,0.8967884099060118,0.47396164026287235,0.6675577385210272,0.17231987120162984,0.19228901880867078,0.04086861626647886,19.883861481836373
