y_true,y_pred
91500,189104.10741948712
500001,494542.0441270915
500001,334550.24522897264
190500,164620.11222098008
108300,90255.79869640297
89600,100860.36096021434
500001,493190.9446224743
94600,135873.9406661624
67500,260405.19017877043
177500,198127.16475444162
261300,266816.2036494948
500001,345208.3385477943
168400,201625.06834175647
245300,271839.7479672299
240000,312143.9221525777
156500,122782.14219575502
500001,301888.75197478506
235600,261297.38445571414
185600,180928.92429369251
316700,199669.02102802985
118800,100715.99991998452
248500,230351.0300235413
236500.00000000003,264507.85651668377
94600,93494.84948665762
176800,159850.86861353673
148600,187454.855219558
195300,170361.98371984155
215900,199902.30824947957
126600,150216.17780874207
173900,198758.48328312006
183000,221557.3512098387
74300,121546.09148571083
224700,198684.6451924611
101600,78911.48871887484
391000,358993.3264088077
265000,183713.73682546482
500001,488315.85010085645
186500,210977.37211745966
78000,86660.84162060077
80800,96182.07548970965
189600,219860.3272256551
199200,277942.87504466524
189600,216945.50551344722
160000,166295.74464843172
375300,344761.4214167961
166700,133980.64782652233
215600,228609.26466444408
228600,211245.85395064272
171300,155402.91798951072
431000,415864.9227651707
275100,247480.4286847141
276800,294753.585553835
46300,51781.050208866596
144000,128476.1150394484
94300,80608.0036702495
157600,139347.17409156702
194500,207333.97874140186
351100,259282.3363105222
453400,374691.1229478019
224600,211723.70306188375
155600,154397.07026401695
242000,412187.9827011685
70000,82990.10744390918
71300,118527.82794298904
66800,89924.83993976006
153100,234012.5974613926
137500,178557.13168421152
230400,235586.8574176928
242200.00000000003,275267.40049962385
301900,250662.79719968946
415800.00000000006,322957.6622230658
156500,173050.99953905444
78600,86966.15665524527
441400,431771.9801519875
184300,189731.7699800738
276500,332180.6454193386
232800,179081.10137956424
60400,86696.55927357779
224100,207418.536554736
439000,331959.1124590698
123100,105530.04757052168
255700,306688.86547059333
57599.99999999999,69550.99228303609
199800,199717.3458968207
51300,62826.05269414357
348200,350699.8187431995
362800,363607.36190117046
240300,252664.76269087652
73600,83961.71317841738
172600,185784.26628251982
229000,240614.83422290304
166300,179921.94518509798
83300,99524.17553812744
500001,497751.729359833
332900,301719.45069654426
54300.00000000001,55361.774565166146
241700,268036.8020249707
387500,403178.43168237084
136400,201216.9357744875
98300,153415.3958826154
176000,239203.14205738777
63000,63023.495859296636
236900.00000000003,226894.7403886705
97200,147354.92879669
220000.00000000003,240274.2033752368
105800,107591.9024367845
270900,277711.56043869554
99400,102111.14929725442
166300,174604.475713784
143800,136965.7807117084
140600,148028.93892652044
330900,312015.81176993146
156900,231427.24544407043
500001,521680.13010093494
162500,154962.01286810596
124800,137063.62635587013
216100,170746.50106972887
171400,176302.17938432566
325600,397719.6645812834
109800,114011.01162274973
276200,275949.35487552756
129900,153911.309380279
292300,281886.3178905033
341500,341672.33307358256
66800,59324.33066279941
238800,222497.3094202268
77400,113005.61721363696
82400,89828.68783840563
359900,376922.59067394707
465700,443119.2062654383
214000,233243.20880330342
107100,89756.81969079733
157800,183543.24774804985
119300,147078.33693686
232900.00000000003,250179.97928518598
179500,201226.5877768624
70100,73588.33137419555
55000.00000000001,193436.10451064433
65900,62981.43548705943
99600,100822.38601318361
500001,497597.8390694997
164100,213567.70344305746
77000,96255.23479774129
140300,147719.95682440905
172900,140843.6535840414
500001,347423.60065134306
314300,293438.09451360384
500001,437657.0498149243
500001,508720.5102252132
143000,152016.06978529063
280600,293792.1975416004
375000,342997.61268893076
137500,179342.14806588716
337100,311550.90901654324
128000,143665.27940094817
185400,207885.15021636256
63000,62264.055662693936
109500,128590.94139270505
400000,222827.6759191466
151900,265867.7427417215
56299.99999999999,51465.888066108135
102500,81498.04788631054
225000,277424.681827124
145500,185677.6930229776
363100,277297.0110474673
249000.00000000003,182667.7831605031
415300,378168.99843806686
267400,199009.65148171023
75000,80905.93290291689
250000,245183.8208547616
161800,149001.9541318489
97500,84275.65730222718
111500,142447.96840333633
87300,95320.25591682373
272900,296326.08582657325
124400,112010.23867248317
228700,346333.7507488079
229500,221735.2665236712
162500,162429.0431437164
80000,135682.2854463888
118800,121823.15110574101
244200.00000000003,320914.9227586089
187500,188690.05923167276
246000,227379.74320053574
102600,118418.70004719702
116700,95416.8129191873
137500,168783.51386294526
171900,307940.9492041496
103100,121940.31719923552
239100,253027.38479551076
194000,209296.06691493397
219900,237925.54148959467
380000,443662.8578754055
155700,158740.28210494042
89900,89587.13578357888
89300,119625.7114482468
55000.00000000001,78855.30676434221
49800,48375.82616837065
146400,147257.15421218367
278000,291624.6510799262
288700,324283.99454264203
129200,151333.8896146194
221600.00000000003,226457.80299877372
85600,144291.78555770323
160400,151189.8154885985
57599.99999999999,79112.91658896494
348500,344669.4571219692
199400,239112.98135603755
97100,116359.41677429219
58099.99999999999,65414.971744446586
301000,311809.82216530165
74200,153739.9343451845
249400.00000000003,397091.13252957055
267000,287171.31282965775
119900,115366.90128708155
77700,62344.31193974761
143400,127049.97297345151
61200,66337.58970108413
206800,179906.63622996406
328200,243541.84602191302
360600,340240.6914579923
107800,132271.2837105978
51500,48437.07167622925
67500,97613.79624100453
184100,166124.06518033711
200000,124581.94713614696
354000,292606.6508931787
393800,351176.88581843855
132100,133156.27711459823
306500,288876.19378468476
134900,108396.64947174407
319300,351678.7020818517
303900,302428.48024328204
350000,143263.19571186908
231200,260024.76716699294
131300,133818.6277942797
120800,139057.35443518098
135200,137652.18884990987
68900,74550.2376308413
425000,289494.80859961093
160500,168405.4670857618
151000,159511.19811707322
349500,431503.2554248779
60200,60251.486808338756
396400,328513.9654762131
278500,361391.49599899695
239300,148880.14250800898
224900,255621.8319999833
91300,106768.09817629028
111400,135728.58333936855
150800,140368.95252144735
64700,47708.54318340901
358800,343334.76924593997
232800,182164.57441635418
54400.00000000001,56426.45106500087
98200,102269.55643378863
225800,210735.12565894093
116100,133923.27597122276
196400,280546.1500840713
123200,72727.45861953178
156400,224077.01990324
166800,177804.27754048034
215900,242729.95866027576
117300,148348.41109785176
243200,215883.41083967782
72900,98375.75622857208
191700,207243.15610100873
60000,279822.6137984567
195400,191623.11039537867
111600,157010.67514427126
268500,236457.34518553413
260000,258134.6864323975
89400,119951.18176044298
235200,301321.33571319235
386100,329205.26271420403
187500,156369.16254914706
223400,253187.2510980067
120300,148231.0784167153
135800,129625.65739644789
307400,273759.54136517644
326800,271176.4835956776
70300,136778.78351063156
68200,89011.05167892201
114600,112778.20998212502
177200,211745.1036317216
81900,105360.90199182444
90600,105414.1547861851
56799.99999999999,62056.05917965831
323800,318881.8558108059
244400,131460.7296736587
144300,136811.100024936
164200,161328.94927326837
237600,262068.53743800372
243000.00000000003,226252.3614710579
83300,104169.1350811845
87500,121934.92142402646
131700,129274.82345565785
47000,54719.73609786417
195300,215227.47767705942
184100,229821.11688649724
128800,106853.01647458148
118200,112203.3780892243
212800,194640.72060514364
141300,141467.46637878232
227100,209768.1077568765
80800,203930.72561778023
201300,194889.87417254166
183300,187043.18184047964
155000,169537.86973068933
143800,185835.54412770813
137500,272144.3033910355
280100,216345.4895498573
245900,259085.07694539422
243600,283277.79586999526
103000,134798.80865974058
103800,93556.30881953443
235900,217541.41852078456
161900,168441.08465495656
394400,427615.99726828554
145800,87290.45903297741
184800,153552.39035590735
242300,245367.68831334167
335500,228377.90128805628
165500,132861.39999355737
204800,273649.543285218
159700,141209.58457557333
169100,148089.3829478338
478600,269106.04909283074
258900,227400.46920121185
324000,324318.41728019516
103100,104523.18055513204
138100,174040.79548832783
91600,109300.83798269047
228900.00000000003,264823.24534976046
138800,139342.27470680475
252200,244183.88903160242
420300.00000000006,447823.0074748361
243600,219838.01152239836
142100,173174.21373656156
67500,74777.81198565153
92800,112965.65296439188
190800,238023.2195541047
223900,206048.1878789471
143400,170420.7110500967
132700,130622.14440921943
99000,92493.53411665636
67700,68750.83372549101
227400,243035.54809482206
228600,246017.96394242087
135800,139313.78108038937
362100,364882.1042727049
281300,336356.9834347009
500001,502747.20396770176
90600,120762.03502892487
66300,95747.77794595723
150200,141425.4711158305
170300,165583.19474055216
99300,107947.97921328938
322900,427664.3813177134
213200,157561.48070210923
217000,235192.10560441113
267900,200795.5516431099
206300.00000000003,215997.5326409032
376800,308476.77765853726
87500,83488.78075428883
304700,267256.4124026752
460200.00000000006,373815.3560509327
128500,110346.76003603358
284600,386865.30287943035
119600,132302.95195245193
208600,199813.73984021033
117500,260789.2315754156
66900,59574.01144985137
204800,175371.64837802906
74600,103298.81367448492
109100,132632.91947180885
114300,147793.84175180405
308300,307164.1998067524
113000,104033.86450521124
91700,72154.25414843668
134200,126149.99969774275
425000,387011.9028661294
53900,63225.03420864322
310600,225246.58517180476
241700,418338.3612209433
226800,231294.94198379683
100800,102231.0263104126
238000,221775.20022447663
245500,224775.063914649
156500,152897.97147891787
115600,210505.85060278396
66400,76208.0723929424
58800,56812.87831264827
223600.00000000003,215227.3808962555
169300,155387.4780930411
166700,154561.11285233148
225000,232598.92947694528
72600,80262.30431153461
160300,168128.13067553804
147500,125115.86378032702
91200,185398.5887673237
208300.00000000003,119540.4056174707
335300,358908.18485109496
57999.99999999999,91552.83816624299
226500,217400.9014138382
345200,334859.3554337832
106800,97882.79609027934
500001,231651.9397498162
275000,251132.07652324176
95800,127798.98725962115
97200,139431.52976741327
155000,126887.58108604839
400000,352676.1019916529
500001,321270.4950108579
304300,273762.1946447592
359200,356514.67649660236
144700,150629.520219618
352800,386322.8564040048
355600,318240.9264718452
99100,122207.02332544255
250400,235031.12516135862
105600,106109.05693890584
500001,501520.07155936956
162000,180994.77846428915
272200,297529.21064465336
245900,273006.05326724105
183300,180890.54647792806
220700,282890.99452815973
161000,182602.2188777987
303900,321959.91163187387
266200,258147.8643900704
90100,133430.61388880844
87500,125344.89410207921
209400,165551.38648758107
188700,217797.12420190807
101400,117647.31623606145
387500,371550.44426439697
359100,318454.154213837
327300,326451.3531928437
279200,294886.390007763
233600,248085.709038793
163500,206990.45648035352
124200,208992.2585440435
450000,425192.64541534265
111900,109539.97016702252
90800,105183.40527024122
120600,125200.54662824424
483800,446438.81869544694
366700,420458.47716980486
201000,186574.55356009238
333600,321691.20961082575
362500,195424.36159382397
170100,161069.12322067664
246700,246017.13831820874
161200,170896.46050252495
147000,130079.36782963239
117900,160760.61737057508
111300,112436.94811320357
266500,252982.0597093209
113500,113893.92167559148
329100,369888.83230200084
500001,487682.7276457056
236500.00000000003,177647.45098465105
122200,102039.70656209414
81900,107333.60531754079
386400,336186.33143130236
184800,191300.04306147905
160700,184639.08302442433
101600,106448.36628252977
424000,460973.5426139686
262500,217247.51829061893
369400,328852.8874878397
115100,156814.7578691027
281700,207498.3033307409
98100,144597.1129153374
131100,155830.80538268888
251800,220253.0192527962
232700,219032.6783055943
139200,127464.42915841188
71500,88588.12288195657
340500,352606.3762872706
270800,247521.61458594006
155600,176262.5261580728
89200,74273.7228418583
167000,161296.6816849831
103100,98015.75871269689
180500,166085.36695175277
51200,77736.19703734112
204600,208354.3376889526
387200,209801.98627137084
162500,126671.46385602921
120400,129995.81647356928
139700,173619.4447003665
98200,82710.07410149189
269400,266567.29589319316
269100,286941.6004427469
500001,364196.51499078504
49600,73472.86039329872
57999.99999999999,63096.52305020481
65900,70487.45525763641
175400,181099.91677006127
391800,373911.06079672347
280800,291463.4139485887
90700,142412.49257250753
500001,508912.4193871503
92300,98043.638552603
227100,217132.2605311377
162500,150437.32736412078
290900,291199.5878619855
183100,185287.32476554014
283200,300028.4811864493
177400,286363.64935737586
238700,298794.9848452479
321300,300004.40530118387
261500.00000000003,307697.1034741036
99300,131681.57849104854
226100,225894.22613394883
51700,47197.13880474233
156900,156656.9772712669
160900,164687.32221537773
222400.00000000003,280295.14504374826
305200,291760.52363845933
138800,130579.002116933
230700,250695.3479447108
94300,94650.31602038427
97200,95521.42518209446
382100,360805.07116492576
193200,225099.23544492826
209500.00000000003,200512.52473012087
231400,185824.5481439901
89300,111955.53086989188
196100,213239.6166307127
113500,94950.92119703015
178400,245640.94775073885
406500.00000000006,368919.9453508108
228200,214346.2544119034
234800,259561.89393904692
231300.00000000003,195610.1440710931
500001,450108.65839626984
184100,188688.70366679496
213700,228981.83925331236
500001,487826.59224649944
169200,181347.58530647864
232400,238070.37607285878
351700,423584.51333772426
234600,202367.76236824723
112500,309708.4054506135
145200,147287.66096244927
87200,97336.77192505325
53500,96729.80736645956
43800,60626.86493980086
94200,93604.60930093596
218800.00000000003,179756.61799826648
191900,188816.29716424862
132200,201779.8663440665
46800,48902.703664751905
149700,189051.14138286115
126300,136187.5940830215
255900.00000000003,241146.1897131201
94500,99935.40009684395
237100,210388.18320353466
500001,501798.7156285978
87500,104291.44451601253
126600,113839.62486728183
245100,231918.94033748156
157400,191865.8258267987
78400,82446.02399092588
218100,183365.17551512556
350000,228677.7423734218
198400,214417.3832432194
143900,141574.1934583528
337900,395882.16354161047
76300,93651.42564499112
160100,199416.83512657104
130600,131375.53207584057
112500,127475.49911694025
329200,241011.74674596317
233300.00000000003,214050.34450138005
99200,117665.6793605815
197900,190192.8377174967
204100,226844.24119527626
350000,321117.2605746573
62100,55811.36834693384
140400,155180.12417408705
152100,241137.5868641223
130500,91391.11595535817
195100,224314.85286843075
199500,219646.16690847094
137500,103518.8844972349
275000,245331.20153811542
122900,166749.9754575111
109000,124879.6441425462
121700,105924.90774583981
302000,313568.45055734203
241700,222730.04825559325
153200,160276.28742102507
169300,204764.44907944006
358500,420755.02129491867
175000,161609.59758279801
112500,141001.36461237623
376000,425576.2958559866
118800,112844.64856783026
401000,375014.3303622617
107900,95668.80352525025
339700,346393.6324166713
158000,161884.65884078032
468800,367795.7788760485
63100,59406.698535750795
184600,189861.07000265922
189700,224693.8215521439
190900,222999.58238867007
67500,131182.4757328631
85300,98648.075955907
173600,170969.66276817903
129700,113317.01382654383
181000,218052.29636366604
500001,525530.3401167997
376200,425209.4963036242
243000.00000000003,255912.7503412272
148200,141878.62516592778
238100,260695.5055414757
450000,346730.7970253005
240000,247388.393728545
500001,313789.7933358318
274100,288309.62599823234
190100,228035.4494635254
268400,276513.8639331088
349300,254695.45468116726
275700,288768.7535055308
182800,177085.83972442034
500001,468669.58112418203
213200,245019.68725369364
179500,172749.0073947967
138500,151469.63460596668
181300,172417.7108891862
340500,416022.56801994616
225000,220264.97511812949
68300,87369.37865556164
237900,263855.06815056957
149700,161696.87647634684
125800,141950.25117558116
87600,111567.5068927475
125000,146035.89313192957
168800,126968.15086299344
135000,133567.6754321514
86300,99431.30301983107
64900,111797.06886451744
106300,251096.54990243647
285700,277425.0898711255
272400,272018.58314859157
217700,244657.7965168836
91800,101570.51261640049
163000,177234.03520088596
195100,196774.04509990872
32500,121172.40213411773
275300,174859.2740801168
136900,113238.53692529436
194100,161593.35587575636
230200,241204.02139118698
143600,153669.98807844514
39600,70575.58539756101
59800,75184.8886914643
210700.00000000003,231902.53190523104
156300,106093.86502094996
215600,222220.72787264962
177500,184096.31377775775
218900,250403.2153890629
128400,123890.78813564646
190600,162958.09737254732
398300,435006.18835786683
367100,228426.10840150493
122500,140986.4931574158
376100,168335.83135869997
157600,147981.6029457909
178100,198146.54666042895
72400,76605.65696657563
287600,264487.66700885515
175000,154190.50010226388
280800,184380.92907540366
160500,171504.6960336385
158600,145677.69569196244
144300,200751.1874695171
136300,147447.22401315524
218200,211216.52197601076
466400,450283.77168136515
386100,457251.55480993504
251200,246619.99793693895
190400,181820.41190164845
223100,253011.4429452202
361000,259161.52434535968
275000,176080.18437202217
70800,104268.52046641891
460000,303631.4567935466
67500,90491.31848511883
225000,127756.6561194111
176100,168309.90729502396
52400,50676.48416708083
167600,172525.02120575405
99700,114608.52995242903
88900,110575.36525243279
223700,209386.69767769612
180500,195567.97415834886
93200,114455.89115003067
173800,171287.53552580706
490800.00000000006,470421.97784854844
104200,114290.31325766267
276100,265927.40213450143
254700.00000000003,250877.75620860662
212300.00000000003,217506.62842591119
87500,83978.19322805485
94200,86163.36970666917
163500,213414.7816810998
500001,310848.5365195061
125000,188268.39196942083
182300,186058.04103350654
111700,133322.1600656407
146000,190251.69243085332
500001,450585.24659316236
320500,259801.9408448292
48000,49372.21438605066
168800,215119.58797671692
67500,76557.38848356702
173100,176388.5099317538
150000,110883.06464321085
329200,317784.5819969594
141000,145524.84919790388
378000,359243.52701981936
80200,57755.49403857536
203300,228169.0310473057
394900,400436.7958394633
84500,76163.8308945977
327300,352694.70029186783
201200,215393.89832791314
162500,246958.71689991726
266000,295211.0791501433
221200.00000000003,205637.86647041177
176500,190791.7358888322
206300.00000000003,187488.09882024102
500001,450351.7785620273
186700,210756.30742460297
112500,215710.3988913529
90500,82213.42074695826
190800,194387.84227767642
198800,142460.62909314275
165600,202645.90949202556
500001,462448.02429865097
145700,165101.08137912484
91300,100613.12017702972
140400,155298.7798043177
191700,226856.45899919586
61100,70522.97510537667
153000,119833.06392534122
85500,73801.5216430332
164500,180938.96400783618
386200,375082.4642040052
341300,347274.905158503
246400,248292.54614376582
121800,143826.34231770496
132500,125620.47460655063
98000,111868.3770625322
241400.00000000003,190173.64367665752
171300,161468.27129474148
120100,142447.9851175527
500001,519574.3219747918
192700,204838.95951877208
232800,224061.1699447635
191800,218827.41164802195
196300,207675.22747001832
293900,340582.5396240359
84600,94048.7113794145
500001,511732.89915099985
500001,479456.02071323956
107300,143341.86889736893
150000,206430.99866793063
204200,183331.71919723594
268300,265327.3579442108
103500,108846.4561141706
161500,137014.31862712684
222400.00000000003,218433.51889880755
166900,158156.67639865118
229200,249452.63646900054
205900.00000000003,173547.79165337776
95500,63702.232491483526
162500,166337.63695271692
240700,258277.46064527158
82800,91978.01793380732
230200,136314.6321877077
185900,167161.9926865765
105800,118712.42178689614
118800,131979.00462657388
194400,173330.48270074296
183300,181500.76593243756
292500,189752.66758581685
144200,146860.82727443188
500001,370778.6703046328
134200,183447.10854256543
52800,48191.557053354394
188700,180396.3215076757
204000,199124.92614440934
179500,178700.89046597003
98900,104969.98635518811
279900,260579.0457443908
327700,316913.96359653847
208000,208553.39441348784
208300.00000000003,193005.6989484444
112500,223274.09726633242
234700,277934.7531784517
214500,226477.65052269617
338500,380944.9367694552
500001,508049.32421438553
284100,285954.1221560901
500001,473365.92289380095
181300,157959.6045450374
125000,114636.88971397452
412500,289687.4235801814
112500,94467.70899900608
90300,60873.09796607282
96000,122445.81367907896
142500,191055.9899672427
266300,286086.06491463294
165000,159429.82781358442
118000,132206.11998012706
156400,161123.92455928543
426800,483962.4188266745
308600,287195.8406996545
239200,143587.46160285207
109400,99125.51946654152
66600,63930.245114198966
368500,363187.4063852483
330500,312692.36678244156
273600,276043.0794099384
500001,500065.74165199423
321100,399334.50525207154
242600.00000000003,190555.62286869288
231900,269648.5359004647
151400,177451.0108883349
227800,205905.3332089626
380000,378128.0197827928
95200,103299.8343957636
193900,175845.31243793698
260700.00000000003,229132.61823146773
191000,153229.563695694
64900,70161.51879766486
128300,141474.02242520938
189800,289057.79227799963
183300,170939.75589016915
151800,115900.33063138062
257300,207628.99114956593
137500,101131.13778202485
125000,90814.20904948967
218100,158780.2380370438
168100,162435.5798445086
231800,145765.54743568684
149000,109806.4473443851
170300,215498.76204533782
391300,288721.79926488094
282300,368398.5030338333
500001,497700.49907740584
135400,150843.02779866167
328400,321399.0115347788
350000,192742.3852463503
182300,211973.2402444747
500001,494470.41174038395
192000,200591.54597642046
240800,236201.44369254564
175000,190967.86916942438
126400,109843.3760793115
125900,132077.71632887295
194700,224033.68802770515
341800,347684.4542515092
211900.00000000003,173014.2809303447
137500,65063.723653121066
270600,329892.1717731592
172300,180548.9948614718
262100,200599.1927233543
149100,163639.70758642704
339100,235412.722609621
248600.00000000003,233328.88080776745
128700,166834.67752666477
343900,245060.70528203878
175000,164399.75421916562
287500,315110.2378351044
143600,124243.13201052614
346200,292301.7841750475
232200,272357.2612059795
200000,184371.55274484618
241500,276666.6279762651
67500,75424.314600663
191700,170086.84976677
178300,195775.44044622497
178200,170620.09816549253
133200,133170.38539910747
273800,287040.9437470845
152200,164671.22799618944
187100,179811.6330275362
137500,172097.87930427183
110400,120145.07546838828
240600,232550.98645205272
162500,150103.78041293213
83800,122620.52496679244
265600,208458.02669205316
211500.00000000003,227826.59127370702
173400,174791.1367406966
310000,343123.89656916796
99500,116289.21382542622
191400,179496.03893791366
220100,183965.34550603974
167300,182289.8208908994
65000,74369.53212217726
141800,158622.60277100332
290600,309300.0349383911
319200,373227.45134722936
118800,126213.9169746668
200000,223559.39817978084
219500,205427.85364837776
289400,240710.35510791448
116400,141605.15886345875
162300,160729.36483349896
114100,116898.08724712934
71300,68515.67657746666
190500,181142.2113433812
197300,185966.04964979476
72200,64958.535361136564
103300,146500.25230354042
143000,108947.3709668007
244900,212634.10653685388
500001,421829.94979247474
183300,142660.803066889
86100,181795.18160107615
218400.00000000003,255364.4432637924
110800,116644.87555901235
211300,201489.2174480883
338800,321512.7213883628
123100,127521.12633425843
269500,154825.72715402915
321400,302893.46845163143
81900,100983.14871239041
500001,511262.64737736934
304600,369896.8219001722
72900,107855.93789324531
158000,140546.78387197768
62200,64279.63808498038
116300,80656.24223590625
314100,162985.53964314872
362500,281561.0661063229
500001,496557.1870806087
74100,105164.76538372388
150000,137126.93306292593
270000,248748.80529866045
120800,113855.25328797067
250000,147787.82421885108
72200,74979.37810316174
375000,351164.4075377994
239600,245528.23452126374
183300,177624.21729070783
161200,181699.17230895202
251000,237394.157198839
45500,67058.5878834179
178100,209049.97509488233
258900,264664.1069626072
145800,141784.43242903132
84700,76701.20778258867
216700,159824.63839601236
130400,119769.8177224621
158500,151113.03232213052
117800,125904.0057197887
215000,212763.8815713774
268600,275893.57460234687
100000,96738.28114125605
332700,435112.89389689284
186700,180834.67271767833
53000,57076.39035096531
149700,148045.87750670628
345800,320174.1562053676
124500,143508.62593813828
475800,463115.29533407884
500001,452444.66590661276
500001,515031.7706997036
175900,170282.43372231466
183300,252164.1129679249
253100,341215.15214495274
117800,116218.02618002164
143500,152370.8164647627
500001,385066.3900112918
142300,120719.29113081888
121000,131704.49690956628
268800,287418.87975306605
330200,318511.60846714105
121800,158476.26316846174
416900,382376.50415446004
266700,314670.08385986363
189400,193549.43301785903
443600,318591.44485921005
163000,179416.88804385928
382500,303968.7291612405
106300,141181.4877743435
57799.99999999999,82648.74001816082
57499.99999999999,75818.68186998664
238000,280463.29845949344
218900,230607.7029893558
118600,109814.95558812335
309100,368078.05842280237
213200,191282.21343090403
180200,191386.63676899252
470800,398779.1401158136
337200,177217.44855100513
95300,101280.89239529468
103900,119004.10045261771
500001,252285.11243291042
215000,213315.16107498365
189400,211455.93262221775
171400,192067.3099814227
357000,322304.4346456507
196200,199031.28909618178
98500,95587.87641458947
178800,200847.92357078337
226600,262793.9830064353
171400,198059.76599349602
271400,231704.05032723027
216800.00000000003,250738.8576221358
67900,83725.65627887938
171300,149367.39024891608
110900,147001.59564054446
332500,258808.66231979468
150000,129882.77974482998
173400,220559.0483215319
237500,268004.9234341607
65800,74069.99748703206
173100,185289.72356534694
321200,328617.6788615518
265000,356633.9979266341
87500,88124.03304824843
210300.00000000003,220873.6509533188
247800.00000000003,285575.5945638554
375700,401381.23533545266
113700,118501.95165975737
500001,434869.907324888
45600,45357.50661973802
130600,95237.31777671895
198600,209307.44175024112
436700,448118.0786365932
92600,123228.32918769521
150000,164019.50677148532
359900,311812.9220488157
500001,510816.2056464307
93800,78499.28811453904
383300,322696.13229552034
191700,163153.6696488247
267200,256660.9762391226
280200,212182.22948899315
52100,54139.17578049511
110200,117776.21826716444
164600,108759.68259230224
324800,398706.5190331183
122700,140362.4894234839
216700,266180.4443451102
73600,96484.41137582934
254100,268199.4385524431
187500,161860.70519940616
166000,180439.4112857854
157900,177242.70258029754
193800,195245.17795341104
140800,116665.34454957375
95300,87244.39784961115
227000,259818.48467793173
265600,269632.05423849117
90200,128125.30996673695
183200,185569.48394031829
184600,156769.59076465666
162500,169352.42580279932
125000,153383.17523676032
97200,134427.58895103418
355300,315784.74495017715
136200,126275.25711785465
125000,147075.36200365014
305600,300143.08750661055
176600,140767.5275155773
348600,317857.277838243
299200,233987.57267162637
72100,113906.64770174783
109500,145280.53784958817
281100,302278.1009293891
156300,178082.8378088047
234200,243320.8560099602
59700,69441.49011531989
250000,285553.3122596758
203300,257580.0456818617
173100,209086.17531179418
300300,309924.71187298634
238000,251684.14877673963
179000,170941.28996724976
166000,169890.42715020236
160700,178096.20770619364
147500,158896.15568729537
192100,181804.3784837415
56399.99999999999,51262.391523094346
304800,350122.90378778905
439800,395412.83737106307
137500,111834.63165335388
137500,101739.00163918681
134600,159546.27985996683
262500,251276.0128342168
83400,91937.61587736875
113500,109614.39247312298
71400,108934.85499356239
204500,197673.877832098
282400,303158.4700981794
145700,147514.5951714371
264700,287313.1229716707
275000,277420.60084948863
171600,154238.6533948143
216700,264306.07128015487
180700,197359.08158681818
212500,101332.74834761894
167700,210161.4358187951
42500,44016.76375624439
238400,266563.551802154
144000,95742.00572282242
43600,45600.54236775439
363500,310510.96646698995
186200,227039.10612320903
67500,59717.93249744192
159600,259264.63864536607
195600,205800.32476547008
154800,181439.16927328438
450700,448942.33634291636
69900,60087.693542790585
132200,139357.87655995123
328000,360697.55564831814
272800,287170.4309485772
66300,88004.0393429073
129300,129067.84315352127
77100,84753.61801581306
155500,170881.22567594488
126000,155124.22920030926
240300,203437.15571313357
133000,138831.33588739057
94900,123315.17261225783
203900.00000000003,248568.35527440967
61000,133563.6514977958
139200,122724.87860375605
229200,251303.7523401704
260600,345423.8617841614
251100,235526.30605154202
327600,229503.87095348426
167900,179084.85091822696
212000,260289.08017510417
233300.00000000003,211644.65299704045
255400,248678.99971848386
67500,107796.75136935439
162000,273283.2556537384
117200,80320.30956772187
109700,125419.7098002352
275000,107177.00567059586
111800,146652.00562066882
166000,208175.38659892307
92700,89512.12608533913
186000,208760.814021647
97300,109018.97128449121
241300,282728.81163595157
258500,266479.9328684256
138200,158958.3567443356
196100,242765.9524472901
419200,486616.1440344003
138800,139647.41486440983
376600,444145.2919134145
165100,171439.03275697527
181800,214071.91226411454
211800,159139.62401050853
112500,142155.63313252953
144300,126516.77013061079
222000.00000000003,230358.29223089255
53600,57530.82857295875
130800,127481.7810821051
227600,259209.6104651074
275000,297211.22875998955
191900,199340.7306810668
64100,53304.566820821434
68100,81014.52831635467
255200,246155.80523775253
244100,256904.66651355068
337000,271982.28616421967
208300.00000000003,181555.25521204842
500001,496135.86109431315
172100,173558.6180914469
128900,85537.99370339082
144900,103630.95876819699
72000,56327.51322018906
142900,141705.48841941895
436100,308279.9797480899
204200,179637.3024180766
195700,214809.52780255128
90500,112146.78679996973
236100.00000000003,180319.10677146065
186900,180941.14948731402
162500,199575.7856983547
112500,123146.74390716763
57999.99999999999,55970.82012632938
307400,335214.3265012442
353800,462054.466145296
290900,328635.8555122287
358600,313697.71913785976
246200.00000000003,220130.09210827583
72100,110712.12390790353
107500,126924.91701138264
78600,68616.18864467632
187600,198854.07469684177
97900,124126.46503850198
186600,223245.56650347807
196900,177148.61219549776
111500,97450.37659578503
156300,196824.72845979064
218200,266683.60963736544
293500,402174.6492386272
59000,99416.21391851961
162800,142122.5284263023
102900,107558.77608496488
54300.00000000001,97058.26429644706
166300,152800.00402043
152500,181191.0945388638
142600,176035.93293383232
150000,136432.8163466392
84400,85944.46337783661
210000,189568.73620894784
137500,134733.24574045077
350000,323114.2314607781
171900,119873.68928338874
143100,156910.4742539025
452300,390823.1389357461
176000,171270.40339373407
112700,116802.40838724554
68400,86167.34942011794
190700,180297.04127216083
331800,383835.6139315102
184000,208152.96354659175
162500,137971.5686651738
129400,129667.11490787545
172800,135969.78005534693
191100,167891.79506294563
294900,311704.0619136832
188600,191195.84079902116
63800,108003.8343753199
466100,450899.2262904998
186800,209107.3311611008
